sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Modern opera binasında akustik test sırasında dans edildi.,Modern opera binasında akustik test sırasında sanatçılar tarafından dans edildi.,passives,∅,sanatçılar tarafından,dans edildi,851
Ankara yaz tatilinde bol bol uyunur.,Ankara yaz tatilinde öğrenciler tarafından bol bol uyunur.,passives,∅,öğrenciler tarafından,uyunur,852
Insan karanlık odada kolayca uyunmaz.,Insan karanlık odada çocuklar tarafından kolayca uyunmaz.,passives,∅,çocuklar tarafından,uyunmaz,853
Yarış deniz kenarında sabah erken saatte koşulur.,Yarış deniz kenarında sporcular tarafından sabah erken saatte koşulur.,passives,∅,sporcular tarafından,koşulur,854
Gençken daha çok eğlenilir.,Gençken insanlar tarafından daha çok eğlenilir.,passives,∅,insanlar tarafından,eğlenilir,855
Edirne maratonda son kilometrede hızlı koşuldu.,Edirne maratonda profesyoneller tarafından son kilometrede hızlı koşuldu.,passives,∅,profesyoneller tarafından,koşuldu,856
Ancak yaz aylarında bu plajda bol bol yüzülür.,Ancak yaz aylarında tatilciler tarafından bu plajda bol bol yüzülür.,passives,∅,tatilciler tarafından,yüzülür,857
Bir sınav haftasında gece geç saatlere kadar çalışıldı.,Bir sınav haftasında üniversiteliler tarafından gece geç saatlere kadar çalışıldı.,passives,∅,üniversiteliler tarafından,çalışıldı,858
4- yazın ince giyinilir.,4- yazın insanlar tarafından ince giyinilir.,passives,∅,insanlar tarafından,giyinilir,859
Eski stadyumda yapay çimde hızlı koşulur.,Eski stadyumda sporcular tarafından yapay çimde hızlı koşulur.,passives,∅,sporcular tarafından,koşulur,860
Özellikle yazın bu sahilde rahatça yüzülür.,Özellikle yazın turistler tarafından bu sahilde rahatça yüzülür.,passives,∅,turistler tarafından,yüzülür,861
Stadyumda yapay çimde hızlı koşulur.,Stadyumda sporcular tarafından yapay çimde hızlı koşulur.,passives,∅,sporcular tarafından,koşulur,862
Mercedes yarış pistinde son turda hızlanılır.,Mercedes yarış pistinde sürücüler tarafından son turda hızlanılır.,passives,∅,sürücüler tarafından,hızlanılır,863
İlk yarışın son metresinde hızla koşuldu.,İlk yarışın son metresinde maratoncular tarafından hızla koşuldu.,passives,∅,maratoncular tarafından,koşuldu,864
Tesis yüzme havuzunda kurallara uygun şekilde yüzülür.,Tesis yüzme havuzunda yüzücüler tarafından kurallara uygun şekilde yüzülür.,passives,∅,yüzücüler tarafından,yüzülür,865
Fransız opera binasında akustik test sırasında dans edildi.,Fransız opera binasında akustik test sırasında sanatçılar tarafından dans edildi.,passives,∅,sanatçılar tarafından,dans edildi,866
Ve final döneminde eski kütüphanede çalışıldı.,Ve final döneminde öğrenciler tarafından eski kütüphanede çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,867
Bir alışınca çok gürültülü ortamlarda bile uyunur.,Bir alışınca bebekler tarafından çok gürültülü ortamlarda bile uyunur.,passives,∅,bebekler tarafından,uyunur,868
Ve derinlerde uzun süre çalışıldı.,Ve derinlerde dalgıçlar tarafından duzun süre çalışıldı.,passives,∅,dalgıçlar tarafından,çalışıldı,869
Çocuklar uzun uçuşlarda rahatça uyunur.,Çocuklar uzun uçuşlarda yolcular tarafından rahatça uyunur.,passives,∅,yolcular tarafından,uyunur,870
Dünya dertsizken daha çok gülünür.,Dünya dertsizken insanlar tarafından daha çok gülünür.,passives,∅,insanlar tarafından,gülünür,871
Büyük yağmur yağınca şemsiye ile yürünür.,Büyük yağmur yağınca insanlar tarafından şemsiye ile yürünür.,passives,∅,insanlar tarafından,yürünür,872
En sıcak yaz günlerinde site havuzda serin serin yüzülür.,En sıcak yaz günlerinde site sakinleri tarafından site havuzda serin serin yüzülür.,passives,∅,site sakinleri tarafından,yüzülür,873
Yalnız yazın bu gölde serinlemek için yüzülür.,Yalnız yazın yerel halk tarafından bu gölde serinlemek için yüzülür.,passives,∅,yerel halk tarafından,yüzülür,874
Bu yüksek kayalıklardan dikkatlice atlanıyor.,Bu yüksek kayalıklardan gençler tarafından dikkatlice atlanıyor.,passives,∅,gençler tarafından,atlanıyor,875
Halk yeraltı mağarasında karanlıkta dikkatlice yürünür.,Halk yeraltı mağarasında mağaracılar tarafından karanlıkta dikkatlice yürünür.,passives,∅,mağaracılar tarafından,yürünür,876
Büyük kütüphanede tam bir sessizlik içinde çalışıldı.,Büyük kütüphanede araştırmacılar tarafından tam bir sessizlik içinde çalışıldı.,passives,∅,araştırmacılar tarafından,çalışıldı,877
Sonra düğün salonunda sabaha kadar dans edildi.,Sonra düğün salonunda davetliler tarafından sabaha kadar dans edildi.,passives,∅,davetliler tarafından,dans edildi,878
Ve ormanlık alanda dikkatlice koşulur.,Ve ormanlık alanda sporcular tarafından dikkatlice koşulur.,passives,∅,sporcular tarafından,koşulur,879
Çok yorgunken daha çabuk uyunur.,Çok yorgunken insanlar tarafından daha çabuk uyunur.,passives,∅,insanlar tarafından,uyunur,880
Antalya maratonda son kilometrede hızlı koşuldu.,Antalya maratonda profesyoneller tarafından son kilometrede hızlı koşuldu.,passives,∅,profesyoneller tarafından,koşuldu,881
Avustralya formula 1 pistinde yarış öncesi hızlı bir tur atıldı.,Avustralya formula 1 pistinde pilotlar tarafından yarış öncesi hızlı bir tur atıldı.,passives,∅,pilotlar tarafından,atıldı,882
Bu yazlık evde sabahları geç uyunur.,Bu yazlık evde tatilciler tarafından sabahları geç uyunur.,passives,∅,tatilciler tarafından,uyunur,883
Ana stadyumda yapay çimde hızlı koşulur.,Ana stadyumda sporcular tarafından yapay çimde hızlı koşulur.,passives,∅,sporcular tarafından,koşulur,884
Uçak gemisinin güvertesinden denize atlandı.,Uçak gemisinin güvertesinden denizciler tarafından denize atlandı.,passives,∅,denizciler tarafından,atlandı,885
Çocuklar dağın zirvesine ulaşılınca sevinçle bağrılıyor.,Çocuklar dağın zirvesine tırmananlar tarafından sevinçle bağrılıyor.,passives,∅,tırmananlar tarafından,bağrılıyor,886
• kışın bu köyde erken yatılır.,• kışın köylüler tarafından bu köyde erken yatılır.,passives,∅,köylüler tarafından,yatılır,887
6- yazın ince giyinilir.,6- yazın insanlar tarafından ince giyinilir.,passives,∅,insanlar tarafından,giyinilir,888
Insanlar mars kolonisinde basınçlı odalarda uyunur.,Insanlar mars kolonisinde koloniciler tarafından basınçlı odalarda uyunur.,passives,∅,koloniciler tarafından,uyunur,889
Üçüncü antrenmanda son tur hızlı koşuldu.,Üçüncü antrenmanda sporcular tarafından son tur hızlı koşuldu.,passives,∅,sporcular tarafından,koşuldu,890
Ama yazın bu sahilde rahatça yüzülür.,Ama yazın turistler tarafından bu sahilde rahatça yüzülür.,passives,∅,turistler tarafından,yüzülür,891
Sıcak yaz günlerinde site havuzda serin serin yüzülür.,Sıcak yaz günlerinde site sakinleri tarafından site havuzda serin serin yüzülür.,passives,∅,site sakinleri tarafından,yüzülür,892
Gece düğün salonunda sabaha kadar dans edildi.,Gece düğün salonunda davetliler tarafından sabaha kadar dans edildi.,passives,∅,davetliler tarafından,dans edildi,893
Bu stadyumda yapay çimde hızlı koşulur.,Bu stadyumda sporcular tarafından yapay çimde hızlı koşulur.,passives,∅,sporcular tarafından,koşulur,894
Halk plajda güneş altında uzun süre yatılıyor.,Halk plajda turistler tarafından güneş altında uzun süre yatılıyor.,passives,∅,turistler tarafından,yatılıyor,895
Her uzay mekiğinde yerçekimi olmayınca tuhaf uyunur.,Her uzay mekiğinde mürettebat tarafından yerçekimi olmayınca tuhaf uyunur.,passives,∅,mürettebat tarafından,uyunur,896
Adana formula 1 pistinde yarış öncesi hızlı bir tur atıldı.,Adana formula 1 pistinde pilotlar tarafından yarış öncesi hızlı bir tur atıldı.,passives,∅,pilotlar tarafından,atıldı,897
Uçak şiddetli kar fırtınasında dışarıda donuldu.,Uçak şiddetli kar fırtınasında yolcular tarafından dışarıda donuldu.,passives,∅,yolcular tarafından,donuldu,898
Bu lunaparkta hızlı trenlerde çığlık atılır.,Bu lunaparkta çocuklar tarafından hızlı trenlerde çığlık atılır.,passives,∅,çocuklar tarafından,çığlık atılır,899
Az para kazanınca rahat yaşanır.,Az para kazanınca zenginler tarafından rahat yaşanır.,passives,∅,zenginler tarafından,yaşanır,900
Çoğu nükleer santralde radyasyon alanlarına girilmez.,Çoğu nükleer santralde personel tarafından radyasyon alanlarına girilmez.,passives,∅,personel tarafından,girilmez,901
İlk antrenmanda son tur hızlı koşuldu.,İlk antrenmanda sporcular tarafından son tur hızlı koşuldu.,passives,∅,sporcular tarafından,koşuldu,902
Özellikle yoğun kar yağışında kulübenin dışında çabuk donulur.,Özellikle yoğun kar yağışında bekçiler tarafından kulübenin dışında çabuk donulur.,passives,∅,bekçiler tarafından,donulur,903
Kışın bu köyde erken yatılır.,Kışın köylüler tarafından bu köyde erken yatılır.,passives,∅,köylüler tarafından,yatılır,904
Bir parkurda engellerin üzerinden atlanır.,Bir parkurda yarışmacılar tarafından engellerin üzerinden atlanır.,passives,∅,yarışmacılar tarafından,atlanır,905
4. antrenmanda son tur hızlı koşuldu.,4. antrenmanda sporcular tarafından son tur hızlı koşuldu.,passives,∅,sporcular tarafından,koşuldu,906
Her parkurda engellerin üzerinden atlanır.,Her parkurda yarışmacılar tarafından engellerin üzerinden atlanır.,passives,∅,yarışmacılar tarafından,atlanır,907
Bir yazlık evde sabahları geç uyunur.,Bir yazlık evde tatilciler tarafından sabahları geç uyunur.,passives,∅,tatilciler tarafından,uyunur,908
Çocuklar plajda güneş altında uzun süre yatılıyor.,Çocuklar plajda turistler tarafından güneş altında uzun süre yatılıyor.,passives,∅,turistler tarafından,yatılıyor,909
– yorgunken daha çabuk uyunur.,– yorgunken insanlar tarafından daha çabuk uyunur.,passives,∅,insanlar tarafından,uyunur,910
Büyük lunaparkta hızlı trenlerde çığlık atılır.,Büyük lunaparkta çocuklar tarafından hızlı trenlerde çığlık atılır.,passives,∅,çocuklar tarafından,çığlık atılır,911
2 otobüs yolda kalınca soğukta donuldu.,2 otobüs yolda kalınca yolcular tarafından soğukta donuldu.,passives,∅,yolcular tarafından,donuldu,912
İnsan yorgunken daha çabuk uyunur.,İnsan yorgunken insanlar tarafından daha çabuk uyunur.,passives,∅,insanlar tarafından,uyunur,913
Yine yazın bu sahilde rahatça yüzülür.,Yine yazın turistler tarafından bu sahilde rahatça yüzülür.,passives,∅,turistler tarafından,yüzülür,914
En gençken daha çok eğlenilir.,En gençken insanlar tarafından daha çok eğlenilir.,passives,∅,insanlar tarafından,eğlenilir,915
İlk dağ yürüyüşünde dik yamaçlara tırmanılır.,İlk dağ yürüyüşünde gezginler tarafından dik yamaçlara tırmanılır.,passives,∅,gezginler tarafından,tırmanılır,916
İkinci antrenman sahasında tempolu koşuldu.,İkinci antrenman sahasında atletler tarafından tempolu koşuldu.,passives,∅,atletler tarafından,koşuldu,917
Yine yaz akşamları sahilde keyifle yürünür.,Yine yaz akşamları çiftler tarafından sahilde keyifle yürünür.,passives,∅,çiftler tarafından,yürünür,918
Türkiye yaz tatilinde bol bol uyunur.,Türkiye yaz tatilinde öğrenciler tarafından bol bol uyunur.,passives,∅,öğrenciler tarafından,uyunur,919
Çocuk uzay simülatöründe ağırlıksız ortama alışılınca rahatça uyunur.,Çocuk uzay simülatöründe adaylar tarafından ağırlıksız ortama alışılınca rahatça uyunur.,passives,∅,adaylar tarafından,uyunur,920
İnsanlar soğuk algınlığında bol bol uyunur.,İnsanlar soğuk algınlığında hastalar tarafından bol bol uyunur.,passives,∅,hastalar tarafından,uyunur,921
Bebek yatılı okulda erkenden uyunur.,Bebek yatılı okulda öğrenciler tarafından erkenden uyunur.,passives,∅,öğrenciler tarafından,uyunur,922
İnsanlar dağın zirvesine ulaşılınca sevinçle bağrılıyor.,İnsanlar dağın zirvesine tırmananlar tarafından sevinçle bağrılıyor.,passives,∅,tırmananlar tarafından,bağrılıyor,923
Çocuklar mars kolonisinde basınçlı odalarda uyunur.,Çocuklar mars kolonisinde koloniciler tarafından basınçlı odalarda uyunur.,passives,∅,koloniciler tarafından,uyunur,924
Her yeni bir şey öğrenilince mutlu olunur.,Her yeni bir şey öğrenilince öğrenenler tarafından mutlu olunur.,passives,∅,öğrenenler tarafından,olunur,925
Uzun uçuşlarda rahatça uyunur.,Uzun uçuşlarda yolcular tarafından rahatça uyunur.,passives,∅,yolcular tarafından,uyunur,926
Bir serada nemli koridorlarda yürünür.,Bir serada işçiler tarafından nemli koridorlarda yürünür.,passives,∅,işçiler tarafından,yürünür,927
En derinlerde uzun süre çalışıldı.,En derinlerde dalgıçlar tarafından duzun süre çalışıldı.,passives,∅,dalgıçlar tarafından,çalışıldı,928
Yarış olimpiyat köyünde sabahın ilk ışıklarıyla koşulur.,Yarış olimpiyat köyünde atletler tarafından sabahın ilk ışıklarıyla koşulur.,passives,∅,atletler tarafından,koşulur,929
Bu serada nemli koridorlarda yürünür.,Bu serada işçiler tarafından nemli koridorlarda yürünür.,passives,∅,işçiler tarafından,yürünür,930
Herkes plajda güneş altında uzun süre yatılıyor.,Herkes plajda turistler tarafından güneş altında uzun süre yatılıyor.,passives,∅,turistler tarafından,yatılıyor,931
Her yaz akşamları sahilde keyifle yürünür.,Her yaz akşamları çiftler tarafından sahilde keyifle yürünür.,passives,∅,çiftler tarafından,yürünür,932
Dertsizken daha çok gülünür.,Dertsizken insanlar tarafından daha çok gülünür.,passives,∅,insanlar tarafından,gülünür,933
Kişi soğuk algınlığında bol bol uyunur.,Kişi soğuk algınlığında hastalar tarafından bol bol uyunur.,passives,∅,hastalar tarafından,uyunur,934
Bir sınav öncesi kütüphanede hummalıca çalışıldı.,Bir sınav öncesi öğrenciler tarafından kütüphanede hummalıca çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,935
Ağır akıntı uyarısı yapılan kıyılarda katiyen yüzülmemeli.,Ağır akıntı uyarısı yapılan kıyılarda gençler tarafından katiyen yüzülmemeli.,passives,∅,gençler tarafından,yüzülmemeli,936
3. sınav haftasında gece geç saatlere kadar çalışıldı.,3. sınav haftasında üniversiteliler tarafından gece geç saatlere kadar çalışıldı.,passives,∅,üniversiteliler tarafından,çalışıldı,937
Yemek yemekten sonra biraz dinlenilir.,Yemek yemekten sonra misafirler tarafından biraz dinlenilir.,passives,∅,misafirler tarafından,dinlenilir,938
İnsan kışın bu gölde buz üstünde yürünür.,İnsan kışın bölgedekiler tarafından bu gölde buz üstünde yürünür.,passives,∅,bölgedekiler tarafından,yürünür,939
Öğrenciler yatılı okulda erkenden uyunur.,Öğrenciler yatılı okulda öğrenciler tarafından erkenden uyunur.,passives,∅,öğrenciler tarafından,uyunur,940
Kadınlar dijital detoks kampında teknolojiden uzak yaşanır.,Kadınlar dijital detoks kampında katılımcılar tarafından teknolojiden uzak yaşanır.,passives,∅,katılımcılar tarafından,yaşanır,941
Yorgunken daha çabuk uyunur.,Yorgunken insanlar tarafından daha çabuk uyunur.,passives,∅,insanlar tarafından,uyunur,942
Bir orman yangını söndürülürken duman altında kalındı.,Bir orman yangını söndürülürken itfaiyeciler tarafından duman altında kalındı.,passives,∅,itfaiyeciler tarafından,kalındı,943
Yaz tatilinde bol bol uyunur.,Yaz tatilinde öğrenciler tarafından bol bol uyunur.,passives,∅,öğrenciler tarafından,uyunur,944
Hayat dijital detoks kampında teknolojiden uzak yaşanır.,Hayat dijital detoks kampında katılımcılar tarafından teknolojiden uzak yaşanır.,passives,∅,katılımcılar tarafından,yaşanır,945
Her nükleer santralde radyasyon alanlarına girilmez.,Her nükleer santralde personel tarafından radyasyon alanlarına girilmez.,passives,∅,personel tarafından,girilmez,946
Maraton kumsalda sabah erken saatlerde koşulur.,Maraton kumsalda sporcular tarafından sabah erken saatlerde koşulur.,passives,∅,sporcular tarafından,koşulur,947
Özellikle stresli zamanlarda daha çok sigara içilir.,Özellikle stresli zamanlarda insanlar tarafından daha çok sigara içilir.,passives,∅,insanlar tarafından,içilir,948
Bir volkanik gölde asitli suya kesinlikle girilmez.,Bir volkanik gölde turistler tarafından asitli suya kesinlikle girilmez.,passives,∅,turistler tarafından,girilmez,949
Yazın bu gölde serinlemek için yüzülür.,Yazın yerel halk tarafından bu gölde serinlemek için yüzülür.,passives,∅,yerel halk tarafından,yüzülür,950
Eski şehir merkezinde gece geç saatlere kadar yürünür.,Eski şehir merkezinde gençler tarafından gece geç saatlere kadar yürünür.,passives,∅,gençler tarafından,yürünür,951
Hava şiddetli kar fırtınasında dışarıda donuldu.,Hava şiddetli kar fırtınasında yolcular tarafından dışarıda donuldu.,passives,∅,yolcular tarafından,donuldu,952
Çocuk soğuk algınlığında bol bol uyunur.,Çocuk soğuk algınlığında hastalar tarafından bol bol uyunur.,passives,∅,hastalar tarafından,uyunur,953
Daha yorgunken daha çabuk uyunur.,Daha yorgunken insanlar tarafından daha çabuk uyunur.,passives,∅,insanlar tarafından,uyunur,954
Bu kütüphanede tam bir sessizlik içinde çalışıldı.,Bu kütüphanede araştırmacılar tarafından tam bir sessizlik içinde çalışıldı.,passives,∅,araştırmacılar tarafından,çalışıldı,955
İzmir maratonda son kilometrede hızlı koşuldu.,İzmir maratonda profesyoneller tarafından son kilometrede hızlı koşuldu.,passives,∅,profesyoneller tarafından,koşuldu,956
Güzel yaz gecelerinde balkonda uyunur.,Güzel yaz gecelerinde insanlar tarafından balkonda uyunur.,passives,∅,insanlar tarafından,uyunur,957
Her sabah okul bahçesinde koşuldu.,Her sabah öğrenciler tarafından okul bahçesinde koşuldu.,passives,∅,öğrenciler tarafından,koşuldu,958
Mercan resifinde renkli balıklarla yüzülür.,Mercan resifinde dalgıçlar tarafından renkli balıklarla yüzülür.,passives,∅,dalgıçlar tarafından,yüzülür,959
Ayrıca yoğun kar yağışında kulübenin dışında çabuk donulur.,Ayrıca yoğun kar yağışında bekçiler tarafından kulübenin dışında çabuk donulur.,passives,∅,bekçiler tarafından,donulur,960
Yarış serbest dalışta 10 metreden atlanıyor.,Yarış serbest dalışta sporcular tarafından 10 metreden atlanıyor.,passives,∅,sporcular tarafından,atlanıyor,961
Bu yaz kampında derin nehirlere atlanıyor.,Bu yaz kampında kampçılar tarafından derin nehirlere atlanıyor.,passives,∅,kampçılar tarafından,atlanıyor,962
O ortaçağ kalesinin zindanlarında soğukta donuldu.,O ortaçağ kalesinin zindanlarında mahkumlar tarafından soğukta donuldu.,passives,∅,mahkumlar tarafından,donuldu,963
Yazlık evde sabahları geç uyunur.,Yazlık evde tatilciler tarafından sabahları geç uyunur.,passives,∅,tatilciler tarafından,uyunur,964
4. akıntılı sularda yüzülmez.,4. akıntılı sularda insanlar tarafından yüzülmez.,passives,∅,insanlar tarafından,yüzülmez,965
Ancak akıntı uyarısı yapılan kıyılarda katiyen yüzülmemeli.,Ancak akıntı uyarısı yapılan kıyılarda gençler tarafından katiyen yüzülmemeli.,passives,∅,gençler tarafından,yüzülmemeli,966
Insan yorgunken daha çabuk uyunur.,Insan yorgunken insanlar tarafından daha çabuk uyunur.,passives,∅,insanlar tarafından,uyunur,967
• volkanik gölde asitli suya kesinlikle girilmez.,• volkanik gölde turistler tarafından asitli suya kesinlikle girilmez.,passives,∅,turistler tarafından,girilmez,968
Çok stresli zamanlarda daha çok sigara içilir.,Çok stresli zamanlarda insanlar tarafından daha çok sigara içilir.,passives,∅,insanlar tarafından,içilir,969
Her serada nemli koridorlarda yürünür.,Her serada işçiler tarafından nemli koridorlarda yürünür.,passives,∅,işçiler tarafından,yürünür,970
İki yamaç paraşütüyle uçurumdan atlandı.,İki yamaç paraşütüyle maceracılar tarafından uçurumdan atlandı.,passives,∅,maceracılar tarafından,atlandı,971
Yapılan baloda saatlerce dans edildi.,Yapılan baloda davetliler tarafından saatlerce dans edildi.,passives,∅,davetliler tarafından,dans edildi,972
Çünkü kışın bu gölde buz üstünde yürünür.,Çünkü kışın bölgedekiler tarafından bu gölde buz üstünde yürünür.,passives,∅,bölgedekiler tarafından,yürünür,973
5. sınav haftasında gece geç saatlere kadar çalışıldı.,5. sınav haftasında üniversiteliler tarafından gece geç saatlere kadar çalışıldı.,passives,∅,üniversiteliler tarafından,çalışıldı,974
Uzun köy yolunda tozlu toprakta yürünür.,Uzun köy yolunda köylüler tarafından tozlu toprakta yürünür.,passives,∅,köylüler tarafından,yürünür,975
Ayrıca yazın bu sahilde rahatça yüzülür.,Ayrıca yazın turistler tarafından bu sahilde rahatça yüzülür.,passives,∅,turistler tarafından,yüzülür,976
İnsanlar stresli zamanlarda daha çok sigara içilir.,İnsanlar stresli zamanlarda insanlar tarafından daha çok sigara içilir.,passives,∅,insanlar tarafından,içilir,977
Kamp deniz kenarında sabah erken saatte koşulur.,Kamp deniz kenarında sporcular tarafından sabah erken saatte koşulur.,passives,∅,sporcular tarafından,koşulur,978
Çok yüksek kayalıklardan dikkatlice atlanıyor.,Çok yüksek kayalıklardan gençler tarafından dikkatlice atlanıyor.,passives,∅,gençler tarafından,atlanıyor,979
Dünya her sene bir yaş daha büyünür.,Dünya her sene çocuklar tarafından bir yaş daha büyünür.,passives,∅,çocuklar tarafından,büyünür,980
Bir opera binasında akustik test sırasında dans edildi.,Bir opera binasında akustik test sırasında sanatçılar tarafından dans edildi.,passives,∅,sanatçılar tarafından,dans edildi,981
Yarış yarış pistinde son turda hızlanılır.,Yarış yarış pistinde sürücüler tarafından son turda hızlanılır.,passives,∅,sürücüler tarafından,hızlanılır,982
2. mars kolonisinde basınçlı odalarda uyunur.,2. mars kolonisinde koloniciler tarafından basınçlı odalarda uyunur.,passives,∅,koloniciler tarafından,uyunur,983
Karda kaymadan yürünmez.,Karda insanlar tarafından kaymadan yürünmez.,passives,∅,insanlar tarafından,yürünmez,984
7 otobüs yolda kalınca soğukta donuldu.,7 otobüs yolda kalınca yolcular tarafından soğukta donuldu.,passives,∅,yolcular tarafından,donuldu,985
Öğrenciler yaz kampında derin nehirlere atlanıyor.,Öğrenciler yaz kampında kampçılar tarafından derin nehirlere atlanıyor.,passives,∅,kampçılar tarafından,atlanıyor,986
Akşam köy meydanında davul zurna eşliğinde dans edildi.,Akşam köy meydanında köylüler tarafından davul zurna eşliğinde dans edildi.,passives,∅,köylüler tarafından,dans edildi,987
Çok yağmur yağınca şemsiye ile yürünür.,Çok yağmur yağınca insanlar tarafından şemsiye ile yürünür.,passives,∅,insanlar tarafından,yürünür,988
Çok para kazanınca rahat yaşanır.,Çok para kazanınca zenginler tarafından rahat yaşanır.,passives,∅,zenginler tarafından,yaşanır,989
Hayat dertsizken daha çok gülünür.,Hayat dertsizken insanlar tarafından daha çok gülünür.,passives,∅,insanlar tarafından,gülünür,990
Bunlar yüksek kayalıklardan dikkatlice atlanıyor.,Bunlar yüksek kayalıklardan gençler tarafından dikkatlice atlanıyor.,passives,∅,gençler tarafından,atlanıyor,991
Motor yarış pistinde son turda hızlanılır.,Motor yarış pistinde sürücüler tarafından son turda hızlanılır.,passives,∅,sürücüler tarafından,hızlanılır,992
Daha yorgunken daha çabuk uyunur.,Daha yorgunken insanlar tarafından daha çabuk uyunur.,passives,∅,insanlar tarafından,uyunur,993
Yine sıcak yaz günlerinde site havuzda serin serin yüzülür.,Yine sıcak yaz günlerinde site sakinleri tarafından site havuzda serin serin yüzülür.,passives,∅,site sakinleri tarafından,yüzülür,994
Herkes yeraltı mağarasında karanlıkta dikkatlice yürünür.,Herkes yeraltı mağarasında mağaracılar tarafından karanlıkta dikkatlice yürünür.,passives,∅,mağaracılar tarafından,yürünür,995
Uzun karda kaymadan yürünmez.,Uzun karda insanlar tarafından kaymadan yürünmez.,passives,∅,insanlar tarafından,yürünmez,996
Bu dijital detoks kampında teknolojiden uzak yaşanır.,Bu dijital detoks kampında katılımcılar tarafından teknolojiden uzak yaşanır.,passives,∅,katılımcılar tarafından,yaşanır,997
Çocuklar yazın bu gölde serinlemek için yüzülür.,Çocuklar yazın yerel halk tarafından bu gölde serinlemek için yüzülür.,passives,∅,yerel halk tarafından,yüzülür,998
Kuru karda kaymadan yürünmez.,Kuru karda insanlar tarafından kaymadan yürünmez.,passives,∅,insanlar tarafından,yürünmez,999
Özellikle uzun uçuşlarda rahatça uyunur.,Özellikle uzun uçuşlarda yolcular tarafından rahatça uyunur.,passives,∅,yolcular tarafından,uyunur,1000
