sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Bu kimin kopardığı çiçekler solmuş?,Bu onun niye kopardığı çiçekler solmuş?,island_effects,Kimin,Onun niye,çiçekler,924
Senin kimin yaptığı pastayı beğendin?,Senin onun niçin yaptığı pastayı beğendin?,island_effects,Kimin,Onun niçin,pastayı,925
Ama neyi çöp tenekesine atan adam yakalandı?,Ama onu neden çöp tenekesine atan adam yakalandı?,island_effects,Neyi,Onu neden,adam,926
Kimi kimi stadyumda gören taraftar bağırdı?,Kimi onu nasıl stadyumda gören taraftar bağırdı?,island_effects,Kimi,Onu nasıl,taraftar,927
Sonra neyi ağacın dallarına asan çocuk güldü?,Sonra onu nasıl ağacın dallarına asan çocuk güldü?,island_effects,Neyi,Onu nasıl,çocuk,928
Ya neyi balkonundan atan komşu şikayet edildi?,Ya onu niçin balkonundan atan komşu şikayet edildi?,island_effects,Neyi,Onu niçin,komşu,929
Peki kimin kazdığı çukur kazayla dolduruldu?,Peki onun niçin kazdığı çukur kazayla dolduruldu?,island_effects,Kimin,Onun niçin,çukur,930
Şimdi kimin kopardığı çiçekler solmuş?,Şimdi onun niye kopardığı çiçekler solmuş?,island_effects,Kimin,Onun niye,çiçekler,931
Peki kimin söylediği söz herkesi şaşırttı?,Peki onun niye söylediği söz herkesi şaşırttı?,island_effects,Kimin,Onun niye,söz,932
Neyi çantasına koyan kadın panikledi?,Onu niye çantasına koyan kadın panikledi?,island_effects,Neyi,Onu niye,kadın,933
Ama kimin gittiği konser çok kalabalıkmış?,Ama onun nasıl gittiği konser çok kalabalıkmış?,island_effects,Kimin,Onun nasıl,konser,934
Dünyada kimin yazdığı roman çok satıyor?,Dünyada onun neden yazdığı roman çok satıyor?,island_effects,Kimin,Onun neden,roman,935
Hem neyi ağacın dallarına asan çocuk güldü?,Hem onu nasıl ağacın dallarına asan çocuk güldü?,island_effects,Neyi,Onu nasıl,çocuk,936
Kimin gittiği konser çok kalabalıkmış?,Onun nasıl gittiği konser çok kalabalıkmış?,island_effects,Kimin,Onun nasıl,konser,937
Peki kimin söylediği şarkı herkesi etkiledi?,Peki onun nasıl söylediği şarkı herkesi etkiledi?,island_effects,Kimin,Onun nasıl,şarkı,938
Peki neyi balkondan atan komşu uyarılmıştı?,Peki onu niçin balkondan atan komşu uyarılmıştı?,island_effects,Neyi,Onu niçin,komşu,939
İşte neyi duvara asan ressam mutlu oldu?,İşte onu neden duvara asan ressam mutlu oldu?,island_effects,Neyi,Onu neden,ressam,940
Kim kimi sahne arkasında bekleyen yönetmen çağırdı?,Kim onu niye sahne arkasında bekleyen yönetmen çağırdı?,island_effects,Kimi,Onu niye,yönetmen,941
Peki kimi tiyatroda alkışlayan seyirciler coşkuluydular?,Peki onu niye tiyatroda alkışlayan seyirciler coşkuluydular?,island_effects,Kimi,Onu niye,seyirciler,942
Bu kimin çizdiği resim sergileniyor?,Bu onun nasıl çizdiği resim sergileniyor?,island_effects,Kimin,Onun nasıl,resim,943
Ve neyi nehre atan çocuk ceza aldı?,Ve onu nasıl nehre atan çocuk ceza aldı?,island_effects,Neyi,Onu nasıl,çocuk,944
Ve kimin kaybettiği cüzdan bulundu?,Ve onun nasıl kaybettiği cüzdan bulundu?,island_effects,Kimin,Onun nasıl,cüzdan,945
Bunu neyi dükkana getiren eleman azar işitti?,Bunu onu neden dükkana getiren eleman azar işitti?,island_effects,Neyi,Onu neden,eleman,946
Peki kimi metroda gören yolcu yerini verdi?,Peki onu nasıl metroda gören yolcu yerini verdi?,island_effects,Kimi,Onu nasıl,yolcu,947
Yani neyi çantasında taşıyan kadın endişeli görünüyordu?,Yani onu niye çantasında taşıyan kadın endişeli görünüyordu?,island_effects,Neyi,Onu niye,kadın,948
Acaba kimin kopardığı çiçekler solmuş?,Acaba onun niye kopardığı çiçekler solmuş?,island_effects,Kimin,Onun niye,çiçekler,949
Sonra neyi balkondan atan komşu uyarılmıştı?,Sonra onu niçin balkondan atan komşu uyarılmıştı?,island_effects,Neyi,Onu niçin,komşu,950
Ve kimin önerdiği kitabı aldın?,Ve onun niye önerdiği kitabı aldın?,island_effects,Kimin,Onun niye,kitabı,951
Şimdi kimi bahçede gören komşu telefon etti?,Şimdi onu nasıl bahçede gören komşu telefon etti?,island_effects,Kimi,Onu nasıl,komşu,952
Ama kimi bahçede gören komşu telefon etti?,Ama onu nasıl bahçede gören komşu telefon etti?,island_effects,Kimi,Onu nasıl,komşu,953
Neden kimin yaktığı ateş hala yanıyor?,Neden onun neden yaktığı ateş hala yanıyor?,island_effects,Kimin,Onun neden,ateş,954
Her neyi nehre atan çocuk ceza aldı?,Her onu nasıl nehre atan çocuk ceza aldı?,island_effects,Neyi,Onu nasıl,çocuk,955
Bugün kimin yönettiği filmi izledin?,Bugün onun nasıl yönettiği filmi izledin?,island_effects,Kimin,Onun nasıl,filmi,956
Neyi dükkana getiren eleman azar işitti?,Onu neden dükkana getiren eleman azar işitti?,island_effects,Neyi,Onu neden,eleman,957
Bu neyi parkta besleyen çocuk mutlu oldu?,Bu onu nasıl parkta besleyen çocuk mutlu oldu?,island_effects,Neyi,Onu nasıl,çocuk,958
İşte neyi çantadan çıkaran kadın şaşırdı?,İşte onu niye çantadan çıkaran kadın şaşırdı?,island_effects,Neyi,Onu niye,kadın,959
Neyi temizleyen hizmetli yorulmuştu?,Onu nasıl temizleyen hizmetli yorulmuştu?,island_effects,Neyi,Onu nasıl,hizmetli,960
Ama neyi çantasına koymayı unutan kadın telaşlandı?,Ama onu niye çantasına koymayı unutan kadın telaşlandı?,island_effects,Neyi,Onu niye,kadın,961
Kim kimin kaybettiği cüzdan bulundu?,Kim onun nasıl kaybettiği cüzdan bulundu?,island_effects,Kimin,Onun nasıl,cüzdan,962
Burada kimin yazdığı makale çok tartışılıyor?,Burada onun neden yazdığı makale çok tartışılıyor?,island_effects,Kimin,Onun neden,makale,963
Peki neyi çalışma masasına bırakan profesör düşündü?,Peki onu niye çalışma masasına bırakan profesör düşündü?,island_effects,Neyi,Onu niye,profesör,964
Şimdi kimin unuttuğu şemsiye dolapta kalmış?,Şimdi onun niye unuttuğu şemsiye dolapta kalmış?,island_effects,Kimin,Onun niye,şemsiye,965
Şimdi kimin yaptığı heykel müzede sergileniyor?,Şimdi onun niçin yaptığı heykel müzede sergileniyor?,island_effects,Kimin,Onun niçin,heykel,966
Beni kimi mağazada takip eden güvenlik görevlisi şüphelendi?,Beni onu niçin mağazada takip eden güvenlik görevlisi şüphelendi?,island_effects,Kimi,Onu niçin,görevlisi,967
Kimi metroda gören yolcu yerini verdi?,Onu nasıl metroda gören yolcu yerini verdi?,island_effects,Kimi,Onu nasıl,yolcu,968
Ama kimi güldürmeye çalışan çocuk ilgi çekti?,Ama onu niye güldürmeye çalışan çocuk ilgi çekti?,island_effects,Kimi,Onu niye,çocuk,969
Ya kimi kapıda karşılayan kız aceleyle mutfağa girdi?,Ya onu nasıl kapıda karşılayan kız aceleyle mutfağa girdi?,island_effects,Kimi,Onu nasıl,kız,970
Şimdi kimi koridorda gören öğretmen durdu?,Şimdi onu niye koridorda gören öğretmen durdu?,island_effects,Kimi,Onu niye,öğretmen,971
Ama kimin yazdığı kitap çok okunuyor?,Ama onun neden yazdığı kitap çok okunuyor?,island_effects,Kimin,Onun neden,kitap,972
Ve kimi tiyatroda alkışlayan seyirciler coşkuluydular?,Ve onu niye tiyatroda alkışlayan seyirciler coşkuluydular?,island_effects,Kimi,Onu niye,seyirciler,973
Kimin yaktığı ateş sabaha kadar söndü?,Onun nasıl yaktığı ateş sabaha kadar söndü?,island_effects,Kimin,Onun nasıl,ateş,974
Neden kimin unuttuğu şapka vestiyerde kalmış?,Neden onun niye unuttuğu şapka vestiyerde kalmış?,island_effects,Kimin,Onun niye,şapka,975
Ve kimin yaptığı heykel müzede sergileniyor?,Ve onun niçin yaptığı heykel müzede sergileniyor?,island_effects,Kimin,Onun niçin,heykel,976
Şimdi kimin yazdığı mektubu okudun?,Şimdi onun nasıl yazdığı mektubu okudun?,island_effects,Kimin,Onun nasıl,mektubu,977
Ve kimin aldığı kararı duydun?,Ve onun neden aldığı kararı duydun?,island_effects,Kimin,Onun neden,kararı,978
Şimdi neyi çantasına koymayı unutan kadın panikledi?,Şimdi onu niye çantasına koymayı unutan kadın panikledi?,island_effects,Neyi,Onu niye,kadın,979
Ama kimi parkta gören çocuk heyecanlandı?,Ama onu neden parkta gören çocuk heyecanlandı?,island_effects,Kimi,Onu neden,çocuk,980
Sizin kimin yaptığı pastayı beğendin?,Sizin onun niçin yaptığı pastayı beğendin?,island_effects,Kimin,Onun niçin,pastayı,981
Miksi neyi balkondan atan kedi korkuttu?,Miksi onu neden balkondan atan kedi korkuttu?,island_effects,Neyi,Onu neden,kedi,982
Ama neyi balkonundan atan komşu şikayet edildi?,Ama onu niçin balkonundan atan komşu şikayet edildi?,island_effects,Neyi,Onu niçin,komşu,983
Bugün neyi balkondan atan komşu uyarıldı?,Bugün onu niçin balkondan atan komşu uyarıldı?,island_effects,Neyi,Onu niçin,komşu,984
Peki kimin yönettiği filmi izledin?,Peki onun nasıl yönettiği filmi izledin?,island_effects,Kimin,Onun nasıl,filmi,985
Hadi neyi nehre atan çocuk ceza aldı?,Hadi onu nasıl nehre atan çocuk ceza aldı?,island_effects,Neyi,Onu nasıl,çocuk,986
Kimin yazdığı şiiri okudun?,Onun niçin yazdığı şiiri okudun?,island_effects,Kimin,Onun niçin,şiiri,987
Kim kimi okul bahçesinde gören öğretmen şaşırdı?,Kim onu nasıl okul bahçesinde gören öğretmen şaşırdı?,island_effects,Kimi,Onu nasıl,öğretmen,988
Ama kimin çaldığı piyanonun sesi geliyor?,Ama onun niye çaldığı piyanonun sesi geliyor?,island_effects,Kimin,Onun niye,piyano,989
Bugün kimi tiyatroda alkışlayan seyirciler coşkuluydu?,Bugün onu niye tiyatroda alkışlayan seyirciler coşkuluydu?,island_effects,Kimi,Onu niye,seyirciler,990
Ama neyi çantasında taşıyan kadın endişeliydi?,Ama onu niye çantasında taşıyan kadın endişeliydi?,island_effects,Neyi,Onu niye,kadın,991
Ama kimin yaptığı heykel müzede sergileniyor?,Ama onun niçin yaptığı heykel müzede sergileniyor?,island_effects,Kimin,Onun niçin,heykel,992
Acaba neyi çantasına koymayı unutan kadın telaşlandı?,Acaba onu niye çantasına koymayı unutan kadın telaşlandı?,island_effects,Neyi,Onu niye,kadın,993
O kimi okul bahçesinde gören müdür çağırdı?,O onu nasıl okul bahçesinde gören müdür çağırdı?,island_effects,Kimi,Onu nasıl,müdür,994
Dünyada kimin yazdığı kitap çok okunuyor?,Dünyada onun neden yazdığı kitap çok okunuyor?,island_effects,Kimin,Onun neden,kitap,995
Evde neyi çantasına koymayı unutan kadın panikledi?,Evde onu niye çantasına koymayı unutan kadın panikledi?,island_effects,Neyi,Onu niye,kadın,996
Kimin kazdığı çukur tehlike oluşturuyordu?,Onun niçin kazdığı çukur tehlike oluşturuyordu?,island_effects,Kimin,Onun niçin,çukur,997
O kimin çizdiği resim sergileniyor?,O onun nasıl çizdiği resim sergileniyor?,island_effects,Kimin,Onun nasıl,resim,998
İşte kimin söylediği söz herkesi şaşırttı?,İşte onun niye söylediği söz herkesi şaşırttı?,island_effects,Kimin,Onun niye,söz,999
Mitä neyi balkondan atan kedi korkuttu?,Mitä onu neden balkondan atan kedi korkuttu?,island_effects,Neyi,Onu neden,kedi,1000
