sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
O fırında ekmekleri usta ve pastaları çırak hazırladı.,O fırında ekmekleri usta ve çırak pastaları hazırladı.,ellipsis,pastaları çırak,çırak pastaları,-,729
Bu çay bahçesinde tatlıyı Aslı ve yemeği Ahmet seçti.,Bu çay bahçesinde tatlıyı Aslı ve Ahmet yemeği seçti.,ellipsis,yemeği Ahmet,Ahmet yemeği,-,730
Ayrıca babalar gününde saati Deniz kravatı da Umut hediye etti.,Ayrıca babalar gününde saati Deniz Umut da kravatı hediye etti.,ellipsis,kravatı da Umut,Umut da kravatı,-,731
Amatör spor müsabakasında formaları Kerem ve ayakkabıları Burak getirdi.,Amatör spor müsabakasında formaları Kerem ve Burak ayakkabıları getirdi.,ellipsis,ayakkabıları Burak,Burak ayakkabıları,-,732
Aynı kitapçıda şiir kitabını Fırat ve romanı Asya aldı.,Aynı kitapçıda şiir kitabını Fırat ve Asya romanı aldı.,ellipsis,romanı Asya,Asya romanı,-,733
Şirkette raporu Emir ve sunumu Asuman hazırladı.,Şirkette raporu Emir ve Asuman sunumu hazırladı.,ellipsis,sunumu Asuman,Asuman sunumu,-,734
Merkez meteoroloji merkezinde uyduları mühendis ve verileri analist inceler.,Merkez meteoroloji merkezinde uyduları mühendis ve analist verileri inceler.,ellipsis,verileri analist,analist verileri,-,735
Büyük piknikte örtüyü Selin ve sepeti Rıza getirdi.,Büyük piknikte örtüyü Selin ve Rıza sepeti getirdi.,ellipsis,sepeti Rıza,Rıza sepeti,-,736
Bir tatil köyünde güneş kremini Arda ve havluyu Derin getirdi.,Bir tatil köyünde güneş kremini Arda ve Derin havluyu getirdi.,ellipsis,havluyu Derin,Derin havluyu,-,737
Sonra fabrikada makineleri Yasin ve raporları Selda kontrol etti.,Sonra fabrikada makineleri Yasin ve Selda raporları kontrol etti.,ellipsis,raporları Selda,Selda raporları,-,738
Türk müzik stüdyosunda gitarı solist ve davulu baterist çaldı.,Türk müzik stüdyosunda gitarı solist ve baterist davulu çaldı.,ellipsis,davulu baterist,baterist davulu,-,739
Rus sirk gösterisinde ipte cambaz ve halkada akrobat yürüdü.,Rus sirk gösterisinde ipte cambaz ve akrobat halkada yürüdü.,ellipsis,halkada akrobat,akrobat halkada,-,740
O restoranda pizzayı Mert ve makarnayı İrem seçti.,O restoranda pizzayı Mert ve İrem makarnayı seçti.,ellipsis,makarnayı İrem,İrem makarnayı,-,741
Ayrıca konserde ışıkları Ali ve mikrofonları Deniz ayarladı.,Ayrıca konserde ışıkları Ali ve Deniz mikrofonları ayarladı.,ellipsis,mikrofonları Deniz,Deniz mikrofonları,-,742
Tatilde ablam kitabı ve kardeşim dergiyi kaybetti.,Tatilde ablam kitabı ve dergiyi kardeşim kaybetti.,ellipsis,kardeşim dergiyi,dergiyi kardeşim,-,743
Bu lunaparkta hız trenine Arda ve dönme dolaba Melis bindi.,Bu lunaparkta hız trenine Arda ve Melis dönme dolaba bindi.,ellipsis,dönme dolaba Melis,Melis dönme dolaba,-,744
İkinci doğa yürüyüşünde rotayı Hakan ve ekipmanları Büşra belirledi.,İkinci doğa yürüyüşünde rotayı Hakan ve Büşra ekipmanları belirledi.,ellipsis,ekipmanları Büşra,Büşra ekipmanları,-,745
Bu otelde rezervasyonu Cihan ve anahtarları Seda aldı.,Bu otelde rezervasyonu Cihan ve Seda anahtarları aldı.,ellipsis,anahtarları Seda,Seda anahtarları,-,746
İstanbul veteriner kliniğinde köpeği doktor ve kediyi asistan muayene etti.,İstanbul veteriner kliniğinde köpeği doktor ve asistan kediyi muayene etti.,ellipsis,kediyi asistan,asistan kediyi,-,747
Akademik konferansta açılışı Elif ve konuşmayı Murat yaptı.,Akademik konferansta açılışı Elif ve Murat konuşmayı yaptı.,ellipsis,konuşmayı Murat,Murat konuşmayı,-,748
İlk sahilde şemsiyeyi Ali ve havluyu Ceren açtı.,İlk sahilde şemsiyeyi Ali ve Ceren havluyu açtı.,ellipsis,havluyu Ceren,Ceren havluyu,-,749
Milli spor müsabakasında formaları Kerem ve ayakkabıları Burak getirdi.,Milli spor müsabakasında formaları Kerem ve Burak ayakkabıları getirdi.,ellipsis,ayakkabıları Burak,Burak ayakkabıları,-,750
Tiyatroda perdeyi sahne görevlisi ve ışıkları yönetmen ayarladı.,Tiyatroda perdeyi sahne görevlisi ve yönetmen ışıkları ayarladı.,ellipsis,ışıkları yönetmen,yönetmen ışıkları,-,751
Özel babalar gününde saati Deniz kravatı da Umut hediye etti.,Özel babalar gününde saati Deniz Umut da kravatı hediye etti.,ellipsis,kravatı da Umut,Umut da kravatı,-,752
İlk sondaj çalışmalarında vanayı tekniker ve boruyu mühendis inceledi.,İlk sondaj çalışmalarında vanayı tekniker ve mühendis boruyu inceledi.,ellipsis,boruyu mühendis,mühendis boruyu,-,753
Özel veteriner kliniğinde köpeği doktor ve kediyi asistan muayene etti.,Özel veteriner kliniğinde köpeği doktor ve asistan kediyi muayene etti.,ellipsis,kediyi asistan,asistan kediyi,-,754
Herkes sahilde şemsiyeyi Okan ve sandalyeyi Şule taşıdı.,Herkes sahilde şemsiyeyi Okan ve Şule sandalyeyi taşıdı.,ellipsis,sandalyeyi Şule,Şule sandalyeyi,-,755
Son yarışmada parkuru Deniz ve bitiş çizgisini Ali çekti.,Son yarışmada parkuru Deniz ve Ali bitiş çizgisini çekti.,ellipsis,bitiş çizgisini Ali,Ali bitiş çizgisini,-,756
Köşedeki masada köfteyi küçük hanım balığı ise annesi istedi.,Köşedeki masada köfteyi küçük hanım annesi ise balığı istedi.,ellipsis,balığı ise annesi,annesi ise balığı,-,757
Son doğum günü partisinde pastayı Mert ve süsleri Gamze ayarladı.,Son doğum günü partisinde pastayı Mert ve Gamze süsleri ayarladı.,ellipsis,süsleri Gamze,Gamze süsleri,-,758
Son futbol maçında formaları Ali ve şortları Burcu getirdi.,Son futbol maçında formaları Ali ve Burcu şortları getirdi.,ellipsis,şortları Burcu,Burcu şortları,-,759
İlk sabah bakıcı gelince annesi ofise babası da okula gidiyor.,İlk sabah bakıcı gelince annesi ofise okula da babası gidiyor.,ellipsis,babası da okula,okula da babası,-,760
Ardından kütüphanede kitabı Ela ve dergiyi Burak ödünç aldı.,Ardından kütüphanede kitabı Ela ve Burak dergiyi ödünç aldı.,ellipsis,dergiyi Burak,Burak dergiyi,-,761
Hatta yeni evde bahçeyi Suat mutfağı da Özgür tasarlamış.,Hatta yeni evde bahçeyi Suat Özgür de mutfağı tasarlamış.,ellipsis,mutfağı da Özgür,Özgür de mutfağı,-,762
Ardından kafede kahveyi Emre ve tatlıyı Naz sipariş etti.,Ardından kafede kahveyi Emre ve Naz tatlıyı sipariş etti.,ellipsis,tatlıyı Naz,Naz tatlıyı,-,763
Yapılan konferansta açılışı Elif ve konuşmayı Murat yaptı.,Yapılan konferansta açılışı Elif ve Murat konuşmayı yaptı.,ellipsis,konuşmayı Murat,Murat konuşmayı,-,764
Atatürk kütüphanede ansiklopediyi Can ve romanı Ece inceledi.,Atatürk kütüphanede ansiklopediyi Can ve Ece romanı inceledi.,ellipsis,romanı Ece,Ece romanı,-,765
Bu teknede yelkeni kaptan ve halatları miço düzeltti.,Bu teknede yelkeni kaptan ve miço halatları düzeltti.,ellipsis,halatları miço,miço halatları,-,766
Bahçede barbeküyü Okan ve masayı Elif kurdu.,Bahçede barbeküyü Okan ve Elif masayı kurdu.,ellipsis,masayı Elif,Elif masayı,-,767
Büyük spor müsabakasında formaları Kerem ve ayakkabıları Burak getirdi.,Büyük spor müsabakasında formaları Kerem ve Burak ayakkabıları getirdi.,ellipsis,ayakkabıları Burak,Burak ayakkabıları,-,768
Yine oyun alanında topu Defne ve bisikleti Arda kullandı.,Yine oyun alanında topu Defne ve Arda bisikleti kullandı.,ellipsis,bisikleti Arda,Arda bisikleti,-,769
Bu şirkette raporu Emir ve sunumu Asuman hazırladı.,Bu şirkette raporu Emir ve Asuman sunumu hazırladı.,ellipsis,sunumu Asuman,Asuman sunumu,-,770
Küçük fırında ekmekleri usta ve pastaları çırak hazırladı.,Küçük fırında ekmekleri usta ve çırak pastaları hazırladı.,ellipsis,pastaları çırak,çırak pastaları,-,771
Ana meteoroloji merkezinde uyduları mühendis ve verileri analist inceler.,Ana meteoroloji merkezinde uyduları mühendis ve analist verileri inceler.,ellipsis,verileri analist,analist verileri,-,772
Bugün kütüphanede kitabı Ela ve dergiyi Burak ödünç aldı.,Bugün kütüphanede kitabı Ela ve Burak dergiyi ödünç aldı.,ellipsis,dergiyi Burak,Burak dergiyi,-,773
Ve sinemada koltuğu Pınar ve içeceği Onur seçti.,Ve sinemada koltuğu Pınar ve Onur içeceği seçti.,ellipsis,içeceği Onur,Onur içeceği,-,774
Yine konserde davulu Berk ve kemanı Sinem çaldı.,Yine konserde davulu Berk ve Sinem kemanı çaldı.,ellipsis,kemanı Sinem,Sinem kemanı,-,775
Spor salonunda koşu bandını Ahmet ve ağırlıkları Berk kullandı.,Spor salonunda koşu bandını Ahmet ve Berk ağırlıkları kullandı.,ellipsis,ağırlıkları Berk,Berk ağırlıkları,-,776
Beşiktaş futbol maçında formaları Ali ve şortları Burcu getirdi.,Beşiktaş futbol maçında formaları Ali ve Burcu şortları getirdi.,ellipsis,şortları Burcu,Burcu şortları,-,777
Bir tatilde annem cüzdanını ve kardeşim telefonunu çaldırdı.,Bir tatilde annem cüzdanını ve telefonunu kardeşim çaldırdı.,ellipsis,kardeşim telefonunu,telefonunu kardeşim,-,778
Ayrıca spor salonunda koşu bandını Ahmet ve ağırlıkları Berk kullandı.,Ayrıca spor salonunda koşu bandını Ahmet ve Berk ağırlıkları kullandı.,ellipsis,ağırlıkları Berk,Berk ağırlıkları,-,779
Sinemada koltuğu Pınar ve içeceği Onur seçti.,Sinemada koltuğu Pınar ve Onur içeceği seçti.,ellipsis,içeceği Onur,Onur içeceği,-,780
Bu yemekte çorbayı Emel ve salatayı Rıfat hazırladı.,Bu yemekte çorbayı Emel ve Rıfat salatayı hazırladı.,ellipsis,salatayı Rıfat,Rıfat salatayı,-,781
İkinci partide şarkıyı Cem ve dansı Buse seçti.,İkinci partide şarkıyı Cem ve Buse dansı seçti.,ellipsis,dansı Buse,Buse dansı,-,782
Bu düğünde çiçeği Leyla ve hediyeyi Emir getirdi.,Bu düğünde çiçeği Leyla ve Emir hediyeyi getirdi.,ellipsis,hediyeyi Emir,Emir hediyeyi,-,783
Bu düğünde orkestrayı Kerem ve çiçekleri Aslı ayarladı.,Bu düğünde orkestrayı Kerem ve Aslı çiçekleri ayarladı.,ellipsis,çiçekleri Aslı,Aslı çiçekleri,-,784
Daha üniversitedeyken Meltem münazara kulübüne Ömer ise sinema kulübüne gidiyordu.,Daha üniversitedeyken Meltem münazara kulübüne sinema kulübüne ise Ömer gidiyordu.,ellipsis,Ömer ise sinema kulübüne,sinema kulübüne ise Ömer,-,785
Son yemekte çorbayı Murat salatayı da Defne hazırladı.,Son yemekte çorbayı Murat Defne de salatayı hazırladı.,ellipsis,salatayı da Defne,Defne de salatayı,-,786
Büyük futbol sahasında topu Baran ve kramponları Umut getirdi.,Büyük futbol sahasında topu Baran ve Umut kramponları getirdi.,ellipsis,kramponları Umut,Umut kramponları,-,787
Sonra kız istemeye giderken halamlar çiçeği amcamlar da çikolatayı almış.,Sonra kız istemeye giderken halamlar çiçeği çikolatayı da amcamlar almış.,ellipsis,amcamlar da çikolatayı,çikolatayı da amcamlar,-,788
Bir kütüphanede ansiklopediyi Can ve romanı Ece inceledi.,Bir kütüphanede ansiklopediyi Can ve Ece romanı inceledi.,ellipsis,romanı Ece,Ece romanı,-,789
Kütüphanede rafları asistan ve katalogları memur düzenledi.,Kütüphanede rafları asistan ve memur katalogları düzenledi.,ellipsis,katalogları memur,memur katalogları,-,790
Son oyun alanında topu Defne ve bisikleti Arda kullandı.,Son oyun alanında topu Defne ve Arda bisikleti kullandı.,ellipsis,bisikleti Arda,Arda bisikleti,-,791
Ve babalar gününde saati Deniz kravatı da Umut hediye etti.,Ve babalar gününde saati Deniz Umut da kravatı hediye etti.,ellipsis,kravatı da Umut,Umut da kravatı,-,792
Aynı sirk gösterisinde ipte cambaz ve halkada akrobat yürüdü.,Aynı sirk gösterisinde ipte cambaz ve akrobat halkada yürüdü.,ellipsis,halkada akrobat,akrobat halkada,-,793
Kadınlar babalar gününde saati Deniz kravatı da Umut hediye etti.,Kadınlar babalar gününde saati Deniz Umut da kravatı hediye etti.,ellipsis,kravatı da Umut,Umut da kravatı,-,794
Piknikte sandviçi Ahmet meyveyi de Selin getirdi.,Piknikte sandviçi Ahmet Selin de meyveyi getirdi.,ellipsis,meyveyi de Selin,Selin de meyveyi,-,795
Her hafta sonu parkı çocuklar müzeyi de öğretmen ziyaret etti.,Her hafta sonu parkı çocuklar öğretmen de müzeyi ziyaret etti.,ellipsis,müzeyi de öğretmen,öğretmen de müzeyi,-,796
Bu tiyatroda bileti Kerem ve programı Pelin ayarladı.,Bu tiyatroda bileti Kerem ve Pelin programı ayarladı.,ellipsis,programı Pelin,Pelin programı,-,797
Ardından kafede kahveyi Ayla ve tatlıyı Cem sipariş etti.,Ardından kafede kahveyi Ayla ve Cem tatlıyı sipariş etti.,ellipsis,tatlıyı Cem,Cem tatlıyı,-,798
Küçük bahçede çiçekleri Zeynep ve çimleri Kerem kesti.,Küçük bahçede çiçekleri Zeynep ve Kerem çimleri kesti.,ellipsis,çimleri Kerem,Kerem çimleri,-,799
"Bu jazz korosunda Berk piyanoyu, Ayşe de gitarı çalıyor.","Bu jazz korosunda Berk piyanoyu, gitarı da Ayşe çalıyor.",ellipsis,Ayşe de gitarı,gitarı da Ayşe,-,800
Sinema salonunda biletleri Barış ve mısırı Deniz aldı.,Sinema salonunda biletleri Barış ve Deniz mısırı aldı.,ellipsis,mısırı Deniz,Deniz mısırı,-,801
Orta mutfakta makarnayı Alper ve salatayı Derin hazırladı.,Orta mutfakta makarnayı Alper ve Derin salatayı hazırladı.,ellipsis,salatayı Derin,Derin salatayı,-,802
Bu hastanede reçeteyi doktor ve ilacı hemşire verdi.,Bu hastanede reçeteyi doktor ve hemşire ilacı verdi.,ellipsis,ilacı hemşire,hemşire ilacı,-,803
Yarışmada parkuru Fatih ve engelleri Selin tasarladı.,Yarışmada parkuru Fatih ve Selin engelleri tasarladı.,ellipsis,engelleri Selin,Selin engelleri,-,804
Küçük pazarda karpuzu Onur ve kavunu Ceyda aldı.,Küçük pazarda karpuzu Onur ve Ceyda kavunu aldı.,ellipsis,kavunu Ceyda,Ceyda kavunu,-,805
O tiyatroda bileti Kerem ve programı Pelin ayarladı.,O tiyatroda bileti Kerem ve Pelin programı ayarladı.,ellipsis,programı Pelin,Pelin programı,-,806
Akşam sahilde şemsiyeyi Ali ve havluyu Ceren açtı.,Akşam sahilde şemsiyeyi Ali ve Ceren havluyu açtı.,ellipsis,havluyu Ceren,Ceren havluyu,-,807
Aynı mağazada ayakkabıyı Pelin ve çantayı Arda seçti.,Aynı mağazada ayakkabıyı Pelin ve Arda çantayı seçti.,ellipsis,çantayı Arda,Arda çantayı,-,808
Futbol maçında formaları Ali ve şortları Burcu getirdi.,Futbol maçında formaları Ali ve Burcu şortları getirdi.,ellipsis,şortları Burcu,Burcu şortları,-,809
Bu tatilde ablam kitabı ve kardeşim dergiyi kaybetti.,Bu tatilde ablam kitabı ve dergiyi kardeşim kaybetti.,ellipsis,kardeşim dergiyi,dergiyi kardeşim,-,810
Gece çay bahçesinde tatlıyı Aslı ve yemeği Ahmet seçti.,Gece çay bahçesinde tatlıyı Aslı ve Ahmet yemeği seçti.,ellipsis,yemeği Ahmet,Ahmet yemeği,-,811
Akşam spor salonunda koşu bandını Ahmet ve ağırlıkları Berk kullandı.,Akşam spor salonunda koşu bandını Ahmet ve Berk ağırlıkları kullandı.,ellipsis,ağırlıkları Berk,Berk ağırlıkları,-,812
"Çocuk jazz korosunda Berk piyanoyu, Ayşe de gitarı çalıyor.","Çocuk jazz korosunda Berk piyanoyu, gitarı da Ayşe çalıyor.",ellipsis,Ayşe de gitarı,gitarı da Ayşe,-,813
Yeni tiyatroda perdeyi sahne görevlisi ve ışıkları yönetmen ayarladı.,Yeni tiyatroda perdeyi sahne görevlisi ve yönetmen ışıkları ayarladı.,ellipsis,ışıkları yönetmen,yönetmen ışıkları,-,814
Büyük lunaparkta hız trenini operatör ve biletleri gişe görevlisi yönetti.,Büyük lunaparkta hız trenini operatör ve gişe görevlisi biletleri yönetti.,ellipsis,biletleri gişe görevlisi,gişe görevlisi biletleri,-,815
Bu yılbaşı partisi için mekanı Melisa ve yemekleri Kerem ayarladı.,Bu yılbaşı partisi için mekanı Melisa ve Kerem yemekleri ayarladı.,ellipsis,yemekleri Kerem,Kerem yemekleri,-,816
Bir sinema salonunda biletleri Barış ve mısırı Deniz aldı.,Bir sinema salonunda biletleri Barış ve Deniz mısırı aldı.,ellipsis,mısırı Deniz,Deniz mısırı,-,817
6. sınıfta tahtayı Eda ve bilgisayarı Hasan kullandı.,6. sınıfta tahtayı Eda ve Hasan bilgisayarı kullandı.,ellipsis,bilgisayarı Hasan,Hasan bilgisayarı,-,818
O kız istemeye giderken halamlar çiçeği amcamlar da çikolatayı almış.,O kız istemeye giderken halamlar çiçeği çikolatayı da amcamlar almış.,ellipsis,amcamlar da çikolatayı,çikolatayı da amcamlar,-,819
Küçük mutfakta sebzeleri Gülce ve meyveleri Tuna doğradı.,Küçük mutfakta sebzeleri Gülce ve Tuna meyveleri doğradı.,ellipsis,meyveleri Tuna,Tuna meyveleri,-,820
Şimdi lunaparkta hız trenine Arda ve dönme dolaba Melis bindi.,Şimdi lunaparkta hız trenine Arda ve Melis dönme dolaba bindi.,ellipsis,dönme dolaba Melis,Melis dönme dolaba,-,821
Bizim restoranda pizzayı Mert ve makarnayı İrem seçti.,Bizim restoranda pizzayı Mert ve İrem makarnayı seçti.,ellipsis,makarnayı İrem,İrem makarnayı,-,822
Yapılan konferansta açılışı Hakan kapanışı da Aslı yaptı.,Yapılan konferansta açılışı Hakan Aslı da kapanışı yaptı.,ellipsis,kapanışı da Aslı,Aslı da kapanışı,-,823
Jandarma göl kenarında sandalı Ayhan ve oltayı Gökçe kontrol etti.,Jandarma göl kenarında sandalı Ayhan ve Gökçe oltayı kontrol etti.,ellipsis,oltayı Gökçe,Gökçe oltayı,-,824
Yemekte çorbayı Murat salatayı da Defne hazırladı.,Yemekte çorbayı Murat Defne de salatayı hazırladı.,ellipsis,salatayı da Defne,Defne de salatayı,-,825
Sabah sahilde şemsiyeyi Ali ve havluyu Ceren açtı.,Sabah sahilde şemsiyeyi Ali ve Ceren havluyu açtı.,ellipsis,havluyu Ceren,Ceren havluyu,-,826
Bir düğünde orkestrayı Kerem ve çiçekleri Aslı ayarladı.,Bir düğünde orkestrayı Kerem ve Aslı çiçekleri ayarladı.,ellipsis,çiçekleri Aslı,Aslı çiçekleri,-,827
Küçük mutfakta makarnayı Alper ve salatayı Derin hazırladı.,Küçük mutfakta makarnayı Alper ve Derin salatayı hazırladı.,ellipsis,salatayı Derin,Derin salatayı,-,828
1. sınıfta tahtayı Eda ve bilgisayarı Hasan kullandı.,1. sınıfta tahtayı Eda ve Hasan bilgisayarı kullandı.,ellipsis,bilgisayarı Hasan,Hasan bilgisayarı,-,829
Ardından sahilde şemsiyeyi Ali ve havluyu Ceren açtı.,Ardından sahilde şemsiyeyi Ali ve Ceren havluyu açtı.,ellipsis,havluyu Ceren,Ceren havluyu,-,830
Konserde ışıkları Ali ve mikrofonları Deniz ayarladı.,Konserde ışıkları Ali ve Deniz mikrofonları ayarladı.,ellipsis,mikrofonları Deniz,Deniz mikrofonları,-,831
Çocuklar bahçede köpeği Gökhan ve kediyi Melike besledi.,Çocuklar bahçede köpeği Gökhan ve Melike kediyi besledi.,ellipsis,kediyi Melike,Melike kediyi,-,832
Özel partide şarkıyı Cem ve dansı Buse seçti.,Özel partide şarkıyı Cem ve Buse dansı seçti.,ellipsis,dansı Buse,Buse dansı,-,833
Sabah film setinde kamerayı Onur ve senaryoyu Eda kontrol etti.,Sabah film setinde kamerayı Onur ve Eda senaryoyu kontrol etti.,ellipsis,senaryoyu Eda,Eda senaryoyu,-,834
Bugün atölyede çömleği Hasan ve seramiği Dilek yaptı.,Bugün atölyede çömleği Hasan ve Dilek seramiği yaptı.,ellipsis,seramiği Dilek,Dilek seramiği,-,835
Sonra bahçede köpeği Gökhan ve kediyi Melike besledi.,Sonra bahçede köpeği Gökhan ve Melike kediyi besledi.,ellipsis,kediyi Melike,Melike kediyi,-,836
Sonra bahçede çiçekleri Zeynep ve çimleri Kerem kesti.,Sonra bahçede çiçekleri Zeynep ve Kerem çimleri kesti.,ellipsis,çimleri Kerem,Kerem çimleri,-,837
Uluslararası konferansta sunumu Yasin ve notları Ebru hazırladı.,Uluslararası konferansta sunumu Yasin ve Ebru notları hazırladı.,ellipsis,notları Ebru,Ebru notları,-,838
Bu mutfakta sebzeleri Gülce ve meyveleri Tuna doğradı.,Bu mutfakta sebzeleri Gülce ve Tuna meyveleri doğradı.,ellipsis,meyveleri Tuna,Tuna meyveleri,-,839
Bir sokakta balonu Ela ve uçurtmayı Can uçurdu.,Bir sokakta balonu Ela ve Can uçurtmayı uçurdu.,ellipsis,uçurtmayı Can,Can uçurtmayı,-,840
Resim dersinde paleti İsmail ve fırçayı Nuran aldı.,Resim dersinde paleti İsmail ve Nuran fırçayı aldı.,ellipsis,fırçayı Nuran,Nuran fırçayı,-,841
Akşam kütüphanede kitabı Ela ve dergiyi Burak ödünç aldı.,Akşam kütüphanede kitabı Ela ve Burak dergiyi ödünç aldı.,ellipsis,dergiyi Burak,Burak dergiyi,-,842
Ben kampüste kütüphaneyi Elif kafeyi de Burak seviyor.,Ben kampüste kütüphaneyi Elif Burak da kafeyi seviyor.,ellipsis,kafeyi de Burak,Burak da kafeyi,-,843
Bir teknede dümeni Harun ve haritayı Sedef kontrol etti.,Bir teknede dümeni Harun ve Sedef haritayı kontrol etti.,ellipsis,haritayı Sedef,Sedef haritayı,-,844
Orta sokakta balonu Ela ve uçurtmayı Can uçurdu.,Orta sokakta balonu Ela ve Can uçurtmayı uçurdu.,ellipsis,uçurtmayı Can,Can uçurtmayı,-,845
Küçük tatil köyünde güneş kremini Arda ve havluyu Derin getirdi.,Küçük tatil köyünde güneş kremini Arda ve Derin havluyu getirdi.,ellipsis,havluyu Derin,Derin havluyu,-,846
Akşam yemekte çorbayı Emel ve salatayı Rıfat hazırladı.,Akşam yemekte çorbayı Emel ve Rıfat salatayı hazırladı.,ellipsis,salatayı Rıfat,Rıfat salatayı,-,847
Bu futbol sahasında topu Baran ve kramponları Umut getirdi.,Bu futbol sahasında topu Baran ve Umut kramponları getirdi.,ellipsis,kramponları Umut,Umut kramponları,-,848
Sabah bakıcı gelince annesi ofise babası da okula gidiyor.,Sabah bakıcı gelince annesi ofise okula da babası gidiyor.,ellipsis,babası da okula,okula da babası,-,849
Bugün spor salonunda ağırlıkları Hakan ve koşu bandını Deniz kullandı.,Bugün spor salonunda ağırlıkları Hakan ve Deniz koşu bandını kullandı.,ellipsis,koşu bandını Deniz,Deniz koşu bandını,-,850
Bir yarış pistinde arabayı sürücü ve lastikleri teknisyen değiştirdi.,Bir yarış pistinde arabayı sürücü ve teknisyen lastikleri değiştirdi.,ellipsis,lastikleri teknisyen,teknisyen lastikleri,-,851
Her partide şarkıyı Cem ve dansı Buse seçti.,Her partide şarkıyı Cem ve Buse dansı seçti.,ellipsis,dansı Buse,Buse dansı,-,852
"O akşam salatayı abim, tatlıyı da babam yaptı.","O akşam salatayı abim, babam da tatlıyı yaptı.",ellipsis,tatlıyı da babam,babam da tatlıyı,-,853
İkinci teknede yelkeni kaptan ve halatları miço düzeltti.,İkinci teknede yelkeni kaptan ve miço halatları düzeltti.,ellipsis,halatları miço,miço halatları,-,854
Büyük yarışmada parkuru Deniz ve bitiş çizgisini Ali çekti.,Büyük yarışmada parkuru Deniz ve Ali bitiş çizgisini çekti.,ellipsis,bitiş çizgisini Ali,Ali bitiş çizgisini,-,855
İkinci sınav için notları Zeynep ve kitapları Hasan aldı.,İkinci sınav için notları Zeynep ve Hasan kitapları aldı.,ellipsis,kitapları Hasan,Hasan kitapları,-,856
Bu sirk gösterisinde ipte cambaz ve halkada akrobat yürüdü.,Bu sirk gösterisinde ipte cambaz ve akrobat halkada yürüdü.,ellipsis,halkada akrobat,akrobat halkada,-,857
Yeni evde bahçeyi Suat mutfağı da Özgür tasarlamış.,Yeni evde bahçeyi Suat Özgür de mutfağı tasarlamış.,ellipsis,mutfağı da Özgür,Özgür de mutfağı,-,858
Yine bahçede hamakta Ayşe ve salıncakta Bora oturdu.,Yine bahçede hamakta Ayşe ve Bora salıncakta oturdu.,ellipsis,salıncakta Bora,Bora salıncakta,-,859
Bir doğum günü partisinde pastayı Mert ve süsleri Gamze ayarladı.,Bir doğum günü partisinde pastayı Mert ve Gamze süsleri ayarladı.,ellipsis,süsleri Gamze,Gamze süsleri,-,860
Küçük kitapçıda şiir kitabını Fırat ve romanı Asya aldı.,Küçük kitapçıda şiir kitabını Fırat ve Asya romanı aldı.,ellipsis,romanı Asya,Asya romanı,-,861
Üstelik yeni evde bahçeyi Suat mutfağı da Özgür tasarlamış.,Üstelik yeni evde bahçeyi Suat Özgür de mutfağı tasarlamış.,ellipsis,mutfağı da Özgür,Özgür de mutfağı,-,862
Açık bahçede çimleri Burak ve çiçekleri Meltem suladı.,Açık bahçede çimleri Burak ve Meltem çiçekleri suladı.,ellipsis,çiçekleri Meltem,Meltem çiçekleri,-,863
Bu hafta sonu parkı çocuklar müzeyi de öğretmen ziyaret etti.,Bu hafta sonu parkı çocuklar öğretmen de müzeyi ziyaret etti.,ellipsis,müzeyi de öğretmen,öğretmen de müzeyi,-,864
Ayrıca kampüste kütüphaneyi Elif kafeyi de Burak seviyor.,Ayrıca kampüste kütüphaneyi Elif Burak da kafeyi seviyor.,ellipsis,kafeyi de Burak,Burak da kafeyi,-,865
Bursa veteriner kliniğinde köpeği doktor ve kediyi asistan muayene etti.,Bursa veteriner kliniğinde köpeği doktor ve asistan kediyi muayene etti.,ellipsis,kediyi asistan,asistan kediyi,-,866
Sonra sahilde şemsiyeyi Ali ve havluyu Ceren açtı.,Sonra sahilde şemsiyeyi Ali ve Ceren havluyu açtı.,ellipsis,havluyu Ceren,Ceren havluyu,-,867
Kadınlar sahilde şemsiyeyi Okan ve sandalyeyi Şule taşıdı.,Kadınlar sahilde şemsiyeyi Okan ve Şule sandalyeyi taşıdı.,ellipsis,sandalyeyi Şule,Şule sandalyeyi,-,868
Büyük markette sebzeleri Zeynep ve bakliyatı Murat aldı.,Büyük markette sebzeleri Zeynep ve Murat bakliyatı aldı.,ellipsis,bakliyatı Murat,Murat bakliyatı,-,869
Yine spor müsabakasında formaları Kerem ve ayakkabıları Burak getirdi.,Yine spor müsabakasında formaları Kerem ve Burak ayakkabıları getirdi.,ellipsis,ayakkabıları Burak,Burak ayakkabıları,-,870
Ve düğünde orkestrayı Kerem ve çiçekleri Aslı ayarladı.,Ve düğünde orkestrayı Kerem ve Aslı çiçekleri ayarladı.,ellipsis,çiçekleri Aslı,Aslı çiçekleri,-,871
Yapılan düğünde orkestrayı Kerem ve çiçekleri Aslı ayarladı.,Yapılan düğünde orkestrayı Kerem ve Aslı çiçekleri ayarladı.,ellipsis,çiçekleri Aslı,Aslı çiçekleri,-,872
Aynı kafede kahveyi Defne ve kurabiyeyi Uğur sipariş etti.,Aynı kafede kahveyi Defne ve Uğur kurabiyeyi sipariş etti.,ellipsis,kurabiyeyi Uğur,Uğur kurabiyeyi,-,873
