sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Şimdi öğrencilerin derse teşrif etmesini bekliyoruz.,Şimdi öğrencilerin derse teşrif ettiğini bekliyoruz.,nominalization,etmesini,ettiğini,bekliyoruz,391
Şimdi bu kararın doğru olduğunu herkes kabul etti.,Şimdi bu kararın doğru olmasını herkes kabul etti.,nominalization,olduğunu,olmasını,kabul etti,392
Gelen misafirlerin etkinliğe katılmasını özellikle rica ettiler.,Gelen misafirlerin etkinliğe katıldığını özellikle rica ettiler.,nominalization,katılmasını,katıldığını,rica ettiler,393
Ve olayın aslında nasıl geliştiğini anlatıyorlar.,Ve olayın aslında nasıl gelişmesini anlatıyorlar.,nominalization,geliştiğini,gelişmesini,anlatıyorlar,394
O önerinin herkes tarafından desteklendiğini biliyorum.,O önerinin herkes tarafından desteklenmesini biliyorum.,nominalization,desteklendiğini,desteklenmesini,biliyorum,395
Ama yeni kuralın uygulanmasını herkes destekledi.,Ama yeni kuralın uygulandığını herkes destekledi.,nominalization,uygulanmasını,uygulandığını,destekledi,396
Kesinlikle trafik kurallarına uyulması gerektiğini düşünüyorum.,Kesinlikle trafik kurallarına uyulması gerekmesini düşünüyorum.,nominalization,gerektiğini,gerekmesini,düşünüyorum,397
Sabah cüzdanını takside unuttuğunu iş işten geçince fark etti.,Sabah cüzdanını takside unutmasını iş işten geçince fark etti.,nominalization,unuttuğunu,unutmasını,fark etti,398
Dolayısıyla yeni kararların işleyişi nasıl değiştirdiğini henüz kestiremiyoruz.,Dolayısıyla yeni kararların işleyişi nasıl değiştirmesini henüz kestiremiyoruz.,nominalization,değiştirdiğini,değiştirmesini,kestiremiyoruz,399
Kadın kardeşinin doğruyu söylediğine canı gönülden inanıyor.,Kadın kardeşinin doğruyu söylemesine canı gönülden inanıyor.,nominalization,söylediğine,söylemesine,inanıyor,400
Ayrıca serviste yavaş kaldığını o da kabul ediyor.,Ayrıca serviste yavaş kalmasını o da kabul ediyor.,nominalization,kaldığını,kalmasını,kabul ediyor,401
Trafik kurallarına uyulması gerektiğini düşünüyorum.,Trafik kurallarına uyulması gerekmesini düşünüyorum.,nominalization,gerektiğini,gerekmesini,düşünüyorum,402
Bu planın kusursuz işlediğini sanıyorduk.,Bu planın kusursuz işlemesini sanıyorduk.,nominalization,işlediğini,işlemesini,sanıyorduk,403
Olarak ürünün piyasada büyük ilgi gördüğünü ifade etti.,Olarak ürünün piyasada büyük ilgi görmesini ifade etti.,nominalization,gördüğünü,görmesini,ifade etti,404
Kim benim ona yardım ettiğimi bilmiyor.,Kim benim ona yardım etmemi bilmiyor,nominalization,ettiğimi,etmemi,bilmiyor,405
Fakat bu konuyu enine boyuna düşündüğünü biliyorum.,Fakat bu konuyu enine boyuna düşünmesini biliyorum.,nominalization,düşündüğünü,düşünmesini,biliyorum,406
Çünkü moderatörler konuşmacının tekrar söz almasına bir türlü fırsat vermedi.,Çünkü moderatörler konuşmacının tekrar söz aldığına bir türlü fırsat vermedi.,nominalization,söz almasına,söz aldığına,fırsat vermedi,407
Fakat yaptığının doğru olmadığını içten içe biliyor.,Fakat yaptığının doğru olmasını içten içe biliyor.,nominalization,olmadığını,olmasını,biliyor,408
Hemen mesai bitmeden arayıp raporun zamanında teslim edildiğine emin oldu.,Hemen mesai bitmeden arayıp raporun zamanında teslim edilmesine emin oldu.,nominalization,edildiğine,edilmesine,emin oldu,409
Lütfen bütün belgelerin eksiksiz teslim edilmesini rica ediyoruz.,Lütfen bütün belgelerin eksiksiz teslim edildiğini rica ediyoruz.,nominalization,edilmesini,edildiğini,rica ediyoruz,410
Türk polisler çevredekilerin olay yerine yaklaşmasını bile engellemiş.,Türk polisler çevredekilerin olay yerine yaklaştığını bile engellemiş.,nominalization,yaklaşmasını,yaklaştığını,engellemiş,411
Öncelikle katılımcıların geri bildirim vermesini önemsiyoruz.,Öncelikle katılımcıların geri bildirim verdiğini önemsiyoruz.,nominalization,vermesini,verdiğini,önemsiyoruz,412
Biz olayın aslında nasıl geliştiğini anlatıyorlar.,Biz olayın aslında nasıl gelişmesini anlatıyorlar.,nominalization,geliştiğini,gelişmesini,anlatıyorlar,413
Bir arkadaşının ona yalan söylediğini öğrenmiş.,Bir arkadaşının ona yalan söylemesini öğrenmiş.,nominalization,söylediğini,söylemesini,öğrenmiş,414
Yapılan kanunların uygulanmamasına vatandaşlar tepki gösterdi.,Yapılan kanunların uygulanmadığına vatandaşlar tepki gösterdi.,nominalization,uygulanmamasına,uygulanmadığına,tepki gösterdi,415
Ayrıca hoca ödevi bir gün geç teslim etmeme zor da olsa izin verdi.,Ayrıca hoca ödevi bir gün geç teslim ettiğime zor da olsa izin verdi.,nominalization,teslim etmeme,teslim ettiğime,izin verdi,416
Kadın i̇şten kendi isteğiyle ayrıldığını üstüne basarak belirtti.,Kadın i̇şten kendi isteğiyle ayrılmasını üstüne basarak belirtti.,nominalization,ayrıldığını,ayrılmasını,belirtti,417
O bizi yemeğe davet etmek istediğini bayadır söylüyordu.,O bizi yemeğe davet etmek istemesini bayadır söylüyordu.,nominalization,istediğini,istemesini,söylüyordu,418
Yılmaz ev sahibinin dairenin temiz olduğunu belirtti.,Yılmaz ev sahibinin dairenin temiz olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,419
Yapılan yeni düzenlemelerin uygulanmasına sendikalar karşı çıktı.,Yapılan yeni düzenlemelerin uygulandığına sendikalar karşı çıktı.,nominalization,uygulanmasına,uygulandığına,karşı çıktı,420
Ayrıca bu zorlu süreçte yanımızda olduklarını tekrar ifade ettiler.,Ayrıca bu zorlu süreçte yanımızda olmalarını tekrar ifade ettiler.,nominalization,olduklarını,olmalarını,ifade ettiler,421
Ardından avukat diğer kamera kayıtlarının da izlenilmesini ısrarla talep etti.,Ardından avukat diğer kamera kayıtlarının da izlenildiğini ısrarla talep etti.,nominalization,izlenilmesini,izlenildiğini,talep etti,422
Hatta polisler çevredekilerin olay yerine yaklaşmasını bile engellemiş.,Hatta polisler çevredekilerin olay yerine yaklaştığını bile engellemiş.,nominalization,yaklaşmasını,yaklaştığını,engellemiş,423
Biz öğrencilerin projelerini zamanında teslim etmesini istiyoruz.,Biz öğrencilerin projelerini zamanında teslim ettiğini istiyoruz.,nominalization,etmesini,ettiğini,istiyoruz,424
Fakat söylediklerimizin yanlış anlaşıldığını fark ettik.,Fakat söylediklerimizin yanlış anlaşılmasını fark ettik.,nominalization,anlaşıldığını,anlaşılmasını,fark ettik,425
Otelde çarşafların değiştirildiğine bile emin olamadık.,Otelde çarşafların değiştirilmesine bile emin olamadık.,nominalization,değiştirildiğine,değiştirilmesine,emin olamadık,426
Yine kendisinin de bu yollardan geçtiğini bize her fırsatta hatırlatır.,Yine kendisinin de bu yollardan geçmesini bize her fırsatta hatırlatır.,nominalization,geçtiğini,geçmesini,hatırlatır,427
Özellikle projeye yeni bir boyut kazandırılmasına ekip lideri çok önem verdi.,Özellikle projeye yeni bir boyut kazandırıldığına ekip lideri çok önem verdi.,nominalization,kazandırılmasına,kazandırıldığına,önem verdi,428
Yapılan duygusal manipülasyon kişinin kendi akıl sağlığını sorgulamasına bile yol açabilir.,Yapılan duygusal manipülasyon kişinin kendi akıl sağlığını sorguladığına bile yol açabilir.,nominalization,sorgulamasına,sorguladığına,yol açabilir,429
Çünkü hoca ödevi bir gün geç teslim etmeme zor da olsa izin verdi.,Çünkü hoca ödevi bir gün geç teslim ettiğime zor da olsa izin verdi.,nominalization,teslim etmeme,teslim ettiğime,izin verdi,430
Ancak senin bu konuya daha fazla odaklanmanı öneririm.,Ancak senin bu konuya daha fazla odaklandığını öneririm.,nominalization,odaklanmanı,odaklandığını,öneririm,431
Birinci i̇ş görüşmesinin oldukça başarılı geçtiğini ifade etti.,Birinci i̇ş görüşmesinin oldukça başarılı geçmesini ifade etti.,nominalization,geçtiğini,geçmesini,ifade etti,432
Baba bizi yemeğe davet etmek istediğini bayadır söylüyordu.,Baba bizi yemeğe davet etmek istemesini bayadır söylüyordu.,nominalization,istediğini,istemesini,söylüyordu,433
Yapılan toplantının ertelenmesine katılımcılar tepki gösterdi.,Yapılan toplantının ertelendiğine katılımcılar tepki gösterdi.,nominalization,ertelenmesine,ertelendiğine,tepki gösterdi,434
Kanunların uygulanmamasına vatandaşlar tepki gösterdi.,Kanunların uygulanmadığına vatandaşlar tepki gösterdi.,nominalization,uygulanmamasına,uygulanmadığına,tepki gösterdi,435
Meyvelerin erken olgunlaşmasına sıcak havalar sebep oldu.,Meyvelerin erken olgunlaştığına sıcak havalar sebep oldu.,nominalization,olgunlaşmasına,olgunlaştığına,sebep oldu,436
Ben kiralık dairenin dün satıldığını yeni öğrendim.,Ben kiralık dairenin dün satılmasını yeni öğrendim.,nominalization,satıldığını,satılmasını,öğrendim,437
İşte bu kararın doğru olduğunu herkes kabul etti.,İşte bu kararın doğru olmasını herkes kabul etti.,nominalization,olduğunu,olmasını,kabul etti,438
Mesai bitmeden arayıp raporun zamanında teslim edildiğine emin oldu.,Mesai bitmeden arayıp raporun zamanında teslim edilmesine emin oldu.,nominalization,edildiğine,edilmesine,emin oldu,439
Ama senin bu kararı desteklemeni bekliyordum.,Ama senin bu kararı desteklediğini bekliyordum.,nominalization,desteklemeni,desteklediğini,bekliyordum,440
Bu yeni kuralların herkes tarafından kabul edilmesini bekliyoruz.,Bu yeni kuralların herkes tarafından kabul edildiğini bekliyoruz.,nominalization,edilmesini,edildiğini,bekliyoruz,441
Ve bu kadar yoğun çalışmasına rağmen işlerini aksatmaması takdir edildi.,Ve bu kadar yoğun çalışmasına rağmen işlerini aksatmadığı takdir edildi.,nominalization,aksatmaması,aksatmadığı,takdir edildi,442
Ve yeni kuralın uygulanmasını herkes destekledi.,Ve yeni kuralın uygulandığını herkes destekledi.,nominalization,uygulanmasını,uygulandığını,destekledi,443
Duygusal manipülasyon kişinin kendi akıl sağlığını sorgulamasına bile yol açabilir.,Duygusal manipülasyon kişinin kendi akıl sağlığını sorguladığına bile yol açabilir.,nominalization,sorgulamasına,sorguladığına,yol açabilir,444
Ve onun her zaman dürüst olduğunu biliyorum.,Ve onun her zaman dürüst olmasını biliyorum.,nominalization,olduğunu,olmasını,biliyorum,445
Evet onun bu işi başardığına inanıyorum.,Evet onun bu işi başarmasına inanıyorum.,nominalization,başardığına,başarmasına,inanıyorum,446
Bu kararın doğru olduğunu herkes kabul etti.,Bu kararın doğru olmasını herkes kabul etti.,nominalization,olduğunu,olmasını,kabul etti,447
Üçüncü i̇ş görüşmesinin oldukça başarılı geçtiğini ifade etti.,Üçüncü i̇ş görüşmesinin oldukça başarılı geçmesini ifade etti.,nominalization,geçtiğini,geçmesini,ifade etti,448
Uzman yeni yöntemin verimli olduğunu iddia etti.,Uzman yeni yöntemin verimli olmasını iddia etti.,nominalization,olduğunu,olmasını,iddia etti,449
Tüm yönetimin bütçeyi dikkatlice incelemesini talep ettik.,Tüm yönetimin bütçeyi dikkatlice incelediğini talep ettik.,nominalization,incelemesini,incelediğini,talep ettik,450
Kendi cüzdanını takside unuttuğunu iş işten geçince fark etti.,Kendi cüzdanını takside unutmasını iş işten geçince fark etti.,nominalization,unuttuğunu,unutmasını,fark etti,451
Biz katılımcıların geri bildirim vermesini önemsiyoruz.,Biz katılımcıların geri bildirim verdiğini önemsiyoruz.,nominalization,vermesini,verdiğini,önemsiyoruz,452
Bu avukat diğer kamera kayıtlarının da izlenilmesini ısrarla talep etti.,Bu avukat diğer kamera kayıtlarının da izlenildiğini ısrarla talep etti.,nominalization,izlenilmesini,izlenildiğini,talep etti,453
Ilgili bütün belgelerin eksiksiz teslim edilmesini rica ediyoruz.,Ilgili bütün belgelerin eksiksiz teslim edildiğini rica ediyoruz.,nominalization,edilmesini,edildiğini,rica ediyoruz,454
Biz şirketin çalışanlara ek ödeme yapmasını talep ettik.,Biz şirketin çalışanlara ek ödeme yaptığını talep ettik.,nominalization,yapmasını,yaptığını,talep ettik,455
Öncelikle şirketin çalışanlara ek ödeme yapmasını talep ettik.,Öncelikle şirketin çalışanlara ek ödeme yaptığını talep ettik.,nominalization,yapmasını,yaptığını,talep ettik,456
Herkesin bu meseleyi enine boyuna değerlendirdiğini sanıyorum.,Herkesin bu meseleyi enine boyuna değerlendirmesini sanıyorum.,nominalization,değerlendirdiğini,değerlendirmesini,sanıyorum,457
Tüm bu zorlu süreçte yanımızda olduklarını tekrar ifade ettiler.,Tüm bu zorlu süreçte yanımızda olmalarını tekrar ifade ettiler.,nominalization,olduklarını,olmalarını,ifade ettiler,458
Misafirlerin etkinliğe katılmasını özellikle rica ettiler.,Misafirlerin etkinliğe katıldığını özellikle rica ettiler.,nominalization,katılmasını,katıldığını,rica ettiler,459
Ama hoca ödevi bir gün geç teslim etmeme zor da olsa izin verdi.,Ama hoca ödevi bir gün geç teslim ettiğime zor da olsa izin verdi.,nominalization,teslim etmeme,teslim ettiğime,izin verdi,460
Üniversitesi yapılan analizlerin doğru sonuçlar verdiğini belirtti.,Üniversitesi yapılan analizlerin doğru sonuçlar vermesini belirtti.,nominalization,verdiğini,vermesini,belirtti,461
Ve komitenin önerilen değişiklikleri onaylamasını bekliyorduk.,Ve komitenin önerilen değişiklikleri onayladığını bekliyorduk.,nominalization,onaylamasını,onayladığını,bekliyorduk,462
Birçok ürünün piyasada büyük ilgi gördüğünü ifade etti.,Birçok ürünün piyasada büyük ilgi görmesini ifade etti.,nominalization,gördüğünü,görmesini,ifade etti,463
Diğer uzmanların bu konuda daha fazla araştırma yapmasını öneriyoruz.,Diğer uzmanların bu konuda daha fazla araştırma yaptığını öneriyoruz.,nominalization,yapmasını,yaptığını,öneriyoruz,464
Ancak yaptığının doğru olmadığını içten içe biliyor.,Ancak yaptığının doğru olmasını içten içe biliyor.,nominalization,olmadığını,olmasını,biliyor,465
Şimdi çocuklar bayramın gelmesini heyecanla bekliyor.,Şimdi çocuklar bayramın geldiğini heyecanla bekliyor.,nominalization,gelmesini,geldiğini,bekliyor,466
Çatal bıçakların düzgün yerleştirilmesine ayrıca özen gösterirdi.,Çatal bıçakların düzgün yerleştirildiğine ayrıca özen gösterirdi.,nominalization,yerleştirilmesine,yerleştirildiğine,özen gösterirdi,467
Ben bu durumu kabullendiğini sanıyorum.,Ben bu durumu kabullenmesini sanıyorum.,nominalization,kabullendiğini,kabullenmesini,sanıyorum,468
Burada öğretmenin öğrencilere rehberlik etmesini istiyoruz.,Burada öğretmenin öğrencilere rehberlik ettiğini istiyoruz.,nominalization,etmesini,ettiğini,istiyoruz,469
Özellikle konunun ayrıntılı bir şekilde tartışılmasını öneriyorum.,Özellikle konunun ayrıntılı bir şekilde tartışıldığını öneriyorum.,nominalization,tartışılmasını,tartışıldığını,öneriyorum,470
Kendisi i̇stediğimiz şeyler için var gücümüzle çalışmamızı bize her fırsatta öğütlerdi.,Kendisi i̇stediğimiz şeyler için var gücümüzle çalıştığımızı bize her fırsatta öğütlerdi.,nominalization,çalışmamızı,çalıştığımızı,öğütlerdi,471
Her takımın maça odaklanmasını istiyoruz.,Her takımın maça odaklandığını istiyoruz.,nominalization,odaklanmasını,odaklandığını,istiyoruz,472
