sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Şimdi kendimi sakinleştirmek için derin nefes alıyorum.,Şimdi beni sakinleştirmek için derin nefes alıyorum.,binding,kendimi,beni,alıyorum,824
Lise öğrenci kulüplerine katıldığımda kendimi sosyal hissediyorum.,Lise öğrenci kulüplerine katıldığımda beni sosyal hissediyorum.,binding,kendimi,beni,hissediyorum,825
İşte buradan anlıyoruz ki kendine artık güveniyorsun.,İşte buradan anlıyoruz ki sana artık güveniyorsun.,binding,kendine,sana,güveniyorsun,826
Önce başkasına bel bağlamadan kendini yerden kaldırmayı öğrenmelisin.,Önce başkasına bel bağlamadan seni yerden kaldırmayı öğrenmelisin.,binding,kendini,seni,öğrenmelisin,827
Ben bunu başardığımda kendimi çok gururlu hissedeceğim.,Ben bunu başardığımda beni çok gururlu hissedeceğim.,binding,kendimi,beni,hissedeceğim,828
Aynı anı kaçırmamak için kendimi telefonu elimden bırakmaya zorladım.,Aynı anı kaçırmamak için beni telefonu elimden bırakmaya zorladım.,binding,kendimi,beni,zorladım,829
Ayrıca ailemi uzun süre görmeyince kendimi eksik hissettim.,Ayrıca ailemi uzun süre görmeyince beni eksik hissettim.,binding,kendimi,beni,hissettim,830
Arkadaşlar terfi aldıktan sonra kendime hediye aldım.,Arkadaşlar terfi aldıktan sonra bana hediye aldım.,binding,kendime,bana,aldım,831
Ben kamp yaparken zorlansam da kendimi doğayla iç içe buluyorum.,Ben kamp yaparken zorlansam da beni doğayla iç içe buluyorum.,binding,kendimi,beni,buluyorum,832
Ancak bütün eleştirilere rağmen kendini oyunda tutmayı başardın.,Ancak bütün eleştirilere rağmen seni oyunda tutmayı başardın.,binding,kendini,seni,başardın,833
Burada güzel bir gün geçirdikten sonra kendimi mutlu hissediyorum.,Burada güzel bir gün geçirdikten sonra beni mutlu hissediyorum.,binding,kendimi,beni,hissediyorum,834
Böyle önemli işler yaparken kendimi doğru kararlar almaya odaklıyorum.,Böyle önemli işler yaparken beni doğru kararlar almaya odaklıyorum.,binding,kendimi,beni,odaklıyorum,835
Güzel bir gün geçirdikten sonra kendimi mutlu hissediyorum.,Güzel bir gün geçirdikten sonra beni mutlu hissediyorum.,binding,kendimi,beni,hissediyorum,836
Ancak trafikte sinirlendiğimde kendimi derin derin nefes alarak sakinleştiriyorum.,Ancak trafikte sinirlendiğimde beni derin derin nefes alarak sakinleştiriyorum.,binding,kendimi,beni,sakinleştiriyorum,837
Sabah spor yaparak kendini daha zinde hissedebilirsin.,Sabah spor yaparak seni daha zinde hissedebilirsin.,binding,kendini,seni,hissedebilirsin,838
• ortam gerilince kendinizi sakinleştirmeyi bilmelisiniz.,• ortam gerilince sizi sakinleştirmeyi bilmelisiniz.,binding,kendinizi,sizi,bilmelisiniz,839
Köpeğimi gezdirirken kendimi mutlu hissediyorum.,Köpeğimi gezdirirken beni mutlu hissediyorum.,binding,kendimi,beni,hissediyorum,840
Tüm eğitimler sonunda kendimi çok daha yetkin hissediyorum.,Tüm eğitimler sonunda beni çok daha yetkin hissediyorum.,binding,kendimi,beni,hissediyorum,841
İngilizce kitap okurken genellikle kendimi baş karakterle özdeşleştiririm.,İngilizce kitap okurken genellikle beni baş karakterle özdeşleştiririm.,binding,kendimi,beni,özdeşleştiririm,842
• i̇yi yemek yapmak için kendimi mutfakta geliştiriyorum.,• i̇yi yemek yapmak için beni mutfakta geliştiriyorum.,binding,kendimi,beni,geliştiriyorum,843
Öyle güzel bir gün geçirdikten sonra kendimi mutlu hissediyorum.,Öyle güzel bir gün geçirdikten sonra beni mutlu hissediyorum.,binding,kendimi,beni,hissediyorum,844
Sadece kafa dağıtmak için kendimi yemeğe çıkardım.,Sadece kafa dağıtmak için beni yemeğe çıkardım.,binding,kendimi,beni,çıkardım,845
Aslında sabırlı olmaya çalışsam da kendimi bir yerden sonra tutamadım.,Aslında sabırlı olmaya çalışsam da beni bir yerden sonra tutamadım.,binding,kendimi,beni,tutamadım,846
Gün içinde bazen kendimi kötü şeyler düşünürken buluyorum.,Gün içinde bazen beni kötü şeyler düşünürken buluyorum.,binding,kendimi,beni,buluyorum,847
Sadece köpeğimi gezdirirken kendimi mutlu hissediyorum.,Sadece köpeğimi gezdirirken beni mutlu hissediyorum.,binding,kendimi,beni,hissediyorum,848
Buradan anlıyoruz ki kendine artık güveniyorsun.,Buradan anlıyoruz ki sana artık güveniyorsun.,binding,kendine,sana,güveniyorsun,849
Ve başarıya ulaşmak için kendime küçük hedefler koyuyorum.,Ve başarıya ulaşmak için bana küçük hedefler koyuyorum.,binding,kendime,bana,koyuyorum,850
Bu yoğun tempoda tükenmemek için kendine zaman ayırmalısın.,Bu yoğun tempoda tükenmemek için sana zaman ayırmalısın.,binding,kendine,sana,ayırmalısın,851
Ayrıca bu kadar duygusal olduğum için kendime bazen kızıyorum.,Ayrıca bu kadar duygusal olduğum için bana bazen kızıyorum.,binding,kendime,bana,kızıyorum,852
Şu i̇ş yerinde kendimi çok rahat hissediyorum.,Şu i̇ş yerinde beni çok rahat hissediyorum.,binding,kendimi,beni,hissediyorum,853
İnsanlar düzenli spor yapınca kendini daha iyi hissediyor.,İnsanlar düzenli spor yapınca seni daha iyi hissediyor.,binding,kendini,seni,hissediyor,854
Ben eleştirilere kulak asmayıp kendimi geliştirmeye devam ediyorum.,Ben eleştirilere kulak asmayıp beni geliştirmeye devam ediyorum.,binding,kendimi,beni,ediyorum,855
Ve aynaya bakınca kendimi tanıyamadım.,Ve aynaya bakınca beni tanıyamadım.,binding,kendimi,beni,tanıyamadım,856
Ben kitap okurken genellikle kendimi baş karakterle özdeşleştiririm.,Ben kitap okurken genellikle beni baş karakterle özdeşleştiririm.,binding,kendimi,beni,özdeşleştiririm,857
Yeni seçimlerde kendini aday göstermeliydin.,Yeni seçimlerde seni aday göstermeliydin.,binding,kendini,seni,göstermeliydin,858
Ben dans ederken kendimi fazla kaptırıyorum.,Ben dans ederken beni fazla kaptırıyorum.,binding,kendimi,beni,kaptırıyorum,859
2023 hedeflerine ulaşmak için kendine güvenmelisin.,2023 hedeflerine ulaşmak için sana güvenmelisin.,binding,kendine,sana,güvenmelisin,860
İlk sunuma başlamadan önce kendini tanıtabilirsin.,İlk sunuma başlamadan önce seni tanıtabilirsin.,binding,kendini,seni,tanıtabilirsin,861
Sonra her şey iyi olacak diye kendimi sürekli telkin ediyorum.,Sonra her şey iyi olacak diye beni sürekli telkin ediyorum.,binding,kendimi,beni,ediyorum,862
Bugün bir arkadaşımı desteklerken kendimi ona daha yakın hissediyorum.,Bugün bir arkadaşımı desteklerken beni ona daha yakın hissediyorum.,binding,kendimi,beni,hissediyorum,863
Yalnız yanlış anlaşılmamak için kendimi daha iyi ifade etmeye çalışıyorum.,Yalnız yanlış anlaşılmamak için beni daha iyi ifade etmeye çalışıyorum.,binding,kendimi,beni,çalışıyorum,864
Şimdi davul çalarken kendimi tamamen ritme kaptırıyorum.,Şimdi davul çalarken beni tamamen ritme kaptırıyorum.,binding,kendimi,beni,kaptırıyorum,865
Ve sahneye hazırlanırken kendini karakterin ruh haline sokuyorsun.,Ve sahneye hazırlanırken seni karakterin ruh haline sokuyorsun.,binding,kendini,seni,sokuyorsun,866
Ve bunu başardığımda kendimi çok gururlu hissedeceğim.,Ve bunu başardığımda beni çok gururlu hissedeceğim.,binding,kendimi,beni,hissedeceğim,867
Restoranda tek başına yemek yerken kendimi rahatsız hissediyorum.,Restoranda tek başına yemek yerken beni rahatsız hissediyorum.,binding,kendimi,beni,hissediyorum,868
Ben zaten cüzdanını kaybettiğinde önce kendini suçlamıştın.,Ben zaten cüzdanını kaybettiğinde önce seni suçlamıştın.,binding,kendini,seni,suçlamıştın,869
Ve buradan anlıyoruz ki kendine artık güveniyorsun.,Ve buradan anlıyoruz ki sana artık güveniyorsun.,binding,kendine,sana,güveniyorsun,870
Burada köpeğimi gezdirirken kendimi mutlu hissediyorum.,Burada köpeğimi gezdirirken beni mutlu hissediyorum.,binding,kendimi,beni,hissediyorum,871
Şimdi köpeğimi eğitirken kendimi sabırlı olmaya zorluyorum.,Şimdi köpeğimi eğitirken beni sabırlı olmaya zorluyorum.,binding,kendimi,beni,zorlıyorum,872
Çünkü onunla yüzleşmek için kendimi uzun süre hazırladım.,Çünkü onunla yüzleşmek için beni uzun süre hazırladım.,binding,kendimi,beni,hazırladım,873
İlk sahneye çıkmadan önce kendine aynada son bir kez bak.,İlk sahneye çıkmadan önce sana aynada son bir kez bak.,binding,kendine,sana,bak,874
Aynaya bakınca kendimi tanıyamadım.,Aynaya bakınca beni tanıyamadım.,binding,kendimi,beni,tanıyamadım,875
Kendi hedeflerine ulaşmak için kendine güvenmelisin.,Kendi hedeflerine ulaşmak için sana güvenmelisin.,binding,kendine,sana,güvenmelisin,876
Aslında çalışmaya başlamadan önce kendimi düzene soktum..,Aslında çalışmaya başlamadan önce beni düzene soktum.,binding,kendimi,beni,soktum,877
Sonraki seçimlerde kendini aday göstermeliydin.,Sonraki seçimlerde seni aday göstermeliydin.,binding,kendini,seni,göstermeliydin,878
Bir davul çalarken kendimi tamamen ritme kaptırıyorum.,Bir davul çalarken beni tamamen ritme kaptırıyorum.,binding,kendimi,beni,kaptırıyorum,879
Kafa dağıtmak için kendimi yemeğe çıkardım.,Kafa dağıtmak için beni yemeğe çıkardım.,binding,kendimi,beni,çıkardım,880
Her yeni projeye başladığımda kendimi çok heyecanlı hissediyorum.,Her yeni projeye başladığımda beni çok heyecanlı hissediyorum.,binding,kendimi,beni,hissediyorum,881
Özellikle yeni bir dil öğrenmeye çalışırken kendimi başlarda biraz zorlarım.,Özellikle yeni bir dil öğrenmeye çalışırken beni başlarda biraz zorlarım.,binding,kendimi,beni,zorlarım,882
Tüm kusurlarına kafayı taktığın için sürekli kendini aynada inceliyorsun.,Tüm kusurlarına kafayı taktığın için sürekli seni aynada inceliyorsun.,binding,kendini,seni,inceliyorsun,883
Bugün köpeğimi parka götürdüğümde kendimi daha enerjik hissediyorum.,Bugün köpeğimi parka götürdüğümde beni daha enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,884
Tüm eleştirilere kulak asmayıp kendimi geliştirmeye devam ediyorum.,Tüm eleştirilere kulak asmayıp beni geliştirmeye devam ediyorum.,binding,kendimi,beni,ediyorum,885
Hemen tatilden dönünce kendimizi sıkı bir beslenme programına sokarız.,Hemen tatilden dönünce bizi sıkı bir beslenme programına sokarız.,binding,kendimizi,bizi,sokarız,886
Daha zorlu süreçlerden geçerken kendini ihmal etmemelisin.,Daha zorlu süreçlerden geçerken seni ihmal etmemelisin.,binding,kendini,seni,etmemelisin,887
Ve tatil için kendimize birkaç parça bir şeyler aldık.,Ve tatil için bize birkaç parça bir şeyler aldık.,binding,kendimize,bize,aldık,888
Sınavdan sonra kendine ödül olarak tatlı alırsın.,Sınavdan sonra sana ödül olarak tatlı alırsın.,binding,kendine,sana,alırsın,889
Eğer oynamaya başladığında kendini tamamen oyuna kaptırdın.,Eğer oynamaya başladığında seni tamamen oyuna kaptırdın.,binding,kendini,seni,kaptırdın,890
Yine trafikte sinirlendiğimde kendimi derin derin nefes alarak sakinleştiriyorum.,Yine trafikte sinirlendiğimde beni derin derin nefes alarak sakinleştiriyorum.,binding,kendimi,beni,sakinleştiriyorum,891
Bu ders çalışırken kendimi odaklanmaya zorladım.,Bu ders çalışırken beni odaklanmaya zorladım.,binding,kendimi,beni,zorladım,892
Bugün ders çalışırken kendimi odaklanmaya zorladım.,Bugün ders çalışırken beni odaklanmaya zorladım.,binding,kendimi,beni,zorladım,893
Ben yoğun bir hafta sonu sonrası kendimi bir fincan kahveyle ödüllendiriyorum.,Ben yoğun bir hafta sonu sonrası beni bir fincan kahveyle ödüllendiriyorum.,binding,kendimi,beni,ödüllendiriyorum,894
Sabah köpeğimi parka götürdüğümde kendimi daha enerjik hissediyorum.,Sabah köpeğimi parka götürdüğümde beni daha enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,895
Ve başarılı olmak için kendime bazı hedefler koydum.,Ve başarılı olmak için bana bazı hedefler koydum.,binding,kendime,bana,koydum,896
Hep bir şeyler öğrenirken kendimi daha açık fikirli olmaya zorluyorum.,Hep bir şeyler öğrenirken beni daha açık fikirli olmaya zorluyorum.,binding,kendimi,beni,zorluyorum,897
Tüm i̇ddialara karşı kendimizi iyi savunmalıyız.,Tüm i̇ddialara karşı bizi iyi savunmalıyız.,binding,kendimizi,bizi,savunmalıyız,898
Bazen dans ederken kendimi fazla kaptırıyorum.,Bazen dans ederken beni fazla kaptırıyorum.,binding,kendimi,beni,kaptırıyorum,899
Artık köpeğimi eğitirken kendimi sabırlı olmaya zorluyorum.,Artık köpeğimi eğitirken beni sabırlı olmaya zorluyorum.,binding,kendimi,beni,zorlıyorum,900
Çünkü sunum yaparken kendimi çok heyecanlı hissediyorum.,Çünkü sunum yaparken beni çok heyecanlı hissediyorum.,binding,kendimi,beni,hissediyorum,901
Sonra özgür hissetmek için kendimi dışarıda vakit geçirmeye zorladım.,Sonra özgür hissetmek için beni dışarıda vakit geçirmeye zorladım.,binding,kendimi,beni,zorladım,902
Ama söz almadan önce kendimi biraz toparladım.,Ama söz almadan önce beni biraz toparladım.,binding,kendimi,beni,toparladım,903
Her ne kadar öfkelensek de kendimizi kontrol etmek zorundayız.,Her ne kadar öfkelensek de bizi kontrol etmek zorundayız.,binding,kendimizi,bizi,zorundayız,904
Bir müze gezmeye giderken kendimi sanata daha yakın hissediyorum.,Bir müze gezmeye giderken beni sanata daha yakın hissediyorum.,binding,kendimi,beni,hissediyorum,905
Gece aynaya bakınca kendimi tanıyamadım.,Gece aynaya bakınca beni tanıyamadım.,binding,kendimi,beni,tanıyamadım,906
O yolda yürürken kendimi düşüncelere dalmış buluyorum.,O yolda yürürken beni düşüncelere dalmış buluyorum.,binding,kendimi,beni,buluyorum,907
İngilizce eğitim seminerinde kendimi profesyonel hissediyorum.,İngilizce eğitim seminerinde beni profesyonel hissediyorum.,binding,kendimi,beni,hissediyorum,908
Yaz tatilinde kendimi rahatlamış hissediyorum.,Yaz tatilinde beni rahatlamış hissediyorum.,binding,kendimi,beni,hissediyorum,909
Şimdi kamp yaparken zorlansam da kendimi doğayla iç içe buluyorum.,Şimdi kamp yaparken zorlansam da beni doğayla iç içe buluyorum.,binding,kendimi,beni,buluyorum,910
Yabancı kitap okurken genellikle kendimi baş karakterle özdeşleştiririm.,Yabancı kitap okurken genellikle beni baş karakterle özdeşleştiririm.,binding,kendimi,beni,özdeşleştiririm,911
Eleştirilere kulak asmayıp kendimi geliştirmeye devam ediyorum.,Eleştirilere kulak asmayıp beni geliştirmeye devam ediyorum.,binding,kendimi,beni,ediyorum,912
Bir hata yaptığında kendini affetmeyi bilmelisin.,Bir hata yaptığında seni affetmeyi bilmelisin.,binding,kendini,seni,bilmelisin,913
İlk defa tek başıma seyahate çıktığımda kendimi biraz kaybolmuş hissettim.,İlk defa tek başıma seyahate çıktığımda beni biraz kaybolmuş hissettim.,binding,kendimi,beni,hissettim,914
Aslında kamp yaparken zorlansam da kendimi doğayla iç içe buluyorum.,Aslında kamp yaparken zorlansam da beni doğayla iç içe buluyorum.,binding,kendimi,beni,buluyorum,915
Çünkü her sabah uyandığımda kendimi enerjik hissediyorum.,Çünkü her sabah uyandığımda beni enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,916
Hep yeni bir dil öğrenmeye çalışırken kendimi başlarda biraz zorlarım.,Hep yeni bir dil öğrenmeye çalışırken beni başlarda biraz zorlarım.,binding,kendimi,beni,zorlarım,917
Biz böyle durumlarda kendimizi onun yerine koyuyoruz.,Biz böyle durumlarda bizi onun yerine koyuyoruz.,binding,kendimizi,bizi,koyuyoruz,918
Yine sabırlı olmaya çalışsam da kendimi bir yerden sonra tutamadım.,Yine sabırlı olmaya çalışsam da beni bir yerden sonra tutamadım.,binding,kendimi,beni,tutamadım,919
O anı kaçırmamak için kendimi telefonu elimden bırakmaya zorladım.,O anı kaçırmamak için beni telefonu elimden bırakmaya zorladım.,binding,kendimi,beni,zorladım,920
Özellikle ailemi uzun süre görmeyince kendimi eksik hissettim.,Özellikle ailemi uzun süre görmeyince beni eksik hissettim.,binding,kendimi,beni,hissettim,921
Çünkü dans ederken kendimi fazla kaptırıyorum.,Çünkü dans ederken beni fazla kaptırıyorum.,binding,kendimi,beni,kaptırıyorum,922
Biz buradan anlıyoruz ki kendine artık güveniyorsun.,Biz buradan anlıyoruz ki sana artık güveniyorsun.,binding,kendine,sana,güveniyorsun,923
Şu yeni işimde kendime daha çok güveniyorum.,Şu yeni işimde bana daha çok güveniyorum.,binding,kendime,bana,güveniyorum,924
İş görüşmesi yaparken kendimi oldukça gergin hissettim.,İş görüşmesi yaparken beni oldukça gergin hissettim.,binding,kendimi,beni,hissettim,925
Özellikle her sabah uyandığımda kendimi enerjik hissediyorum.,Özellikle her sabah uyandığımda beni enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,926
İşte böyle durumlarda kendimizi onun yerine koyuyoruz.,İşte böyle durumlarda bizi onun yerine koyuyoruz.,binding,kendimizi,bizi,koyuyoruz,927
Fakat çalışmaya başlamadan önce kendimi düzene soktum..,Fakat çalışmaya başlamadan önce beni düzene soktum.,binding,kendimi,beni,soktum,928
Ama bence kendini objektif bir şekilde değerlendirmişsin.,Ama bence seni objektif bir şekilde değerlendirmişsin.,binding,kendini,seni,değerlendirmişsin,929
Artık her şey iyi olacak diye kendimi sürekli telkin ediyorum.,Artık her şey iyi olacak diye beni sürekli telkin ediyorum.,binding,kendimi,beni,ediyorum,930
Her yaz tatilinde kendimi rahatlamış hissediyorum.,Her yaz tatilinde beni rahatlamış hissediyorum.,binding,kendimi,beni,hissediyorum,931
Bir kafa dağıtmak için kendimi yemeğe çıkardım.,Bir kafa dağıtmak için beni yemeğe çıkardım.,binding,kendimi,beni,çıkardım,932
Her sınavdan sonra kendine ödül olarak tatlı alırsın.,Her sınavdan sonra sana ödül olarak tatlı alırsın.,binding,kendine,sana,alırsın,933
Bana bahar gelince kendimi daha çocuksu hissediyorum.,Bana bahar gelince beni daha çocuksu hissediyorum.,binding,kendimi,beni,hissediyorum,934
Yani sahneye hazırlanırken kendini karakterin ruh haline sokuyorsun.,Yani sahneye hazırlanırken seni karakterin ruh haline sokuyorsun.,binding,kendini,seni,sokuyorsun,935
Bu sınavdan sonra kendine ödül olarak tatlı alırsın.,Bu sınavdan sonra sana ödül olarak tatlı alırsın.,binding,kendine,sana,alırsın,936
Kendi hedefime ulaşmak için kendimi sıkı çalışmaya alıştırdım.,Kendi hedefime ulaşmak için beni sıkı çalışmaya alıştırdım.,binding,kendimi,beni,alıştırdım,937
Bir yaz tatilinde kendimi rahatlamış hissediyorum.,Bir yaz tatilinde beni rahatlamış hissediyorum.,binding,kendimi,beni,hissediyorum,938
Ancak i̇ddialara karşı kendimizi iyi savunmalıyız.,Ancak i̇ddialara karşı bizi iyi savunmalıyız.,binding,kendimizi,bizi,savunmalıyız,939
Böyle i̇ddialara karşı kendimizi iyi savunmalıyız.,Böyle i̇ddialara karşı bizi iyi savunmalıyız.,binding,kendimizi,bizi,savunmalıyız,940
Sonra kendimi sakinleştirmek için derin nefes alıyorum.,Sonra beni sakinleştirmek için derin nefes alıyorum.,binding,kendimi,beni,alıyorum,941
Yani böyle durumlarda kendimizi onun yerine koyuyoruz.,Yani böyle durumlarda bizi onun yerine koyuyoruz.,binding,kendimizi,bizi,koyuyoruz,942
Özellikle yeni projeye başladığımda kendimi çok heyecanlı hissediyorum.,Özellikle yeni projeye başladığımda beni çok heyecanlı hissediyorum.,binding,kendimi,beni,hissediyorum,943
Ben aynaya bakınca kendimi tanıyamadım.,Ben aynaya bakınca beni tanıyamadım.,binding,kendimi,beni,tanıyamadım,944
Ben artık işe gitmeden önce kendime beslenme çantası hazırlıyorum.,Ben artık işe gitmeden önce bana beslenme çantası hazırlıyorum.,binding,kendime,bana,hazırlıyorum,945
Özellikle bir toplantıya hazırlık yaparken kendimi tamamen odaklanmış hissediyorum.,Özellikle bir toplantıya hazırlık yaparken beni tamamen odaklanmış hissediyorum.,binding,kendimi,beni,hissediyorum,946
Bir restoranda tek başına yemek yerken kendimi rahatsız hissediyorum.,Bir restoranda tek başına yemek yerken beni rahatsız hissediyorum.,binding,kendimi,beni,hissediyorum,947
Sonra kulaklıklarımı takıp kendimi müziğe bırakıyorum.,Sonra kulaklıklarımı takıp beni müziğe bırakıyorum.,binding,kendimi,beni,bırakıyorum,948
Ben yanlış anlaşılmamak için kendimi daha iyi ifade etmeye çalışıyorum.,Ben yanlış anlaşılmamak için beni daha iyi ifade etmeye çalışıyorum.,binding,kendimi,beni,çalışıyorum,949
Bu önemli işler yaparken kendimi doğru kararlar almaya odaklıyorum.,Bu önemli işler yaparken beni doğru kararlar almaya odaklıyorum.,binding,kendimi,beni,odaklıyorum,950
En yoğun tempoda tükenmemek için kendine zaman ayırmalısın.,En yoğun tempoda tükenmemek için sana zaman ayırmalısın.,binding,kendine,sana,ayırmalısın,951
Her seyahate çıkınca kendimi sürekli olarak yeni yerler keşfetmeye teşvik ediyorum.,Her seyahate çıkınca beni sürekli olarak yeni yerler keşfetmeye teşvik ediyorum.,binding,kendimi,beni,teşvik ediyorum,952
Her köpeğimi parka götürdüğümde kendimi daha enerjik hissediyorum.,Her köpeğimi parka götürdüğümde beni daha enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,953
O zorlu süreçlerden geçerken kendini ihmal etmemelisin.,O zorlu süreçlerden geçerken seni ihmal etmemelisin.,binding,kendini,seni,etmemelisin,954
Ben bu kadar duygusal olduğum için kendime bazen kızıyorum.,Ben bu kadar duygusal olduğum için bana bazen kızıyorum.,binding,kendime,bana,kızıyorum,955
Ve gelecekteki başarılarım için kendimi hazırlamalıyım.,Ve gelecekteki başarılarım için beni hazırlamalıyım.,binding,kendimi,beni,hazırlamalıyım,956
Gece dans ederken kendimi fazla kaptırıyorum.,Gece dans ederken beni fazla kaptırıyorum.,binding,kendimi,beni,kaptırıyorum,957
Öncelikle çalışmaya başlamadan önce kendimi düzene soktum..,Öncelikle çalışmaya başlamadan önce beni düzene soktum.,binding,kendimi,beni,soktum,958
Ben öğrenci kulüplerine katıldığımda kendimi sosyal hissediyorum.,Ben öğrenci kulüplerine katıldığımda beni sosyal hissediyorum.,binding,kendimi,beni,hissediyorum,959
Ben bir arkadaşımı desteklerken kendimi ona daha yakın hissediyorum.,Ben bir arkadaşımı desteklerken beni ona daha yakın hissediyorum.,binding,kendimi,beni,hissediyorum,960
Sonra başkasına bel bağlamadan kendini yerden kaldırmayı öğrenmelisin.,Sonra başkasına bel bağlamadan seni yerden kaldırmayı öğrenmelisin.,binding,kendini,seni,öğrenmelisin,961
Öncelikle öğrenci kulüplerine katıldığımda kendimi sosyal hissediyorum.,Öncelikle öğrenci kulüplerine katıldığımda beni sosyal hissediyorum.,binding,kendimi,beni,hissediyorum,962
Öğrenci kulüplerine katıldığımda kendimi sosyal hissediyorum.,Öğrenci kulüplerine katıldığımda beni sosyal hissediyorum.,binding,kendimi,beni,hissediyorum,963
Ben kafa dağıtmak için kendimi yemeğe çıkardım.,Ben kafa dağıtmak için beni yemeğe çıkardım.,binding,kendimi,beni,çıkardım,964
Ve kulaklıklarımı takıp kendimi müziğe bırakıyorum.,Ve kulaklıklarımı takıp beni müziğe bırakıyorum.,binding,kendimi,beni,bırakıyorum,965
Bugün i̇şlerin yoğunluğu arasında kendimi birkaç dakikalığına huzurlu bir ortamda buldum.,Bugün i̇şlerin yoğunluğu arasında beni birkaç dakikalığına huzurlu bir ortamda buldum.,binding,kendimi,beni,buldum,966
İlk kamp yaparken zorlansak da kendimizi doğanın tadını çıkarmaya odakladık.,İlk kamp yaparken zorlansak da bizi doğanın tadını çıkarmaya odakladık.,binding,kendimizi,bizi,odakladık,967
Çünkü kendimi uzun bir süredir huzurlu hissediyorum.,Çünkü beni uzun bir süredir huzurlu hissediyorum.,binding,kendimi,beni,hissediyorum,968
Ancak bence kendini objektif bir şekilde değerlendirmişsin.,Ancak bence seni objektif bir şekilde değerlendirmişsin.,binding,kendini,seni,değerlendirmişsin,969
Dün i̇şlerin yoğunluğu arasında kendimi birkaç dakikalığına huzurlu bir ortamda buldum.,Dün i̇şlerin yoğunluğu arasında beni birkaç dakikalığına huzurlu bir ortamda buldum.,binding,kendimi,beni,buldum,970
Örneğin gece sokakta yalnız yürürken kendimizi gergin hissedebiliriz.,Örneğin gece sokakta yalnız yürürken bizi gergin hissedebiliriz.,binding,kendimizi,bizi,hissedebiliriz,971
Akşam i̇şe dönmeden önce kendimize bir güzellik yapıp masaj aldık.,Akşam i̇şe dönmeden önce bize bir güzellik yapıp masaj aldık.,binding,kendimize,bize,aldık,972
Burada kamp alanında hazırlıkları yaparken kendimi çok daha kontrollü hissediyorum.,Burada kamp alanında hazırlıkları yaparken beni çok daha kontrollü hissediyorum.,binding,kendimi,beni,hissediyorum,973
Artık kamp alanında hazırlıkları yaparken kendimi çok daha kontrollü hissediyorum.,Artık kamp alanında hazırlıkları yaparken beni çok daha kontrollü hissediyorum.,binding,kendimi,beni,hissediyorum,974
Özellikle kamp yaparken zorlansak da kendimizi doğanın tadını çıkarmaya odakladık.,Özellikle kamp yaparken zorlansak da bizi doğanın tadını çıkarmaya odakladık.,binding,kendimizi,bizi,odakladık,975
Ben kendimi geliştirmek için her gün yeni bir şey öğrenmeye çalışıyorum.,Ben beni geliştirmek için her gün yeni bir şey öğrenmeye çalışıyorum.,binding,kendimi,beni,çalışıyorum,976
Doğru i̇ddialara karşı kendimizi iyi savunmalıyız.,Doğru i̇ddialara karşı bizi iyi savunmalıyız.,binding,kendimizi,bizi,savunmalıyız,977
Birçok eğitim seminerinde kendimi profesyonel hissediyorum.,Birçok eğitim seminerinde beni profesyonel hissediyorum.,binding,kendimi,beni,hissediyorum,978
Ve böyle durumlarda kendimizi onun yerine koyuyoruz.,Ve böyle durumlarda bizi onun yerine koyuyoruz.,binding,kendimizi,bizi,koyuyoruz,979
Ve gün içinde bazen kendimi kötü şeyler düşünürken buluyorum.,Ve gün içinde bazen beni kötü şeyler düşünürken buluyorum.,binding,kendimi,beni,buluyorum,980
Son yaz tatilinde kendimi rahatlamış hissediyorum.,Son yaz tatilinde beni rahatlamış hissediyorum.,binding,kendimi,beni,hissediyorum,981
Bu sunum yaparken kendimi çok heyecanlı hissediyorum.,Bu sunum yaparken beni çok heyecanlı hissediyorum.,binding,kendimi,beni,hissediyorum,982
En i̇yi yemek yapmak için kendimi mutfakta geliştiriyorum.,En i̇yi yemek yapmak için beni mutfakta geliştiriyorum.,binding,kendimi,beni,geliştiriyorum,983
Sen birilerine yardımın dokunursa kendini daha iyi hissedersin.,Sen birilerine yardımın dokunursa seni daha iyi hissedersin.,binding,kendini,seni,hissedersin,984
Artık söz almadan önce kendimi biraz toparladım.,Artık söz almadan önce beni biraz toparladım.,binding,kendimi,beni,toparladım,985
Yine her şey iyi olacak diye kendimi sürekli telkin ediyorum.,Yine her şey iyi olacak diye beni sürekli telkin ediyorum.,binding,kendimi,beni,ediyorum,986
Bugün ne kadar öfkelensek de kendimizi kontrol etmek zorundayız.,Bugün ne kadar öfkelensek de bizi kontrol etmek zorundayız.,binding,kendimizi,bizi,zorundayız,987
Bütün i̇şlerin yoğunluğu arasında kendimi birkaç dakikalığına huzurlu bir ortamda buldum.,Bütün i̇şlerin yoğunluğu arasında beni birkaç dakikalığına huzurlu bir ortamda buldum.,binding,kendimi,beni,buldum,988
Önemli işler yaparken kendimi doğru kararlar almaya odaklıyorum.,Önemli işler yaparken beni doğru kararlar almaya odaklıyorum.,binding,kendimi,beni,odaklıyorum,989
