sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
İşte senin bu hallerinden bıktım.,İşte senin bu hallerine bıktım.,argument_structure_transitive,hallerinden,hallerine,bıktım,984
İnşallah yarın onlara da uğrarım.,İnşallah yarın onları da uğrarım.,argument_structure_transitive,onlara,onları,uğrarım,985
Başbakan bu fikre sıcak baktı.,Başbakan bu fikri sıcak baktı.,argument_structure_transitive,fikre,fikri,baktı,986
Ve babamın öğütlerine kulak verdim.,Ve babamın öğütlerini kulak verdim.,argument_structure_transitive,öğütlerine,öğütlerini,verdim,987
Ancak son gelişmeye çok şaşırdım.,Ancak son gelişmeyi çok şaşırdım.,argument_structure_transitive,gelişmeye,gelişmeyi,şaşırdım,988
Çok saygısız çalışan yaşlı kadınla resmen alay etti.,Çok saygısız çalışan yaşlı kadına resmen alay etti.,argument_structure_transitive,kadınla,kadına,alay etti,989
Ona büyük saygı duyuyorum.,Onu büyük saygı duyuyorum.,argument_structure_transitive,ona,onu,duyuyorum,990
Aslında bu yarışmaya günlerce çalıştım.,Aslında bu yarışmayı günlerce çalıştım.,argument_structure_transitive,yarışmaya,yarışmayı,çalıştım,991
Şu son gelişmeye çok şaşırdım.,Şu son gelişmeyi çok şaşırdım.,argument_structure_transitive,gelişmeye,gelişmeyi,şaşırdım,992
</s> konsere katılmayı düşünüyorlar.,</s> konsere katılmaya düşünüyorlar.,argument_structure_transitive,katılmayı,katılmaya,düşünüyorlar,993
Çok gözden kaçan hataya çok üzüldüm.,Çok gözden kaçan hatayı çok üzüldüm.,argument_structure_transitive,hataya,hatayı,üzüldüm,994
Ve konferansa katılmaya karar verdim.,Ve konferansı katılmayı karar verdim.,argument_structure_transitive,katılmaya,katılmayı,karar verdim,995
Bu filme bayılıyoruz.,Bu filmi bayılıyoruz.,argument_structure_transitive,filme,filmi,bayılıyoruz,996
Bugün bu diziye bayılıyoruz.,Bugün bu diziyi bayılıyoruz.,argument_structure_transitive,diziye,diziyi,bayılıyoruz,997
Etkinliğe katılmayı düşünüyorlar.,Etkinliğe katılmaya düşünüyorlar.,argument_structure_transitive,katılmayı,katılmaya,düşünüyorlar,998
Bu tabloya hayran kaldım.,Bu tabloyu hayran kaldım.,argument_structure_transitive,tabloya,tabloyu,hayran kaldım,999
İnsanlar bu olaya çok üzüldüler.,İnsanlar bu olayı çok üzüldüler.,argument_structure_transitive,olaya,olayı,üzüldüler,1000
