sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Eve gelen mesajları kontrol etti ve cevapladı.,Eve gelen mesajları kontrol et ve cevapladı.,suspended_affixation,etti,et,cevapladı,944
Bugün trafikte sıkıştım ve geç kaldım.,Bugün trafikte sıkış ve geç kaldım.,suspended_affixation,sıkıştım,sıkış,kaldım,945
Ömer kütüphaneye gitti ve kitap aldı.,Ömer kütüphaneye git ve kitap aldı.,suspended_affixation,gitti,git,aldı,946
Kendi kahvemi içtim ve gazeteyi okudum.,Kendi kahvemi iç ve gazeteyi okudum.,suspended_affixation,içtim,iç,okudum,947
Sonra kediyi veterinere götürdüler ve aşı yaptırdılar.,Sonra kediyi veterinere götür ve aşı yaptırdılar.,suspended_affixation,götürdüler,götür,yaptırdılar,948
Herkes yatak örtüsünü değiştirdiler ve yatağı topladılar.,Herkes yatak örtüsünü değiştir ve yatağı topladılar.,suspended_affixation,değiştirdiler,değiştir,topladılar,949
Aşure yaptık ve komşulara dağıttık.,Aşure yap ve komşulara dağıttık.,suspended_affixation,yaptık,yap,dağıttık,950
Adam kütüphaneye gitti ve kitap aldı.,Adam kütüphaneye git ve kitap aldı.,suspended_affixation,gitti,git,aldı,951
Bütün kitapları düzenlediler ve raflara yerleştirdiler.,Bütün kitapları düzenle ve raflara yerleştirdiler.,suspended_affixation,düzenlediler,düzenle,yerleştirdiler,952
Yeni takvimi astım ve önemli tarihleri işaretledim.,Yeni takvimi as ve önemli tarihleri işaretledim.,suspended_affixation,astım,as,işaretledim,953
Bütün ödevlerimi bitirdim ve oyun oynamaya başladım.,Bütün ödevlerimi bitir ve oyun oynamaya başladım.,suspended_affixation,bitirdim,bitir,başladım,954
Bu güzel bir kahve yaptım ve içtim.,Bu güzel bir kahve yap ve içtim.,suspended_affixation,yaptım,yap,içtim,955
Ben dün pazara uğradım ve bir sürü sebze aldım.,Ben dün pazara uğra ve bir sürü sebze aldım.,suspended_affixation,uğradım,uğra,aldım,956
Kıyafetleri katladım ve çekmeceye koydum.,Kıyafetleri katla ve çekmeceye koydum.,suspended_affixation,katladım,katla,koydum,957
Adana yarışmada birinci oldu ve ödül aldı.,Adana yarışmada birinci ol ve ödül aldı.,suspended_affixation,oldu,ol,aldı,958
Öncelikle arabayı yıkadım ve cilaladım.,Öncelikle arabayı yıka ve cilaladım.,suspended_affixation,yıkadım,yıka,cilaladım,959
Bisiklete bindik ve parkta tur attık.,Bisiklete bin ve parkta tur attık.,suspended_affixation,bindik,bin,attık,960
Ardından kahvaltı hazırladı ve ailesiyle zaman geçirdi.,Ardından kahvaltı hazırla ve ailesiyle zaman geçirdi.,suspended_affixation,hazırladı,hazırla,geçirdi,961
3 kurabiye pişirdim ve komşulara dağıttım.,3 kurabiye pişir ve komşulara dağıttım.,suspended_affixation,pişirdim,pişir,dağıttım,962
Önce raftaki kitaplara göz attım ve beğendiğimi aldım.,Önce raftaki kitaplara göz at ve beğendiğimi aldım.,suspended_affixation,attım,at,aldım,963
Projeyi tamamladık ve sunuma hazırladık.,Projeyi tamamla ve sunuma hazırladık.,suspended_affixation,tamamladık,tamamla,hazırladık,964
Önce kahvaltı hazırladı ve ailesiyle zaman geçirdi.,Önce kahvaltı hazırla ve ailesiyle zaman geçirdi.,suspended_affixation,hazırladı,hazırla,geçirdi,965
Ders notlarını temize çektim ve gruba attım.,Ders notlarını temize çek ve gruba attım.,suspended_affixation,çektim,çek,attım,966
Ben kıyafetleri katladım ve dolaba koydum.,Ben kıyafetleri katla ve dolaba koydum.,suspended_affixation,katladım,katla,koydum,967
Bugün sabah ufaklığı bakkala gönderdim ve taze ekmek aldırdım.,Bugün sabah ufaklığı bakkala gönder ve taze ekmek aldırdım.,suspended_affixation,gönderdim,gönder,aldırdım,968
Akşam kuşuma yem verdim ve suyunu tazeledim.,Akşam kuşuma yem ver ve suyunu tazeledim.,suspended_affixation,verdim,ver,tazeledim,969
Bugün yeni takvimi astım ve önemli tarihleri işaretledim.,Bugün yeni takvimi as ve önemli tarihleri işaretledim.,suspended_affixation,astım,as,işaretledim,970
Sonra köpeğimi taradım ve tüylerini topladım.,Sonra köpeğimi tara ve tüylerini topladım.,suspended_affixation,taradım,tara,topladım,971
Bende kaza yaptım ve hastaneye gittim.,Bende kaza yap ve hastaneye gittim.,suspended_affixation,yaptım,yap,gittim,972
Öncelikle telefonumu şarj ettim ve mesajları kontrol ettim.,Öncelikle telefonumu şarj et ve mesajları kontrol ettim.,suspended_affixation,ettim,et,ettim,973
Artık spor salonuna kaydoldu ve düzenli gitmeye başladı.,Artık spor salonuna kaydol ve düzenli gitmeye başladı.,suspended_affixation,kaydoldu,kaydol,başladı,974
Bir kedimi sevdim ve mamasını verdim.,Bir kedimi sev ve mamasını verdim.,suspended_affixation,sevdim,sev,verdim,975
Bugün çocuklara masal okudum ve uyuttum.,Bugün çocuklara masal oku ve uyuttum.,suspended_affixation,okudum,oku,uyuttum,976
Bugün yeni tarifi denedim ve çok beğendim.,Bugün yeni tarifi dene ve çok beğendim.,suspended_affixation,denedim,dene,beğendim,977
4 kediyi veterinere götürdüler ve aşı yaptırdılar.,4 kediyi veterinere götür ve aşı yaptırdılar.,suspended_affixation,götürdüler,götür,yaptırdılar,978
Yeni tarifi denedim ve çok beğendim.,Yeni tarifi dene ve çok beğendim.,suspended_affixation,denedim,dene,beğendim,979
Ben yorgun olduğum için yattım ve erkenden uyudum.,Ben yorgun olduğum için yat ve erkenden uyudum.,suspended_affixation,yattım,yat,uyudum,980
Kıyafetleri katladım ve bavula yerleştirdim.,Kıyafetleri katla ve bavula yerleştirdim.,suspended_affixation,katladım,katla,yerleştirdim,981
Bütün sınav kağıtlarını okudum ve notlandırdım.,Bütün sınav kağıtlarını oku ve notlandırdım.,suspended_affixation,okudum,oku,notlandırdım,982
Sabah güzel bir kahve yaptım ve içtim.,Sabah güzel bir kahve yap ve içtim.,suspended_affixation,yaptım,yap,içtim,983
Yemek yedim ve su içtim.,Yemek ye ve su içtim.,suspended_affixation,yedim,ye,içtim,984
Ben ders notlarını temize çektim ve gruba attım.,Ben ders notlarını temize çek ve gruba attım.,suspended_affixation,çektim,çek,attım,985
Mehmet yeni bir iş buldu ve para kazanmaya başladı.,Mehmet yeni bir iş bul ve para kazanmaya başladı.,suspended_affixation,buldu,bul,başladı,986
Kaza yaptı ve polisi aradı.,Kaza yap ve polisi aradı.,suspended_affixation,yaptı,yap,aradı,987
Evde kahvaltı hazırladı ve ailesiyle zaman geçirdi.,Evde kahvaltı hazırla ve ailesiyle zaman geçirdi.,suspended_affixation,hazırladı,hazırla,geçirdi,988
Araştırma raporu hazırladım ve müdüre sundum.,Araştırma raporu hazırla ve müdüre sundum.,suspended_affixation,hazırladım,hazırla,sundum,989
Ömer yarışa katıldı ve iyi bir derece aldı.,Ömer yarışa katıl ve iyi bir derece aldı.,suspended_affixation,katıldı,katıl,aldı,990
Çocuklar yemek yaptılar ve misafirleri ağırladılar.,Çocuklar yemek yap ve misafirleri ağırladılar.,suspended_affixation,yaptılar,yap,ağırladılar,991
İlk konsere bilet aldım ve arkadaşımla gittim.,İlk konsere bilet al ve arkadaşımla gittim.,suspended_affixation,aldım,al,gittim,992
İlk maçı izledik ve sonucu tartıştık.,İlk maçı izle ve sonucu tartıştık.,suspended_affixation,izledik,izle,tartıştık,993
İki yemek sipariş ettim ve kapıda ödedim.,İki yemek sipariş et ve kapıda ödedim.,suspended_affixation,ettim,et,ödettim,994
Bir yürüyüşe çıktı ve manzarayı izledi.,Bir yürüyüşe çık ve manzarayı izledi.,suspended_affixation,çıktı,çık,izledi,995
Ardından kitapları düzenlediler ve raflara yerleştirdiler.,Ardından kitapları düzenle ve raflara yerleştirdiler.,suspended_affixation,düzenlediler,düzenle,yerleştirdiler,996
Sonra kıyafetleri katladım ve çekmeceye koydum.,Sonra kıyafetleri katla ve çekmeceye koydum.,suspended_affixation,katladım,katla,koydum,997
Temel projeyi tamamladık ve sunuma hazırladık.,Temel projeyi tamamla ve sunuma hazırladık.,suspended_affixation,tamamladık,tamamla,hazırladık,998
İki konser bileti aldım ve arkadaşıma haber verdim.,İki konser bileti al ve arkadaşıma haber verdim.,suspended_affixation,aldım,al,verdim,999
Öncelikle kedimi veterinere götürdüm ve aşı yaptırdım.,Öncelikle kedimi veterinere götür ve aşı yaptırdım.,suspended_affixation,götürdüm,götür,yaptırdım,1000
