sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Bir arkadaşım bana yeni bir dizi önerdi.,Bir arkadaşım benle yeni bir dizi önerdi.,argument_structure_ditransitive,bana,benle,önerdi,857
Ayrıca öğretmen öğrencilere bol bol kitap okumalarını tavsiye etti.,Ayrıca öğretmen öğrencileri bol bol kitap okumalarını tavsiye etti.,argument_structure_ditransitive,öğrencilere,öğrencileri,tavsiye etti,858
Komşumuz bize taze meyve getirdi.,Komşumuz bizi taze meyve getirdi.,argument_structure_ditransitive,bize,bizi,getirdi,859
Sonra yönetmen ekibine son direktifleri verdi.,Sonra yönetmen ekibini son direktifleri verdi.,argument_structure_ditransitive,ekibine,ekibini,verdi,860
Şimdi komşumuz bize taze meyve getirdi.,Şimdi komşumuz bizi taze meyve getirdi.,argument_structure_ditransitive,bize,bizi,getirdi,861
Ali teyzem kitapları çocuklara dağıttı.,Ali teyzem kitaplara çocuklara dağıttı.,argument_structure_ditransitive,kitapları,kitaplara,dağıttı,862
Manav bize en taze meyvelerden ayırdı.,Manav bizi en taze meyvelerden ayırdı.,argument_structure_ditransitive,bize,bizi,ayırdı,863
Bir arkadaşım bana yeni bir şarkı önerdi.,Bir arkadaşım beni yeni bir şarkı önerdi.,argument_structure_ditransitive,bana,beni,önerdi,864
Ve takı töreninde geline burma bilezik taktılar.,Ve takı töreninde gelini burma bilezik taktılar.,argument_structure_ditransitive,geline,gelini,taktılar,865
Yine babam yeni telefonunu bana verdi.,Yine babam yeni telefonuna bana verdi.,argument_structure_ditransitive,telefonunu,telefonuna,verdi,866
Önce annem pastanın üstüne biraz çikolata koyar.,Önce annem pastanın üstünü biraz çikolata koyar.,argument_structure_ditransitive,üstüne,üstünü,koyar,867
Genç kız arkadaşına çikolatayı hiç düşünmeden verdi.,Genç kız arkadaşından çikolatayı hiç düşünmeden verdi.,argument_structure_ditransitive,arkadaşına,arkadaşından,verdi,868
Ve yönetmen ekibine son direktifleri verdi.,Ve yönetmen ekibini son direktifleri verdi.,argument_structure_ditransitive,ekibine,ekibini,verdi,869
Kendi evlerinin bahçesine zeytin ağacı dikmişler.,Kendi evlerinin bahçesinden zeytin ağacı dikmişler.,argument_structure_ditransitive,bahçesine,bahçesinden,dikmişler,870
Küçük kız ablasına hediyeyi hiç beklemeden verdi.,Küçük kız ablasından hediyeyi hiç beklemeden verdi.,argument_structure_ditransitive,ablasına,ablasından,verdi,871
Sevgili babam bugün parkta lise öğretmenime rastlamış.,Sevgili babam bugün parkı lise öğretmenime rastlamış.,argument_structure_ditransitive,parkta,parkı,rastlamış,872
Büyük dedem torunlarına masallar anlattı.,Büyük dedem torunlarını masallar anlattı.,argument_structure_ditransitive,torunlarına,torunlarını,anlattı,873
Ben bu ödülü düzen bozan kadınlara ithaf ediyorum.,Ben bu ödüle düzen bozan kadınlara ithaf ediyorum.,argument_structure_ditransitive,ödülü,ödüle,ithaf ediyorum,874
Hemen üzerime koca bir fincan kahveyi döktüm.,Hemen üzerimde koca bir fincan kahveyi döktüm.,argument_structure_ditransitive,Üzerime,Üzerimde,döktüm,875
Yine komşumuz bize taze sebze getirdi.,Yine komşumuz bizi taze sebze getirdi.,argument_structure_ditransitive,bize,bizi,getirdi,876
Ve mahalledeki çocuklar evin camına yine taş atıyor.,Ve mahalledeki çocuklar evin camını yine taş atıyor.,argument_structure_ditransitive,camına,camını,atıyor,877
Dün gece oğlanı apar topar hastaneye götürdük.,Dün gece oğlana apar topar hastaneye götürdük.,argument_structure_ditransitive,oğlanı,oğlana,götürdük,878
İyi dileklerini yazdığı kartı bir ağacın dalına bağladı.,İyi dileklerini yazdığı karta bir ağacın dalına bağladı.,argument_structure_ditransitive,kartı,karta,bağladı,879
Yine mahalledeki çocuklar evin camına yine taş atıyor.,Yine mahalledeki çocuklar evin camını yine taş atıyor.,argument_structure_ditransitive,camına,camını,atıyor,880
Usta yönetmen oyunculara rollerini dağıttı.,Usta yönetmen oyuncuları rollerini dağıttı.,argument_structure_ditransitive,oyunculara,oyuncuları,dağıttı,881
Kız dileklerini yazdığı kağıdı bir ağacın dalına bağladı.,Kız dileklerini yazdığı kağıda bir ağacın dalına bağladı.,argument_structure_ditransitive,kağıdı,kağıda,bağladı,882
Genç anne bebeğine mamasını kaşıkla verdi.,Genç anne bebeğini mamasını kaşıkla verdi.,argument_structure_ditransitive,bebeğine,bebeğini,verdi,883
Bir kuzenim kediyi bahçeye götürdü.,Bir kuzenim kediye bahçeye götürdü.,argument_structure_ditransitive,kediyi,kediye,götürdü,884
Garson müşterilere yemekleri servis etti.,Garson müşterileri yemekleri servis etti.,argument_structure_ditransitive,müşterilere,müşterileri,servis etti,885
20 yıllardır kendini sadece işine adamış.,20 yıllardır kendinden sadece işine adamış.,argument_structure_ditransitive,kendini,kendinden,adamış,886
En yanlış kararlar halkı adaletsizliğe mahkum etti.,En yanlış kararlar halkla adaletsizliğe mahkum etti.,argument_structure_ditransitive,halkı,halkla,mahkum etti,887
Bir küçük çocuk teyzesine mağazadaki oyuncağı gösterdi.,Bir küçük çocuk teyzesini mağazadaki oyuncağı gösterdi.,argument_structure_ditransitive,teyzesine,teyzesini,gösterdi,888
Anne annem kardeşime yeni bir kitap aldı.,Anne annem kardeşimi yeni bir kitap aldı.,argument_structure_ditransitive,kardeşime,kardeşimi,aldı,889
Güzel dileklerini yazdığı kartı bir ağacın dalına bağladı.,Güzel dileklerini yazdığı karta bir ağacın dalına bağladı.,argument_structure_ditransitive,kartı,karta,bağladı,890
Kadınlar evlerinin bahçesine zeytin ağacı dikmişler.,Kadınlar evlerinin bahçesinden zeytin ağacı dikmişler.,argument_structure_ditransitive,bahçesine,bahçesinden,dikmişler,891
Bugün arkadaşım bana en son haberleri verdi.,Bugün arkadaşım beni en son haberleri verdi.,argument_structure_ditransitive,bana,beni,verdi,892
Ve gelin gerdanlığı kayınvalidesine hediye etti.,Ve gelin gerdanlığa kayınvalidesine hediye etti.,argument_structure_ditransitive,gerdanlığı,gerdanlığa,hediye etti,893
Ama oğlum topu arkadaşına ödünç verdi.,Ama oğlum topla arkadaşına ödünç verdi.,argument_structure_ditransitive,topu,topla,ödünç verdi,894
Hemen dün gece oğlanı apar topar hastaneye götürdük.,Hemen dün gece oğlana apar topar hastaneye götürdük.,argument_structure_ditransitive,oğlanı,oğlana,götürdük,895
Ardından yönetmen oyunculara rollerini dağıttı.,Ardından yönetmen oyuncuları rollerini dağıttı.,argument_structure_ditransitive,oyunculara,oyuncuları,dağıttı,896
Yakın arkadaşım bana konser bileti aldı.,Yakın arkadaşım beni konser bileti aldı.,argument_structure_ditransitive,bana,beni,aldı,897
Şimdi kılçıklarını temizlediğiniz mezgiti galeta ununa bulayın.,Şimdi kılçıklarını temizlediğiniz mezgite galeta ununa bulayın.,argument_structure_ditransitive,mezgiti,mezgite,bulayın,898
Kız arkadaşım bana yeni bir şarkı önerdi.,Kız arkadaşım beni yeni bir şarkı önerdi.,argument_structure_ditransitive,bana,beni,önerdi,899
Herkes evlerinin arka bahçesine elma ağacı dikmişler.,Herkes evlerinin arka bahçesinden elma ağacı dikmişler.,argument_structure_ditransitive,arka bahçesine,arka bahçesinden,dikmişler,900
Ardından küçük çocuk annesine vitrindeki oyuncağı gösterdi.,Ardından küçük çocuk annesini vitrindeki oyuncağı gösterdi.,argument_structure_ditransitive,annesine,annesini,gösterdi,901
Ve annem kekin içine biraz tarçın koyar.,Ve annem kekin içini biraz tarçın koyar.,argument_structure_ditransitive,içine,içini,koyar,902
Bir anne bebeğine sütü biberonla verdi.,Bir anne bebeğini sütü biberonla verdi.,argument_structure_ditransitive,bebeğine,bebeğini,verdi,903
Anne teyzem oyuncakları çocuklara dağıttı.,Anne teyzem oyuncaklara çocuklara dağıttı.,argument_structure_ditransitive,oyuncakları,oyuncaklara,dağıttı,904
Sonra komşumuz bize taze sebze getirdi.,Sonra komşumuz bizi taze sebze getirdi.,argument_structure_ditransitive,bize,bizi,getirdi,905
O yanlış kararlar halkı adaletsizliğe mahkum etti.,O yanlış kararlar halkla adaletsizliğe mahkum etti.,argument_structure_ditransitive,halkı,halkla,mahkum etti,906
Ardından gelin altın bileziği görümcesine hediye etti.,Ardından gelin altın bilezikle görümcesine hediye etti.,argument_structure_ditransitive,bileziği,bilezikle,hediye etti,907
Bu küçük çocuk teyzesine mağazadaki oyuncağı gösterdi.,Bu küçük çocuk teyzesini mağazadaki oyuncağı gösterdi.,argument_structure_ditransitive,teyzesine,teyzesini,gösterdi,908
Evet babam bugün parkta lise öğretmenime rastlamış.,Evet babam bugün parkı lise öğretmenime rastlamış.,argument_structure_ditransitive,parkta,parkı,rastlamış,909
Ünlü antrenör sporculara yeni taktikler öğretti.,Ünlü antrenör sporcuları yeni taktikler öğretti.,argument_structure_ditransitive,sporculara,sporcuları,öğretti,910
İşte yönetmen oyunculara son talimatları verdi.,İşte yönetmen oyuncuları son talimatları verdi.,argument_structure_ditransitive,oyunculara,oyuncuları,verdi,911
Okul arkadaşım bana doğum günü hediyesi aldı.,Okul arkadaşım beni doğum günü hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,912
Küçükken ekmeğimi hep çorbaya banardım.,Küçükken ekmeğimde hep çorbaya banardım.,argument_structure_ditransitive,ekmeğimi,ekmeğimde,banardım,913
Sonra öğretmen öğrencilere ödevleri zamanında yapmalarını nasihat etti.,Sonra öğretmen öğrencileri ödevleri zamanında yapmalarını nasihat etti.,argument_structure_ditransitive,öğrencilere,öğrencileri,nasihat etti,914
Önce kılçıklarını temizlediğiniz balığı pane ununa bulayın.,Önce kılçıklarını temizlediğiniz balığa pane ununa bulayın.,argument_structure_ditransitive,balığı,balığa,bulayın,915
Yeni öğretmen öğrencilere yeni konuyu anlattı.,Yeni öğretmen öğrencileri yeni konuyu anlattı.,argument_structure_ditransitive,öğrencilere,öğrencileri,anlattı,916
Adam belki size bu konudaki düşüncelerinden bahsetmiştir.,Adam belki sizi bu konudaki düşüncelerinden bahsetmiştir.,argument_structure_ditransitive,size,sizi,bahsetmiştir,917
Eski dedem torunlarına fıkralar anlattı.,Eski dedem torunlarını fıkralar anlattı.,argument_structure_ditransitive,torunlarına,torunlarını,anlattı,918
Bayram dileklerini yazdığı kartı bir ağacın dalına bağladı.,Bayram dileklerini yazdığı karta bir ağacın dalına bağladı.,argument_structure_ditransitive,kartı,karta,bağladı,919
Facebook arkadaşım bana yeni bir dizi önerdi.,Facebook arkadaşım benle yeni bir dizi önerdi.,argument_structure_ditransitive,bana,benle,önerdi,920
Büyük gelin altın bileziği görümcesine hediye etti.,Büyük gelin altın bilezikle görümcesine hediye etti.,argument_structure_ditransitive,bileziği,bilezikle,hediye etti,921
Sonra dedem bana devrimci anılarını anlattı.,Sonra dedem beni devrimci anılarını anlattı.,argument_structure_ditransitive,bana,beni,anlattı,922
Sevgili annem kardeşime yeni bir kitap aldı.,Sevgili annem kardeşimi yeni bir kitap aldı.,argument_structure_ditransitive,kardeşime,kardeşimi,aldı,923
Öğretmen öğrencilere bol bol kitap okumalarını tavsiye etti.,Öğretmen öğrencileri bol bol kitap okumalarını tavsiye etti.,argument_structure_ditransitive,öğrencilere,öğrencileri,tavsiye etti,924
2 çocuk annesine yeni bir şarkı söyledi.,2 çocuk annesini yeni bir şarkı söyledi.,argument_structure_ditransitive,annesine,annesini,söyledi,925
Dün arkadaşım bana son gelişmeleri anlattı.,Dün arkadaşım beni son gelişmeleri anlattı.,argument_structure_ditransitive,bana,beni,anlattı,926
Belki size bu konudaki düşüncelerinden bahsetmiştir.,Belki sizi bu konudaki düşüncelerinden bahsetmiştir.,argument_structure_ditransitive,size,sizi,bahsetmiştir,927
Benim doğum günüm diye barmen bana bira ısmarladı.,Benim doğum günüm diye barmen beni bira ısmarladı.,argument_structure_ditransitive,bana,beni,ısmarladı,928
Kadın garson müşterilere yemekleri servis etti.,Kadın garson müşterileri yemekleri servis etti.,argument_structure_ditransitive,müşterilere,müşterileri,servis etti,929
Sonra annem abime yeni bir defter aldı.,Sonra annem abimi yeni bir defter aldı.,argument_structure_ditransitive,abime,abimi,aldı,930
Sonra çocuk dedesine en sevdiği kitabı verdi.,Sonra çocuk dedesini en sevdiği kitabı verdi.,argument_structure_ditransitive,dedesine,dedesini,verdi,931
Anne kuzenim köpeği parka götürdü.,Anne kuzenim köpeğe parka götürdü.,argument_structure_ditransitive,köpeği,köpeğe,götürdü,932
Babam yeni telefonunu bana verdi.,Babam yeni telefonuna bana verdi.,argument_structure_ditransitive,telefonunu,telefonuna,verdi,933
Kız oğlum bisikleti arkadaşına ödünç verdi.,Kız oğlum bisikletle arkadaşına ödünç verdi.,argument_structure_ditransitive,bisikleti,bisikletle,ödünç verdi,934
2 şirket çalışanlarına yeni görevler verdi.,2 şirket çalışanlarını yeni görevler verdi.,argument_structure_ditransitive,çalışanlarına,çalışanlarını,verdi,935
Dün arkadaşım bana konser bileti aldı.,Dün arkadaşım beni konser bileti aldı.,argument_structure_ditransitive,bana,beni,aldı,936
Böylece gelin altın bileziği görümcesine hediye etti.,Böylece gelin altın bilezikle görümcesine hediye etti.,argument_structure_ditransitive,bileziği,bilezikle,hediye etti,937
Koca kız ablasına hediyeyi hiç beklemeden verdi.,Koca kız ablasından hediyeyi hiç beklemeden verdi.,argument_structure_ditransitive,ablasına,ablasından,verdi,938
Yabancı antrenör sporculara yeni taktikler öğretti.,Yabancı antrenör sporcuları yeni taktikler öğretti.,argument_structure_ditransitive,sporculara,sporcuları,öğretti,939
İki garson müşterilere yemekleri servis etti.,İki garson müşterileri yemekleri servis etti.,argument_structure_ditransitive,müşterilere,müşterileri,servis etti,940
Eski anne bebeğine mamasını kaşıkla verdi.,Eski anne bebeğini mamasını kaşıkla verdi.,argument_structure_ditransitive,bebeğine,bebeğini,verdi,941
Ayrıca bu ödülü düzen bozan kadınlara ithaf ediyorum.,Ayrıca bu ödüle düzen bozan kadınlara ithaf ediyorum.,argument_structure_ditransitive,ödülü,ödüle,ithaf ediyorum,942
Bayan garson misafirlere tatlıları servis etti.,Bayan garson misafirleri tatlıları servis etti.,argument_structure_ditransitive,misafirlere,misafirleri,servis etti,943
Genç garson müşterilere yemekleri servis etti.,Genç garson müşterileri yemekleri servis etti.,argument_structure_ditransitive,müşterilere,müşterileri,servis etti,944
Burada garson müşterilere yemekleri servis etti.,Burada garson müşterileri yemekleri servis etti.,argument_structure_ditransitive,müşterilere,müşterileri,servis etti,945
Dün doğum günüm diye garson bana limonata ısmarladı.,Dün doğum günüm diye garson beni limonata ısmarladı.,argument_structure_ditransitive,bana,beni,ısmarladı,946
Genç yönetmen oyunculara rollerini dağıttı.,Genç yönetmen oyuncuları rollerini dağıttı.,argument_structure_ditransitive,oyunculara,oyuncuları,dağıttı,947
Eski anne bebeğine sütü biberonla verdi.,Eski anne bebeğini sütü biberonla verdi.,argument_structure_ditransitive,bebeğine,bebeğini,verdi,948
Daha küçükken ekmeğimi hep salatanın suyuna banardım.,Daha küçükken ekmeğimde hep salatanın suyuna banardım.,argument_structure_ditransitive,ekmeğimi,ekmeğimde,banardım,949
Anne dedem bana eski hikayeler anlattı.,Anne dedem beni eski hikayeler anlattı.,argument_structure_ditransitive,bana,beni,anlattı,950
O çocuk babasına başka bir şiir okudu.,O çocuk babasını başka bir şiir okudu.,argument_structure_ditransitive,babasına,babasını,okudu,951
Genç antrenör sporculara yeni taktikler öğretti.,Genç antrenör sporcuları yeni taktikler öğretti.,argument_structure_ditransitive,sporculara,sporcuları,öğretti,952
Şimdi üzerime koca bir fincan kahveyi döktüm.,Şimdi üzerimde koca bir fincan kahveyi döktüm.,argument_structure_ditransitive,Üzerime,Üzerimde,döktüm,953
Sevgili babam bugün markette ilkokul öğretmenime rastlamış.,Sevgili babam bugün marketi ilkokul öğretmenime rastlamış.,argument_structure_ditransitive,markette,marketi,rastlamış,954
Teyzem oyuncakları çocuklara dağıttı.,Teyzem oyuncaklara çocuklara dağıttı.,argument_structure_ditransitive,oyuncakları,oyuncaklara,dağıttı,955
Kendi evlerinin arka bahçesine elma ağacı dikmişler.,Kendi evlerinin arka bahçesinden elma ağacı dikmişler.,argument_structure_ditransitive,arka bahçesine,arka bahçesinden,dikmişler,956
Ama manav bize en taze meyvelerden ayırdı.,Ama manav bizi en taze meyvelerden ayırdı.,argument_structure_ditransitive,bize,bizi,ayırdı,957
Anne gelin gerdanlığı kayınvalidesine hediye etti.,Anne gelin gerdanlığa kayınvalidesine hediye etti.,argument_structure_ditransitive,gerdanlığı,gerdanlığa,hediye etti,958
Erkek arkadaşım bana yılbaşı hediyesi aldı.,Erkek arkadaşım beni yılbaşı hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,959
Usta yönetmen sanatçılara rollerini dağıttı.,Usta yönetmen sanatçıları rollerini dağıttı.,argument_structure_ditransitive,sanatçılara,sanatçıları,dağıttı,960
Sevgili oğlum topu arkadaşına ödünç verdi.,Sevgili oğlum topla arkadaşına ödünç verdi.,argument_structure_ditransitive,topu,topla,ödünç verdi,961
Evet babam bugün markette ilkokul öğretmenime rastlamış.,Evet babam bugün marketi ilkokul öğretmenime rastlamış.,argument_structure_ditransitive,markette,marketi,rastlamış,962
Anne anne bebeğine mamasını kaşıkla verdi.,Anne anne bebeğini mamasını kaşıkla verdi.,argument_structure_ditransitive,bebeğine,bebeğini,verdi,963
Babam bugün markette ilkokul öğretmenime rastlamış.,Babam bugün marketi ilkokul öğretmenime rastlamış.,argument_structure_ditransitive,markette,marketi,rastlamış,964
Annem kardeşime yeni bir kitap aldı.,Annem kardeşimi yeni bir kitap aldı.,argument_structure_ditransitive,kardeşime,kardeşimi,aldı,965
Sonra dileklerini yazdığı kağıdı bir ağacın dalına bağladı.,Sonra dileklerini yazdığı kağıda bir ağacın dalına bağladı.,argument_structure_ditransitive,kağıdı,kağıda,bağladı,966
Bu mahalledeki çocuklar evin camına yine taş atıyor.,Bu mahalledeki çocuklar evin camını yine taş atıyor.,argument_structure_ditransitive,camına,camını,atıyor,967
Genç kız ablasına hediyeyi hiç beklemeden verdi.,Genç kız ablasından hediyeyi hiç beklemeden verdi.,argument_structure_ditransitive,ablasına,ablasından,verdi,968
Bir arkadaşım bana en son haberleri verdi.,Bir arkadaşım beni en son haberleri verdi.,argument_structure_ditransitive,bana,beni,verdi,969
Ünlü şirket çalışanlarına yeni görevler verdi.,Ünlü şirket çalışanlarını yeni görevler verdi.,argument_structure_ditransitive,çalışanlarına,çalışanlarını,verdi,970
Antrenör atletlere beslenme planı hazırladı.,Antrenör atletleri beslenme planı hazırladı.,argument_structure_ditransitive,atletlere,atletleri,hazırladı,971
Yüce manav bize en lezzetli meyvelerden ayırdı.,Yüce manav bizi en lezzetli meyvelerden ayırdı.,argument_structure_ditransitive,bize,bizi,ayırdı,972
Arkadaşlar dün gece oğlanı apar topar hastaneye götürdük.,Arkadaşlar dün gece oğlana apar topar hastaneye götürdük.,argument_structure_ditransitive,oğlanı,oğlana,götürdük,973
O mahalledeki çocuklar evin camına yine taş atıyor.,O mahalledeki çocuklar evin camını yine taş atıyor.,argument_structure_ditransitive,camına,camını,atıyor,974
Genç yönetmen sanatçılara rollerini dağıttı.,Genç yönetmen sanatçıları rollerini dağıttı.,argument_structure_ditransitive,sanatçılara,sanatçıları,dağıttı,975
Bir arkadaşım bana yeni bir kitap önerdi.,Bir arkadaşım beni yeni bir kitap önerdi.,argument_structure_ditransitive,bana,beni,önerdi,976
Özel antrenör atletlere beslenme planı hazırladı.,Özel antrenör atletleri beslenme planı hazırladı.,argument_structure_ditransitive,atletlere,atletleri,hazırladı,977
Ve dedem bana devrimci anılarını anlattı.,Ve dedem beni devrimci anılarını anlattı.,argument_structure_ditransitive,bana,beni,anlattı,978
Eski babam bugün parkta lise öğretmenime rastlamış.,Eski babam bugün parkı lise öğretmenime rastlamış.,argument_structure_ditransitive,parkta,parkı,rastlamış,979
Polis asistanı dosyaları masasına getirdi.,Polis asistanı dosyalarla masasına getirdi.,argument_structure_ditransitive,dosyaları,dosyalarla,getirdi,980
Bu çocuk babasına en sevdiği oyuncağı verdi.,Bu çocuk babasını en sevdiği oyuncağı verdi.,argument_structure_ditransitive,babasına,babasını,verdi,981
Baş yönetmen sanatçılara rollerini dağıttı.,Baş yönetmen sanatçıları rollerini dağıttı.,argument_structure_ditransitive,sanatçılara,sanatçıları,dağıttı,982
Ünlü şair dinleyicilerine yeni şiir kitabını tanıttı.,Ünlü şair dinleyicilerini yeni şiir kitabını tanıttı.,argument_structure_ditransitive,dinleyicilerine,dinleyicilerini,tanıttı,983
Sonra üzerime koca bir bardak çayı döktüm.,Sonra üzerimde koca bir bardak çayı döktüm.,argument_structure_ditransitive,Üzerime,Üzerimde,döktüm,984
İnsanlar evlerinin bahçesine zeytin ağacı dikmişler.,İnsanlar evlerinin bahçesinden zeytin ağacı dikmişler.,argument_structure_ditransitive,bahçesine,bahçesinden,dikmişler,985
Yine mahalledeki çocuklar dükkanın camına yine top atıyor.,Yine mahalledeki çocuklar dükkanın camını yine top atıyor.,argument_structure_ditransitive,camına,camını,atıyor,986
Bir kasap bana en iyi biftekten ayırdı.,Bir kasap beni en iyi biftekten ayırdı.,argument_structure_ditransitive,bana,beni,ayırdı,987
O küçük çocuk annesine vitrindeki oyuncağı gösterdi.,O küçük çocuk annesini vitrindeki oyuncağı gösterdi.,argument_structure_ditransitive,annesine,annesini,gösterdi,988
Eski mahalledeki çocuklar dükkanın camına yine top atıyor.,Eski mahalledeki çocuklar dükkanın camını yine top atıyor.,argument_structure_ditransitive,camına,camını,atıyor,989
Doğum günüm diye garson bana limonata ısmarladı.,Doğum günüm diye garson beni limonata ısmarladı.,argument_structure_ditransitive,bana,beni,ısmarladı,990
Anne bebeğine sütü biberonla verdi.,Anne bebeğini sütü biberonla verdi.,argument_structure_ditransitive,bebeğine,bebeğini,verdi,991
Kendi dileklerini yazdığı kartı bir ağacın dalına bağladı.,Kendi dileklerini yazdığı karta bir ağacın dalına bağladı.,argument_structure_ditransitive,kartı,karta,bağladı,992
Bu ödülü düzen bozan kadınlara ithaf ediyorum.,Bu ödüle düzen bozan kadınlara ithaf ediyorum.,argument_structure_ditransitive,ödülü,ödüle,ithaf ediyorum,993
Uzman öğretmen öğrencilere ödevleri zamanında yapmalarını nasihat etti.,Uzman öğretmen öğrencileri ödevleri zamanında yapmalarını nasihat etti.,argument_structure_ditransitive,öğrencilere,öğrencileri,nasihat etti,994
Üç antrenör takıma farklı stratejiler öğretti.,Üç antrenör takımı farklı stratejiler öğretti.,argument_structure_ditransitive,takıma,takımı,öğretti,995
Biz küçükken ekmeğimi hep çorbaya banardım.,Biz küçükken ekmeğimde hep çorbaya banardım.,argument_structure_ditransitive,ekmeğimi,ekmeğimde,banardım,996
Dün doğum günüm diye barmen bana bira ısmarladı.,Dün doğum günüm diye barmen beni bira ısmarladı.,argument_structure_ditransitive,bana,beni,ısmarladı,997
Belki belki size bu konudaki düşüncelerinden bahsetmiştir.,Belki belki sizi bu konudaki düşüncelerinden bahsetmiştir.,argument_structure_ditransitive,size,sizi,bahsetmiştir,998
Arkadaşım bana son gelişmeleri anlattı.,Arkadaşım beni son gelişmeleri anlattı.,argument_structure_ditransitive,bana,beni,anlattı,999
Doğum günüm diye barmen bana bira ısmarladı.,Doğum günüm diye barmen beni bira ısmarladı.,argument_structure_ditransitive,bana,beni,ısmarladı,1000
