sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Genç öğrencinin kitabı unuttuğunu fark ettim.,Genç öğrencinin unuttuğunu kitabı fark ettim.,scrambling,kitabı unuttuğunu,unuttuğunu kitabı,-,400
Bu yönetici maaşları ödediğini söyledi.,Bu yönetici ödediğini maaşları söyledi.,scrambling,maaşları ödediğini,ödediğini maaşları,-,401
Hatta kızının resim yaptığını bile bilmiyormuş.,Hatta kızının yaptığını resim bile bilmiyormuş,scrambling,resim yaptığını,yaptığını resim,-,402
Erkek kardeşimin bisikleti çaldığını itiraf etti.,Erkek kardeşimin çaldığını bisikleti itiraf etti.,scrambling,bisikleti çaldığını,çaldığını bisikleti,-,403
Bu köpeğin komşunun bahçesini kazdığını gördüm.,Bu köpeğin kazdığını komşunun bahçesini gördüm.,scrambling,komşunun bahçesini kazdığını,kazdığını komşunun bahçesini,-,404
Yüksek mimarın proje detaylarını değiştirdiğini öğrendik.,Yüksek mimarın değiştirdiğini proje detaylarını öğrendik.,scrambling,proje detaylarını değiştirdiğini,değiştirdiğini proje detaylarını,-,405
Ve okul müdürünün öğrencileri azarlamasına inanamadık.,Ve okul müdürünün azarlamasına öğrencileri inanamadık.,scrambling,öğrencileri azarlamasına,azarlamasına öğrencileri,-,406
Müdürün hukuksuzluk yaptığını duyurdu.,Müdürün yaptığını hukuksuzluk duyurdu.,scrambling,hukuksuzluk yaptığını,yaptığını hukuksuzluk,-,407
Ardından teknisyenlerin sistemi yenilediğini açıkladılar.,Ardından teknisyenlerin yenilediğini sistemi açıkladılar.,scrambling,sistemi yenilediğini,yenilediğini sistemi,-,408
Ben öğretmenin soruları yanıtlamasını bekledik.,Ben öğretmenin yanıtlamasını soruları bekledik.,scrambling,soruları yanıtlamasını,yanıtlamasını soruları,-,409
Üç yöneticinin kararı ertelediğini ilan etti.,Üç yöneticinin ertelediğini kararı ilan etti.,scrambling,kararı ertelediğini,ertelediğini kararı,-,410
Adam kapıya gelen işportacının kendisini dolandırıldığını sonradan anladı.,Adam kapıya gelen işportacının dolandırıldığını kendisini sonradan anladı.,scrambling,kendisini dolandırıldığını,dolandırıldığını kendisini,-,411
Yüksek müdürün projeyi onayladığını duydum.,Yüksek müdürün onayladığını projeyi duydum.,scrambling,projeyi onayladığını,onayladığını projeyi,-,412
Doğan yazarın yeni romanını bitirdiğini söyledi.,Doğan yazarın bitirdiğini yeni romanını söyledi.,scrambling,yeni romanını bitirdiğini,bitirdiğini yeni romanını,-,413
Sonrasında eylemcilerin alanı temizlediğini gördük.,Sonrasında eylemcilerin temizlediğini alanı gördük.,scrambling,alanı temizlediğini,temizlediğini alanı,-,414
Burada teknisyenlerin sistemi yenilediğini açıkladılar.,Burada teknisyenlerin yenilediğini sistemi açıkladılar.,scrambling,sistemi yenilediğini,yenilediğini sistemi,-,415
Usta mimarın proje detaylarını değiştirdiğini öğrendik.,Usta mimarın değiştirdiğini proje detaylarını öğrendik.,scrambling,proje detaylarını değiştirdiğini,değiştirdiğini proje detaylarını,-,416
2 görevlinin evrakları kaybettiğini öğrendik.,2 görevlinin kaybettiğini evrakları öğrendik.,scrambling,evrakları kaybettiğini,kaybettiğini evrakları,-,417
Burada çocukların topu kaçırdığını gördük.,Burada çocukların kaçırdığını topu gördük.,scrambling,topu kaçırdığını,kaçırdığını topu,-,418
2 yöneticinin kararı ertelediğini ilan etti.,2 yöneticinin ertelediğini kararı ilan etti.,scrambling,kararı ertelediğini,ertelediğini kararı,-,419
Öncelikle sizin de açılışa katılmanızı çok isteriz.,Öncelikle sizin de katılmanızı açılışa çok isteriz.,scrambling,açılışa katılmanızı,katılmanızı açılışa,-,420
Ve öğrencilerin barikatı aşmasını izledim.,Ve öğrencilerin aşmasını barikatı izledim.,scrambling,barikatı aşmasını,aşmasını barikatı,-,421
Onlar seni dışarıya çıkmaya ikna etmiş sonunda.,Onlar seni çıkmaya dışarıya ikna etmiş sonunda.,scrambling,dışarıya çıkmaya,çıkmaya dışarıya,-,422
Kardeşimin bisikleti çaldığını itiraf etti.,Kardeşimin çaldığını bisikleti itiraf etti.,scrambling,bisikleti çaldığını,çaldığını bisikleti,-,423
Anne kızının resim yaptığını bile bilmiyormuş.,Anne kızının yaptığını resim bile bilmiyormuş,scrambling,resim yaptığını,yaptığını resim,-,424
Öğretmenin soruyu yanıtlamasını dinlediler.,Öğretmenin yanıtlamasını soruyu dinlediler.,scrambling,soruyu yanıtlamasını,yanıtlamasını soruyu,-,425
Hep annemin pastayı yaptığını sanıyordum.,Hep annemin yaptığını pastayı sanıyordum.,scrambling,pastayı yaptığını,yaptığını pastayı,-,426
Sonra bebeğe mamasını yedirdiğini gördük.,Sonra bebeğe yedirdiğini mamasını gördük.,scrambling,mamasını yedirdiğini,yedirdiğini mamasını,-,427
Kız kardeşimin bisikleti tamir ettiğini biliyorum.,Kız kardeşimin tamir ettiğini bisikleti biliyorum.,scrambling,bisikleti tamir ettiğini,tamir ettiğini bisikleti,-,428
Firma canlı destek müşterilerin şikayetlerini kaydettiğini iletti.,Firma canlı destek kaydettiğini müşterilerin şikayetlerini iletti.,scrambling,müşterilerin şikayetlerini kaydettiğini,kaydettiğini müşterilerin şikayetlerini,-,429
Kadın her sabah aynı fırından ekmek aldığını söyledi.,Kadın her sabah aynı fırından aldığını ekmek söyledi.,scrambling,ekmek aldığını,aldığını ekmek,-,430
İki doktorun hastayı muayene ettiğini duydum.,İki doktorun muayene ettiğini hastayı duydum.,scrambling,hastayı muayene ettiğini,muayane ettiğini hastayı,-,431
Bazı i̇şçilerin bahçedeki ağacı budamasını izlediler.,Bazı i̇şçilerin budamasını bahçedeki ağacı izlediler.,scrambling,bahçedeki ağacı budamasını,budamasını bahçedeki ağacı,-,432
Müşterinin hesabı kapattığını öğrendik.,Müşterinin kapattığını hesabı öğrendik.,scrambling,hesabı kapattığını,kapattığını hesabı,-,433
Önce annemin pastayı yaptığını sanıyordum.,Önce annemin yaptığını pastayı sanıyordum.,scrambling,pastayı yaptığını,yaptığını pastayı,-,434
Bu ufaklığın ödevlerini bitirmesine sevindim.,Bu ufaklığın bitirmesine ödevlerini sevindim.,scrambling,ödevlerini bitirmesine,bitirmesine ödevlerini,-,435
Ve her fırsatta işini çok sevdiğini söyler.,Ve her fırsatta çok sevdiğini işini söyler.,scrambling,işini çok sevdiğini,çok sevdiğini işini,-,436
İki komşumuzun çitleri boyadığını fark ettim.,İki komşumuzun boyadığını çitleri fark ettim.,scrambling,çitleri boyadığını,boyadığını çitleri,-,437
Gazete kaptanın rotayı değiştirdiğini duyurdu.,Gazete kaptanın değiştirdiğini rotayı duyurdu.,scrambling,rotayı değiştirdiğini,değiştirdiğini rotayı,-,438
Ama sizin de açılışa katılmanızı çok isteriz.,Ama sizin de katılmanızı açılışa çok isteriz.,scrambling,açılışa katılmanızı,katılmanızı açılışa,-,439
Onlar çiftçilerin tarlayı sulamasına yardım ettiler.,Onlar çiftçilerin sulamasına tarlayı yardım ettiler.,scrambling,tarlayı sulamasına,sulamasına tarlayı,-,440
Şirket yöneticinin kararı ertelettiğini duyurdu.,Şirket yöneticinin ertelettiğini kararı duyurdu.,scrambling,kararı ertelettiğini,ertelettiğini kararı,-,441
Ben okul müdürünün öğrencileri azarlamasına inanamadık.,Ben okul müdürünün azarlamasına öğrencileri inanamadık.,scrambling,öğrencileri azarlamasına,azarlamasına öğrencileri,-,442
Bir müdür yardımcısının evrakları imzaladığını duydum.,Bir müdür yardımcısının imzaladığını evrakları duydum.,scrambling,evrakları imzaladığını,imzaladığını evrakları,-,443
Erkek kardeşimin bisikleti tamir ettiğini biliyorum.,Erkek kardeşimin tamir ettiğini bisikleti biliyorum.,scrambling,bisikleti tamir ettiğini,tamir ettiğini bisikleti,-,444
Onlar müşterinin faturayı ödediğini söylediler.,Onlar müşterinin ödediğini faturayı söylediler.,scrambling,faturayı ödediğini,ödediğini faturayı,-,445
Her adamın yalan söylediğini anladık.,Her adamın söylediğini yalan anladık.,scrambling,yalan söylediğini,söylediğini yalan,-,446
Koca kardeşimin bisikleti çaldığını itiraf etti.,Koca kardeşimin çaldığını bisikleti itiraf etti.,scrambling,bisikleti çaldığını,çaldığını bisikleti,-,447
Yöneticinin kararı ertelettiğini duyurdu.,Yöneticinin ertelettiğini kararı duyurdu.,scrambling,kararı ertelettiğini,ertelettiğini kararı,-,448
Büyük kızın kedisini sevmesine izin verdi.,Büyük kızın sevmesine kedisini izin verdi.,scrambling,kedisini sevmesine,sevmesine kedisini,-,449
Birçok yönetici maaşları ödediğini söyledi.,Birçok yönetici ödediğini maaşları söyledi.,scrambling,maaşları ödediğini,ödediğini maaşları,-,450
Hasan'ın makaleyi yazdığını biliyorum.,Hasan'ın yazdığını makaleyi biliyorum.,scrambling,makaleyi yazdığını ,yazdığını makaleyi,-,451
Ve şefin mutfaktaki malzemeleri kontrol ettiğini gözlemledi.,Ve şefin kontrol ettiğini mutfaktaki malzemeleri gözlemledi.,scrambling,mutfaktaki malzemeleri kontrol ettiğini,kontrol ettiğini mutfaktaki malzemeleri,-,452
Sonra çocukların parktaki salıncağı kırdığını gördük.,Sonra çocukların kırdığını parktaki salıncağı gördük.,scrambling,parktaki salıncağı kırdığını,kırdığını parktaki salıncağı,-,453
Ankara belediye başkanının şehir planını revize ettiğini açıkladı.,Ankara belediye başkanının ettiğini şehir planını revize açıkladı.,scrambling,şehir planını revize ettiğini,ettiğini şehir planını revize,-,454
Vodafone canlı destek müşterilerin şikayetlerini kaydettiğini iletti.,Vodafone canlı destek kaydettiğini müşterilerin şikayetlerini iletti.,scrambling,müşterilerin şikayetlerini kaydettiğini,kaydettiğini müşterilerin şikayetlerini,-,455
Biz adamın yalan söylediğini anladık.,Biz adamın söylediğini yalan anladık.,scrambling,yalan söylediğini,söylediğini yalan,-,456
Çünkü annemin yemeği yaktığını geç fark ettim.,Çünkü annemin yaktığını yemeği geç fark ettim.,scrambling,yemeği yaktığını,yaktığını yemeği,-,457
Erdoğan yolcuların valizlerini kaybettiğini duyurdu.,Erdoğan yolcuların kaybettiğini valizlerini duyurdu.,scrambling,valizlerini kaybettiğini,kaybettiğini valizlerini,-,458
Okul müdürün kararı açıkladığını duydum.,Okul müdürün açıkladığını kararı duydum.,scrambling,kararı açıkladığını,açıkladığını kararı,-,459
Yüksek müdürün yeni çalışma saatlerini onayladığını duyurdu.,Yüksek müdürün onayladığını yeni çalışma saatlerini duyurdu.,scrambling,yeni çalışma saatlerini onayladığını,onayladığını yeni çalışma saatlerini,-,460
Mimarın projeyi değiştirdiğini öğrendik.,Mimarın değiştirdiğini projeyi öğrendik.,scrambling,projeyi değiştirdiğini,değiştirdiğini projeyi,-,461
Erdoğan yazarın yeni romanını bitirdiğini söyledi.,Erdoğan yazarın bitirdiğini yeni romanını söyledi.,scrambling,yeni romanını bitirdiğini,bitirdiğini yeni romanını,-,462
Benim kardeşimin bisikleti tamir ettiğini biliyorum.,Benim kardeşimin tamir ettiğini bisikleti biliyorum.,scrambling,bisikleti tamir ettiğini,tamir ettiğini bisikleti,-,463
Genç kapıya gelen işportacının kendisini dolandırıldığını sonradan anladı.,Genç kapıya gelen işportacının dolandırıldığını kendisini sonradan anladı.,scrambling,kendisini dolandırıldığını,dolandırıldığını kendisini,-,464
Bu adayların görüşmeleri başarıyla tamamladığını duydum.,Bu adayların başarıyla tamamladığını görüşmeleri duydum.,scrambling,görüşmeleri başarıyla tamamladığını,başarıyla tamamladığını görüşmeleri,-,465
Ben hasan'ın makaleyi yazdığını biliyorum.,Ben hasan'ın yazdığını makaleyi biliyorum.,scrambling,makaleyi yazdığını ,yazdığını makaleyi,-,466
Sonra öğrencilerin deney tüplerini kırdığını duydum.,Sonra öğrencilerin kırdığını deney tüplerini duydum.,scrambling,deney tüplerini kırdığını,kırdığını deney tüplerini,-,467
Sayın müdür yardımcısının evrakları imzaladığını duydum.,Sayın müdür yardımcısının imzaladığını evrakları duydum.,scrambling,evrakları imzaladığını,imzaladığını evrakları,-,468
Tüm çalışanların şikayetleri dinlemesini söyledi.,Tüm çalışanların dinlemesini şikayetleri söyledi.,scrambling,şikayetleri dinlemesini,dinlemesini şikayetleri,-,469
Erkek kuzenimin yeni telefonunu kaybettiğini söyledi.,Erkek kuzenimin kaybettiğini yeni telefonunu söyledi.,scrambling,yeni telefonunu kaybettiğini,kaybettiğini yeni telefonunu,-,470
İki çocuğun bardağı kırdığını kimse görmedi.,İki çocuğun kırdığını bardağı kimse görmedi.,scrambling,bardağı kırdığını,kırdığını bardağı,-,471
Emniyet müdürün hukuksuzluk yaptığını duyurdu.,Emniyet müdürün yaptığını hukuksuzluk duyurdu.,scrambling,hukuksuzluk yaptığını,yaptığını hukuksuzluk,-,472
Çocuklar küçük kızın şarkıyı yanlış söylemesine güldü.,Çocuklar küçük kızın yanlış söylemesine şarkıyı güldü.,scrambling,şarkıyı yanlış söylemesine,yanlış söylemesine şarkıyı,-,473
Sonra komşumuzun çitleri boyadığını fark ettim.,Sonra komşumuzun boyadığını çitleri fark ettim.,scrambling,çitleri boyadığını,boyadığını çitleri,-,474
Benim kızım oyuncağını bozmasına üzüldü.,Benim kızım bozmasına oyuncağını üzüldü.,scrambling,oyuncağını bozmasına,bozmasına oyuncağını,-,475
Bir doktorun hastayı muayene ettiğini duydum.,Bir doktorun muayene ettiğini hastayı duydum.,scrambling,hastayı muayene ettiğini,muayane ettiğini hastayı,-,476
Bugün okulun önünde çocukların karnelerini almasını bekliyoruz.,Bugün okulun önünde çocukların almasını karnelerini bekliyoruz.,scrambling,karnelerini almasını,almasını karnelerini,-,477
Akşam okulun önünde çocukların karnelerini almasını bekliyoruz.,Akşam okulun önünde çocukların almasını karnelerini bekliyoruz.,scrambling,karnelerini almasını,almasını karnelerini,-,478
Bakan müdürün yeni çalışma saatlerini onayladığını duyurdu.,Bakan müdürün onayladığını yeni çalışma saatlerini duyurdu.,scrambling,yeni çalışma saatlerini onayladığını,onayladığını yeni çalışma saatlerini,-,479
Ayrıca şefin mutfaktaki malzemeleri kontrol ettiğini gözlemledi.,Ayrıca şefin kontrol ettiğini mutfaktaki malzemeleri gözlemledi.,scrambling,mutfaktaki malzemeleri kontrol ettiğini,kontrol ettiğini mutfaktaki malzemeleri,-,480
Sonra çocukların oyuncakları paylaşmasını izledim.,Sonra çocukların paylaşmasını oyuncakları izledim.,scrambling,oyuncakları paylaşmasını,paylaşmasını oyuncakları,-,481
Burada çiftçilerin traktörleri sürdüğünü gördük.,Burada çiftçilerin sürdüğünü traktörleri gördük.,scrambling,traktörleri sürdüğünü,sürdüğünü traktörleri,-,482
Genç doktorun ilacı yazdığını unutmuş.,Genç doktorun yazdığını ilacı unutmuş.,scrambling,ilacı yazdığını,yazdığını ilacı,-,483
Polis polislerin şüphelinin izini sürdüğünü basına açıkladı.,Polis polislerin sürdüğünü şüphelinin izini basına açıkladı.,scrambling,şüphelinin izini sürdüğünü,sürdüğünü şüphelinin izini,-,484
