sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla öneren müteahhit bizimle görüşmeye geldi.,Aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla öneren müteahhit bizimle görüşmeye geldi.,relative_clauses,emlakçıyı,emlakçının,öneren,369
Yaklaşık aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla önerdiği müteahhiti iş yerinde ziyaret ettik.,Yaklaşık aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla önerdiği müteahhiti iş yerinde ziyaret ettik.,relative_clauses,emlakçının,emlakçıyı,önerdiği müteahhiti,370
Dün bakkala giderken komşunun görmemiş gibi yaptığı çırağı ustası azarladı.,Dün bakkala giderken komşuyu görmemiş gibi yaptığı çırağı ustası azarladı.,relative_clauses,komşunun,komşuyu,yaptığı çırağı,371
Ve otobüse binmeden annesine sıkıca sarılan çocuğu muavin tanıyormuş.,Ve otobüse binmeden annesinin sıkıca sarılan çocuğu muavin tanıyormuş.,relative_clauses,annesine,annesinin,sarılan,372
Öğrenciler her hafta tango hocasının derste dans ettiği öğrenciyi yıl sonu gösterisine çağırdılar.,Öğrenciler her hafta tango hocasıyla derste dans ettiği öğrenciyi yıl sonu gösterisine çağırdılar.,relative_clauses,tango hocasının,tango hocasıyla,dans ettiği öğrenciyi,373
Bir tartışma esnasında boksörü sertçe iten hakem çok tepki aldı.,Bir tartışma esnasında boksörün sertçe iten hakem çok tepki aldı.,relative_clauses,boksörü,boksörün,iten,374
Ana sokağın başında berberi uzaktan gören terziyi müşterisi lafa tutuyordu.,Ana sokağın başında berberin uzaktan gören terziyi müşterisi lafa tutuyordu.,relative_clauses,berberi,berberin,gören,375
Sonra konserde sevgilisini gururla izleyen adamı ben de fark ettim.,Sonra konserde sevgilisinin gururla izleyen adamı ben de fark ettim.,relative_clauses,sevgilisini,sevgilisinin,izleyen,376
Yapılan tartışma esnasında boksörün sertçe ittiği hakem çok tepki aldı.,Yapılan tartışma esnasında boksörü sertçe ittiği hakem çok tepki aldı.,relative_clauses,boksörün,boksörü,ittiği hakem,377
Son toplantıdan sonra beni eve bırakan arkadaşımı bir ara sizinle tanıştırayım.,Son toplantıdan sonra benim eve bırakan arkadaşımı bir ara sizinle tanıştırayım.,relative_clauses,beni,benim,bırakan,378
Aynı yemekte onun yakından tanıdığı kişileri konuşturduk.,Aynı yemekte onu yakından tanıdığı kişileri konuşturduk.,relative_clauses,onun,onu,tanıdığı kişileri,379
Son tercih döneminde kızımın uzun uzun konuştuğu rehber öğretmen bize çok yardımcı oldu.,Son tercih döneminde kızımla uzun uzun konuştuğu rehber öğretmen bize çok yardımcı oldu.,relative_clauses,kızımın,kızımla,konuştuğu rehber öğretmen,380
Fakat her fırsatta öğrencilerinin içtenlikle övdüğü profesör ayrılmayı düşünmüyordu.,Fakat her fırsatta öğrencilerini içtenlikle övdüğü profesör ayrılmayı düşünmüyordu.,relative_clauses,öğrencilerinin,öğrencilerini,övdüğü profesör,381
Bugün toplantıdan sonra benim eve bıraktığım arkadaşımı bir ara sizinle tanıştırayım.,Bugün toplantıdan sonra beni eve bıraktığım arkadaşımı bir ara sizinle tanıştırayım.,relative_clauses,benim,beni,bıraktığım arkadaşımı,382
Son toplantıdan sonra benim eve bıraktığım arkadaşımı bir ara sizinle tanıştırayım.,Son toplantıdan sonra beni eve bıraktığım arkadaşımı bir ara sizinle tanıştırayım.,relative_clauses,benim,beni,bıraktığım arkadaşımı,383
Aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla öneren müteahhiti iş yerinde ziyaret ettik.,Aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla öneren müteahhiti iş yerinde ziyaret ettik.,relative_clauses,emlakçıyı,emlakçının,öneren,384
Otobüse binmeden annesinin sıkıca sarıldığı çocuk çevredekileri duygulandırdı.,Otobüse binmeden annesine sıkıca sarıldığı çocuk çevredekileri duygulandırdı.,relative_clauses,annesinin,annesine,sarıldığı çocuk,385
O sınavda gözetmeni sessizce uyaran öğrenciyi herkes gördü.,O sınavda gözetmenin sessizce uyaran öğrenciyi herkes gördü.,relative_clauses,gözetmeni,gözetmenin,uyaran,386
Bir ormanda sırtlanın iştahla yediği aslan dün sabah tepede koşuyordu.,Bir ormanda sırtlanı iştahla yediği aslan dün sabah tepede koşuyordu.,relative_clauses,sırtlanın,sırtlanı,yediği aslan,387
Ve arka bahçede köpeği sürekli kovalayan kediyi seviyorum.,Ve arka bahçede köpeğin sürekli kovalayan kediyi seviyorum.,relative_clauses,köpeği,köpeğin,kovalayan,388
Öğrenciler her fırsatta öğrencilerinin içtenlikle övdüğü profesörü kulüp etkinliğine davet ettiler.,Öğrenciler her fırsatta öğrencilerini içtenlikle övdüğü profesörü kulüp etkinliğine davet ettiler.,relative_clauses,öğrencilerinin,öğrencilerini,övdüğü profesörü,389
Ancak aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla öneren müteahhit bizimle görüşmeye geldi.,Ancak aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla öneren müteahhit bizimle görüşmeye geldi.,relative_clauses,emlakçıyı,emlakçının,öneren,390
Erdoğan geçtiğimiz ay ünlü yazarın nişanlandığı muhabir kanala davetiye gönderdi.,Erdoğan geçtiğimiz ay ünlü yazarla nişanlandığı muhabir kanala davetiye gönderdi.,relative_clauses,ünlü yazarın,ünlü yazarla,nişanlandığı muhabir,391
Aynı sokağın başında berberi uzaktan gören terzi el salladı.,Aynı sokağın başında berberin uzaktan gören terzi el salladı.,relative_clauses,berberi,berberin,gören,392
Bir tartışma esnasında boksörün sertçe ittiği hakemi seyirci yuhaladı.,Bir tartışma esnasında boksörü sertçe ittiği hakemi seyirci yuhaladı.,relative_clauses,boksörün,boksörü,ittiği hakemi,393
Her sınavda gözetmenin sessizce uyardığı öğrenciyi herkes gördü.,Her sınavda gözetmeni sessizce uyardığı öğrenciyi herkes gördü.,relative_clauses,gözetmenin,gözetmeni,uyardığı öğrenciyi,394
Geçen gün elemanı bir hışımla azarlayan müşteriyi şikayet ettik.,Geçen gün elemanın bir hışımla azarlayan müşteriyi şikayet ettik.,relative_clauses,elemanı,elemanın,azarlayan,395
On yıllardır yönetmenin her projesinde desteklediği oyuncuyu şimdi herkes tebrik ediyor.,On yıllardır yönetmeni her projesinde desteklediği oyuncuyu şimdi herkes tebrik ediyor.,relative_clauses,yönetmenin,yönetmeni,desteklediği oyuncuyu,396
Büyük sokağın başında berberin uzaktan gördüğü terzi el salladı.,Büyük sokağın başında berberi uzaktan gördüğü terzi el salladı.,relative_clauses,berberin,berberi,gördüğü terzi,397
Ve her hafta tango hocasının derste dans ettiği öğrenci kısa zamanda çok gelişme gösterdi.,Ve her hafta tango hocasıyla derste dans ettiği öğrenci kısa zamanda çok gelişme gösterdi.,relative_clauses,tango hocasının,tango hocasıyla,dans ettiği öğrenci,398
Daha geçtiğimiz gün yöneticinin sesini yükselterek ağlattığı çalışanı odasına çağırdı.,Daha geçtiğimiz gün yöneticiyi sesini yükselterek ağlattığı çalışanı odasına çağırdı.,relative_clauses,yöneticinin,yöneticiyi,ağlattığı çalışanı,399
Ayrıca her fırsatta öğrencilerini içtenlikle öven profesörü kulüp etkinliğine davet ettiler.,Ayrıca her fırsatta öğrencilerinin içtenlikle öven profesörü kulüp etkinliğine davet ettiler.,relative_clauses,öğrencilerini,öğrencilerinin,öven,400
Fakat geçen gün elemanı bir hışımla azarlayan müşteri şikayet etmeye gelmiş.,Fakat geçen gün elemanın bir hışımla azarlayan müşteri şikayet etmeye gelmiş.,relative_clauses,elemanı,elemanın,azarlayan,401
Hemen her fırsatta öğrencilerinin içtenlikle övdüğü profesör ayrılmayı düşünmüyordu.,Hemen her fırsatta öğrencilerini içtenlikle övdüğü profesör ayrılmayı düşünmüyordu.,relative_clauses,öğrencilerinin,öğrencilerini,övdüğü profesör,402
Bir konserde sevgilisini gururla izleyen adam onu çok etkilemiş.,Bir konserde sevgilisinin gururla izleyen adam onu çok etkilemiş.,relative_clauses,sevgilisini,sevgilisinin,izleyen,403
Her geçen gün elemanın bir hışımla azarladığı müşteriyi şikayet ettik.,Her geçen gün elemanı bir hışımla azarladığı müşteriyi şikayet ettik.,relative_clauses,elemanın,elemanı,azarladığı müşteriyi,404
Yapılan toplantıdan sonra beni eve bırakan arkadaşım size de selam söyledi.,Yapılan toplantıdan sonra benim eve bırakan arkadaşım size de selam söyledi.,relative_clauses,beni,benim,bırakan,405
Bu sınavda gözetmenin sessizce uyardığı öğrenci yerine geçti.,Bu sınavda gözetmeni sessizce uyardığı öğrenci yerine geçti.,relative_clauses,gözetmenin,gözetmeni,uyardığı öğrenci,406
İlk toplantıdan sonra benim eve bıraktığım arkadaşım size de selam söyledi.,İlk toplantıdan sonra beni eve bıraktığım arkadaşım size de selam söyledi.,relative_clauses,benim,beni,bıraktığım arkadaşım,407
Ormanda aslanı iştahla yiyen sırtlan dün sabah tepede koşuyordu.,Ormanda aslanın iştahla yiyen sırtlan dün sabah tepede koşuyordu.,relative_clauses,aslanı,aslanın,yiyen,408
Uzun sokağın başında berberi uzaktan gören terzi el salladı.,Uzun sokağın başında berberin uzaktan gören terzi el salladı.,relative_clauses,berberi,berberin,gören,409
Evde her hafta tango hocasıyla derste dans eden öğrenci kısa zamanda çok gelişme gösterdi.,Evde her hafta tango hocasının derste dans eden öğrenci kısa zamanda çok gelişme gösterdi.,relative_clauses,tango hocasıyla,tango hocasının,dans eden,410
Bir yemekte onun yakından tanıdığı kişileri konuşturduk.,Bir yemekte onu yakından tanıdığı kişileri konuşturduk.,relative_clauses,onun,onu,tanıdığı kişileri,411
İlk sabah annesinin hastanede gördüğü küçük kızı bir türlü teselli edemediler.,İlk sabah annesini hastanede gördüğü küçük kızı bir türlü teselli edemediler.,relative_clauses,annesinin,annesini,gördüğü küçük kızı,412
Bir tartışma esnasında boksörü sertçe iten hakemi seyirci yuhaladı.,Bir tartışma esnasında boksörün sertçe iten hakemi seyirci yuhaladı.,relative_clauses,boksörü,boksörün,iten,413
Özellikle geçtiğimiz ay ünlü yazarın nişanlandığı muhabire tebrik mesajları geliyor.,Özellikle geçtiğimiz ay ünlü yazarla nişanlandığı muhabire tebrik mesajları geliyor.,relative_clauses,ünlü yazarın,ünlü yazarla,nişanlandığı muhabire,414
Yine ormanda aslanın iştahla yediği sırtlanı daha önce görmüştü.,Yine ormanda aslanı iştahla yediği sırtlanı daha önce görmüştü.,relative_clauses,aslanın,aslanı,yediği sırtlanı,415
Bu ormanda sırtlanın iştahla yediği aslanı daha önce görmüştü.,Bu ormanda sırtlanı iştahla yediği aslanı daha önce görmüştü.,relative_clauses,sırtlanın,sırtlanı,yediği aslanı,416
Her muayenede hastanın sakince konuştuğu doktoru asistanlar dikkatle izledi.,Her muayenede hastayla sakince konuştuğu doktoru asistanlar dikkatle izledi.,relative_clauses,hastanın,hastayla,konuştuğu doktoru,417
Bir konserde sevgilisini gururla izleyen adam onu çok etkilemiş.,Bir konserde sevgilisinin gururla izleyen adam onu çok etkilemiş.,relative_clauses,sevgilisini,sevgilisinin,izleyen,418
Uzun program boyunca gazeteciyi sorularla bunaltan sunucuyu herkes çok eleştirdi.,Uzun program boyunca gazetecinin sorularla bunaltan sunucuyu herkes çok eleştirdi.,relative_clauses,gazeteciyi,gazetecinin,bunaltan,419
Son sınavda gözetmenin sessizce uyardığı öğrenciyi herkes gördü.,Son sınavda gözetmeni sessizce uyardığı öğrenciyi herkes gördü.,relative_clauses,gözetmenin,gözetmeni,uyardığı öğrenciyi,420
Dün sabah annesini hastanede gören küçük kızı bir türlü teselli edemediler.,Dün sabah annesinin hastanede gören küçük kızı bir türlü teselli edemediler.,relative_clauses,annesini,annesinin,gören,421
Her sınavda gözetmenin sessizce uyardığı öğrenci yerine geçti.,Her sınavda gözetmeni sessizce uyardığı öğrenci yerine geçti.,relative_clauses,gözetmenin,gözetmeni,uyardığı öğrenci,422
Benim arka bahçede kediyi sürekli kovalayan köpeği seviyorum.,Benim arka bahçede kedinin sürekli kovalayan köpeği seviyorum.,relative_clauses,kediyi,kedinin,kovalayan,423
İşte geçtiğimiz ay ünlü yazarla nişanlanan muhabir kanala davetiye gönderdi.,İşte geçtiğimiz ay ünlü yazarın nişanlanan muhabir kanala davetiye gönderdi.,relative_clauses,ünlü yazarla,ünlü yazarın,nişanlanan,424
Ama konserde sevgilisini gururla izleyen adam onu çok etkilemiş.,Ama konserde sevgilisinin gururla izleyen adam onu çok etkilemiş.,relative_clauses,sevgilisini,sevgilisinin,izleyen,425
Bütün program boyunca gazeteciyi sorularla bunaltan sunucuyu herkes çok eleştirdi.,Bütün program boyunca gazetecinin sorularla bunaltan sunucuyu herkes çok eleştirdi.,relative_clauses,gazeteciyi,gazetecinin,bunaltan,426
İşte geçtiğimiz ay ünlü yazarla nişanlanan muhabire tebrik mesajları geliyor.,İşte geçtiğimiz ay ünlü yazarın nişanlanan muhabire tebrik mesajları geliyor.,relative_clauses,ünlü yazarla,ünlü yazarın,nişanlanan,427
İlk yemekte onun yakından tanıdığı kişileri konuşturduk.,İlk yemekte onu yakından tanıdığı kişileri konuşturduk.,relative_clauses,onun,onu,tanıdığı kişileri,428
Uzun yıllardır yönetmeni her projesinde destekleyen oyuncu ödülü ikisi için aldı.,Uzun yıllardır yönetmenin her projesinde destekleyen oyuncu ödülü ikisi için aldı.,relative_clauses,yönetmeni,yönetmenin,destekleyen,429
Bu konserde sevgilisinin gururla izlediği piyanist onu çok etkilemiş.,Bu konserde sevgilisini gururla izlediği piyanist onu çok etkilemiş.,relative_clauses,sevgilisinin,sevgilisini,izlediği piyanist,430
Bu tercih döneminde kızımın uzun uzun konuştuğu rehber öğretmene küçük bir hediye aldık.,Bu tercih döneminde kızımla uzun uzun konuştuğu rehber öğretmene küçük bir hediye aldık.,relative_clauses,kızımın,kızımla,konuştuğu rehber öğretmene,431
Tartışma esnasında boksörü sertçe iten hakemi seyirci yuhaladı.,Tartışma esnasında boksörün sertçe iten hakemi seyirci yuhaladı.,relative_clauses,boksörü,boksörün,iten,432
Yine arka bahçede köpeği sürekli kovalayan kediyi seviyorum.,Yine arka bahçede köpeğin sürekli kovalayan kediyi seviyorum.,relative_clauses,köpeği,köpeğin,kovalayan,433
Aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla önerdiği müteahhit bizimle görüşmeye geldi.,Aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla önerdiği müteahhit bizimle görüşmeye geldi.,relative_clauses,emlakçının,emlakçıyı,önerdiği müteahhit,434
Yemekte onun yakından tanıdığı kişileri konuşturduk.,Yemekte onu yakından tanıdığı kişileri konuşturduk.,relative_clauses,onun,onu,tanıdığı kişileri,435
Bir muayenede hastanın sakince konuştuğu doktor herkesin ilgisini çekti.,Bir muayenede hastayla sakince konuştuğu doktor herkesin ilgisini çekti.,relative_clauses,hastanın,hastayla,konuştuğu doktor,436
Böylece her hafta tango hocasıyla derste dans eden öğrenci kısa zamanda çok gelişme gösterdi.,Böylece her hafta tango hocasının derste dans eden öğrenci kısa zamanda çok gelişme gösterdi.,relative_clauses,tango hocasıyla,tango hocasının,dans eden,437
Ormanda sırtlanı iştahla yiyen aslanı daha önce görmüştü.,Ormanda sırtlanın iştahla yiyen aslanı daha önce görmüştü.,relative_clauses,sırtlanı,sırtlanın,yiyen,438
Ormanda sırtlanı iştahla yiyen aslan dün sabah tepede koşuyordu.,Ormanda sırtlanın iştahla yiyen aslan dün sabah tepede koşuyordu.,relative_clauses,sırtlanı,sırtlanın,yiyen,439
Dün sabah annesini hastanede gören küçük kız saatlerdir ağlıyor.,Dün sabah annesinin hastanede gören küçük kız saatlerdir ağlıyor.,relative_clauses,annesini,annesinin,gören,440
Ama aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla önerdiği müteahhit bizimle görüşmeye geldi.,Ama aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla önerdiği müteahhit bizimle görüşmeye geldi.,relative_clauses,emlakçının,emlakçıyı,önerdiği müteahhit,441
