sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Ağzında kekremsi tat bırakan bir kahve içti.,Ağzında kekremsi tat bırakan kahve içti.,determiners,bir,∅,kahve,905
Sonra o kafede tadına doyamadığımız bir salata yedik.,Sonra o kafede tadına doyamadığımız salata yedik.,determiners,bir,∅,salata,906
Zara merve rengi griye çalan modern bir hırka seçti.,Zara merve rengi griye çalan modern hırka seçti.,determiners,bir,∅,hırka,907
Sevgili nazan rengi kırmızıya çalan bir elbise beğendi.,Sevgili nazan rengi kırmızıya çalan elbise beğendi.,determiners,bir,∅,elbise,908
Evde ders çalışmak için sabahları kalabalık olmayan bir kafe arıyorum.,Evde ders çalışmak için sabahları kalabalık olmayan kafe arıyorum.,determiners,bir,∅,kafe,909
Bu akşam yemeğine eşlik etmesi için lezzetli bir çorba yaptım.,Bu akşam yemeğine eşlik etmesi için lezzetli çorba yaptım.,determiners,bir,∅,çorba,910
Öncelikle herkesin önerdiği harika bir film izledik.,Öncelikle herkesin önerdiği harika film izledik.,determiners,bir,∅,film,911
Daha yeni açılan butikten ustanın tasarladığı bir kolye seçtik.,Daha yeni açılan butikten ustanın tasarladığı kolye seçtik.,determiners,bir,∅,kolye,912
Akşam ders çalışmak için sabahları kalabalık olmayan bir kafe arıyorum.,Akşam ders çalışmak için sabahları kalabalık olmayan kafe arıyorum.,determiners,bir,∅,kafe,913
İstanbul kitap kulübünde heyecan verici bir roman okuduk.,İstanbul kitap kulübünde heyecan verici roman okuduk.,determiners,bir,∅,roman,914
Bugün marketten fiyatı uygun olan bir peynir aldım.,Bugün marketten fiyatı uygun olan peynir aldım.,determiners,bir,∅,peynir,915
Öncelikle düğün hediyesi olarak bütçemizi zorlamayan bir takı alacağız.,Öncelikle düğün hediyesi olarak bütçemizi zorlamayan takı alacağız.,determiners,bir,∅,takı,916
Antik parkta heyecan verici bir yarış izledik.,Antik parkta heyecan verici yarış izledik.,determiners,bir,∅,yarış,917
Her pastanede özenle hazırlanan bir pasta aldık.,Her pastanede özenle hazırlanan pasta aldık.,determiners,bir,∅,pasta,918
Onların i̇çinde bolca ceviz ve tarçın olan bir kek yaptılar.,Onların i̇çinde bolca ceviz ve tarçın olan kek yaptılar.,determiners,bir,∅,kek,919
Ahmet rengi yeşile çalan parlak bir gömlek satın aldı.,Ahmet rengi yeşile çalan parlak gömlek satın aldı.,determiners,bir,∅,gömlek,920
Beni büyükannemin tarifine göre yapılan bir reçel tattırdı.,Beni büyükannemin tarifine göre yapılan reçel tattırdı.,determiners,bir,∅,reçel,921
Biz pazar sabahı ailece keyif aldığımız bir kahvaltı yaptık.,Biz pazar sabahı ailece keyif aldığımız kahvaltı yaptık.,determiners,bir,∅,kahvaltı,922
Ali ahmet rengi yeşile çalan parlak bir gömlek satın aldı.,Ali ahmet rengi yeşile çalan parlak gömlek satın aldı.,determiners,bir,∅,gömlek,923
Antik tiyatroda oyuncuların büyük özveriyle canlandırdığı bir oyun izledik.,Antik tiyatroda oyuncuların büyük özveriyle canlandırdığı oyun izledik.,determiners,bir,∅,oyun,924
Ve yarın plajda okumak için sürükleyici bir roman aldım.,Ve yarın plajda okumak için sürükleyici roman aldım.,determiners,bir,∅,roman,925
Sergide sanatçının ustalıkla çizdiği bir portre gördük.,Sergide sanatçının ustalıkla çizdiği portre gördük.,determiners,bir,∅,portre,926
Bir kitap kulübünde heyecan verici bir roman okuduk.,Bir kitap kulübünde heyecan verici roman okuduk.,determiners,bir,∅,roman,927
Ayrıca yeni açılan kafede şefin önerdiği nefis bir tabak denedik.,Ayrıca yeni açılan kafede şefin önerdiği nefis tabak denedik.,determiners,bir,∅,tabak,928
Ve pazar sabahı ailece keyif aldığımız bir kahvaltı yaptık.,Ve pazar sabahı ailece keyif aldığımız kahvaltı yaptık.,determiners,bir,∅,kahvaltı,929
Düğün hediyesi olarak bütçemizi zorlamayan bir takı alacağız.,Düğün hediyesi olarak bütçemizi zorlamayan takı alacağız.,determiners,bir,∅,takı,930
Öğretmen müdüre İngilizce'ye çevirisini yaptırdığı önemli bir belge teslim etti.,Öğretmen müdüre İngilizce'ye çevirisini yaptırdığı önemli belge teslim etti.,determiners,bir,∅,belge,931
Dün sabah kahvaltısında yemek için doyurucu bir sandviç aldım.,Dün sabah kahvaltısında yemek için doyurucu sandviç aldım.,determiners,bir,∅,sandviç,932
Sevgili arkadaşıma hediye etmek için şık bir saat seçtim.,Sevgili arkadaşıma hediye etmek için şık saat seçtim.,determiners,bir,∅,saat,933
Sony stüdyolarında özenle kaydedilen bir şarkı dinledik.,Sony stüdyolarında özenle kaydedilen şarkı dinledik.,determiners,bir,∅,şarkı,934
Marco picasso'nun yaşamının anlatıldığı bir sergi gezdik.,Marco picasso'nun yaşamının anlatıldığı sergi gezdik.,determiners,bir,∅,sergi,935
İstanbul dönerken götürmek için çok tüketilen bir peynir seçtim.,İstanbul dönerken götürmek için çok tüketilen peynir seçtim.,determiners,bir,∅,peynir,936
Ardından avukata Rusça'ya çevirisini yaptırdığı bir sözleşme iletti.,Ardından avukata Rusça'ya çevirisini yaptırdığı sözleşme iletti.,determiners,bir,∅,sözleşme,937
Okulda çok beğenilen bir proje sunduk.,Okulda çok beğenilen proje sunduk.,determiners,bir,∅,proje,938
Evde huzurlu bir atmosfer yaratmak için hoş bir mum yaktım.,Evde huzurlu bir atmosfer yaratmak için hoş mum yaktım.,determiners,bir,∅,mum,939
Bu sergide sanatçının ustalıkla çizdiği bir portre gördük.,Bu sergide sanatçının ustalıkla çizdiği portre gördük.,determiners,bir,∅,portre,940
Sonra patrona Japonca'ya çevirisini yaptırdığı bir rapor sundu.,Sonra patrona Japonca'ya çevirisini yaptırdığı rapor sundu.,determiners,bir,∅,rapor,941
Bana büyükannemin tarifine göre yapılan bir reçel tattırdı.,Bana büyükannemin tarifine göre yapılan reçel tattırdı.,determiners,bir,∅,reçel,942
Bizim ofise mis gibi kokan bir çiçek geldi.,Bizim ofise mis gibi kokan çiçek geldi.,determiners,bir,∅,çiçek,943
Dün kitap kulübünde heyecan verici bir roman okuduk.,Dün kitap kulübünde heyecan verici roman okuduk.,determiners,bir,∅,roman,944
Yine mimar Sinan'ın hayatının anlatıldığı bir belgesel izledik.,Yine mimar Sinan'ın hayatının anlatıldığı belgesel izledik.,determiners,bir,∅,belgesel,945
Hemen köşedeki dükkandan fiyatı uygun olan bir çanta aldım.,Hemen köşedeki dükkandan fiyatı uygun olan çanta aldım.,determiners,bir,∅,çanta,946
Bu ofise mis gibi kokan bir çiçek geldi.,Bu ofise mis gibi kokan çiçek geldi.,determiners,bir,∅,çiçek,947
Eski müdüre İngilizce'ye çevirisini yaptırdığı önemli bir belge teslim etti.,Eski müdüre İngilizce'ye çevirisini yaptırdığı önemli belge teslim etti.,determiners,bir,∅,belge,948
Ve mezuniyet kutlaması için fiyatı makul sayılabilecek bir araç aldılar.,Ve mezuniyet kutlaması için fiyatı makul sayılabilecek araç aldılar.,determiners,bir,∅,araç,949
Arkadaşlar geçen hafta indirime giren bir bilgisayar satın aldım.,Arkadaşlar geçen hafta indirime giren bilgisayar satın aldım.,determiners,bir,∅,bilgisayar,950
Dizi seyretmek için arkadaşların tavsiye ettiği bir dizi seçtik.,Dizi seyretmek için arkadaşların tavsiye ettiği dizi seçtik.,determiners,bir,∅,dizi,951
Yakın ormanda hızlıca koşan bir geyik fark ettik.,Yakın ormanda hızlıca koşan geyik fark ettik.,determiners,bir,∅,geyik,952
Bir laboratuvarda çok etkili bir ilaç test ettiler.,Bir laboratuvarda çok etkili ilaç test ettiler.,determiners,bir,∅,ilaç,953
Alman notere Almanca çevirisini yaptırdığı önemli bir belge verdi.,Alman notere Almanca çevirisini yaptırdığı önemli belge verdi.,determiners,bir,∅,belge,954
Kendisi bankaya Korece'ye çevirisini yaptırdığı bir sözleşme verdi.,Kendisi bankaya Korece'ye çevirisini yaptırdığı sözleşme verdi.,determiners,bir,∅,sözleşme,955
Bir akşam yemeğine eşlik etmesi için lezzetli bir çorba yaptım.,Bir akşam yemeğine eşlik etmesi için lezzetli çorba yaptım.,determiners,bir,∅,çorba,956
Yine leonardo da Vinci'nin hayatının anlatıldığı etkileyici bir film izledik.,Yine leonardo da Vinci'nin hayatının anlatıldığı etkileyici film izledik.,determiners,bir,∅,film,957
Ayrıca mezuniyet hediyesi olarak fiyatı uygun gelen bir araba alırız.,Ayrıca mezuniyet hediyesi olarak fiyatı uygun gelen araba alırız.,determiners,bir,∅,araba,958
Yarın plajda okumak için sürükleyici bir roman aldım.,Yarın plajda okumak için sürükleyici roman aldım.,determiners,bir,∅,roman,959
Ormanda hızlıca koşan bir geyik fark ettik.,Ormanda hızlıca koşan geyik fark ettik.,determiners,bir,∅,geyik,960
Bu piknik için rahatça oturacağımız geniş bir battaniye aldım.,Bu piknik için rahatça oturacağımız geniş battaniye aldım.,determiners,bir,∅,battaniye,961
Ayrıca zeynep rengi sarıya çalan desenli bir ceket denedi.,Ayrıca zeynep rengi sarıya çalan desenli ceket denedi.,determiners,bir,∅,ceket,962
Yalnız geçen sene köyde kerpiçten yapılan bir baraka gördüm.,Yalnız geçen sene köyde kerpiçten yapılan baraka gördüm.,determiners,bir,∅,baraka,963
Bir konferansta ilginç bir sunum dinledik.,Bir konferansta ilginç sunum dinledik.,determiners,bir,∅,sunum,964
Küçük ahmet rengi yeşile çalan parlak bir gömlek satın aldı.,Küçük ahmet rengi yeşile çalan parlak gömlek satın aldı.,determiners,bir,∅,gömlek,965
Ayrıca köşedeki dükkandan fiyatı uygun olan bir çanta aldım.,Ayrıca köşedeki dükkandan fiyatı uygun olan çanta aldım.,determiners,bir,∅,çanta,966
Bugün annemin dolabında sakladığı bir mektup buldum.,Bugün annemin dolabında sakladığı mektup buldum.,determiners,bir,∅,mektup,967
Bir köşedeki dükkandan fiyatı uygun olan bir çanta aldım.,Bir köşedeki dükkandan fiyatı uygun olan çanta aldım.,determiners,bir,∅,çanta,968
Yine otobüste okumak için eğlenceli bir dergi aldım.,Yine otobüste okumak için eğlenceli dergi aldım.,determiners,bir,∅,dergi,969
Kırmızı zeynep rengi sarıya çalan desenli bir ceket denedi.,Kırmızı zeynep rengi sarıya çalan desenli ceket denedi.,determiners,bir,∅,ceket,970
Kız arkadaşıma hediye etmek için şık bir saat seçtim.,Kız arkadaşıma hediye etmek için şık saat seçtim.,determiners,bir,∅,saat,971
Şimdi yeni işimde bana yardımcı olacak bir ajanda satın aldım.,Şimdi yeni işimde bana yardımcı olacak ajanda satın aldım.,determiners,bir,∅,ajanda,972
Bugün parkta heyecan verici bir yarış izledik.,Bugün parkta heyecan verici yarış izledik.,determiners,bir,∅,yarış,973
Ben ders çalışmak için sabahları kalabalık olmayan bir kafe arıyorum.,Ben ders çalışmak için sabahları kalabalık olmayan kafe arıyorum.,determiners,bir,∅,kafe,974
Yemek i̇çinde bol miktarda badem ve kakao olan bir pasta yaptılar.,Yemek i̇çinde bol miktarda badem ve kakao olan pasta yaptılar.,determiners,bir,∅,pasta,975
Size düğün hediyesi olarak bütçemizi zorlamayan bir takı alacağız.,Size düğün hediyesi olarak bütçemizi zorlamayan takı alacağız.,determiners,bir,∅,takı,976
Sevgili leonardo da Vinci'nin hayatının anlatıldığı etkileyici bir film izledik.,Sevgili leonardo da Vinci'nin hayatının anlatıldığı etkileyici film izledik.,determiners,bir,∅,film,977
İçinde bolca ceviz ve tarçın olan bir kek yaptılar.,İçinde bolca ceviz ve tarçın olan kek yaptılar.,determiners,bir,∅,kek,978
O yolda dikkatle yürüyen bir adam gördüm.,O yolda dikkatle yürüyen adam gördüm.,determiners,bir,∅,adam,979
Sonra bütün gün beni tok tutan sağlıklı bir smoothie içtim.,Sonra bütün gün beni tok tutan sağlıklı smoothie içtim.,determiners,bir,∅,smoothie,980
İlk ders sırasında öğretmen faydalı bir öneri sundu.,İlk ders sırasında öğretmen faydalı öneri sundu.,determiners,bir,∅,öneri,981
Öğretmen müdüre İtalyanca'ya çevirisini yaptırdığı bir doküman götürdü.,Öğretmen müdüre İtalyanca'ya çevirisini yaptırdığı doküman götürdü.,determiners,bir,∅,doküman,982
Yine notere Almanca çevirisini yaptırdığı önemli bir belge verdi.,Yine notere Almanca çevirisini yaptırdığı önemli belge verdi.,determiners,bir,∅,belge,983
Bu sömestr tatilinde sürükleyici bir roman okudum.,Bu sömestr tatilinde sürükleyici roman okudum.,determiners,bir,∅,roman,984
Doğum günü hediyesi olarak fiyatı bize makul gelen bir bileklik seçtik.,Doğum günü hediyesi olarak fiyatı bize makul gelen bileklik seçtik.,determiners,bir,∅,bileklik,985
Bu sabah kahvaltısında yemek için doyurucu bir sandviç aldım.,Bu sabah kahvaltısında yemek için doyurucu sandviç aldım.,determiners,bir,∅,sandviç,986
Büyük marketten indirimde olan bir deterjan aldım.,Büyük marketten indirimde olan deterjan aldım.,determiners,bir,∅,deterjan,987
Dün deniz kenarında serinleten bir rüzgar hissettik.,Dün deniz kenarında serinleten rüzgar hissettik.,determiners,bir,∅,rüzgar,988
Son sömestr tatilinde sürükleyici bir roman okudum.,Son sömestr tatilinde sürükleyici roman okudum.,determiners,bir,∅,roman,989
Sonra zeynep rengi sarıya çalan desenli bir ceket denedi.,Sonra zeynep rengi sarıya çalan desenli ceket denedi.,determiners,bir,∅,ceket,990
2. ders sırasında öğretmen faydalı bir öneri sundu.,2. ders sırasında öğretmen faydalı öneri sundu.,determiners,bir,∅,öneri,991
Pembe beyaz dantel detayları içeren zarif bir gelinlik denedim.,Pembe beyaz dantel detayları içeren zarif gelinlik denedim.,determiners,bir,∅,gelinlik,992
Ve o kafede tadına doyamadığımız bir salata yedik.,Ve o kafede tadına doyamadığımız salata yedik.,determiners,bir,∅,salata,993
Uzun sömestr tatilinde sürükleyici bir roman okudum.,Uzun sömestr tatilinde sürükleyici roman okudum.,determiners,bir,∅,roman,994
Dün mimar Sinan'ın hayatının anlatıldığı bir belgesel izledik.,Dün mimar Sinan'ın hayatının anlatıldığı belgesel izledik.,determiners,bir,∅,belgesel,995
Yine büyükannemin tarifine göre yapılan bir reçel tattırdı.,Yine büyükannemin tarifine göre yapılan reçel tattırdı.,determiners,bir,∅,reçel,996
Onu bebeğin eline sallayınca ses çıkaran bir oyuncak verdi.,Onu bebeğin eline sallayınca ses çıkaran oyuncak verdi.,determiners,bir,∅,oyuncak,997
Sonra büyükannemin tarifine göre yapılan bir reçel tattırdı.,Sonra büyükannemin tarifine göre yapılan reçel tattırdı.,determiners,bir,∅,reçel,998
Bugün sabah kahvaltısında yemek için doyurucu bir sandviç aldım.,Bugün sabah kahvaltısında yemek için doyurucu sandviç aldım.,determiners,bir,∅,sandviç,999
Küçük marketten fiyatı uygun olan bir peynir aldım.,Küçük marketten fiyatı uygun olan peynir aldım.,determiners,bir,∅,peynir,1000
