sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Ve bu kitabı kendim hiç kimseden yardım almadan yazdım.,Ve bu kitabı kendi hiç kimseden yardım almadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,395
Hep yanlışlıkla kendimi aradım.,Hep yanlışlıkla kendini aradım.,anaphor_agreement,kendimi,kendini,aradım,396
Adam sahnede kendini çok gergin hissediyordu.,Adam sahnede kendimi çok gergin hissediyordu.,anaphor_agreement,kendini,kendimi,hissediyordu,397
Biz yaşadığımız sorunu kendim kimseyi incitmeden izah ettim.,Biz yaşadığımız sorunu kendin kimseyi incitmeden izah ettim.,anaphor_agreement,kendim,kendin,ettim,398
Her sunum yapmadan önce kendilerini çok gergin hissediyorlardı.,Her sunum yapmadan önce kendimizi çok gergin hissediyorlardı.,anaphor_agreement,kendilerini,kendimizi,hissediyorlardı,399
Bu olayın sorumlusu ben olduğum için kendini açıklamak zorunda değilsin.,Bu olayın sorumlusu ben olduğum için kendimi açıklamak zorunda değilsin.,anaphor_agreement,kendini,kendimi,değilsin,400
Türkiye zor zamanlardan geçtiği için bu aralar kendine iyi davranıyor.,Türkiye zor zamanlardan geçtiği için bu aralar kendine iyi davranıyor.,anaphor_agreement,kendine,kendine,davranıyor,401
Spor ödülünü alırken kendimi gerçekten gururlu hissettim.,Spor ödülünü alırken kendini gerçekten gururlu hissettim.,anaphor_agreement,kendimi,kendini,hissettim,402
Evet arabayı kendim servisi aramadan tamir ettim.,Evet arabayı kendi servisi aramadan tamir ettim.,anaphor_agreement,kendim,kendi,ettim,403
Sonra başka bir ülkede kendinizi yeniden kanıtlamalısınız.,Sonra başka bir ülkede kendimizi yeniden kanıtlamalısınız.,anaphor_agreement,kendinizi,kendimizi,kanıtlamalısınız,404
Adam tüm gözler üstünde olmasına rağmen kendini gayet rahat hissediyordu.,Adam tüm gözler üstünde olmasına rağmen kendimi gayet rahat hissediyordu.,anaphor_agreement,kendini,kendimi,hissediyordu,405
Ve malum olaydan beri kendimi ona karşı mahcup hissediyorum.,Ve malum olaydan beri kendini ona karşı mahcup hissediyorum.,anaphor_agreement,kendimi,kendini,hissediyorum,406
Ancak baskıdan etkilenmemek için kendimize daha fazla güvenmeliyiz.,Ancak baskıdan etkilenmemek için kendinize daha fazla güvenmeliyiz.,anaphor_agreement,kendimize,kendinize,güvenmeliyiz,407
Malum olaydan beri kendimi ona karşı mahcup hissediyorum.,Malum olaydan beri kendini ona karşı mahcup hissediyorum.,anaphor_agreement,kendimi,kendini,hissediyorum,408
Herkes yeni bir ortama girerken kendini ilk etapta çekingen hisseder.,Herkes yeni bir ortama girerken kendimi ilk etapta çekingen hisseder.,anaphor_agreement,kendini,kendimi,hisseder,409
Yoğun antrenman temposu yüzünden eve gelince kendimi çok yorgun hissediyorum.,Yoğun antrenman temposu yüzünden eve gelince kendini çok yorgun hissediyorum.,anaphor_agreement,kendimi,kendini,hissediyorum,410
Evet bu mesajı kendim kesinlikle hiçbir psikolojik baskı altında kalmadan yazdım.,Evet bu mesajı kendi kesinlikle hiçbir psikolojik baskı altında kalmadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,411
Evet bu sınavı kendim herhangi bir eğitim almadan geçtim.,Evet bu sınavı kendi herhangi bir eğitim almadan geçtim.,anaphor_agreement,kendim,kendi,geçtim,412
Kendi yanlış yaptığını anladığında kendini affetmekte zorlandı.,Kendi yanlış yaptığını anladığında kendimi affetmekte zorlandı.,anaphor_agreement,kendini,kendimi,zorlandı,413
Ve yaşadığımız sorunu kendim kimseyi incitmeden izah ettim.,Ve yaşadığımız sorunu kendin kimseyi incitmeden izah ettim.,anaphor_agreement,kendim,kendin,ettim,414
Çok düşünmeden konuşunca kendini haliyle zor durumlarda buluyor.,Çok düşünmeden konuşunca kendimi haliyle zor durumlarda buluyor.,anaphor_agreement,kendini,kendimi,buluyor,415
Kendi çalışma programımı kendim hocaya sormadan hazırladım.,Kendi çalışma programımı kendi hocaya sormadan hazırladım.,anaphor_agreement,kendim,kendi,hazırladım,416
Biz lizbon'u kendimiz tur rehberi olmadan gezdik.,Biz lizbon'u kendiniz tur rehberi olmadan gezdik.,anaphor_agreement,kendimiz,kendiniz,gezdik,417
Önce kendine bir araba almasını söyledim.,Önce kendime bir araba almasını söyledim.,anaphor_agreement,Kendine,Kendime,almasını,418
Birinci sınavdan düşük not alınca kendini çok başarısız hissetti.,Birinci sınavdan düşük not alınca kendimi çok başarısız hissetti.,anaphor_agreement,kendini,kendimi,hissetti,419
Arabayı kendim servisi aramadan tamir ettim.,Arabayı kendi servisi aramadan tamir ettim.,anaphor_agreement,kendim,kendi,ettim,420
Bu evimizi kendimiz iç mimar tutmadan döşedik.,Bu evimizi kendiniz iç mimar tutmadan döşedik.,anaphor_agreement,kendimiz,kendiniz,döşedik,421
Ben i̇spanyolcayı kendim internette pratik yaparak öğrendim.,Ben i̇spanyolcayı kendi internette pratik yaparak öğrendim.,anaphor_agreement,kendim,kendi,öğrendim,422
Kendi festival programını kendimiz dışarıdan bir yönlendirme olmadan belirledik.,Kendi festival programını kendiniz dışarıdan bir yönlendirme olmadan belirledik.,anaphor_agreement,kendimiz,kendiniz,belirledik,423
Ancak herkes bana sırt çevirdiğinde bile kendime güvenmeye devam ettim.,Ancak herkes bana sırt çevirdiğinde bile kendine güvenmeye devam ettim.,anaphor_agreement,kendime,kendine,ettim,424
Bütün düğün fotoğraflarını kendimiz fotoğrafçı tutmadan çektik.,Bütün düğün fotoğraflarını kendiniz fotoğrafçı tutmadan çektik.,anaphor_agreement,kendimiz,kendiniz,çektik,425
Bir projeye kendin bizim fikrimizi hiç almadan karar verdin.,Bir projeye kendimiz bizim fikrimizi hiç almadan karar verdin.,anaphor_agreement,kendin,kendimiz,verdin,426
Biz gezi rotasını kendimiz internete bakmadan oluşturduk.,Biz gezi rotasını kendiniz internete bakmadan oluşturduk.,anaphor_agreement,kendimiz,kendiniz,oluşturduk,427
Sonra yanlış yaptığını anladığında kendini affetmekte zorlandı.,Sonra yanlış yaptığını anladığında kendimi affetmekte zorlandı.,anaphor_agreement,kendini,kendimi,zorlandı,428
Öncelikle yaşadığımız sorunu kendim kimseyi incitmeden izah ettim.,Öncelikle yaşadığımız sorunu kendin kimseyi incitmeden izah ettim.,anaphor_agreement,kendim,kendin,ettim,429
Yapılan övgüleri duyunca kendimizi bir kez daha tebrik ettik.,Yapılan övgüleri duyunca kendinizi bir kez daha tebrik ettik.,anaphor_agreement,kendimizi,kendinizi,ettik,430
Yapılan bütün çabalara rağmen sonuç değişmeyince kendimizi çaresiz hissettik.,Yapılan bütün çabalara rağmen sonuç değişmeyince kendinizi çaresiz hissettik.,anaphor_agreement,kendimizi,kendinizi,hissettik,431
Uzun tartışmanın ardından kendilerini haklı çıkarmaya çalıştılar.,Uzun tartışmanın ardından kendimizi haklı çıkarmaya çalıştılar.,anaphor_agreement,kendilerini,kendimizi,çalıştılar,432
Adam şirketi kendi hiçbir yatırımcı olmadan kurdu.,Adam şirketi kendin hiçbir yatırımcı olmadan kurdu.,anaphor_agreement,kendi,kendin,kurdu,433
Başkalarına yardım edebilmek için kendine öncelik vermelisin.,Başkalarına yardım edebilmek için kendime öncelik vermelisin.,anaphor_agreement,kendine,kendime,vermelisin,434
Erkek kardeşin ödevini kendi kimseden yardım almadan yaptı.,Erkek kardeşin ödevini kendin kimseden yardım almadan yaptı.,anaphor_agreement,kendi,kendin,yaptı,435
Her ne olursa olsun ben yeterliyim diye düşünüp kendini her koşulda beğenir.,Her ne olursa olsun ben yeterliyim diye düşünüp kendimi her koşulda beğenir.,anaphor_agreement,kendini,kendimi,beğenir,436
Şimdi kendine bir araba almasını söyledim.,Şimdi kendime bir araba almasını söyledim.,anaphor_agreement,Kendine,Kendime,almasını,437
Fakat haksız olduğunu kabul etmek istemediği için kendini canhıraş savundu.,Fakat haksız olduğunu kabul etmek istemediği için kendimi canhıraş savundu.,anaphor_agreement,kendini,kendimi,savundu,438
Bu olayın sorumlusu ben olduğum için kendini açıklamak zorunda değilsin.,Bu olayın sorumlusu ben olduğum için kendimi açıklamak zorunda değilsin.,anaphor_agreement,kendini,kendimi,değilsin,439
Senaryoyu vermeden önce kendim yapımcıyla görüştüm.,Senaryoyu vermeden önce kendi yapımcıyla görüştüm.,anaphor_agreement,kendim,kendi,görüştüm,440
Meslek eğitimini kendi maddi destek almadan tamamladı.,Meslek eğitimini kendin maddi destek almadan tamamladı.,anaphor_agreement,kendi,kendin,tamamladı,441
Yine daha önce başardıklarımı hatırlayıp kendimi motive ettim.,Yine daha önce başardıklarımı hatırlayıp kendini motive ettim.,anaphor_agreement,kendimi,kendini,ettim,442
Biz evimizi kendimiz iç mimar tutmadan döşedik.,Biz evimizi kendiniz iç mimar tutmadan döşedik.,anaphor_agreement,kendimiz,kendiniz,döşedik,443
Onun yanlış cevabı verdiğini fark edince kendimi suçladım.,Onun yanlış cevabı verdiğini fark edince kendini suçladım.,anaphor_agreement,kendimi,kendini,suçladım,444
Uzun saçlarını evde kendim kutu boyayla boyadım.,Uzun saçlarını evde kendi kutu boyayla boyadım.,anaphor_agreement,kendim,kendi,boyadım,445
Ben yanlış anlaşılmayı kendim herkesle tek tek konuşarak çözdüm.,Ben yanlış anlaşılmayı kendin herkesle tek tek konuşarak çözdüm.,anaphor_agreement,kendim,kendin,çözdüm,446
En yoğun antrenman temposu yüzünden eve gelince kendimi çok yorgun hissediyorum.,En yoğun antrenman temposu yüzünden eve gelince kendini çok yorgun hissediyorum.,anaphor_agreement,kendimi,kendini,hissediyorum,447
Çünkü herkesin gözü önündeyken kendimi rahat hissedemem.,Çünkü herkesin gözü önündeyken kendini rahat hissedemem.,anaphor_agreement,kendimi,kendini,hissedemem,448
Öncelikle çalışma programımı kendim hocaya sormadan hazırladım.,Öncelikle çalışma programımı kendi hocaya sormadan hazırladım.,anaphor_agreement,kendim,kendi,hazırladım,449
Sonra kendine bir araba almasını söyledim.,Sonra kendime bir araba almasını söyledim.,anaphor_agreement,Kendine,Kendime,almasını,450
Kız kardeşin ödevini kendi kimseden yardım almadan yaptı.,Kız kardeşin ödevini kendin kimseden yardım almadan yaptı.,anaphor_agreement,kendi,kendin,yaptı,451
Çalışma programımı kendim hocaya sormadan hazırladım.,Çalışma programımı kendi hocaya sormadan hazırladım.,anaphor_agreement,kendim,kendi,hazırladım,452
İlk oyunu geliştirmeye kendi daha hiç yatırımcı yokken başladı.,İlk oyunu geliştirmeye kendin daha hiç yatırımcı yokken başladı.,anaphor_agreement,kendi,kendin,başladı,453
İnsan bu kadar sert eleştirildikten sonra kendini değersiz hissetmeye başladı.,İnsan bu kadar sert eleştirildikten sonra kendimi değersiz hissetmeye başladı.,anaphor_agreement,kendini,kendimi,başladı,454
Bir sabah ilaç içmeyi unutmaman için kendime bir not yazdım.,Bir sabah ilaç içmeyi unutmaman için kendine bir not yazdım.,anaphor_agreement,kendime,kendine,yazdım,455
Bu ödülünü alırken kendimi gerçekten gururlu hissettim.,Bu ödülünü alırken kendini gerçekten gururlu hissettim.,anaphor_agreement,kendimi,kendini,hissettim,456
Ancak oyunu geliştirmeye kendi daha hiç yatırımcı yokken başladı.,Ancak oyunu geliştirmeye kendin daha hiç yatırımcı yokken başladı.,anaphor_agreement,kendi,kendin,başladı,457
O övgüleri duyunca kendimizi bir kez daha tebrik ettik.,O övgüleri duyunca kendinizi bir kez daha tebrik ettik.,anaphor_agreement,kendimizi,kendinizi,ettik,458
Bu hedeflerin gerçekleşmesi için kendime önemli sözler verdim.,Bu hedeflerin gerçekleşmesi için kendine önemli sözler verdim.,anaphor_agreement,kendime,kendine,verdim,459
Ayrıca gün içinde stres seviyesini azaltmak için kendime olumlu şeyler telkin ediyorum.,Ayrıca gün içinde stres seviyesini azaltmak için kendine olumlu şeyler telkin ediyorum.,anaphor_agreement,kendime,kendine,ediyorum,460
İlk mezuniyet balosunu kendimiz sponsor almadan organize ettik.,İlk mezuniyet balosunu kendiniz sponsor almadan organize ettik.,anaphor_agreement,kendimiz,kendiniz,ettik,461
Sadece yanlışlıkla kendimi aradım.,Sadece yanlışlıkla kendini aradım.,anaphor_agreement,kendimi,kendini,aradım,462
Grup projesinin konusuna kendin kimseye danışmadan karar verdin.,Grup projesinin konusuna kendi kimseye danışmadan karar verdin.,anaphor_agreement,kendin,kendi,verdin,463
Çünkü herkesin gözü önündeyken kendimi rahat hissedemem.,Çünkü herkesin gözü önündeyken kendini rahat hissedemem.,anaphor_agreement,kendimi,kendini,hissedemem,464
Bu tüm gözler üstünde olmasına rağmen kendini gayet rahat hissediyordu.,Bu tüm gözler üstünde olmasına rağmen kendimi gayet rahat hissediyordu.,anaphor_agreement,kendini,kendimi,hissediyordu,465
Okula kendi otobüsle gidiyor.,Okula kendim otobüsle gidiyor.,anaphor_agreement,kendi,kendim,gidiyor,466
İşte bu kadar çaba harcadıktan sonra kendimizi söylediğiniz gibi ödüllendirdik.,İşte bu kadar çaba harcadıktan sonra kendinizi söylediğiniz gibi ödüllendirdik.,anaphor_agreement,kendimizi,kendinizi,ödüllendirdik,467
O grup projesinin konusuna kendin kimseye danışmadan karar verdin.,O grup projesinin konusuna kendi kimseye danışmadan karar verdin.,anaphor_agreement,kendin,kendi,verdin,468
Ben bu sınavı kendim herhangi bir eğitim almadan geçtim.,Ben bu sınavı kendi herhangi bir eğitim almadan geçtim.,anaphor_agreement,kendim,kendi,geçtim,469
Fakat tüm gözler üstünde olmasına rağmen kendini gayet rahat hissediyordu.,Fakat tüm gözler üstünde olmasına rağmen kendimi gayet rahat hissediyordu.,anaphor_agreement,kendini,kendimi,hissediyordu,470
Dış baskıdan etkilenmemek için kendimize daha fazla güvenmeliyiz.,Dış baskıdan etkilenmemek için kendinize daha fazla güvenmeliyiz.,anaphor_agreement,kendimize,kendinize,güvenmeliyiz,471
Bu sınavı kendim herhangi bir eğitim almadan geçtim.,Bu sınavı kendi herhangi bir eğitim almadan geçtim.,anaphor_agreement,kendim,kendi,geçtim,472
Çünkü i̇lk adımı kendim aslında karşıdan hiçbir beklentim olmadan attım.,Çünkü i̇lk adımı kendi aslında karşıdan hiçbir beklentim olmadan attım.,anaphor_agreement,kendim,kendi,attım,473
Öncelikle evimizi kendimiz iç mimar tutmadan döşedik.,Öncelikle evimizi kendiniz iç mimar tutmadan döşedik.,anaphor_agreement,kendimiz,kendiniz,döşedik,474
Ve düğün fotoğraflarını kendimiz fotoğrafçı tutmadan çektik.,Ve düğün fotoğraflarını kendiniz fotoğrafçı tutmadan çektik.,anaphor_agreement,kendimiz,kendiniz,çektik,475
Ve kapanış konuşmasını kendileri moderatörden izin almadan yapmışlar.,Ve kapanış konuşmasını kendimiz moderatörden izin almadan yapmışlar.,anaphor_agreement,kendileri,kendimiz,yapmışlar,476
Adam yoğun geçen bir günün ardından kendini şımartmak istedi.,Adam yoğun geçen bir günün ardından kendimi şımartmak istedi.,anaphor_agreement,kendini,kendimi,istedi,477
Ve kardeşin ödevini kendi kimseden yardım almadan yaptı.,Ve kardeşin ödevini kendin kimseden yardım almadan yaptı.,anaphor_agreement,kendi,kendin,yaptı,478
Ve i̇lk adımı kendim aslında karşıdan hiçbir beklentim olmadan attım.,Ve i̇lk adımı kendi aslında karşıdan hiçbir beklentim olmadan attım.,anaphor_agreement,kendim,kendi,attım,479
• i̇spanyolcayı kendim internette pratik yaparak öğrendim.,• i̇spanyolcayı kendi internette pratik yaparak öğrendim.,anaphor_agreement,kendim,kendi,öğrendim,480
Çalışma grup projesinin konusuna kendin kimseye danışmadan karar verdin.,Çalışma grup projesinin konusuna kendi kimseye danışmadan karar verdin.,anaphor_agreement,kendin,kendi,verdin,481
İlk mezuniyet fotoğraflarını kendimiz okul meydanında çektik.,İlk mezuniyet fotoğraflarını kendiniz okul meydanında çektik.,anaphor_agreement,kendimiz,kendiniz,çektik,482
Önemli hedeflerin gerçekleşmesi için kendime önemli sözler verdim.,Önemli hedeflerin gerçekleşmesi için kendine önemli sözler verdim.,anaphor_agreement,kendime,kendine,verdim,483
Ben bu tabloyu kendim resim dersi almadan yaptım.,Ben bu tabloyu kendi resim dersi almadan yaptım.,anaphor_agreement,kendim,kendi,yaptım,484
Çünkü talimatı kendileri kimseden izin almadan vermişler.,Çünkü talimatı kendimiz kimseden izin almadan vermişler.,anaphor_agreement,kendileri,kendimiz,vermişler,485
Yanlış yaptığını anladığında kendini affetmekte zorlandı.,Yanlış yaptığını anladığında kendimi affetmekte zorlandı.,anaphor_agreement,kendini,kendimi,zorlandı,486
Baş amirimiz nöbet listesini kendi kimseye sormadan hazırlıyor.,Baş amirimiz nöbet listesini kendim kimseye sormadan hazırlıyor.,anaphor_agreement,kendi,kendim,hazırlıyor,487
Bir gün içinde stres seviyesini azaltmak için kendime olumlu şeyler telkin ediyorum.,Bir gün içinde stres seviyesini azaltmak için kendine olumlu şeyler telkin ediyorum.,anaphor_agreement,kendime,kendine,ediyorum,488
Ve yanlışlıkla kendimi aradım.,Ve yanlışlıkla kendini aradım.,anaphor_agreement,kendimi,kendini,aradım,489
