sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Çünkü sen bu evi tek başına temizlemişsin.,Çünkü o bu evi tek başına temizlemişsin.,subject_agreement,Sen,O,temizlemişsin,956
Aslında ben kuantum fiziği üzerine doktora yapıyorum.,Aslında biz kuantum fiziği üzerine doktora yapıyorum.,subject_agreement,Ben,Biz,yapıyorum,957
Böylece biz bu projeyi tamamladık.,Böylece siz bu projeyi tamamladık.,subject_agreement,Biz,Siz,tamamladık,958
Burada askerler gece nöbet tutuyorlar.,Burada asker gece nöbet tutuyorlar.,subject_agreement,Askerler,Asker,tutuyorlar,959
Ardından biz bu şehre taşındık.,Ardından onlar bu şehre taşındık.,subject_agreement,Biz,Onlar,taşındık,960
Çünkü biz bu şehre yeni taşındık.,Çünkü onlar bu şehre yeni taşındık.,subject_agreement,Biz,Onlar,taşındık,961
Biyomühendisler sentetik organ üretiyorlar.,Biyomühendis sentetik organ üretiyorlar.,subject_agreement,Biyomühendisler,Biyomühendis,üretiyorlar,962
Bütün kediler bütün gün pencerenin önünde uyudular.,Bütün kedi bütün gün pencerenin önünde uyudular.,subject_agreement,Kediler,Kedi,uyudular,963
Siz bu kararı tek başınıza almamalıydınız.,Biz bu kararı tek başınıza almamalıydınız.,subject_agreement,Siz,Biz,almamalıydınız,964
Dünyada sürücüsüz arabalar trafikte test ediliyorlar.,Dünyada sürücüsüz araba trafikte test ediliyorlar.,subject_agreement,Sürücüsüz arabalar,Sürücüsüz araba,ediliyorlar,965
Çünkü onlar bu haberi duymuşlar.,Çünkü o bu haberi duymuşlar.,subject_agreement,Onlar,O,duymuşlar,966
Evet biz bu filmi daha önce izlemiştik.,Evet onlar bu filmi daha önce izlemiştik.,subject_agreement,Biz,Onlar,izlemiştik,967
Çocuklar bahçede koşuyorlar.,Çocuk bahçede koşuyorlar.,subject_agreement,Çocuklar,Çocuk,koşuyorlar,968
Ama ben artık gitmediğimiz yer kalmayınca aramayı bıraktım.,Ama biz artık gitmediğimiz yer kalmayınca aramayı bıraktım.,subject_agreement,Ben,Biz,bıraktım,969
Ama siz bu konuda haksızsınız.,Ama onlar bu konuda haksızsınız.,subject_agreement,Siz,Onlar,haksızsınız,970
İngiliz yazarlar yeni kitaplarını tanıttılar.,İngiliz yazar yeni kitaplarını tanıttılar.,subject_agreement,Yazarlar,Yazar,tanıttılar,971
Ve sen bu işi başardın.,Ve siz bu işi başardın.,subject_agreement,Sen,Siz,başardın,972
Şimdi biz yarınki maç için antrenman yapacağız.,Şimdi onlar yarınki maç için antrenman yapacağız.,subject_agreement,Biz,Onlar,yapacağız,973
Ama ben bu şarkıyı ezberledim.,Ama biz bu şarkıyı ezberledim.,subject_agreement,Ben,Biz,ezberledim,974
Çünkü biz bu şehri keşfettik.,Çünkü onlar bu şehri keşfettik.,subject_agreement,Biz,Onlar,keşfettik,975
Ayrıca siz bu kararı tek başınıza almamalıydınız.,Ayrıca biz bu kararı tek başınıza almamalıydınız.,subject_agreement,Siz,Biz,almamalıydınız,976
Biyokimyacılar yapay enzimler üretiyorlar.,Biyokimyacı yapay enzimler üretiyorlar.,subject_agreement,Biyokimyacılar,Biyokimyacı,üretiyorlar,977
Ve sen bu işi tek başına yapabilirsin.,Ve siz bu işi tek başına yapabilirsin.,subject_agreement,Sen,Siz,yapabilirsin,978
Ve sen her zaman bize doğruyu söylersin.,Ve o her zaman bize doğruyu söylersin.,subject_agreement,Sen,O,söylersin,979
Evet ben bu oyunu daha önce oynamadım.,Evet o bu oyunu daha önce oynamadım.,subject_agreement,Ben,O,oynamadım,980
Ancak onlar bu sefer hiç zorlanmadılar.,Ancak o bu sefer hiç zorlanmadılar.,subject_agreement,Onlar,O,zorlanmadılar,981
Askerler gece nöbet tutuyorlar.,Asker gece nöbet tutuyorlar.,subject_agreement,Askerler,Asker,tutuyorlar,982
Ama ben bu şarkıyı ezberledim.,Ama biz bu şarkıyı ezberledim.,subject_agreement,Ben,Biz,ezberledim,983
Genç çocuklar parkta oyun oynuyorlar.,Genç çocuk parkta oyun oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,984
Yani ben artık gitmediğimiz yer kalmayınca aramayı bıraktım.,Yani biz artık gitmediğimiz yer kalmayınca aramayı bıraktım.,subject_agreement,Ben,Biz,bıraktım,985
Aslında siz bu konuda çok yanılıyorsunuz.,Aslında biz bu konuda çok yanılıyorsunuz.,subject_agreement,Siz,Biz,yanılıyorsunuz,986
Küçük çocuklar parkta oyun oynuyorlar.,Küçük çocuk parkta oyun oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,987
Yazar yazarlar yeni kitaplarını tanıttılar.,Yazar yazar yeni kitaplarını tanıttılar.,subject_agreement,Yazarlar,Yazar,tanıttılar,988
Lakin ben bu yemeği daha önce hiç tatmadım.,Lakin o bu yemeği daha önce hiç tatmadım.,subject_agreement,Ben,O,tatmadım,989
Bazı arılar çiçeklerin etrafında uçuşuyorlar.,Bazı arı çiçeklerin etrafında uçuşuyorlar.,subject_agreement,Arılar,Arı,uçuşuyorlar,990
Artık biz yarınki maç için antrenman yapacağız.,Artık onlar yarınki maç için antrenman yapacağız.,subject_agreement,Biz,Onlar,yapacağız,991
Sonra garsonlar masaları hızla temizlediler.,Sonra garson masaları hızla temizlediler.,subject_agreement,Garsonlar,Garson,temizlediler,992
Öğrenciler sınav sonuçlarını bekliyorlar.,Öğrenci sınav sonuçlarını bekliyorlar.,subject_agreement,Öğrenciler,Öğrenci,bekliyorlar,993
Sorumlu öğretmenler toplantıda yeni kuralları açıkladılar.,Sorumlu öğretmen toplantıda yeni kuralları açıkladılar.,subject_agreement,Öğretmenler,Öğretmen,açıkladılar,994
Çünkü biz nöroplastisite araştırmalarına fon sağlıyoruz.,Çünkü siz nöroplastisite araştırmalarına fon sağlıyoruz.,subject_agreement,Biz,Siz,sağlıyoruz,995
Çünkü sen bu evi tek başına temizlemişsin.,Çünkü o bu evi tek başına temizlemişsin.,subject_agreement,Sen,O,temizlemişsin,996
Ben bu problemi çözdüm.,O bu problemi çözdüm.,subject_agreement,Ben,O,çözdüm,997
Ancak o bu konuda çok duyarlı.,Ancak sen bu konuda çok duyarlı.,subject_agreement,O,Sen,duyarlı,998
Şimdi biz tatilde okurum diye yanına aldığın kitabı otobüste unutmuşuz.,Şimdi sen tatilde okurum diye yanına aldığın kitabı otobüste unutmuşuz.,subject_agreement,Biz,Sen,unutmuşuz,999
Kara kuşlar gökyüzünde uçuyorlar.,Kara kuş gökyüzünde uçuyorlar.,subject_agreement,Kuşlar,Kuş,uçuyorlar,1000
