stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
729,Het,feit,dat,de,boomdeskundige,zag,welke,appelbomen,de,boer,had,betoverd,met,hun,vruchtenpracht,shockeerde,de,hele,dorpsgemeenschap,vorige,week.,+,,,,,,,,,,,,
730,Het,feit,dat,de,boomdeskundige,zag,welke,appelbomen,de,boer,het,gras,had,betoverd,met,hun,vruchtenpracht,shockeerde,de,hele,dorpsgemeenschap,vorige,week.,-,,,,,,,,,,
731,Het,feit,dat,mijn,vriendin,vertelde,welke,perzikboom,de,tuinder,had,bestudeerd,voor,zijn,onderzoek,ontroerde,de,hele,landbouwgemeenschap,vanmorgen.,+,,,,,,,,,,,,,
732,Het,feit,dat,mijn,vriendin,vertelde,welke,perzikboom,de,tuinder,de,fotograaf,had,bestudeerd,voor,zijn,onderzoek,ontroerde,de,hele,landbouwgemeenschap,vanmorgen.,-,,,,,,,,,,,
733,Het,feit,dat,de,landschapsarchitect,zag,welke,kersenbomen,de,honden,had,aangetrokken,met,hun,bloesems,veranderde,de,groep,natuurliefhebbers,gistermiddag.,+,,,,,,,,,,,,,
734,Het,feit,dat,de,landschapsarchitect,zag,welke,kersenbomen,de,honden,de,kweker,had,aangetrokken,met,hun,bloesems,veranderde,de,groep,natuurliefhebbers,gistermiddag.,-,,,,,,,,,,,
735,Het,feit,dat,Geert,opmerkte,wie,Pieter,had,opgezet,om,de,formatie,te,verlaten,verontwaardigde,televisiepresentatoren.,+,,,,,,,,,,,,,,,,,
736,Het,feit,dat,Geert,opmerkte,wie,Pieter,Petra,had,opgezet,om,de,formatie,te,verlaten,verontwaardigde,televisiepresentatoren.,-,,,,,,,,,,,,,,,,
737,Het,feit,dat,de,makelaar,hoorde,wie,de,paus,had,verteld,dat,hij,het,huis,zou,kopen,shockeerde,veel,mensen.,+,,,,,,,,,,,,,
738,Het,feit,dat,de,makelaar,hoorde,wie,de,paus,de,priester,had,verteld,dat,hij,het,huis,zou,kopen,shockeerde,veel,mensen.,-,,,,,,,,,,,
739,Het,feit,dat,de,jonkheer,vroeg,wie,de,kegelaar,had,gevraagd,om,mee,te,doen,aan,het,kegelspel,gaf,veel,mensen,een,koude,rilling.,+,,,,,,,,,
740,Het,feit,dat,de,jonkheer,vroeg,wie,de,kegelaar,de,dame,had,gevraagd,om,mee,te,doen,aan,het,kegelspel,gaf,veel,mensen,een,koude,rilling.,-,,,,,,,
741,Het,feit,dat,de,eigenaar,van,de,scooter,zocht,naar,wie,de,scooter,had,gesloopt,verbaasde,niemand,iets.,+,,,,,,,,,,,,,,,
742,Het,feit,dat,de,eigenaar,van,de,scooter,zocht,naar,wie,de,scooter,de,postbode,had,gesloopt,verbaasde,niemand,iets.,-,,,,,,,,,,,,,
743,Het,feit,dat,de,industrieelontwerper,er,achter,kwam,wie,de,bank,had,ontworpen,deed,Bert,zich,afvragen,wat,de,zin,van,het,leven,is.,+,,,,,,,,,
744,Het,feit,dat,de,industrieelontwerper,er,achter,kwam,wie,de,bank,de,balie,had,ontworpen,deed,Bert,zich,afvragen,wat,de,zin,van,het,leven,is.,-,,,,,,,
745,Het,feit,dat,de,kerstman,ontdekte,wie,de,kinderen,kool,had,gegeven,deed,de,ouders,zuchten,van,opluchting.,+,,,,,,,,,,,,,,,
746,Het,feit,dat,de,kerstman,ontdekte,wie,de,kinderen,het,elfje,kool,had,gegeven,deed,de,ouders,zuchten,van,opluchting.,-,,,,,,,,,,,,,
747,Het,feit,dat,Caroline,ontdekte,wie,de,fanatiekeling,had,bericht,bevestigde,de,vooroordelen,van,velen.,+,,,,,,,,,,,,,,,,,,
748,Het,feit,dat,Caroline,ontdekte,wie,de,fanatiekeling,de,politicus,had,bericht,bevestigde,de,vooroordelen,van,velen.,-,,,,,,,,,,,,,,,,
749,Het,feit,dat,Pien,merkte,wie,de,man,had,aangeraakt,dreef,veel,van,haar,volgers,tot,woede.,+,,,,,,,,,,,,,,,,
750,Het,feit,dat,Pien,merkte,wie,de,man,de,vrouw,had,aangeraakt,dreef,veel,van,haar,volgers,tot,woede.,-,,,,,,,,,,,,,,
751,Het,feit,dat,de,secretaresse,opschreef,wie,de,baas,had,aangesproken,maakte,dat,een,nare,situatie,was,voorkomen.,+,,,,,,,,,,,,,,,
752,Het,feit,dat,de,secretaresse,opschreef,wie,de,baas,de,krantenjongen,had,aangesproken,maakte,dat,een,nare,situatie,was,voorkomen.,-,,,,,,,,,,,,,
753,Het,feit,dat,de,melkman,las,wie,de,bakker,had,aangevallen,verpestte,het,plan,van,de,bakkerscommissie.,+,,,,,,,,,,,,,,,,
754,Het,feit,dat,de,melkman,las,wie,de,bakker,de,boer,had,aangevallen,verpestte,het,plan,van,de,bakkerscommissie.,-,,,,,,,,,,,,,,
755,Het,feit,dat,de,programmeur,mailde,wie,de,luilak,had,verraadden,deed,af,aan,de,sfeer,in,de,groep.,+,,,,,,,,,,,,,,
756,Het,feit,dat,de,programmeur,mailde,wie,de,luilak,de,specialist,had,verraadden,deed,af,aan,de,sfeer,in,de,groep.,-,,,,,,,,,,,,
757,Het,feit,dat,de,columnist,schreef,wie,de,formateur,had,gezien,met,een,verrekijker,zorgde,voor,chaos,in,de,formatie.,+,,,,,,,,,,,,,
758,Het,feit,dat,de,columnist,schreef,wie,de,formateur,de,politicus,had,gezien,met,een,verrekijker,zorgde,voor,chaos,in,de,formatie.,-,,,,,,,,,,,
759,Het,feit,dat,de,kerkgemeenschap,er,achter,kwam,wie,de,paus,had,geliquideerd,met,zijn,scepter,zorgde,voor,veel,onrust,binnen,de,kerk.,+,,,,,,,,,,
760,Het,feit,dat,de,kerkgemeenschap,er,achter,kwam,wie,de,paus,de,pastoor,had,geliquideerd,met,zijn,scepter,zorgde,voor,veel,onrust,binnen,de,kerk.,-,,,,,,,,
761,Het,feit,dat,Henk,Kamp,voordroeg,wie,de,toeslagenouder,had,gedupeerd,met,zijn,beleid,deed,weinig,voor,de,slachtoffers.,+,,,,,,,,,,,,,,
762,Het,feit,dat,Henk,Kamp,voordroeg,wie,de,toeslagenouder,de,politie,had,gedupeerd,met,zijn,beleid,deed,weinig,voor,de,slachtoffers.,-,,,,,,,,,,,,
763,Het,feit,dat,de,inzittende,van,het,vliegtuig,moesten,zien,wie,de,piloot,had,geslagen,met,zijn,knuppel,maakte,het,trauma,veel,erger.,+,,,,,,,,,,
764,Het,feit,dat,de,inzittende,van,het,vliegtuig,moesten,zien,wie,de,piloot,de,stewardess,had,geslagen,met,zijn,knuppel,maakte,het,trauma,veel,erger.,-,,,,,,,,
765,Het,feit,dat,het,koor,niet,wist,wie,de,dirigent,had,gezoend,met,lippenstift,zorgde,voor,veel,gegiechel.,+,,,,,,,,,,,,,,,
766,Het,feit,dat,het,koor,niet,wist,wie,de,dirigent,de,violist,had,gezoend,met,lippenstift,zorgde,voor,veel,gegiechel.,-,,,,,,,,,,,,,
767,Het,feit,dat,de,hacker,niet,doorhad,wie,de,beveiliger,had,geroepen,doormiddel,van,een,vuurpijl,verrukte,de,politie,ontzettend.,+,,,,,,,,,,,,,
768,Het,feit,dat,de,hacker,niet,doorhad,wie,de,beveiliger,de,politie,had,geroepen,doormiddel,van,een,vuurpijl,verrukte,de,politie,ontzettend.,-,,,,,,,,,,,
769,Het,feit,dat,de,eerste,mens,op,de,maan,niet,zeker,was,wie,van,de,ingenieur,had,gebeld,verraste,alleen,de,mensen,die,televisie,keken.,+,,,,,,,,
770,Het,feit,dat,de,eerste,mens,op,de,maan,niet,zeker,was,van,wie,de,ingenieur,de,radio,had,gebeld,verraste,alleen,de,mensen,die,televisie,keken.,-,,,,,,
771,Het,feit,dat,de,meeste,mensen,niet,doorhebben,wie,de,politiek,had,aangestuurd,om,bepaalde,besluiten,te,nemen,verbaasde,slechts,enkelen.,+,,,,,,,,,,,,
772,Het,feit,dat,de,meeste,mensen,niet,doorhebben,wie,de,politiek,de,journalist,had,aangestuurd,om,bepaalde,besluiten,te,nemen,verbaasde,slechts,enkelen.,-,,,,,,,,,,
773,Het,feit,dat,de,werknemers,vroegen,wie,de,werkgever,had,gezien,gaf,aan,dat,het,een,familie,bedrijf,was.,+,,,,,,,,,,,,,,
774,Het,feit,dat,de,werknemers,vroegen,wie,de,werkgever,de,beveiliger,had,gezien,gaf,aan,dat,het,een,familie,bedrijf,was.,-,,,,,,,,,,,,
775,Het,feit,dat,een,aantal,van,de,kantoormedewerkers,niet,wist,wie,de,mevrouw,achter,de,balie,had,gevraagd,om,de,poortjes,dicht,te,doen,vereiste,dat,er,een,IT-specialist,moest,komen.,+,,
776,Het,feit,dat,een,aantal,van,de,kantoormedewerkers,niet,wist,wie,de,mevrouw,achter,de,balie,de,kok,had,gevraagd,om,de,poortjes,dicht,te,doen,vereiste,dat,er,een,IT-specialist,moest,komen.,-
777,Het,feit,dat,de,teambaas,niet,had,gezegd,wie,de,coureur,had,gesponsord,verraadde,wie,de,sponsor,van,het,jaar,daarop,zou,zijn.,+,,,,,,,,,,
778,Het,feit,dat,de,teambaas,niet,had,gezegd,wie,de,coureur,het,team,had,gesponsord,verraadde,wie,de,sponsor,van,het,jaar,daarop,zou,zijn.,-,,,,,,,,
779,Het,feit,dat,het,journaal,niet,uitzond,wie,het,kamerlid,had,vermoord,deed,vermoeden,dat,er,geen,vrije,pers,was.,+,,,,,,,,,,,,,
780,Het,feit,dat,het,journaal,niet,uitzond,wie,het,kamerlid,de,krantenjongen,had,vermoord,deed,vermoeden,dat,er,geen,vrije,pers,was.,-,,,,,,,,,,,
781,Het,feit,dat,het,management,van,het,bedrijf,was,vergeten,wie,de,quota,had,geschreven,maakte,voor,een,ongemakkelijke,vergadering.,+,,,,,,,,,,,,,
782,Het,feit,dat,het,management,van,het,bedrijf,was,vergeten,wie,de,quota,de,foto,had,geschreven,maakte,voor,een,ongemakkelijke,vergadering.,-,,,,,,,,,,,
783,Het,feit,dat,het,de,menigte,niet,uitmaakte,wie,de,man,had,vergiftigd,zorgde,voor,een,gevaarlijke,situatie.,+,,,,,,,,,,,,,,,
784,Het,feit,dat,het,de,menigte,niet,uitmaakte,wie,de,man,de,vrouw,had,vergiftigd,zorgde,voor,een,gevaarlijke,situatie.,-,,,,,,,,,,,,,
785,Het,feit,dat,iedereen,wist,wie,de,stratenmaker,had,uitgenodigd,voor,zijn,feestje,verblijdde,de,familie,van,Thierry.,+,,,,,,,,,,,,,,,
786,Het,feit,dat,iedereen,wist,wie,de,stratenmaker,de,architect,had,uitgenodigd,voor,zijn,feestje,verblijdde,de,familie,van,Thierry.,-,,,,,,,,,,,,,
787,Het,feit,dat,katten,niet,roken,wie,de,hond,had,gebeten,was,niet,heel,verontrustend,voor,de,meeste,mensen.,+,,,,,,,,,,,,,,
788,Het,feit,dat,katten,niet,roken,wie,de,hond,de,chemicus,had,gebeten,was,niet,heel,verontrustend,voor,de,meeste,mensen.,-,,,,,,,,,,,,
789,Het,feit,dat,de,programmeur,geen,inspiratie,had,om,te,bedenken,wie,de,zinnen,had,bedacht,wees,erop,dat,het,eind,van,de,dag,in,zicht,was.,+,,,,,,
790,Het,feit,dat,de,programmeur,geen,inspiratie,had,om,te,bedenken,wie,de,zinnen,de,meeuwen,had,bedacht,wees,erop,dat,het,eind,van,de,dag,in,zicht,was.,-,,,,
791,Het,feit,dat,slechts,een,kleine,minderheid,wist,wie,de,mol,had,gespot,verraste,niet,bijzonder,veel,mensen.,+,,,,,,,,,,,,,,,
792,Het,feit,dat,slechts,een,kleine,minderheid,wist,wie,de,mol,de,egel,had,gespot,verraste,niet,bijzonder,veel,mensen.,-,,,,,,,,,,,,,
793,Het,feit,dat,de,professor,ontdekte,wie,de,studenten,had,gestimuleerd,om,deel,te,nemen,aan,het,wetenschappelijk,onderzoek,verwonderde,de,hele,universiteit.,+,,,,,,,,,,
794,Het,feit,dat,de,professor,ontdekte,wie,de,studenten,het,publiek,had,gestimuleerd,om,deel,te,nemen,aan,het,wetenschappelijk,onderzoek,verwonderde,de,hele,universiteit.,-,,,,,,,,
795,Het,feit,dat,de,rechter,constateerde,wie,de,getuige,had,ondervraagd,over,het,incident,verbaasde,de,aanwezige,advocaten.,+,,,,,,,,,,,,,,,
796,Het,feit,dat,de,rechter,constateerde,wie,de,getuige,de,journalist,had,ondervraagd,over,het,incident,verbaasde,de,aanwezige,advocaten.,-,,,,,,,,,,,,,
797,Het,feit,dat,Katrien,besefte,wie,de,kok,had,geïnspireerd,voor,het,nieuwe,menu,verheugde,de,hele,eetclub.,+,,,,,,,,,,,,,,,
798,Het,feit,dat,Katrien,besefte,wie,de,kok,het,team,had,geïnspireerd,voor,het,nieuwe,menu,verheugde,de,hele,eetclub.,-,,,,,,,,,,,,,
799,Het,feit,dat,Willem,begreep,wie,de,professor,had,uitgedaagd,voor,een,debat,maakte,hem,trots,op,zijn,studiegenoot.,+,,,,,,,,,,,,,,
800,Het,feit,dat,Willem,begreep,wie,de,professor,het,panel,had,uitgedaagd,voor,een,debat,maakte,hem,trots,op,zijn,studiegenoot.,-,,,,,,,,,,,,
801,Na,de,oefeningen,vraagt,de,coach,waar,zijn,team,voor,traint.,+,,,,,,,,,,,,,,,,,,,,,,
802,Na,de,oefeningen,vraagt,de,coach,wat,zijn,team,voor,traint.,-,,,,,,,,,,,,,,,,,,,,,,
803,In,de,uitzending,vertelt,de,presentator,waar,de,gast,voor,speelt.,+,,,,,,,,,,,,,,,,,,,,,,
804,In,de,uitzending,vertelt,de,presentator,wat,de,gast,voor,speelt.,-,,,,,,,,,,,,,,,,,,,,,,
805,In,het,artikel,ziet,de,journalist,waar,de,interviewer,naar,vraagt.,+,,,,,,,,,,,,,,,,,,,,,,
806,In,het,artikel,ziet,de,journalist,wat,de,interviewer,naar,vraagt.,-,,,,,,,,,,,,,,,,,,,,,,
807,In,het,appartement,vraagt,de,detective,waar,zijn,partner,naar,zoekt.,+,,,,,,,,,,,,,,,,,,,,,,
808,In,het,appartement,vraagt,de,detective,wat,zijn,partner,naar,zoekt.,-,,,,,,,,,,,,,,,,,,,,,,
809,In,het,interview,vertelt,de,trainer,waar,zijn,sporter,van,droomt.,+,,,,,,,,,,,,,,,,,,,,,,
810,In,het,interview,vertelt,de,trainer,wat,zijn,sporter,van,droomt.,-,,,,,,,,,,,,,,,,,,,,,,
811,Tijdens,de,rondleiding,ziet,de,gids,waar,de,toeristen,voor,komen.,+,,,,,,,,,,,,,,,,,,,,,,
812,Tijdens,de,rondleiding,ziet,de,gids,wat,de,toeristen,voor,komen.,-,,,,,,,,,,,,,,,,,,,,,,
813,Na,de,ontmoeting,vertelt,de,kunstenaar,waar,het,model,voor,poseert.,+,,,,,,,,,,,,,,,,,,,,,,
814,Na,de,ontmoeting,vertelt,de,kunstenaar,wat,het,model,voor,poseert.,-,,,,,,,,,,,,,,,,,,,,,,
815,Tijdens,het,experiment,ziet,de,wetenschapper,waar,zijn,proefpersoon,op,reageert.,+,,,,,,,,,,,,,,,,,,,,,,
816,Tijdens,het,experiment,ziet,de,wetenschapper,wat,zijn,proefpersoon,op,reageert.,-,,,,,,,,,,,,,,,,,,,,,,
817,Tijdens,het,kennismakingsgesprek,vraagt,de,advocaat,waar,zijn,cliënt,voor,vecht.,+,,,,,,,,,,,,,,,,,,,,,,
818,Tijdens,het,kennismakingsgesprek,vraagt,de,advocaat,wat,zijn,cliënt,voor,vecht.,-,,,,,,,,,,,,,,,,,,,,,,
819,Tijdens,het,concert,ziet,de,producer,waar,het,publiek,voor,applaudisseert.,+,,,,,,,,,,,,,,,,,,,,,,
820,Tijdens,het,concert,ziet,de,producer,wat,het,publiek,voor,applaudisseert.,-,,,,,,,,,,,,,,,,,,,,,,
821,In,de,presentatie,legt,de,leraar,uit,waar,de,formule,voor,staat.,+,,,,,,,,,,,,,,,,,,,,,
822,In,de,presentatie,legt,de,leraar,uit,wat,de,formule,voor,staat.,-,,,,,,,,,,,,,,,,,,,,,
823,Tijdens,het,diner,vertelt,de,chef,waar,het,gerecht,uit,bestaat.,+,,,,,,,,,,,,,,,,,,,,,,
824,Tijdens,het,diner,vertelt,de,chef,wat,het,gerecht,uit,bestaat.,-,,,,,,,,,,,,,,,,,,,,,,
825,Op,het,festival,vertelt,de,zangeres,waar,haar,liedjes,over,gaan.,+,,,,,,,,,,,,,,,,,,,,,,
826,Op,het,festival,vertelt,de,zangeres,wat,haar,liedjes,over,gaan.,-,,,,,,,,,,,,,,,,,,,,,,
827,Na,de,lezing,vraagt,de,student,waar,de,professor,op,doelde.,+,,,,,,,,,,,,,,,,,,,,,,
828,Na,de,lezing,vraagt,de,student,wat,de,professor,op,doelde.,-,,,,,,,,,,,,,,,,,,,,,,
829,In,de,presentatie,laat,de,manager,zien,waar,het,bedrijf,naar,toe,gaat.,+,,,,,,,,,,,,,,,,,,,,
830,In,de,presentatie,laat,de,manager,zien,wat,het,bedrijf,naar,toe,gaat.,-,,,,,,,,,,,,,,,,,,,,
831,Na,het,gesprek,begrijpt,de,klant,waar,de,Arminus,op,doelde.,+,,,,,,,,,,,,,,,,,,,,,,
832,Na,het,gesprek,begrijpt,de,klant,wat,de,Arminus,op,doelde.,-,,,,,,,,,,,,,,,,,,,,,,
833,Tijdens,het,debat,benadrukt,de,politicus,waar,de,wet,over,gaat.,+,,,,,,,,,,,,,,,,,,,,,,
834,Tijdens,het,debat,benadrukt,de,politicus,wat,de,wet,over,gaat.,-,,,,,,,,,,,,,,,,,,,,,,
835,In,het,kasteel,vertelt,de,koningin,waar,de,ridders,voor,vechten.,+,,,,,,,,,,,,,,,,,,,,,,
836,In,het,kasteel,vertelt,de,koningin,wat,de,ridders,voor,vechten.,-,,,,,,,,,,,,,,,,,,,,,,
837,Tijdens,de,toernooien,laten,de,ridders,zien,waar,ze,voor,strijden.,+,,,,,,,,,,,,,,,,,,,,,,
838,Tijdens,de,toernooien,laten,de,ridders,zien,wat,ze,voor,strijden.,-,,,,,,,,,,,,,,,,,,,,,,
839,Na,de,veldslag,legt,de,generaal,uit,waar,het,conflict,over,ging.,+,,,,,,,,,,,,,,,,,,,,,
840,Na,de,veldslag,legt,de,generaal,uit,wat,het,conflict,over,ging.,-,,,,,,,,,,,,,,,,,,,,,
841,In,het,dorp,vertelt,de,priester,waar,de,heksen,voor,worden,beschuldigd.,+,,,,,,,,,,,,,,,,,,,,,
842,In,het,dorp,vertelt,de,priester,wat,de,heksen,voor,worden,beschuldigd.,-,,,,,,,,,,,,,,,,,,,,,
843,Tijdens,de,hofdagen,vertelt,de,hertog,waar,de,wetten,voor,dienen.,+,,,,,,,,,,,,,,,,,,,,,,
844,Tijdens,de,hofdagen,vertelt,de,hertog,wat,de,wetten,voor,dienen.,-,,,,,,,,,,,,,,,,,,,,,,
845,In,het,klooster,ziet,de,abt,waar,de,monniken,naar,streven.,+,,,,,,,,,,,,,,,,,,,,,,
846,In,het,klooster,ziet,de,abt,wat,de,monniken,naar,streven.,-,,,,,,,,,,,,,,,,,,,,,,
847,Na,de,inquisitie,begrijpt,de,bevolking,waar,ze,voor,worden,gestraft.,+,,,,,,,,,,,,,,,,,,,,,,
848,Na,de,inquisitie,begrijpt,de,bevolking,wat,ze,voor,worden,gestraft.,-,,,,,,,,,,,,,,,,,,,,,,
849,In,de,ridderorde,vertelt,de,grootmeester,waar,de,erecode,in,staat.,+,,,,,,,,,,,,,,,,,,,,,,
850,In,de,ridderorde,vertelt,de,grootmeester,wat,de,erecode,in,staat.,-,,,,,,,,,,,,,,,,,,,,,,
851,Tijdens,de,dansles,vertelt,de,instructeur,waar,de,basispassen,voor,dienen.,+,,,,,,,,,,,,,,,,,,,,,,
852,Tijdens,de,dansles,vertelt,de,instructeur,wat,de,basispassen,voor,dienen.,-,,,,,,,,,,,,,,,,,,,,,,
853,Op,het,feest,laat,Anna,zien,waar,haar,passie,voor,swing,vandaan,komt.,+,,,,,,,,,,,,,,,,,,,,
854,Op,het,feest,laat,Anna,zien,wat,haar,passie,voor,swing,vandaan,komt.,-,,,,,,,,,,,,,,,,,,,,
855,In,de,workshop,legt,Mike,uit,waar,de,improvisatie,over,gaat.,+,,,,,,,,,,,,,,,,,,,,,,
856,In,de,workshop,legt,Mike,uit,wat,de,improvisatie,over,gaat.,-,,,,,,,,,,,,,,,,,,,,,,
857,Tijdens,de,wedstrijd,ziet,de,jury,waar,de,danskoppels,op,oefenen.,+,,,,,,,,,,,,,,,,,,,,,,
858,Tijdens,de,wedstrijd,ziet,de,jury,wat,de,danskoppels,op,oefenen.,-,,,,,,,,,,,,,,,,,,,,,,
859,In,het,sprookjesboek,vertelt,de,verteller,waar,de,magische,krachten,vandaan,komen.,+,,,,,,,,,,,,,,,,,,,,,
860,In,het,sprookjesboek,vertelt,de,verteller,wat,de,magische,krachten,vandaan,komen.,-,,,,,,,,,,,,,,,,,,,,,
861,Op,het,strand,vertelt,de,gids,waar,de,toeristen,voor,komen.,+,,,,,,,,,,,,,,,,,,,,,,
862,Op,het,strand,vertelt,de,gids,wat,de,toeristen,voor,komen.,-,,,,,,,,,,,,,,,,,,,,,,
863,Tijdens,de,zomerkampactiviteiten,laat,de,instructeur,zien,waar,de,veiligheidsmaatregelen,voor,dienen.,+,,,,,,,,,,,,,,,,,,,,,
864,Tijdens,de,zomerkampactiviteiten,laat,de,instructeur,zien,wat,de,veiligheidsmaatregelen,voor,dienen.,-,,,,,,,,,,,,,,,,,,,,,
865,Bij,de,verlaten,villa,hoort,de,avonturier,waar,de,angstaanjagende,geluiden,vandaan,komen.,+,,,,,,,,,,,,,,,,,,,,
866,Bij,de,verlaten,villa,hoort,de,avonturier,wat,de,angstaanjagende,geluiden,vandaan,komen.,-,,,,,,,,,,,,,,,,,,,,
867,In,de,duistere,kelder,ruikt,de,onderzoeker,waar,de,bedorven,geur,vandaan,komt.,+,,,,,,,,,,,,,,,,,,,,
868,In,de,duistere,kelder,ruikt,de,onderzoeker,wat,de,bedorven,geur,vandaan,komt.,-,,,,,,,,,,,,,,,,,,,,
869,Bij,de,skilift,vertelt,de,instructeur,waar,de,beginners,op,moeten,letten.,+,,,,,,,,,,,,,,,,,,,,,
870,Bij,de,skilift,vertelt,de,instructeur,wat,de,beginners,op,moeten,letten.,-,,,,,,,,,,,,,,,,,,,,,
871,In,de,sneeuwhut,voelt,de,avonturier,waar,de,kou,vandaan,komt.,+,,,,,,,,,,,,,,,,,,,,,,
872,In,de,sneeuwhut,voelt,de,avonturier,wat,de,kou,vandaan,komt.,-,,,,,,,,,,,,,,,,,,,,,,
873,Tijdens,de,snowboardles,merkt,de,leraar,waar,de,leerling,moeite,mee,heeft.,+,,,,,,,,,,,,,,,,,,,,,
874,Tijdens,de,snowboardles,merkt,de,leraar,wat,de,leerling,moeite,mee,heeft.,-,,,,,,,,,,,,,,,,,,,,,
875,Op,de,ijsbaan,vertelt,de,coach,waar,de,schaatser,aan,moet,werken.,+,,,,,,,,,,,,,,,,,,,,,
876,Op,de,ijsbaan,vertelt,de,coach,wat,de,schaatser,aan,moet,werken.,-,,,,,,,,,,,,,,,,,,,,,
877,Bij,de,dansauditie,vertelt,de,jury,waar,Eleanor,en,Jasper,aan,moeten,werken.,+,,,,,,,,,,,,,,,,,,,,
878,Bij,de,dansauditie,vertelt,de,jury,wat,Eleanor,en,Jasper,aan,moeten,werken.,-,,,,,,,,,,,,,,,,,,,,
879,Op,het,muziekfestival,vertelt,de,DJ,waar,het,publiek,op,reageert.,+,,,,,,,,,,,,,,,,,,,,,,
880,Op,het,muziekfestival,vertelt,de,DJ,wat,het,publiek,op,reageert.,-,,,,,,,,,,,,,,,,,,,,,,
881,Op,het,schilderij,ziet,Fons,waar,de,schilder,zijn,inspiratie,vandaan,haalde.,+,,,,,,,,,,,,,,,,,,,,,
882,Op,het,schilderij,ziet,Fons,wat,de,schilder,zijn,inspiratie,vandaan,haalde.,-,,,,,,,,,,,,,,,,,,,,,
883,Bij,de,modeshow,vertelt,de,ontwerper,waar,de,inspiratie,voor,zijn,collectie,vandaan,komt.,+,,,,,,,,,,,,,,,,,,,
884,Bij,de,modeshow,vertelt,de,ontwerper,wat,de,inspiratie,voor,zijn,collectie,vandaan,komt.,-,,,,,,,,,,,,,,,,,,,
885,Tijdens,de,presentatie,vertelt,de,professor,waar,zijn,theorie,op,gebaseerd,is.,+,,,,,,,,,,,,,,,,,,,,,
886,Tijdens,de,presentatie,vertelt,de,professor,wat,zijn,theorie,op,gebaseerd,is.,-,,,,,,,,,,,,,,,,,,,,,
887,Bij,de,tentoonstelling,van,oude,manuscripten,vertelt,de,conservator,waar,de,teksten,over,gaan.,+,,,,,,,,,,,,,,,,,,,
888,Bij,de,tentoonstelling,van,oude,manuscripten,vertelt,de,conservator,wat,de,teksten,over,gaan.,-,,,,,,,,,,,,,,,,,,,
889,Tijdens,het,interview,vertelt,de,schrijver,waar,zijn,personages,doorheen,gaan.,+,,,,,,,,,,,,,,,,,,,,,,
890,Tijdens,het,interview,vertelt,de,schrijver,wat,zijn,personages,doorheen,gaan.,-,,,,,,,,,,,,,,,,,,,,,,
891,In,het,laboratorium,ziet,de,onderzoeker,waar,de,resultaten,afwijken,van,de,verwachtingen.,+,,,,,,,,,,,,,,,,,,,,
892,In,het,laboratorium,ziet,de,onderzoeker,wat,de,resultaten,afwijken,van,de,verwachtingen.,-,,,,,,,,,,,,,,,,,,,,
893,Bij,het,toneelstuk,vertelt,de,regisseur,waar,de,emoties,van,de,personages,vandaan,komen.,+,,,,,,,,,,,,,,,,,,,
894,Bij,het,toneelstuk,vertelt,de,regisseur,wat,de,emoties,van,de,personages,vandaan,komen.,-,,,,,,,,,,,,,,,,,,,
895,In,het,tovenaarskasteel,vertelt,de,meester-magiër,waar,de,verborgen,gangen,naartoe,leiden.,+,,,,,,,,,,,,,,,,,,,,,
896,In,het,tovenaarskasteel,vertelt,de,meester-magiër,wat,de,verborgen,gangen,naartoe,leiden.,-,,,,,,,,,,,,,,,,,,,,,
897,Tijdens,de,theeceremonie,vertelt,Theodora,waar,de,theeliefhebbers,op,letten.,+,,,,,,,,,,,,,,,,,,,,,,,
898,Tijdens,de,theeceremonie,vertelt,Theodora,wat,de,theeliefhebbers,op,letten.,-,,,,,,,,,,,,,,,,,,,,,,,
899,In,de,autogarage,ziet,de,monteur,waar,de,motor,problemen,mee,heeft.,+,,,,,,,,,,,,,,,,,,,,,
900,In,de,autogarage,ziet,de,monteur,wat,de,motor,problemen,mee,heeft.,-,,,,,,,,,,,,,,,,,,,,,
901,Bij,het,proeven,van,de,thee,herkent,de,sommelier,waar,de,aroma's,vandaan,komen.,+,,,,,,,,,,,,,,,,,,,
902,Bij,het,proeven,van,de,thee,herkent,de,sommelier,wat,de,aroma's,vandaan,komen.,-,,,,,,,,,,,,,,,,,,,
903,Op,het,menu,staat,precies,waar,de,ingrediënten,vandaan,komen.,+,,,,,,,,,,,,,,,,,,,,,,,
904,Op,het,menu,staat,precies,wat,de,ingrediënten,vandaan,komen.,-,,,,,,,,,,,,,,,,,,,,,,,
905,Bij,de,kookcursus,leert,de,instructeur,waar,de,cursisten,op,moeten,letten.,+,,,,,,,,,,,,,,,,,,,,,
906,Bij,de,kookcursus,leert,de,instructeur,wat,de,cursisten,op,moeten,letten.,-,,,,,,,,,,,,,,,,,,,,,
907,Tijdens,het,dineren,in,het,restaurant,vertelt,de,ober,waar,de,specialiteit,vandaan,komt.,+,,,,,,,,,,,,,,,,,,,
908,Tijdens,het,dineren,in,het,restaurant,vertelt,de,ober,wat,de,specialiteit,vandaan,komt.,-,,,,,,,,,,,,,,,,,,,
