stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
1575,De,adviseur,heeft,de,manager,enkele,innovatieve,ideeën,ingefluisterd.,+,,,,,,
1576,De,adviseur,is,de,manager,enkele,innovatieve,ideeën,ingefluisterd.,-,,,,,,
1577,De,spreker,heeft,het,publiek,de,belangrijkste,feiten,meegedeeld.,+,,,,,,
1578,De,spreker,is,het,publiek,de,belangrijkste,feiten,meegedeeld.,-,,,,,,
1579,De,journalist,heeft,de,kijkers,het,schandaal,in,het,nieuws,onthuld.,+,,,,
1580,De,journalist,is,de,kijkers,het,schandaal,in,het,nieuws,onthuld.,-,,,,
1581,De,assistent,heeft,de,spreker,enkele,laatste,instructies,toegefluisterd.,+,,,,,,
1582,De,assistent,is,de,spreker,enkele,laatste,instructies,toegefluisterd.,-,,,,,,
1583,De,winkel,heeft,de,klanten,een,speciale,korting,aangeboden.,+,,,,,,
1584,De,winkel,is,de,klanten,een,speciale,korting,aangeboden.,-,,,,,,
1585,De,dief,heeft,de,winkelbediende,zijn,portemonnee,ontnomen.,+,,,,,,,
1586,De,dief,is,de,winkelbediende,zijn,portemonnee,ontnomen.,-,,,,,,,
1587,De,choreograaf,heeft,de,dansers,een,nieuwe,choreografie,opgedragen.,+,,,,,,
1588,De,choreograaf,is,de,dansers,een,nieuwe,choreografie,opgedragen.,-,,,,,,
1589,De,gulle,gast,heeft,het,bruidspaar,een,kostbaar,cadeau,geschonken.,+,,,,,
1590,De,gulle,gast,is,het,bruidspaar,een,kostbaar,cadeau,geschonken.,-,,,,,
1591,De,verpleegster,heeft,de,patiënt,de,voorgeschreven,medicijnen,toegediend.,+,,,,,,
1592,De,verpleegster,is,de,patiënt,de,voorgeschreven,medicijnen,toegediend.,-,,,,,,
1593,De,jongen,heeft,zijn,vriend,de,bal,toegeworpen.,+,,,,,,,
1594,De,jongen,is,zijn,vriend,de,bal,toegeworpen.,-,,,,,,,
1595,De,handelaar,heeft,de,klant,een,zeldzaam,verzamelobject,verkocht.,+,,,,,,
1596,De,handelaar,is,de,klant,een,zeldzaam,verzamelobject,verkocht.,-,,,,,,
1597,De,organisator,heeft,de,deelnemers,een,kans,gegund,om,hun,talenten,te,tonen.,+,,
1598,De,organisator,is,de,deelnemers,een,kans,gegund,om,hun,talenten,te,tonen.,-,,
1599,De,manager,heeft,de,werknemer,een,e-mail,met,instructies,gestuurd.,+,,,,,
1600,De,manager,is,de,werknemer,een,e-mail,met,instructies,gestuurd.,-,,,,,
