stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
1446,De,kok,belooft,het,gerecht,al,te,hebben,bereid.,-,,,,,,,,
1447,De,student,zegt,de,opdracht,al,te,hebben,voltooid.,+,,,,,,,,
1448,De,student,besluit,de,opdracht,al,te,hebben,voltooid.,-,,,,,,,,
1449,De,manager,beweert,de,presentatie,al,te,hebben,gegeven.,+,,,,,,,,
1450,De,manager,probeert,de,presentatie,al,te,hebben,gegeven.,-,,,,,,,,
1451,De,wetenschapper,beweert,de,ontdekking,al,te,hebben,gedaan.,+,,,,,,,,
1452,De,wetenschapper,probeert,de,ontdekking,al,te,hebben,gedaan.,-,,,,,,,,
1453,De,schrijver,denkt,het,boek,al,te,hebben,geschreven.,+,,,,,,,,
1454,De,schrijver,besluit,het,boek,al,te,hebben,geschreven.,-,,,,,,,,
1455,De,dokter,zegt,de,diagnose,al,te,hebben,gesteld.,+,,,,,,,,
1456,De,dokter,belooft,de,diagnose,al,te,hebben,gesteld.,-,,,,,,,,
1457,De,kok,beweert,het,gerecht,al,te,hebben,bereid.,+,,,,,,,,
1458,De,kok,probeert,het,gerecht,al,te,hebben,bereid.,-,,,,,,,,
1459,De,leraar,denkt,de,les,al,te,hebben,gegeven.,+,,,,,,,,
1460,De,leraar,besluit,de,les,al,te,hebben,gegeven.,-,,,,,,,,
1461,De,advocaat,zegt,de,zaak,al,te,hebben,voorbereid.,+,,,,,,,,
1462,De,advocaat,probeert,de,zaak,al,te,hebben,voorbereid.,-,,,,,,,,
1463,De,manager,beweert,het,project,al,te,hebben,afgerond.,+,,,,,,,,
1464,De,manager,besluit,het,project,al,te,hebben,afgerond.,-,,,,,,,,
1465,De,fotograaf,denkt,de,foto,al,te,hebben,genomen.,+,,,,,,,,
1466,De,fotograaf,belooft,de,foto,al,te,hebben,genomen.,-,,,,,,,,
1467,De,expert,zegt,het,probleem,al,te,hebben,opgelost.,+,,,,,,,,
1468,De,expert,probeert,het,probleem,al,te,hebben,opgelost.,-,,,,,,,,
1469,De,monteur,beweert,de,reparatie,al,te,hebben,voltooid.,+,,,,,,,,
1470,De,monteur,besluit,de,reparatie,al,te,hebben,voltooid.,-,,,,,,,,
1471,De,trainer,denkt,de,tactiek,al,te,hebben,bedacht.,+,,,,,,,,
1472,De,trainer,probeert,de,tactiek,al,te,hebben,bedacht.,-,,,,,,,,
1473,De,politicus,zegt,het,beleid,al,te,hebben,opgesteld.,+,,,,,,,,
1474,De,politicus,belooft,het,beleid,al,te,hebben,opgesteld.,-,,,,,,,,
1475,De,student,beweert,de,opdracht,al,te,hebben,ingeleverd.,+,,,,,,,,
1476,De,student,probeert,de,opdracht,al,te,hebben,ingeleverd.,-,,,,,,,,
1477,De,ontwerper,denkt,het,concept,al,te,hebben,ontwikkeld.,+,,,,,,,,
1478,De,ontwerper,besluit,het,concept,al,te,hebben,ontwikkeld.,-,,,,,,,,
1479,De,reiziger,beweert,de,route,al,te,hebben,gepland.,+,,,,,,,,
1480,De,reiziger,probeert,de,route,al,te,hebben,gepland.,-,,,,,,,,
1481,De,wetenschapper,beweert,de,theorie,al,te,hebben,verfijnd.,+,,,,,,,,
1482,De,wetenschapper,probeert,de,theorie,al,te,hebben,verfijnd.,-,,,,,,,,
1483,De,monteur,zegt,de,motor,al,te,hebben,gerepareerd.,+,,,,,,,,
1484,De,monteur,belooft,de,motor,al,te,hebben,gerepareerd.,-,,,,,,,,
1485,De,leerling,beweert,de,opgaven,al,opgelost,te,hebben.,+,,,,,,,,
1486,De,leerling,probeert,de,opgaven,al,opgelost,te,hebben.,-,,,,,,,,
1487,De,journalist,zegt,het,nieuws,al,te,hebben,verslagen.,+,,,,,,,,
1488,De,journalist,belooft,het,nieuws,al,te,hebben,verslagen.,-,,,,,,,,
1489,De,fotograaf,beweert,de,foto's,al,te,hebben,ontwikkeld.,+,,,,,,,,
1490,De,fotograaf,probeert,de,foto's,al,te,hebben,ontwikkeld.,-,,,,,,,,
1491,De,arts,zegt,de,diagnose,al,te,hebben,gesteld.,+,,,,,,,,
1492,De,arts,belooft,de,diagnose,al,te,hebben,gesteld.,-,,,,,,,,
1493,De,hovenier,beweert,de,tuin,al,te,hebben,onderhouden.,+,,,,,,,,
1494,De,hovenier,probeert,de,tuin,al,te,hebben,onderhouden.,-,,,,,,,,
1495,De,kapper,zegt,het,kapsel,al,te,hebben,geknipt.,+,,,,,,,,
1496,De,kapper,belooft,het,kapsel,al,te,hebben,geknipt.,-,,,,,,,,
1497,De,politicus,beweert,de,wet,al,te,hebben,opgesteld.,+,,,,,,,,
1498,De,politicus,probeert,de,wet,al,te,hebben,opgesteld.,-,,,,,,,,
1499,De,bakker,zegt,het,brood,al,te,hebben,gebakken.,+,,,,,,,,
1500,De,bakker,belooft,het,brood,al,te,hebben,gebakken.,-,,,,,,,,
1501,De,accountant,beweert,de,boekhouding,al,te,hebben,afgerond.,+,,,,,,,,
1502,De,accountant,probeert,de,boekhouding,al,te,hebben,afgerond.,-,,,,,,,,
1503,De,leraar,zegt,de,lesstof,al,te,hebben,uitgelegd.,+,,,,,,,,
1504,De,leraar,belooft,de,lesstof,al,te,hebben,uitgelegd.,-,,,,,,,,
1505,De,architect,beweert,het,ontwerp,al,te,hebben,voltooid.,+,,,,,,,,
1506,De,architect,probeert,het,ontwerp,al,te,hebben,voltooid.,-,,,,,,,,
1507,De,trainer,zegt,de,tactieken,al,te,hebben,besproken.,+,,,,,,,,
1508,De,trainer,belooft,de,tactieken,al,te,hebben,besproken.,-,,,,,,,,
1509,De,muzikant,beweert,de,partituur,al,te,hebben,ingestudeerd.,+,,,,,,,,
1510,De,muzikant,probeert,de,partituur,al,te,hebben,ingestudeerd.,-,,,,,,,,
1511,De,boer,zegt,de,oogst,al,te,hebben,binnengehaald.,+,,,,,,,,
1512,De,boer,belooft,de,oogst,al,te,hebben,binnengehaald.,-,,,,,,,,
1513,De,student,beweert,het,examen,al,te,hebben,afgelegd.,+,,,,,,,,
1514,De,student,probeert,het,examen,al,te,hebben,afgelegd.,-,,,,,,,,
1515,De,verkoper,zegt,de,deal,al,te,hebben,gesloten.,+,,,,,,,,
1516,De,verkoper,belooft,de,deal,al,te,hebben,gesloten.,-,,,,,,,,
1517,De,kok,beweert,de,maaltijd,al,te,hebben,bereid.,+,,,,,,,,
1518,De,kok,probeert,de,maaltijd,al,te,hebben,bereid.,-,,,,,,,,
1519,De,acteur,zegt,de,rol,al,te,hebben,vertolkt.,+,,,,,,,,
1520,De,acteur,belooft,de,rol,al,te,hebben,vertolkt.,-,,,,,,,,
1521,De,timmerman,beweert,het,meubelstuk,al,te,hebben,gemaakt.,+,,,,,,,,
1522,De,timmerman,probeert,het,meubelstuk,al,te,hebben,gemaakt.,-,,,,,,,,
1523,De,rechter,zegt,het,vonnis,al,te,hebben,uitgesproken.,+,,,,,,,,
1524,De,rechter,belooft,het,vonnis,al,te,hebben,uitgesproken.,-,,,,,,,,
1525,De,coach,beweert,het,team,al,te,hebben,getraind.,+,,,,,,,,
1526,De,coach,probeert,het,team,al,te,hebben,getraind.,-,,,,,,,,
1527,De,piloot,zegt,de,vlucht,al,te,hebben,voltooid.,+,,,,,,,,
1528,De,piloot,belooft,de,vlucht,al,te,hebben,voltooid.,-,,,,,,,,
1529,De,schrijver,beweert,het,verhaal,al,te,hebben,geschreven.,+,,,,,,,,
1530,De,schrijver,probeert,het,verhaal,al,te,hebben,geschreven.,-,,,,,,,,
1531,De,beeldhouwer,zegt,het,beeldhouwwerk,al,te,hebben,gebeeldhouwd.,+,,,,,,,,
1532,De,beeldhouwer,belooft,het,beeldhouwwerk,al,te,hebben,gebeeldhouwd.,-,,,,,,,,
1533,De,CEO,beweert,de,strategie,al,te,hebben,bepaald.,+,,,,,,,,
1534,De,CEO,probeert,de,strategie,al,te,hebben,bepaald.,-,,,,,,,,
1535,De,verpleegkundige,zegt,de,patiënt,al,te,hebben,verzorgd.,+,,,,,,,,
1536,De,verpleegkundige,belooft,de,patiënt,al,te,hebben,verzorgd.,-,,,,,,,,
1537,De,surfer,beweert,de,golf,al,te,hebben,bedwongen.,+,,,,,,,,
1538,De,surfer,probeert,de,golf,al,te,hebben,bedwongen.,-,,,,,,,,
1539,De,kunstenaar,zegt,het,kunstwerk,al,te,hebben,voltooid.,+,,,,,,,,
1540,De,kunstenaar,belooft,het,kunstwerk,al,te,hebben,voltooid.,-,,,,,,,,
1541,De,nar,beweert,de,grap,al,te,hebben,gemaakt.,+,,,,,,,,
1542,De,nar,probeert,de,grap,al,te,hebben,gemaakt.,-,,,,,,,,
1543,De,docent,beweert,de,studenten,al,te,beoordelen.,+,,,,,,,,,
1544,De,docent,besluit,de,studenten,al,te,beoordelen.,-,,,,,,,,,
1545,De,chef,zegt,de,gerechten,al,te,proeven.,+,,,,,,,,,
1546,De,chef,probeert,de,gerechten,al,te,proeven.,-,,,,,,,,,
1547,De,schrijver,denkt,het,einde,al,te,bedenken.,+,,,,,,,,,
1548,De,schrijver,belooft,het,einde,al,te,bedenken.,-,,,,,,,,,
1549,De,manager,beweert,de,strategie,al,te,plannen.,+,,,,,,,,,
1550,De,manager,besluit,de,strategie,al,te,plannen.,-,,,,,,,,,
1551,De,musicus,zegt,de,melodieën,al,te,componeren.,+,,,,,,,,,
1552,De,musicus,probeert,de,melodieën,al,te,componeren.,-,,,,,,,,,
1553,De,reiziger,denkt,de,route,al,te,kennen.,+,,,,,,,,,
1554,De,reiziger,belooft,de,route,al,te,kennen.,-,,,,,,,,,
1555,De,architect,beweert,het,ontwerp,al,te,voltooien.,+,,,,,,,,,
1556,De,architect,besluit,het,ontwerp,al,te,voltooien.,-,,,,,,,,,
1557,De,patiënt,zegt,de,symptomen,al,te,herkennen.,+,,,,,,,,,
1558,De,patiënt,probeert,de,symptomen,al,te,herkennen.,-,,,,,,,,,
1559,De,leraar,beweert,de,lesstof,al,te,behandelen.,+,,,,,,,,,
1560,De,leraar,besluit,de,lesstof,al,te,behandelen.,-,,,,,,,,,
1561,De,advocaat,beweert,de,zaak,al,te,bestuderen.,+,,,,,,,,,
1562,De,advocaat,belooft,de,zaak,al,te,bestuderen.,-,,,,,,,,,
1563,De,programmeur,zegt,de,code,al,te,schrijven.,+,,,,,,,,,
1564,De,programmeur,probeert,de,code,al,te,schrijven.,-,,,,,,,,,
1565,De,atleet,beweert,de,techniek,al,te,perfectioneren.,+,,,,,,,,,
1566,De,atleet,belooft,de,techniek,al,te,perfectioneren.,-,,,,,,,,,
1567,De,wetenschapper,zegt,de,hypothese,al,te,testen.,+,,,,,,,,,
1568,De,wetenschapper,besluit,de,hypothese,al,te,testen.,-,,,,,,,,,
1569,De,chauffeur,beweert,de,route,al,te,kennen.,+,,,,,,,,,
1570,De,chauffeur,probeert,de,route,al,te,kennen.,-,,,,,,,,,
1571,De,journalist,zegt,het,nieuws,al,te,verslaan.,+,,,,,,,,,
1572,De,journalist,belooft,het,nieuws,al,te,verslaan.,-,,,,,,,,,
1573,De,monteur,beweert,het,probleem,al,te,identificeren.,+,,,,,,,,,
1574,De,monteur,besluit,het,probleem,al,te,identificeren.,-,,,,,,,,,
1575,De,ondernemer,zegt,de,markttrends,al,te,volgen.,+,,,,,,,,,
1576,De,ondernemer,probeert,de,markttrends,al,te,volgen.,-,,,,,,,,,
1577,De,beveiliger,zegt,de,veiligheidsprotocollen,al,te,volgen.,+,,,,,,,,,
1578,De,beveiliger,probeert,de,veiligheidsprotocollen,al,te,volgen.,-,,,,,,,,,
1579,De,ridder,beweert,de,draak,al,te,verslaan.,+,,,,,,,,,
1580,De,ridder,belooft,de,draak,al,te,verslaan.,-,,,,,,,,,
1581,De,monnik,denkt,de,psalmen,al,te,reciteren.,+,,,,,,,,,
1582,De,monnik,besluit,de,psalmen,al,te,reciteren.,-,,,,,,,,,
1583,De,koopman,zegt,de,handelswaar,al,te,verkopen.,+,,,,,,,,,
1584,De,koopman,probeert,de,handelswaar,al,te,verkopen.,-,,,,,,,,,
1585,De,troubadour,denkt,de,liederen,al,te,zingen.,+,,,,,,,,,
1586,De,troubadour,besluit,de,liederen,al,te,zingen.,-,,,,,,,,,
1587,De,koning,zegt,de,wetten,al,te,bepalen.,+,,,,,,,,,
1588,De,koning,belooft,de,wetten,al,te,bepalen.,-,,,,,,,,,
1589,De,hofdame,beweert,de,etiquette,al,te,kennen.,+,,,,,,,,,
1590,De,hofdame,probeert,de,etiquette,al,te,kennen.,-,,,,,,,,,
1591,De,kasteelheer,denkt,de,verdediging,al,te,organiseren.,+,,,,,,,,,
1592,De,kasteelheer,besluit,de,verdediging,al,te,organiseren.,-,,,,,,,,,
1593,De,pelgrim,zegt,de,bedevaart,al,te,volbrengen.,+,,,,,,,,,
1594,De,pelgrim,probeert,de,bedevaart,al,te,volbrengen.,-,,,,,,,,,
1595,De,baron,beweert,de,belastingen,al,te,innen.,+,,,,,,,,,
1596,De,baron,belooft,de,belastingen,al,te,innen.,-,,,,,,,,,
1597,De,schildknaap,denkt,de,ridder,al,te,dienen.,+,,,,,,,,,
1598,De,schildknaap,besluit,de,ridder,al,te,dienen.,-,,,,,,,,,
1599,De,herbergier,beweert,de,gasten,al,te,verwelkomen.,+,,,,,,,,,
1600,De,herbergier,belooft,de,gasten,al,te,verwelkomen.,-,,,,,,,,,
1601,De,vriend,beweert,het,tijdschrift,te,willen,lezen.,+,,,,,,,,,
1602,De,vriend,belooft,het,tijdschrift,te,willen,lezen.,-,,,,,,,,,
1603,De,vrouw,beweert,het,geheim,te,willen,weten.,+,,,,,,,,,
1604,De,vrouw,belooft,het,geheim,te,willen,weten.,-,,,,,,,,,
1605,De,goochelaar,denkt,de,trucjes,te,kunnen,leren.,+,,,,,,,,,
1606,De,goochelaar,besluit,de,trucjes,te,kunnen,leren.,-,,,,,,,,,
1607,De,voetballer,zegt,de,regels,te,willen,kennen.,+,,,,,,,,,
1608,De,voetballer,belooft,de,regels,te,willen,kennen.,-,,,,,,,,,
1609,De,vluchteling,denkt,de,taal,te,kunnen,beheersen.,+,,,,,,,,,
1610,De,vluchteling,probeert,de,taal,te,kunnen,beheersen.,-,,,,,,,,,
1611,De,buurvrouw,zegt,de,omwonenden,te,kunnen,waarschuwen.,+,,,,,,,,,
1612,De,buurvrouw,besluit,de,omwonenden,te,kunnen,waarschuwen.,-,,,,,,,,,
1613,De,winkel,beweert,de,klanten,te,willen,informeren.,+,,,,,,,,,
1614,De,winkel,probeert,de,klanten,te,willen,informeren.,-,,,,,,,,,
1615,De,leerling,denkt,de,formules,te,kunnen,begrijpen.,+,,,,,,,,,
1616,De,leerling,belooft,de,formules,te,kunnen,begrijpen.,-,,,,,,,,,
1617,De,medewerker,beweert,de,wijzigingen,te,kunnen,melden.,+,,,,,,,,,
1618,De,medewerker,besluit,de,wijzigingen,te,kunnen,melden.,-,,,,,,,,,
1619,De,buurman,zegt,de,hulpdienst,te,willen,alarmeren.,+,,,,,,,,,
1620,De,buurman,probeert,de,hulpdienst,te,willen,alarmeren.,-,,,,,,,,,
1621,De,leraar,beweert,de,leerlingen,te,kunnen,motiveren.,+,,,,,,,,,
1622,De,leraar,probeert,de,leerlingen,te,kunnen,motiveren.,-,,,,,,,,,
1623,De,chef,zegt,het,recept,te,willen,perfectioneren.,+,,,,,,,,,
1624,De,chef,besluit,het,recept,te,willen,perfectioneren.,-,,,,,,,,,
1625,De,wetenschapper,denkt,de,theorie,te,kunnen,bewijzen.,+,,,,,,,,,
1626,De,wetenschapper,probeert,de,theorie,te,kunnen,bewijzen.,-,,,,,,,,,
1627,De,musicus,beweert,de,noten,te,kunnen,lezen.,+,,,,,,,,,
1628,De,musicus,probeert,de,noten,te,kunnen,lezen.,-,,,,,,,,,
1629,De,schrijver,denkt,het,verhaal,te,kunnen,voltooien.,+,,,,,,,,,
1630,De,schrijver,belooft,het,verhaal,te,kunnen,voltooien.,-,,,,,,,,,
1631,De,student,zegt,de,opdracht,te,willen,volbrengen.,+,,,,,,,,,
1632,De,student,besluit,de,opdracht,te,willen,volbrengen.,-,,,,,,,,,
1633,De,monteur,schijnt,het,probleem,te,willen,oplossen.,+,,,,,,,,,
1634,De,monteur,weigert,het,probleem,te,willen,oplossen.,-,,,,,,,,,
1635,De,kapper,schijnt,dat,boek,te,willen,kopen.,+,,,,,,,,,
1636,De,kapper,weigert,dat,boek,te,willen,kopen.,-,,,,,,,,,
1637,De,schilder,beweert,het,kunstwerk,te,kunnen,voltooien.,+,,,,,,,,,
1638,De,schilder,probeert,het,kunstwerk,te,kunnen,voltooien.,-,,,,,,,,,
1639,De,advocaat,denkt,de,zaak,te,kunnen,winnen.,+,,,,,,,,,
1640,De,advocaat,probeert,de,zaak,te,kunnen,winnen.,-,,,,,,,,,
1641,De,presentator,zegt,de,boodschap,te,willen,overbrengen.,+,,,,,,,,,
1642,De,presentator,besluit,de,boodschap,te,willen,overbrengen.,-,,,,,,,,,
1643,De,ingenieurs,beweren,het,ontwerp,te,kunnen,optimaliseren.,+,,,,,,,,,
1644,De,ingenieurs,proberen,het,ontwerp,te,kunnen,optimaliseren.,-,,,,,,,,,
1645,De,onderzoekers,denken,het,fenomeen,te,kunnen,verklaren.,+,,,,,,,,,
1646,De,onderzoekers,proberen,het,fenomeen,te,kunnen,verklaren.,-,,,,,,,,,
1647,De,reizigers,zeggen,de,bestemming,te,willen,verkennen.,+,,,,,,,,,
1648,De,reizigers,besluiten,de,bestemming,te,willen,verkennen.,-,,,,,,,,,
1649,De,kunstenaars,beweren,het,kunstwerk,te,kunnen,creëren.,+,,,,,,,,,
1650,De,kunstenaars,besluiten,het,kunstwerk,te,kunnen,creëren.,-,,,,,,,,,
1651,De,atleten,denken,de,wedstrijd,te,kunnen,winnen.,+,,,,,,,,,
1652,De,atleten,beloven,de,wedstrijd,te,kunnen,winnen.,-,,,,,,,,,
1653,De,architecten,zeggen,het,ontwerp,te,willen,verbeteren.,+,,,,,,,,,
1654,De,architecten,besluiten,het,ontwerp,te,willen,verbeteren.,-,,,,,,,,,
1655,De,programmeurs,beweren,de,code,te,kunnen,optimaliseren.,+,,,,,,,,,
1656,De,programmeurs,proberen,de,code,te,kunnen,optimaliseren.,-,,,,,,,,,
1657,De,tuinmannen,denken,de,planten,te,kunnen,verzorgen.,+,,,,,,,,,
1658,De,tuinmannen,proberen,de,planten,te,kunnen,verzorgen.,-,,,,,,,,,
1659,De,beleggers,zeggen,de,strategie,te,willen,veranderen.,+,,,,,,,,,
1660,De,beleggers,besluiten,de,strategie,te,willen,veranderen.,-,,,,,,,,,
1661,De,docenten,beweren,de,studenten,te,kunnen,inspireren.,+,,,,,,,,,
1662,De,docenten,proberen,de,studenten,te,kunnen,inspireren.,-,,,,,,,,,
1663,De,ontwerpers,denken,het,concept,te,kunnen,ontwikkelen.,+,,,,,,,,,
1664,De,ontwerpers,beloven,het,concept,te,kunnen,ontwikkelen.,-,,,,,,,,,
1665,De,consultants,zeggen,de,oplossing,te,willen,vinden.,+,,,,,,,,,
1666,De,consultants,besluiten,de,oplossing,te,willen,vinden.,-,,,,,,,,,
1667,De,fotografen,beweren,het,moment,te,kunnen,vastleggen.,+,,,,,,,,,
1668,De,fotografen,proberen,het,moment,te,kunnen,vastleggen.,-,,,,,,,,,
1669,De,leraren,denken,de,lesstof,te,kunnen,uitleggen.,+,,,,,,,,,
1670,De,leraren,proberen,de,lesstof,te,kunnen,uitleggen.,-,,,,,,,,,
1671,De,journalisten,zeggen,het,recept,te,willen,delen.,+,,,,,,,,,
1672,De,journalisten,besluiten,het,recept,te,willen,delen.,-,,,,,,,,,
1673,De,teams,denken,de,strategieën,te,kunnen,verbeteren.,+,,,,,,,,,
1674,De,teams,beloven,de,strategieën,te,kunnen,verbeteren.,-,,,,,,,,,
1675,De,coaches,beweren,de,spelers,te,kunnen,inzetten.,+,,,,,,,,,
1676,De,coaches,proberen,de,spelers,te,kunnen,inzetten.,-,,,,,,,,,
1677,De,ploegen,beweren,de,competitie,te,kunnen,domineren.,+,,,,,,,,,
1678,De,ploegen,proberen,de,competitie,te,kunnen,domineren.,-,,,,,,,,,
1679,De,clubs,zeggen,de,ranglijst,te,willen,aanvoeren.,+,,,,,,,,,
1680,De,clubs,besluiten,de,ranglijst,te,willen,aanvoeren.,-,,,,,,,,,
1681,De,trainers,zeggen,de,tactieken,te,willen,hervormen.,+,,,,,,,,,
1682,De,trainers,besluiten,de,tactieken,te,willen,hervormen.,-,,,,,,,,,
1683,Het,gezin,denkt,een,gelukkig,leven,te,kunnen,leiden.,+,,,,,,,,
1684,Het,gezin,belooft,een,gelukkig,leven,te,kunnen,leiden.,-,,,,,,,,
1685,Het,personeel,beweert,de,klanten,te,kunnen,bedienen.,+,,,,,,,,,
1686,Het,personeel,probeert,de,klanten,te,kunnen,bedienen.,-,,,,,,,,,
1687,Het,management,denkt,de,doelstellingen,te,kunnen,behalen.,+,,,,,,,,,
1688,Het,management,belooft,de,doelstellingen,te,kunnen,behalen.,-,,,,,,,,,
1689,Het,gezelschap,beweert,een,onvergetelijke,avond,te,kunnen,bezorgen.,+,,,,,,,,
1690,Het,gezelschap,probeert,een,onvergetelijke,avond,te,kunnen,bezorgen.,-,,,,,,,,
1691,Het,koppel,beweert,samen,oud,te,kunnen,worden.,+,,,,,,,,,
1692,Het,koppel,belooft,samen,oud,te,kunnen,worden.,-,,,,,,,,,
1693,Het,bestuur,denkt,het,verschil,te,kunnen,maken.,+,,,,,,,,,
1694,Het,bestuur,probeert,het,verschil,te,kunnen,maken.,-,,,,,,,,,
1695,Het,bedrijf,denkt,een,betrouwbare,service,te,kunnen,bieden.,+,,,,,,,,
1696,Het,bedrijf,belooft,een,betrouwbare,service,te,kunnen,bieden.,-,,,,,,,,
1697,Het,team,schijnt,succesvolle,resultaten,te,willen,behalen.,+,,,,,,,,,
1698,Het,team,weigert,succesvolle,resultaten,te,willen,behalen.,-,,,,,,,,,
1699,Het,planbureau,denkt,een,duurzame,toekomst,te,kunnen,garanderen.,+,,,,,,,,
1700,Het,planbureau,belooft,een,duurzame,toekomst,te,kunnen,garanderen.,-,,,,,,,,
1701,Het,kind,zegt,de,taart,te,willen,eten.,+,,,,,,,,,
1702,Het,kind,besluit,de,taart,te,willen,eten.,-,,,,,,,,,
1703,Het,jongetje,denkt,de,puzzel,te,kunnen,oplossen.,+,,,,,,,,,
1704,Het,jongetje,belooft,de,puzzel,te,kunnen,oplossen.,-,,,,,,,,,
1705,Het,echtpaar,zegt,de,verhuizing,te,willen,regelen.,+,,,,,,,,,
1706,Het,echtpaar,probeert,de,verhuizing,te,willen,regelen.,-,,,,,,,,,
1707,Het,meisje,zegt,de,reis,te,willen,plannen.,+,,,,,,,,,
1708,Het,meisje,besluit,de,reis,te,willen,plannen.,-,,,,,,,,,
1709,Het,duo,beweert,het,recept,te,willen,volgen.,+,,,,,,,,,
1710,Het,duo,weigert,het,recept,te,willen,volgen.,-,,,,,,,,,
1711,Het,kind,schijnt,de,tekening,te,willen,maken.,+,,,,,,,,,
1712,Het,kind,belooft,de,tekening,te,willen,maken.,-,,,,,,,,,
1713,De,kok,denkt,de,recepten,te,kunnen,verbeteren.,+,,,,,,,,,
1714,De,kok,weigert,de,recepten,te,kunnen,verbeteren.,-,,,,,,,,,
1715,De,zanger,beweert,de,liedjes,te,willen,zingen.,+,,,,,,,,,
1716,De,zanger,probeert,de,liedjes,te,willen,zingen.,-,,,,,,,,,
1717,De,loodgieter,beweert,de,lekkages,te,willen,verhelpen.,+,,,,,,,,,
1718,De,loodgieter,weigert,de,lekkages,te,willen,verhelpen.,-,,,,,,,,,
1719,De,ridders,beweerden,de,vijanden,te,willen,verslaan.,+,,,,,,,,,
1720,De,ridders,probeerden,de,vijanden,te,willen,verslaan.,-,,,,,,,,,
1721,De,monniken,zeiden,de,manuscripten,te,willen,kopiëren.,+,,,,,,,,,
1722,De,monniken,besloten,de,manuscripten,te,willen,kopiëren.,-,,,,,,,,,
1723,De,boeren,dachten,de,oogst,te,kunnen,binnenhalen.,+,,,,,,,,,
1724,De,boeren,beloofden,de,oogst,te,kunnen,binnenhalen.,-,,,,,,,,,
1725,De,kooplui,beweerden,de,handelsroutes,te,willen,bewaken.,+,,,,,,,,,
1726,De,kooplui,probeerden,de,handelsroutes,te,willen,bewaken.,-,,,,,,,,,
1727,De,handelaren,zeggen,de,markten,te,willen,bezoeken.,+,,,,,,,,,
1728,De,handelaren,besluiten,de,markten,te,willen,bezoeken.,-,,,,,,,,,
1729,De,kooplieden,zeggen,de,goederen,te,willen,verhandelen.,+,,,,,,,,,
1730,De,kooplieden,weigeren,de,goederen,te,willen,verhandelen.,-,,,,,,,,,
1731,De,pelgrims,denken,de,heilige,plaatsen,te,kunnen,bereiken.,+,,,,,,,,
1732,De,pelgrims,beloven,de,heilige,plaatsen,te,kunnen,bereiken.,-,,,,,,,,
1733,De,edelen,beweren,de,grenzen,te,willen,verdedigen.,+,,,,,,,,,
1734,De,edelen,proberen,de,grenzen,te,willen,verdedigen.,-,,,,,,,,,
1735,De,astronauten,beweren,de,missie,te,willen,voltooien.,+,,,,,,,,,
1736,De,astronauten,besluiten,de,missie,te,willen,voltooien.,-,,,,,,,,,
1737,De,bemanning,denkt,de,koers,te,kunnen,wijzigen.,+,,,,,,,,,
1738,De,bemanning,belooft,de,koers,te,kunnen,wijzigen.,-,,,,,,,,,
1739,De,kapitein,zegt,de,navigatie,te,willen,bijwerken.,+,,,,,,,,,
1740,De,kapitein,weigert,de,navigatie,te,willen,bijwerken.,-,,,,,,,,,
1741,De,piloot,schijnt,de,communicatie,te,willen,herstellen.,+,,,,,,,,,
1742,De,piloot,besluit,de,communicatie,te,willen,herstellen.,-,,,,,,,,,
1743,De,bemanning,denkt,de,brand,te,kunnen,blussen.,+,,,,,,,,,
1744,De,bemanning,belooft,de,brand,te,kunnen,blussen.,-,,,,,,,,,
1745,De,passagiers,zeggen,de,voorraden,te,willen,controleren.,+,,,,,,,,,
1746,De,passagiers,besluiten,de,voorraden,te,willen,controleren.,-,,,,,,,,,
1747,De,scheidsrechters,denken,de,regels,te,willen,handhaven.,+,,,,,,,,,
1748,De,scheidsrechters,weigeren,de,regels,te,willen,handhaven.,-,,,,,,,,,
1749,De,supporters,zeggen,de,sporters,te,kunnen,aanmoedigen.,+,,,,,,,,,
1750,De,supporters,besluiten,de,sporters,te,kunnen,aanmoedigen.,-,,,,,,,,,
1751,De,filosoof,beweerde,de,waarheid,te,willen,ontdekken.,+,,,,,,,,,
1752,De,filosoof,probeerde,de,waarheid,te,willen,ontdekken.,-,,,,,,,,,
1753,De,keizer,zei,de,legioenen,te,willen,leiden.,+,,,,,,,,,
1754,De,keizer,besloot,de,legioenen,te,willen,leiden.,-,,,,,,,,,
1755,De,dichter,dacht,de,lofzang,te,willen,schrijven.,+,,,,,,,,,
1756,De,dichter,weigerde,de,lofzang,te,willen,schrijven.,-,,,,,,,,,
1757,De,architect,dacht,het,bouwwerk,te,kunnen,ontwerpen.,+,,,,,,,,,
1758,De,architect,beloofde,het,bouwwerk,te,kunnen,ontwerpen.,-,,,,,,,,,
1759,De,gladiator,beweerde,de,arena,te,willen,betreden.,+,,,,,,,,,
1760,De,gladiator,besloot,de,arena,te,willen,betreden.,-,,,,,,,,,
1761,De,krijger,zegt,de,troepen,te,willen,leiden,in,de,strijd.,+,,,,,,
1762,De,krijger,besluit,de,troepen,te,willen,leiden,in,de,strijd.,-,,,,,,
1763,De,gouverneur,zegt,de,stad,te,willen,besturen.,+,,,,,,,,,
1764,De,gouverneur,belooft,de,stad,te,willen,besturen.,-,,,,,,,,,
1765,De,handelaar,schijnt,de,rijkdommen,te,willen,vergaren.,+,,,,,,,,,
