stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
1012,Тогда,злился,учителя,-,узнать,"нельзя,",кто,мычит:,у,всех,сомкнуты,губы.,-
1013,Он,впервые,попал,в,"агентство,",на,которое,"работая,",и,здесь,важным,было,все.,+
1014,Он,впервые,попали,в,"агентство,",на,которое,"работая,",и,здесь,важным,было,все.,-
1015,Голоса,были,"детские,","несомненно,",это,галдел,выводок,Летчеров.,+
1016,Голоса,был,"детские,","несомненно,",это,галдел,выводок,Летчеров.,-
1017,Я,"уверена,",и,мистер,Пенроз,охотно,прошелся,бы,по,саду.,+
1018,Я,"уверены,",и,мистер,Пенроз,охотно,прошелся,бы,по,саду.,-
1019,Но,"родители,",коли,их,не,"навещать,",совсем,обидятся.,+
1020,Но,"родители,",коли,их,не,"навещать,",совсем,обидится.,-
1021,Каждый,бок,ему,разом,не,"подставишь,",-,подтвердил,второй.,+
1022,Каждый,бок,ему,разом,не,"подставишь,",-,подтвердили,второй.,-
1023,И,намекнул,Рагнар,подавленному,Филиппасу,на,"то,",что,металл,раздора,не,пахнет.,+
1024,И,намекнул,Рагнар,подавленному,Филиппасу,на,"то,",что,металл,раздора,не,пахнут.,-
1025,Тролли,с,"ним,",пусть,учует,–,"решит,",что,запах,исходит,от,лежащего,под,лазом,мешка,Стролингов.,+
1026,Тролли,с,"ним,",пусть,учует,–,"решат,",что,запах,исходит,от,лежащего,под,лазом,мешка,Стролингов.,-
1027,Будто,цветовой,"орган,",подумал,"Томас,",или,это,играет,электроорган?,+
1028,Будто,цветовой,"орган,",подумал,"Томас,",или,это,играют,электроорган?,-
1029,Ну,высокие,чины,"ухмыльнулись,",похоже,они,уже,лет,"двадцать,",как,забыли,слово,"""цистицерк"".",+
1030,Ну,высокие,чины,"ухмыльнулся,",похоже,они,уже,лет,"двадцать,",как,забыли,слово,"""цистицерк"".",-
1031,Ведь,Жанис,"сказал,",что,завтра,люди,должны,их,прочитать.,+
1032,Ведь,Жанис,"сказал,",что,завтра,люди,должен,их,прочитать.,-
1033,Однако,несмотря,на,"результат,",директор,Лебуол,полагал:,заседание,прошло,успешно.,+
1034,Однако,несмотря,на,"результат,",директор,Лебуол,полагали:,заседание,прошло,успешно.,-
1035,Или,уже,"проникла,",уже,сияющие,верхние,миры,спустились,к,ним.,+
1036,Или,уже,"проникла,",уже,сияющие,верхние,миры,спустился,к,ним.,-
1037,"Дуб,",на,котором,сидела,"о-гонте,",Биру,"смахнул,",даже,не,заметив.,+
1038,"Дуб,",на,котором,сидели,"о-гонте,",Биру,"смахнул,",даже,не,заметив.,-
1039,Креллис,поставил,на,место,"стол,",сел,и,подобрал,вилку.,+
1040,Креллис,поставили,на,место,"стол,",сел,и,подобрал,вилку.,-
1041,Сейчас,я,должен,отнести,Морн,в,лазарет,Затем,вернусь,к,тебе.,+
