stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
879,Как,здесь,поместился,еще,и,ящик,с,"журналистом,",Гризову,было,совсем,не,понятно.,+
880,Как,здесь,поместился,еще,и,ящик,с,"журналистом,",Гризову,был,совсем,не,понятно.,-
881,Ареной,им,было,"небо,",человек,первый,вызвал,противника,за,"канаты,",и,промахиваться,было,нельзя.,+
882,Ареной,им,было,"небо,",человек,первый,вызвал,противника,за,"канаты,",и,промахиваться,был,нельзя.,-
883,Он,имел,их,сколько,"угодно,",но,–,тех,"миров,",где,пришлось,работать,последнее,время.,+
884,Он,имел,их,сколько,"угодно,",но,–,тех,"миров,",где,пришелся,работать,последнее,время.,-
885,Учудил,ли,все,это,пресловутый,"Прокаженный,",шардевкатран,или,кто,еще,–,Эгину,было,разбираться,совершенно,недосуг.,+
886,Учудил,ли,все,это,пресловутый,"Прокаженный,",шардевкатран,или,кто,еще,–,Эгину,был,разбираться,совершенно,недосуг.,-
887,А,сначала,жениху,предстояло,вернуться,в,род,"самому,",порвав,связи,с,лесным,братством,бойников.,+
888,А,сначала,жениху,предстоял,вернуться,в,род,"самому,",порвав,связи,с,лесным,братством,бойников.,-
889,Но,–,забавная,штука,получается,–,такой,же,точно,пистолет,мне,сегодня,видеть,доводилось.,+
890,Но,–,забавная,штука,получается,–,такой,же,точно,пистолет,мне,сегодня,видеть,доводился.,-
891,"Увидел,",как,передернулось,лицо,Илимара:,"""слезы","дракона""",полагалось,есть,не,так.,+
892,"Увидел,",как,передернулось,лицо,Илимара:,"""слезы","дракона""",полагался,есть,не,так.,-
893,Надо,будет,спросить,"Хугебурку,",что,ему,удалось,выяснить,о,метаболизме,овелэйцев.,+
894,Надо,будет,спросить,"Хугебурку,",что,ему,удался,выяснить,о,метаболизме,овелэйцев.,-
895,"Эх,",удалось,бы,Коляну,перехватить,второго,"номера,",завалившего,раненого,Али.,+
896,"Эх,",удался,бы,Коляну,перехватить,второго,"номера,",завалившего,раненого,Али.,-
897,Как,бы,то,на,"было,",сделать,это,было,не,в,характере,Рэчель.,+
898,Как,бы,то,на,"было,",сделать,это,был,не,в,характере,Рэчель.,-
899,Видит,–,узор,на,редкость,"пришелся,",и,как,"намечено,",в,котором,месте,поперек,отпилить.,+
900,Видит,–,узор,на,редкость,"пришелся,",и,как,"намечен,",в,котором,месте,поперек,отпилить.,-
901,Робса,учить,такому,было,не,"надо,",а,неопытной,Долли,помогла,Мета.,+
