859,Сегодня,опять,придется,слушать,льстивые,"речи,",за,которыми,так,просто,читались,зависть,и,страх.,+
860,Сегодня,опять,придусь,слушать,льстивые,"речи,",за,которыми,так,просто,читались,зависть,и,страх.,-
861,Дописать,одну,из,вещей,самого,Вячеслава...,благо,стиль,почти,не,придется,править.,+
862,Дописать,одну,из,вещей,самого,Вячеслава...,благо,стиль,почти,не,придусь,править.,-
863,Потом,придется,перейти,"Истир,",что,по,льду,нетрудно,"сделать,",и,последняя,часть,пути,ляжет,по,земле,смолятичей.,+
864,Потом,придусь,перейти,"Истир,",что,по,льду,нетрудно,"сделать,",и,последняя,часть,пути,ляжет,по,земле,смолятичей.,-
865,Куен,ждала,"дня,",когда,можно,будет,пойти,к,"Мою,",чтобы,отнести,"передачу,",лекарства,и,сообщить,ему,это,известие.,+
866,Куен,ждала,"дня,",когда,можно,буду,пойти,к,"Мою,",чтобы,отнести,"передачу,",лекарства,и,сообщить,ему,это,известие.,-
867,Об,одном,едва,ли,стоит,упоминать:,я,пошла,занять,денег,под,заклад,часов,и,цепочки.,+
868,Об,одном,едва,ли,стою,упоминать:,я,пошла,занять,денег,под,заклад,часов,и,цепочки.,-
869,Даже,проще,—,ведь,фразу,не,приходится,воспроизводить,по,"памяти,",как,слово.,+
870,Даже,проще,—,ведь,фразу,не,прихожусь,воспроизводить,по,"памяти,",как,слово.,-
871,Им,останется,или,верить,Крату,на,"слово,",или,счесть,его,просто,свихнувшимся:,фирма,развивается,так,"успешно,",а,Улар,производит,впечатление,очень,надежного,мира.,+
872,Им,останусь,или,верить,Крату,на,"слово,",или,счесть,его,просто,свихнувшимся:,фирма,развивается,так,"успешно,",а,Улар,производит,впечатление,очень,надежного,мира.,-
