894,Некоторые,из,"них,","как,","например,","Поход,","Картал,",Нильгаи,дали,в,заводах,довольно,резвых,"рысаков,",но,"впоследствии,",по,мужской,линии,потомков,Крепыша,не,осталась.,-
895,"Впрочем,",межде,гэлолу,не,было,единства,и,другие,роды,избрали,себе,независимых,князей.,+
896,"Впрочем,",межде,гэлолу,не,был,единства,и,другие,роды,избрали,себе,независимых,князей.,-
897,Но,оружия,не,потребовалось,—,Каумулали,был,готов,вернуть,корабль,и,груз.,+
898,Но,оружия,не,потребовался,—,Каумулали,был,готов,вернуть,корабль,и,груз.,-
899,По,переписи,за,графом,душ,не,"состояло,",а,поселены,были,монастырские,крестьяне.,+
900,По,переписи,за,графом,душ,не,"состоял,",а,поселены,были,монастырские,крестьяне.,-
901,И,уже,не,было,возможности,расширить,вышеупомянутый,"фон,",откуда,на,голову,Пиркса,вдруг,свалилась,бы,родня.,+
902,И,уже,не,был,возможности,расширить,вышеупомянутый,"фон,",откуда,на,голову,Пиркса,вдруг,свалилась,бы,родня.,-
903,У,группы,сьентификос,также,не,было,поддержки,в,армии,или,во,властных,кругах,штатов.,+
904,У,группы,сьентификос,также,не,был,поддержки,в,армии,или,во,властных,кругах,штатов.,-
905,Механикус,поместил,каждый,из,камней,настроения,в,жука,и,составил,план,по,победе,над,командой,"Аладдина,",так,как,у,Абис,Мала,его,не,было.,+
906,Механикус,поместил,каждый,из,камней,настроения,в,жука,и,составил,план,по,победе,над,командой,"Аладдина,",так,как,у,Абис,Мала,его,не,была.,-
907,Когда,таковых,в,Керале,не,стало,поддерживать,традиционные,стили,Кералы,для,представлений,"Натьи,",стало,некому.,+
908,Когда,таковых,в,Керале,не,стал,поддерживать,традиционные,стили,Кералы,для,представлений,"Натьи,",стало,некому.,-
909,В,итоге,осудили,партнера,Кивелиди,Владимира,"Хуцишвили,",у,которого,даже,мотивов,не,было.,+
