stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
985,В,сером,неровном,свете,я,видел,"гроб,","венки,",глаза,Фаржетт.,+
986,В,сером,неровном,свете,я,видела,"гроб,","венки,",глаза,Фаржетт.,-
987,Тут,копия,Хрычмастера,на,стоны,"пришла,",на,ней,новье,и,проверили.,+
988,Тут,копия,Хрычмастера,на,стоны,"пришло,",на,ней,новье,и,проверили.,-
989,Ты,"думал,",Том,"Тим,",что,тебе,ответит,эхо?,+
990,Ты,"думала,",Том,"Тим,",что,тебе,ответит,эхо?,-
991,Я,сам,у,бабки,Темяны,"спрашивал,",она,ж,его,"принимала,",–,с,этой,весны,двадцать,пять!,+
992,Я,сам,у,бабки,Темяны,"спрашивала,",она,ж,его,"принимала,",–,с,этой,весны,двадцать,пять!,-
993,Хорнблауэр,"полагал,",что,обычно,модиру,удается,разжиться,такой,суммой,примерно,за,год.,+
994,Хорнблауэр,"полагало,",что,обычно,модиру,удается,разжиться,такой,суммой,примерно,за,год.,-
995,Вот,Андрей,и,решил,этого,"избежать,",для,сего,записал,половину,бизнеса,на,Марту.,+
996,Вот,Андрей,и,решило,этого,"избежать,",для,сего,записал,половину,бизнеса,на,Марту.,-
997,Но,справа,была,еще,комната,брата,"Марьям,","может,",родичи,девицы,там?,+
998,Но,справа,был,еще,комната,брата,"Марьям,","может,",родичи,девицы,там?,-
999,Бергвид,хевдинг,обещал,за,него,два,его,веса,в,золоте,"тому,",кто,его,принесет!,+
1000,Бергвид,хевдинг,обещала,за,него,два,его,веса,в,золоте,"тому,",кто,его,принесет!,-
1001,Эля,завидовала,"Майе,",той,господь,вообще,забыл,подарить,мозги.,+
1002,Эля,завидовало,"Майе,",той,господь,вообще,забыл,подарить,мозги.,-
1003,"Говорили,",что,Фрейвид,первым,"напал,",но,наш,отец,не,верил.,+
1004,"Говорили,",что,Фрейвид,первым,"напало,",но,наш,отец,не,верил.,-
1005,Хлое,–,это,женственно,и,"статусно,","говорила,","помнится,",ледяная,Юрате.,+
1006,Хлое,–,это,женственно,и,"статусно,","говорил,","помнится,",ледяная,Юрате.,-
1007,Зато,–,Наташа,знала,–,кожа,молодеет,сразу,лет,на,десять.,+
1008,Зато,–,Наташа,знало,–,кожа,молодеет,сразу,лет,на,десять.,-
1009,Амир,уже,предложил,обмен,–,полковника,на,"брата,",тебя,на,всех,остальных.,+
1010,Амир,уже,предложило,обмен,–,полковника,на,"брата,",тебя,на,всех,остальных.,-
1011,И,трава,понизу,тоже,каменная,"оказалась,",и,темно,еще,тут.,+
1012,И,трава,понизу,тоже,каменная,"оказался,",и,темно,еще,тут.,-
1013,Хотела,Даренка,кошку,поймать,да,домой,"унести,",только,где,тебе!,+
1014,Хотело,Даренка,кошку,поймать,да,домой,"унести,",только,где,тебе!,-
1015,Вон,там,–,он,показал,в,"сторону,",где,перекрещивались,покатые,гребни,"холмов,",–,там,десыт,человек,от,сель,погиб.,+
1016,Вон,там,–,он,показала,в,"сторону,",где,перекрещивались,покатые,гребни,"холмов,",–,там,десыт,человек,от,сель,погиб.,-
1017,Впереди,маячила,Америка,и,большие,"деньги,",Долгов,стал,лишним.,+
1018,Впереди,маячило,Америка,и,большие,"деньги,",Долгов,стал,лишним.,-
1019,Назло,Широколобым,работать,с,объектом,Карогод,решил,"сам,",по,крайней,мере,на,первых,порах.,+
1020,Назло,Широколобым,работать,с,объектом,Карогод,решила,"сам,",по,крайней,мере,на,первых,порах.,-
1021,Я,"говорил,",что,Тычина,должен,остаться,внизу:,он,министр.,+
1022,Я,"говорила,",что,Тычина,должен,остаться,внизу:,он,министр.,-
1023,Владимир,"кивнул,","понятно,",почему,любовница,живет,на,широкую,ногу.,+
1024,Владимир,"кивнуло,","понятно,",почему,любовница,живет,на,широкую,ногу.,-
1025,Оба,"аила,",всего,человек,до,"семидесяти,",Окот,поднял,и,повел,за,собой.,+
1026,Оба,"аила,",всего,человек,до,"семидесяти,",Окот,подняло,и,повел,за,собой.,-
1027,Зильберг,разрешил,Куну,выдвинуться,вперед,одному,на,новый,командный,пункт.,+
