stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
940,По,словам,"Прожериной,",4,тысячи,детей,не,берет,в,школу,без,прививок.,-
941,Когда,же,женщина,вернулась,"назад,",на,берегу,лежало,постиранное,"белье,",но,самой,Бинду,Гарнет,не,было.,+
942,Когда,же,женщина,вернулась,"назад,",на,берегу,лежало,постиранное,"белье,",но,самой,Бинду,Гарнет,не,были.,-
943,В,итоге,осудили,партнера,Кивелиди,Владимира,"Хуцишвили,",у,которого,даже,мотивов,не,было.,+
944,В,итоге,осудили,партнера,Кивелиди,Владимира,"Хуцишвили,",у,которого,даже,мотивов,не,были.,-
945,Отец,будущего,оябуна,был,владельцем,"парома,",а,о,матери,его,записей,не,осталось.,+
946,Отец,будущего,оябуна,был,владельцем,"парома,",а,о,матери,его,записей,не,остались.,-
947,По,переписи,за,графом,душ,не,"состояло,",а,поселены,были,монастырские,крестьяне.,+
948,По,переписи,за,графом,душ,не,"состояли,",а,поселены,были,монастырские,крестьяне.,-
949,Механикус,поместил,каждый,из,камней,настроения,в,жука,и,составил,план,по,победе,над,командой,"Аладдина,",так,как,у,Абис,Мала,его,не,было.,+
950,Механикус,поместил,каждый,из,камней,настроения,в,жука,и,составил,план,по,победе,над,командой,"Аладдина,",так,как,у,Абис,Мала,его,не,были.,-
951,Но,отцу,ничего,не,"помогает,",Сэмми,отказывался,"работать,",выбрав,"""улицы"".",+
952,Но,отцу,ничего,не,"помогают,",Сэмми,отказывался,"работать,",выбрав,"""улицы"".",-
953,По,"второй,",ничего,не,говорится,о,"Андрагоре,",о,парнах,и,их,завоеваниях.,+
954,По,"второй,",ничего,не,говорятся,о,"Андрагоре,",о,парнах,и,их,завоеваниях.,-
955,А,у,Тиагу,"температура,",перхает,постоянно,—,я,два,дня,"бился,",ничего,не,получалось.,+
956,А,у,Тиагу,"температура,",перхает,постоянно,—,я,два,дня,"бился,",ничего,не,получались.,-
957,Если,же,алгоритм,не,"находится,",возможно,его,не,существует,и,это,тогда,требуется,строго,доказать.,+
958,Если,же,алгоритм,не,"находится,",возможно,его,не,существуют,и,это,тогда,требуется,строго,доказать.,-
959,Ничего,тогда,не,вышло:,были,я,и,он,–,два,"человека,",мало.,+
960,Ничего,тогда,не,вышли:,были,я,и,он,–,два,"человека,",мало.,-
961,По,словам,Арми,"Хаммера,",можно,было,нажать,на,кнопку,и,"посмотреть,",какого,плана,не,хватает,и,доснять,необходимое.,+
962,По,словам,Арми,"Хаммера,",можно,было,нажать,на,кнопку,и,"посмотреть,",какого,плана,не,хватают,и,доснять,необходимое.,-
963,Компанейщики,завели,премножество,заводов,и,так,крестьян,работою,"удручили,",что,и,в,сылках,тово,никогда,не,"бывало,",да,и,нет.,+
