887,А,вера,у,них,"недобра,",посту,ни,коли,не,"бывает,",и,поститися,никогда,не,знают.,+
888,А,вера,у,них,"недобры,",посту,ни,коли,не,"бывает,",и,поститися,никогда,не,знают.,-
889,А,"бывало,",мы,с,Вавкой,сидим,у,себя,на,пункте,среди,холодильников,и,через,раскрытую,дверь,зябликов,слушаем.,+
890,А,"бывало,",мы,с,Вавкой,сижу,у,себя,на,пункте,среди,холодильников,и,через,раскрытую,дверь,зябликов,слушаем.,-
891,Хогры,"Урнгура,",развернутые,в,цепи,на,вершине,"холма,",ждали,лишь,сигнала,сирхара.,+
892,Хогры,"Урнгура,",развернутые,в,цепи,на,вершине,"холма,",ждал,лишь,сигнала,сирхара.,-
893,Я,бы,тоже,это,сокровище,век,не,"видела,",но,если,его,Святке,оставить,–,на,Угру,он,пойдет,в,первых,рядах!,+
894,Я,бы,тоже,это,сокровище,век,не,"видели,",но,если,его,Святке,оставить,–,на,Угру,он,пойдет,в,первых,рядах!,-
895,После,того,как,мы,башней,повалили,тут,"лес,",он,хочет,остаться,незамеченным!,+
896,После,того,как,мы,башней,повалил,тут,"лес,",он,хочет,остаться,незамеченным!,-
897,Так,что,мускулы,Кара,Варнана,и,мой,великолепный,интеллект,оказались,ему,более,чем,кстати.,+
898,Так,что,мускулы,Кара,Варнана,и,мой,великолепный,интеллект,оказался,ему,более,чем,кстати.,-
899,Так,или,"иначе,",война,между,Плотами,и,гаераками,отрезала,купцов,от,Суладара.,+
900,Так,или,"иначе,",война,между,Плотами,и,гаераками,отрезали,купцов,от,Суладара.,-
901,Не,ровен,час,–,пойдет,Держимир,дремический,на,нас,"воевать,",вот,мы,со,смолятичами,его,единым,строем,"встретим,",как,братья,родные!,+
902,Не,ровен,час,–,пойдет,Держимир,дремический,на,нас,"воевать,",вот,мы,со,смолятичами,его,единым,строем,"встречу,",как,братья,родные!,-
