stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26
1,Но,взять,Двоерыла,не,удалось.,+
2,Но,взять,Двоерыла,не,удались.,-
3,И,что,оставалось,делать,Неле?,+
4,И,что,оставались,делать,Неле?,-
899,Благодаря,просвету,в,потоке,транспортамне,удалось,без,задержки,повернуть,на,Дю,Кейнроуд.,+
900,Благодаря,просвету,в,потоке,транспортамне,удались,без,задержки,повернуть,на,Дю,Кейнроуд.,-
901,Стоит,"добавить,",что,у,Хосе,Бордалас,на,матч,не,выставил,шестерых,игроков,основы.,+
902,Стоят,"добавить,",что,у,Хосе,Бордалас,на,матч,не,выставил,шестерых,игроков,основы.,-
903,Потому,что,вы,же,помните?,главное,было:,спасти,жизнь,заложников!,+
904,Потому,что,вы,же,помните?,главное,были:,спасти,жизнь,заложников!,-
905,Как,по,"мне,",повторить,этот,же,трюк,против,Эмери,не,"выйдет,",но,бой,гости,настроенные,дать.,+
906,Как,по,"мне,",повторить,этот,же,трюк,против,Эмери,не,"выйдут,",но,бой,гости,настроенные,дать.,-
907,"Единственное,",может,"быть,",не,надо,было,в,открытой,форме,говорить,по,игроков.,+
908,"Единственное,",может,"быть,",не,надо,были,в,открытой,форме,говорить,по,игроков.,-
909,По,его,"словам,",увидеть,протест,от,женщины,-,много,чего,стоит...,+
910,По,его,"словам,",увидеть,протест,от,женщины,-,много,чего,стоят...,-
911,Холлкуист,удалось,опередить,трех,других,кандидатов,-,в,том,числе,14-летнего,подростка.,+
912,Холлкуист,удались,опередить,трех,других,кандидатов,-,в,том,числе,14-летнего,подростка.,-
913,Мид,"спросил,",стоит,ли,начать,наступление,через,Эммитсберг,на,Уильямспорт?,+
914,Мид,"спросил,",стоят,ли,начать,наступление,через,Эммитсберг,на,Уильямспорт?,-
915,Кроме,"того,",повторы,стало,возможно,использовать,как,видео,выхода,для,созданного,рестлера.,+
916,Кроме,"того,",повторы,стали,возможно,использовать,как,видео,выхода,для,созданного,рестлера.,-
917,Силики,удалось,занять,открытую,противную,позицию,в,отношении,всех,этих,сил.,+
918,Силики,удались,занять,открытую,противную,позицию,в,отношении,всех,этих,сил.,-
919,От,Сулу,Кирку,удается,"узнать,",что,конференция,пройдет,на,заставе,Китомер.,+
920,От,Сулу,Кирку,удаются,"узнать,",что,конференция,пройдет,на,заставе,Китомер.,-
