stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39
1024,Да,и,никаких,таких,"заслуг,",кроме,брачного,предложения,Шиншийскому,правящему,"дому,",за,этим,графом,Брикасом,не,"вожусь,",я,уже,навел,справки.,-
1025,Если,однажды,на,одном,из,балов,на,вас,их,не,"окажется,",я,буду,"знать,",что,получил,"отставку,",–,хитро,"улыбаясь,",проговорил,мужчина.,+
1026,Если,однажды,на,одном,из,балов,на,вас,их,не,"окажусь,",я,буду,"знать,",что,получил,"отставку,",–,хитро,"улыбаясь,",проговорил,мужчина.,-
1027,Они,обошли,"всех,",и,Банда,"обнаружил,",что,двух,записанных,детей,не,хватает.,+
1028,Они,обошли,"всех,",и,Банда,"обнаружил,",что,двух,записанных,детей,не,хватаю.,-
1029,"Мартин,",какая,"жалость,",что,ничего,не,работает,и,не,удалось,записать,мою,речь,перед,борешанистами!,+
1030,"Мартин,",какая,"жалость,",что,ничего,не,работаю,и,не,удалось,записать,мою,речь,перед,борешанистами!,-
1031,Барсика,там,в,этот,раз,не,"обнаружил,",а,панель,на,"месте,",и,полоски,пленки,на,ней,не,хватает.,+
1032,Барсика,там,в,этот,раз,не,"обнаружил,",а,панель,на,"месте,",и,полоски,пленки,на,ней,не,хватаю.,-
1033,Если,молодой,человек,и,перепутает,"имена,",соединив,Астарту,с,"Мелу-зиной,",а,Диану,—,с,"Арианрод,",ничего,страшного,не,случится.,+
1034,Если,молодой,человек,и,перепутает,"имена,",соединив,Астарту,с,"Мелу-зиной,",а,Диану,—,с,"Арианрод,",ничего,страшного,не,случусь.,-
1035,Катастроф,на,их,планетах,не,"бывает,",болезни,преодолены,—,отчего,же,галакту,умирать?,+
1036,Катастроф,на,их,планетах,не,"бываю,",болезни,преодолены,—,отчего,же,галакту,умирать?,-
1037,Был,этот,Драгонет,"невзрачный,",малого,роста,"хромец,",в,улыбке,двух,передних,зубов,не,хватает.,+
1038,Был,этот,Драгонет,"невзрачный,",малого,роста,"хромец,",в,улыбке,двух,передних,зубов,не,хватаю.,-
1039,И,что,оные,им,не,"согласовали,",то,довольно,видимо,из,"плакатов,",тогда,"выданных,",и,в,"повинной,",что,оных,как,невинных,в,том,нисколько,не,упоминается.,+
1040,И,что,оные,им,не,"согласовали,",то,довольно,видимо,из,"плакатов,",тогда,"выданных,",и,в,"повинной,",что,оных,как,невинных,в,том,нисколько,не,упоминаюсь.,-
1041,Но,вся,эта,формула,основывается,на,незнании,законов,природы:,в,ней,на,самом,деле,не,бывает,катастроф,Кагига,поп,гаси,за,1,"гит,",все,перемены,происходят,совершенно,"упорядоченно,",легко,и,гармонично.,+
1042,Но,вся,эта,формула,основывается,на,незнании,законов,природы:,в,ней,на,самом,деле,не,бываю,катастроф,Кагига,поп,гаси,за,1,"гит,",все,перемены,происходят,совершенно,"упорядоченно,",легко,и,гармонично.,-
