stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
1761,Usta,yönetmen,oyunculara,rollerini,dağıttı.,+,,,,,
1762,Usta,yönetmen,oyuncuları,rollerini,dağıttı.,-,,,,,
1763,Kız,dileklerini,yazdığı,kağıdı,bir,ağacın,dalına,bağladı.,+,,
1764,Kız,dileklerini,yazdığı,kağıda,bir,ağacın,dalına,bağladı.,-,,
1765,Genç,anne,bebeğine,mamasını,kaşıkla,verdi.,+,,,,
1766,Genç,anne,bebeğini,mamasını,kaşıkla,verdi.,-,,,,
1767,Bir,kuzenim,kediyi,bahçeye,götürdü.,+,,,,,
1768,Bir,kuzenim,kediye,bahçeye,götürdü.,-,,,,,
1769,Garson,müşterilere,yemekleri,servis,etti.,+,,,,,
1770,Garson,müşterileri,yemekleri,servis,etti.,-,,,,,
1771,20,yıllardır,kendini,sadece,işine,adamış.,+,,,,
1772,20,yıllardır,kendinden,sadece,işine,adamış.,-,,,,
1773,En,yanlış,kararlar,halkı,adaletsizliğe,mahkum,etti.,+,,,
1774,En,yanlış,kararlar,halkla,adaletsizliğe,mahkum,etti.,-,,,
1775,Bir,küçük,çocuk,teyzesine,mağazadaki,oyuncağı,gösterdi.,+,,,
1776,Bir,küçük,çocuk,teyzesini,mağazadaki,oyuncağı,gösterdi.,-,,,
1777,Anne,annem,kardeşime,yeni,bir,kitap,aldı.,+,,,
1778,Anne,annem,kardeşimi,yeni,bir,kitap,aldı.,-,,,
1779,Güzel,dileklerini,yazdığı,kartı,bir,ağacın,dalına,bağladı.,+,,
1780,Güzel,dileklerini,yazdığı,karta,bir,ağacın,dalına,bağladı.,-,,
1781,Kadınlar,evlerinin,bahçesine,zeytin,ağacı,dikmişler.,+,,,,
1782,Kadınlar,evlerinin,bahçesinden,zeytin,ağacı,dikmişler.,-,,,,
1783,Bugün,arkadaşım,bana,en,son,haberleri,verdi.,+,,,
1784,Bugün,arkadaşım,beni,en,son,haberleri,verdi.,-,,,
1785,Ve,gelin,gerdanlığı,kayınvalidesine,hediye,etti.,+,,,,
1786,Ve,gelin,gerdanlığa,kayınvalidesine,hediye,etti.,-,,,,
1787,Ama,oğlum,topu,arkadaşına,ödünç,verdi.,+,,,,
1788,Ama,oğlum,topla,arkadaşına,ödünç,verdi.,-,,,,
1789,Hemen,dün,gece,oğlanı,apar,topar,hastaneye,götürdük.,+,,
1790,Hemen,dün,gece,oğlana,apar,topar,hastaneye,götürdük.,-,,
1791,Ardından,yönetmen,oyunculara,rollerini,dağıttı.,+,,,,,
1792,Ardından,yönetmen,oyuncuları,rollerini,dağıttı.,-,,,,,
1793,Yakın,arkadaşım,bana,konser,bileti,aldı.,+,,,,
1794,Yakın,arkadaşım,beni,konser,bileti,aldı.,-,,,,
1795,Şimdi,kılçıklarını,temizlediğiniz,mezgiti,galeta,ununa,bulayın.,+,,,
1796,Şimdi,kılçıklarını,temizlediğiniz,mezgite,galeta,ununa,bulayın.,-,,,
1797,Kız,arkadaşım,bana,yeni,bir,şarkı,önerdi.,+,,,
1798,Kız,arkadaşım,beni,yeni,bir,şarkı,önerdi.,-,,,
1799,Herkes,evlerinin,arka,bahçesine,elma,ağacı,dikmişler.,+,,,
1800,Herkes,evlerinin,arka,bahçesinden,elma,ağacı,dikmişler.,-,,,
1801,Ardından,küçük,çocuk,annesine,vitrindeki,oyuncağı,gösterdi.,+,,,
1802,Ardından,küçük,çocuk,annesini,vitrindeki,oyuncağı,gösterdi.,-,,,
1803,Ve,annem,kekin,içine,biraz,tarçın,koyar.,+,,,
1804,Ve,annem,kekin,içini,biraz,tarçın,koyar.,-,,,
1805,Bir,anne,bebeğine,sütü,biberonla,verdi.,+,,,,
1806,Bir,anne,bebeğini,sütü,biberonla,verdi.,-,,,,
1807,Anne,teyzem,oyuncakları,çocuklara,dağıttı.,+,,,,,
1808,Anne,teyzem,oyuncaklara,çocuklara,dağıttı.,-,,,,,
1809,Sonra,komşumuz,bize,taze,sebze,getirdi.,+,,,,
1810,Sonra,komşumuz,bizi,taze,sebze,getirdi.,-,,,,
1811,O,yanlış,kararlar,halkı,adaletsizliğe,mahkum,etti.,+,,,
1812,O,yanlış,kararlar,halkla,adaletsizliğe,mahkum,etti.,-,,,
1813,Ardından,gelin,altın,bileziği,görümcesine,hediye,etti.,+,,,
1814,Ardından,gelin,altın,bilezikle,görümcesine,hediye,etti.,-,,,
1815,Bu,küçük,çocuk,teyzesine,mağazadaki,oyuncağı,gösterdi.,+,,,
1816,Bu,küçük,çocuk,teyzesini,mağazadaki,oyuncağı,gösterdi.,-,,,
1817,Evet,babam,bugün,parkta,lise,öğretmenime,rastlamış.,+,,,
1818,Evet,babam,bugün,parkı,lise,öğretmenime,rastlamış.,-,,,
1819,Ünlü,antrenör,sporculara,yeni,taktikler,öğretti.,+,,,,
1820,Ünlü,antrenör,sporcuları,yeni,taktikler,öğretti.,-,,,,
1821,İşte,yönetmen,oyunculara,son,talimatları,verdi.,+,,,,
1822,İşte,yönetmen,oyuncuları,son,talimatları,verdi.,-,,,,
1823,Okul,arkadaşım,bana,doğum,günü,hediyesi,aldı.,+,,,
1824,Okul,arkadaşım,beni,doğum,günü,hediyesi,aldı.,-,,,
1825,Küçükken,ekmeğimi,hep,çorbaya,banardım.,+,,,,,
1826,Küçükken,ekmeğimde,hep,çorbaya,banardım.,-,,,,,
1827,Sonra,öğretmen,öğrencilere,ödevleri,zamanında,yapmalarını,nasihat,etti.,+,,
1828,Sonra,öğretmen,öğrencileri,ödevleri,zamanında,yapmalarını,nasihat,etti.,-,,
1829,Önce,kılçıklarını,temizlediğiniz,balığı,pane,ununa,bulayın.,+,,,
1830,Önce,kılçıklarını,temizlediğiniz,balığa,pane,ununa,bulayın.,-,,,
1831,Yeni,öğretmen,öğrencilere,yeni,konuyu,anlattı.,+,,,,
1832,Yeni,öğretmen,öğrencileri,yeni,konuyu,anlattı.,-,,,,
1833,Adam,belki,size,bu,konudaki,düşüncelerinden,bahsetmiştir.,+,,,
1834,Adam,belki,sizi,bu,konudaki,düşüncelerinden,bahsetmiştir.,-,,,
1835,Eski,dedem,torunlarına,fıkralar,anlattı.,+,,,,,
1836,Eski,dedem,torunlarını,fıkralar,anlattı.,-,,,,,
1837,Bayram,dileklerini,yazdığı,kartı,bir,ağacın,dalına,bağladı.,+,,
1838,Bayram,dileklerini,yazdığı,karta,bir,ağacın,dalına,bağladı.,-,,
1839,Facebook,arkadaşım,bana,yeni,bir,dizi,önerdi.,+,,,
1840,Facebook,arkadaşım,benle,yeni,bir,dizi,önerdi.,-,,,
1841,Büyük,gelin,altın,bileziği,görümcesine,hediye,etti.,+,,,
1842,Büyük,gelin,altın,bilezikle,görümcesine,hediye,etti.,-,,,
1843,Sonra,dedem,bana,devrimci,anılarını,anlattı.,+,,,,
1844,Sonra,dedem,beni,devrimci,anılarını,anlattı.,-,,,,
1845,Sevgili,annem,kardeşime,yeni,bir,kitap,aldı.,+,,,
1846,Sevgili,annem,kardeşimi,yeni,bir,kitap,aldı.,-,,,
1847,Öğretmen,öğrencilere,bol,bol,kitap,okumalarını,tavsiye,etti.,+,,
1848,Öğretmen,öğrencileri,bol,bol,kitap,okumalarını,tavsiye,etti.,-,,
1849,2,çocuk,annesine,yeni,bir,şarkı,söyledi.,+,,,
1850,2,çocuk,annesini,yeni,bir,şarkı,söyledi.,-,,,
1851,Dün,arkadaşım,bana,son,gelişmeleri,anlattı.,+,,,,
1852,Dün,arkadaşım,beni,son,gelişmeleri,anlattı.,-,,,,
1853,Belki,size,bu,konudaki,düşüncelerinden,bahsetmiştir.,+,,,,
1854,Belki,sizi,bu,konudaki,düşüncelerinden,bahsetmiştir.,-,,,,
1855,Benim,doğum,günüm,diye,barmen,bana,bira,ısmarladı.,+,,
1856,Benim,doğum,günüm,diye,barmen,beni,bira,ısmarladı.,-,,
1857,Kadın,garson,müşterilere,yemekleri,servis,etti.,+,,,,
1858,Kadın,garson,müşterileri,yemekleri,servis,etti.,-,,,,
1859,Sonra,annem,abime,yeni,bir,defter,aldı.,+,,,
1860,Sonra,annem,abimi,yeni,bir,defter,aldı.,-,,,
1861,Sonra,çocuk,dedesine,en,sevdiği,kitabı,verdi.,+,,,
1862,Sonra,çocuk,dedesini,en,sevdiği,kitabı,verdi.,-,,,
1863,Anne,kuzenim,köpeği,parka,götürdü.,+,,,,,
1864,Anne,kuzenim,köpeğe,parka,götürdü.,-,,,,,
1865,Babam,yeni,telefonunu,bana,verdi.,+,,,,,
1866,Babam,yeni,telefonuna,bana,verdi.,-,,,,,
1867,Kız,oğlum,bisikleti,arkadaşına,ödünç,verdi.,+,,,,
1868,Kız,oğlum,bisikletle,arkadaşına,ödünç,verdi.,-,,,,
1869,2,şirket,çalışanlarına,yeni,görevler,verdi.,+,,,,
1870,2,şirket,çalışanlarını,yeni,görevler,verdi.,-,,,,
1871,Dün,arkadaşım,bana,konser,bileti,aldı.,+,,,,
1872,Dün,arkadaşım,beni,konser,bileti,aldı.,-,,,,
1873,Böylece,gelin,altın,bileziği,görümcesine,hediye,etti.,+,,,
1874,Böylece,gelin,altın,bilezikle,görümcesine,hediye,etti.,-,,,
1875,Koca,kız,ablasına,hediyeyi,hiç,beklemeden,verdi.,+,,,
1876,Koca,kız,ablasından,hediyeyi,hiç,beklemeden,verdi.,-,,,
1877,Yabancı,antrenör,sporculara,yeni,taktikler,öğretti.,+,,,,
1878,Yabancı,antrenör,sporcuları,yeni,taktikler,öğretti.,-,,,,
1879,İki,garson,müşterilere,yemekleri,servis,etti.,+,,,,
1880,İki,garson,müşterileri,yemekleri,servis,etti.,-,,,,
1881,Eski,anne,bebeğine,mamasını,kaşıkla,verdi.,+,,,,
1882,Eski,anne,bebeğini,mamasını,kaşıkla,verdi.,-,,,,
1883,Ayrıca,bu,ödülü,düzen,bozan,kadınlara,ithaf,ediyorum.,+,,
1884,Ayrıca,bu,ödüle,düzen,bozan,kadınlara,ithaf,ediyorum.,-,,
1885,Bayan,garson,misafirlere,tatlıları,servis,etti.,+,,,,
1886,Bayan,garson,misafirleri,tatlıları,servis,etti.,-,,,,
1887,Genç,garson,müşterilere,yemekleri,servis,etti.,+,,,,
1888,Genç,garson,müşterileri,yemekleri,servis,etti.,-,,,,
1889,Burada,garson,müşterilere,yemekleri,servis,etti.,+,,,,
1890,Burada,garson,müşterileri,yemekleri,servis,etti.,-,,,,
1891,Dün,doğum,günüm,diye,garson,bana,limonata,ısmarladı.,+,,
1892,Dün,doğum,günüm,diye,garson,beni,limonata,ısmarladı.,-,,
1893,Genç,yönetmen,oyunculara,rollerini,dağıttı.,+,,,,,
1894,Genç,yönetmen,oyuncuları,rollerini,dağıttı.,-,,,,,
1895,Eski,anne,bebeğine,sütü,biberonla,verdi.,+,,,,
1896,Eski,anne,bebeğini,sütü,biberonla,verdi.,-,,,,
1897,Daha,küçükken,ekmeğimi,hep,salatanın,suyuna,banardım.,+,,,
1898,Daha,küçükken,ekmeğimde,hep,salatanın,suyuna,banardım.,-,,,
1899,Anne,dedem,bana,eski,hikayeler,anlattı.,+,,,,
1900,Anne,dedem,beni,eski,hikayeler,anlattı.,-,,,,
1901,O,çocuk,babasına,başka,bir,şiir,okudu.,+,,,
1902,O,çocuk,babasını,başka,bir,şiir,okudu.,-,,,
1903,Genç,antrenör,sporculara,yeni,taktikler,öğretti.,+,,,,
1904,Genç,antrenör,sporcuları,yeni,taktikler,öğretti.,-,,,,
1905,Şimdi,üzerime,koca,bir,fincan,kahveyi,döktüm.,+,,,
1906,Şimdi,üzerimde,koca,bir,fincan,kahveyi,döktüm.,-,,,
1907,Sevgili,babam,bugün,markette,ilkokul,öğretmenime,rastlamış.,+,,,
1908,Sevgili,babam,bugün,marketi,ilkokul,öğretmenime,rastlamış.,-,,,
1909,Teyzem,oyuncakları,çocuklara,dağıttı.,+,,,,,,
1910,Teyzem,oyuncaklara,çocuklara,dağıttı.,-,,,,,,
1911,Kendi,evlerinin,arka,bahçesine,elma,ağacı,dikmişler.,+,,,
1912,Kendi,evlerinin,arka,bahçesinden,elma,ağacı,dikmişler.,-,,,
1913,Ama,manav,bize,en,taze,meyvelerden,ayırdı.,+,,,
1914,Ama,manav,bizi,en,taze,meyvelerden,ayırdı.,-,,,
1915,Anne,gelin,gerdanlığı,kayınvalidesine,hediye,etti.,+,,,,
1916,Anne,gelin,gerdanlığa,kayınvalidesine,hediye,etti.,-,,,,
1917,Erkek,arkadaşım,bana,yılbaşı,hediyesi,aldı.,+,,,,
1918,Erkek,arkadaşım,beni,yılbaşı,hediyesi,aldı.,-,,,,
1919,Usta,yönetmen,sanatçılara,rollerini,dağıttı.,+,,,,,
1920,Usta,yönetmen,sanatçıları,rollerini,dağıttı.,-,,,,,
1921,Sevgili,oğlum,topu,arkadaşına,ödünç,verdi.,+,,,,
1922,Sevgili,oğlum,topla,arkadaşına,ödünç,verdi.,-,,,,
1923,Evet,babam,bugün,markette,ilkokul,öğretmenime,rastlamış.,+,,,
1924,Evet,babam,bugün,marketi,ilkokul,öğretmenime,rastlamış.,-,,,
1925,Anne,anne,bebeğine,mamasını,kaşıkla,verdi.,+,,,,
1926,Anne,anne,bebeğini,mamasını,kaşıkla,verdi.,-,,,,
1927,Babam,bugün,markette,ilkokul,öğretmenime,rastlamış.,+,,,,
1928,Babam,bugün,marketi,ilkokul,öğretmenime,rastlamış.,-,,,,
1929,Annem,kardeşime,yeni,bir,kitap,aldı.,+,,,,
1930,Annem,kardeşimi,yeni,bir,kitap,aldı.,-,,,,
1931,Sonra,dileklerini,yazdığı,kağıdı,bir,ağacın,dalına,bağladı.,+,,
1932,Sonra,dileklerini,yazdığı,kağıda,bir,ağacın,dalına,bağladı.,-,,
1933,Bu,mahalledeki,çocuklar,evin,camına,yine,taş,atıyor.,+,,
1934,Bu,mahalledeki,çocuklar,evin,camını,yine,taş,atıyor.,-,,
1935,Genç,kız,ablasına,hediyeyi,hiç,beklemeden,verdi.,+,,,
1936,Genç,kız,ablasından,hediyeyi,hiç,beklemeden,verdi.,-,,,
1937,Bir,arkadaşım,bana,en,son,haberleri,verdi.,+,,,
1938,Bir,arkadaşım,beni,en,son,haberleri,verdi.,-,,,
1939,Ünlü,şirket,çalışanlarına,yeni,görevler,verdi.,+,,,,
1940,Ünlü,şirket,çalışanlarını,yeni,görevler,verdi.,-,,,,
1941,Antrenör,atletlere,beslenme,planı,hazırladı.,+,,,,,
1942,Antrenör,atletleri,beslenme,planı,hazırladı.,-,,,,,
1943,Yüce,manav,bize,en,lezzetli,meyvelerden,ayırdı.,+,,,
1944,Yüce,manav,bizi,en,lezzetli,meyvelerden,ayırdı.,-,,,
1945,Arkadaşlar,dün,gece,oğlanı,apar,topar,hastaneye,götürdük.,+,,
1946,Arkadaşlar,dün,gece,oğlana,apar,topar,hastaneye,götürdük.,-,,
1947,O,mahalledeki,çocuklar,evin,camına,yine,taş,atıyor.,+,,
1948,O,mahalledeki,çocuklar,evin,camını,yine,taş,atıyor.,-,,
1949,Genç,yönetmen,sanatçılara,rollerini,dağıttı.,+,,,,,
1950,Genç,yönetmen,sanatçıları,rollerini,dağıttı.,-,,,,,
1951,Bir,arkadaşım,bana,yeni,bir,kitap,önerdi.,+,,,
1952,Bir,arkadaşım,beni,yeni,bir,kitap,önerdi.,-,,,
1953,Özel,antrenör,atletlere,beslenme,planı,hazırladı.,+,,,,
1954,Özel,antrenör,atletleri,beslenme,planı,hazırladı.,-,,,,
1955,Ve,dedem,bana,devrimci,anılarını,anlattı.,+,,,,
1956,Ve,dedem,beni,devrimci,anılarını,anlattı.,-,,,,
1957,Eski,babam,bugün,parkta,lise,öğretmenime,rastlamış.,+,,,
1958,Eski,babam,bugün,parkı,lise,öğretmenime,rastlamış.,-,,,
1959,Polis,asistanı,dosyaları,masasına,getirdi.,+,,,,,
1960,Polis,asistanı,dosyalarla,masasına,getirdi.,-,,,,,
1961,Bu,çocuk,babasına,en,sevdiği,oyuncağı,verdi.,+,,,
1962,Bu,çocuk,babasını,en,sevdiği,oyuncağı,verdi.,-,,,
1963,Baş,yönetmen,sanatçılara,rollerini,dağıttı.,+,,,,,
1964,Baş,yönetmen,sanatçıları,rollerini,dağıttı.,-,,,,,
1965,Ünlü,şair,dinleyicilerine,yeni,şiir,kitabını,tanıttı.,+,,,
1966,Ünlü,şair,dinleyicilerini,yeni,şiir,kitabını,tanıttı.,-,,,
1967,Sonra,üzerime,koca,bir,bardak,çayı,döktüm.,+,,,
1968,Sonra,üzerimde,koca,bir,bardak,çayı,döktüm.,-,,,
1969,İnsanlar,evlerinin,bahçesine,zeytin,ağacı,dikmişler.,+,,,,
1970,İnsanlar,evlerinin,bahçesinden,zeytin,ağacı,dikmişler.,-,,,,
1971,Yine,mahalledeki,çocuklar,dükkanın,camına,yine,top,atıyor.,+,,
1972,Yine,mahalledeki,çocuklar,dükkanın,camını,yine,top,atıyor.,-,,
1973,Bir,kasap,bana,en,iyi,biftekten,ayırdı.,+,,,
1974,Bir,kasap,beni,en,iyi,biftekten,ayırdı.,-,,,
1975,O,küçük,çocuk,annesine,vitrindeki,oyuncağı,gösterdi.,+,,,
1976,O,küçük,çocuk,annesini,vitrindeki,oyuncağı,gösterdi.,-,,,
1977,Eski,mahalledeki,çocuklar,dükkanın,camına,yine,top,atıyor.,+,,
1978,Eski,mahalledeki,çocuklar,dükkanın,camını,yine,top,atıyor.,-,,
1979,Doğum,günüm,diye,garson,bana,limonata,ısmarladı.,+,,,
1980,Doğum,günüm,diye,garson,beni,limonata,ısmarladı.,-,,,
1981,Anne,bebeğine,sütü,biberonla,verdi.,+,,,,,
1982,Anne,bebeğini,sütü,biberonla,verdi.,-,,,,,
1983,Kendi,dileklerini,yazdığı,kartı,bir,ağacın,dalına,bağladı.,+,,
1984,Kendi,dileklerini,yazdığı,karta,bir,ağacın,dalına,bağladı.,-,,
1985,Bu,ödülü,düzen,bozan,kadınlara,ithaf,ediyorum.,+,,,
1986,Bu,ödüle,düzen,bozan,kadınlara,ithaf,ediyorum.,-,,,
1987,Uzman,öğretmen,öğrencilere,ödevleri,zamanında,yapmalarını,nasihat,etti.,+,,
1988,Uzman,öğretmen,öğrencileri,ödevleri,zamanında,yapmalarını,nasihat,etti.,-,,
1989,Üç,antrenör,takıma,farklı,stratejiler,öğretti.,+,,,,
1990,Üç,antrenör,takımı,farklı,stratejiler,öğretti.,-,,,,
1991,Biz,küçükken,ekmeğimi,hep,çorbaya,banardım.,+,,,,
1992,Biz,küçükken,ekmeğimde,hep,çorbaya,banardım.,-,,,,
1993,Dün,doğum,günüm,diye,barmen,bana,bira,ısmarladı.,+,,
1994,Dün,doğum,günüm,diye,barmen,beni,bira,ısmarladı.,-,,
1995,Belki,belki,size,bu,konudaki,düşüncelerinden,bahsetmiştir.,+,,,
1996,Belki,belki,sizi,bu,konudaki,düşüncelerinden,bahsetmiştir.,-,,,
1997,Arkadaşım,bana,son,gelişmeleri,anlattı.,+,,,,,
1998,Arkadaşım,beni,son,gelişmeleri,anlattı.,-,,,,,
1999,Doğum,günüm,diye,barmen,bana,bira,ısmarladı.,+,,,
2000,Doğum,günüm,diye,barmen,beni,bira,ısmarladı.,-,,,
