stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1783,Çünkü,o,bize,her,zaman,yardım,eder.,+,,,,,
1784,Çünkü,sen,bize,her,zaman,yardım,eder.,-,,,,,
1785,O,bu,konuda,çok,duyarlı.,+,,,,,,,
1786,Sen,bu,konuda,çok,duyarlı.,-,,,,,,,
1787,Fizikçiler,kara,delik,simülasyonları,yapıyorlar.,+,,,,,,,
1788,Fizikçi,kara,delik,simülasyonları,yapıyorlar.,-,,,,,,,
1789,Uzman,mühendisler,yeni,sistemi,kurmak,için,gece,boyu,çalıştılar.,+,,,
1790,Uzman,mühendis,yeni,sistemi,kurmak,için,gece,boyu,çalıştılar.,-,,,
1791,Ve,biz,bu,şehri,çok,seviyoruz.,+,,,,,,
1792,Ve,onlar,bu,şehri,çok,seviyoruz.,-,,,,,,
1793,Şimdi,biz,bu,kararı,birlikte,aldık.,+,,,,,,
1794,Şimdi,siz,bu,kararı,birlikte,aldık.,-,,,,,,
1795,Çünkü,siz,bu,işi,çok,iyi,biliyorsunuz.,+,,,,,
1796,Çünkü,onlar,bu,işi,çok,iyi,biliyorsunuz.,-,,,,,
1797,Bence,siz,bu,konuda,çok,başarılısınız.,+,,,,,,
1798,Bence,onlar,bu,konuda,çok,başarılısınız.,-,,,,,,
1799,Bazı,çocuklar,parkta,kaydıraktan,kaydılar.,+,,,,,,,
1800,Bazı,çocuk,parkta,kaydıraktan,kaydılar.,-,,,,,,,
1801,Çünkü,ben,bu,konuda,hiçbir,şey,bilmiyorum.,+,,,,,
1802,Çünkü,biz,bu,konuda,hiçbir,şey,bilmiyorum.,-,,,,,
1803,Biz,bu,şehri,çok,seviyoruz.,+,,,,,,,
1804,Onlar,bu,şehri,çok,seviyoruz.,-,,,,,,,
1805,Biz,bu,konuda,çok,titiziz.,+,,,,,,,
1806,Onlar,bu,konuda,çok,titiziz.,-,,,,,,,
1807,Köpekler,bahçede,havladılar.,+,,,,,,,,,
1808,Köpek,bahçede,havladılar.,-,,,,,,,,,
1809,Çünkü,o,bize,her,zaman,yardım,eder.,+,,,,,
1810,Çünkü,sen,bize,her,zaman,yardım,eder.,-,,,,,
1811,Genç,biyomühendisler,sentetik,organ,üretiyorlar.,+,,,,,,,
1812,Genç,biyomühendis,sentetik,organ,üretiyorlar.,-,,,,,,,
1813,Eğer,siz,bu,konuda,çok,sabırsızsınız.,+,,,,,,
1814,Eğer,biz,bu,konuda,çok,sabırsızsınız.,-,,,,,,
1815,Peki,sen,bu,soruyu,cevapladın.,+,,,,,,,
1816,Peki,siz,bu,soruyu,cevapladın.,-,,,,,,,
1817,Sonra,çocuklar,bahçede,saklambaç,oynuyorlar.,+,,,,,,,
1818,Sonra,çocuk,bahçede,saklambaç,oynuyorlar.,-,,,,,,,
1819,Ama,biz,bu,şehri,keşfettik.,+,,,,,,,
1820,Ama,onlar,bu,şehri,keşfettik.,-,,,,,,,
1821,Hatta,o,geçen,ay,birlikte,tatile,gittiğimizi,herkesten,saklamış.,+,,,
1822,Hatta,biz,geçen,ay,birlikte,tatile,gittiğimizi,herkesten,saklamış.,-,,,
1823,Çünkü,o,bize,her,zaman,destek,oldu.,+,,,,,
1824,Çünkü,onlar,bize,her,zaman,destek,oldu.,-,,,,,
1825,Ünlü,yazarlar,yeni,kitaplarını,tanıttılar.,+,,,,,,,
1826,Ünlü,yazar,yeni,kitaplarını,tanıttılar.,-,,,,,,,
1827,Ve,ben,artık,gitmediğimiz,yer,kalmayınca,aramayı,bıraktım.,+,,,,
1828,Ve,biz,artık,gitmediğimiz,yer,kalmayınca,aramayı,bıraktım.,-,,,,
1829,Ve,kuşlar,ağaçlara,konmuşlar.,+,,,,,,,,
1830,Ve,kuş,ağaçlara,konmuşlar.,-,,,,,,,,
1831,Ayrıca,i̇tfaiyeciler,yangını,söndürmek,için,gece,boyu,çalıştılar.,+,,,,
1832,Ayrıca,i̇tfaiyeci,yangını,söndürmek,için,gece,boyu,çalıştılar.,-,,,,
1833,Çünkü,o,bu,projeye,çok,emek,verdi.,+,,,,,
1834,Çünkü,sen,bu,projeye,çok,emek,verdi.,-,,,,,
1835,Türk,yazarlar,okurlarla,buluştular.,+,,,,,,,,
1836,Türk,yazar,okurlarla,buluştular.,-,,,,,,,,
1837,Evet,ben,bu,şarkıyı,ezberledim.,+,,,,,,,
1838,Evet,biz,bu,şarkıyı,ezberledim.,-,,,,,,,
1839,Fakat,ben,bu,konuda,hiçbir,şey,bilmiyorum.,+,,,,,
1840,Fakat,biz,bu,konuda,hiçbir,şey,bilmiyorum.,-,,,,,
1841,Şimdi,biz,bu,projeyi,tamamladık.,+,,,,,,,
1842,Şimdi,siz,bu,projeyi,tamamladık.,-,,,,,,,
1843,Küçük,balıklar,akvaryumun,içinde,yüzüyorlar.,+,,,,,,,
1844,Küçük,balık,akvaryumun,içinde,yüzüyorlar.,-,,,,,,,
1845,Çünkü,siz,geçen,gün,de,bahsettiğimiz,mevzuyu,çözmek,için,gerçekten,çok,uğraştınız.,+
1846,Çünkü,biz,geçen,gün,de,bahsettiğimiz,mevzuyu,çözmek,için,gerçekten,çok,uğraştınız.,-
1847,Fakat,onlar,bu,sefer,hiç,zorlanmadılar.,+,,,,,,
1848,Fakat,o,bu,sefer,hiç,zorlanmadılar.,-,,,,,,
1849,Küçük,arılar,çiçeklerin,etrafında,uçuşuyorlar.,+,,,,,,,
1850,Küçük,arı,çiçeklerin,etrafında,uçuşuyorlar.,-,,,,,,,
1851,Bugün,ben,bu,şarkıyı,ezberledim.,+,,,,,,,
1852,Bugün,biz,bu,şarkıyı,ezberledim.,-,,,,,,,
1853,Öncelikle,siz,bu,konuda,çok,deneyimlisiniz.,+,,,,,,
1854,Öncelikle,biz,bu,konuda,çok,deneyimlisiniz.,-,,,,,,
1855,Evet,biz,bu,şehri,çok,seviyoruz.,+,,,,,,
1856,Evet,onlar,bu,şehri,çok,seviyoruz.,-,,,,,,
1857,•,biz,nöroplastisite,araştırmalarına,fon,sağlıyoruz.,+,,,,,,
1858,•,siz,nöroplastisite,araştırmalarına,fon,sağlıyoruz.,-,,,,,,
1859,Çünkü,siz,bu,konuda,çok,yanılıyorsunuz.,+,,,,,,
1860,Çünkü,biz,bu,konuda,çok,yanılıyorsunuz.,-,,,,,,
1861,Ve,onlar,bu,haberi,duydular.,+,,,,,,,
1862,Ve,o,bu,haberi,duydular.,-,,,,,,,
1863,Siz,bu,konuda,çok,sabırsızsınız.,+,,,,,,,
1864,Biz,bu,konuda,çok,sabırsızsınız.,-,,,,,,,
1865,Hadi,sen,bu,kadar,güzel,şarkı,söyleyebilir,misin?,+,,,,
1866,Hadi,o,bu,kadar,güzel,şarkı,söyleyebilir,misin?,-,,,,
1867,Mühendisler,yeni,sistemi,kurmak,için,gece,boyu,çalıştılar.,+,,,,
1868,Mühendis,yeni,sistemi,kurmak,için,gece,boyu,çalıştılar.,-,,,,
1869,Ancak,ben,bu,yemeği,daha,önce,hiç,tatmadım.,+,,,,
1870,Ancak,o,bu,yemeği,daha,önce,hiç,tatmadım.,-,,,,
1871,Şimdi,ben,yapay,zeka,etiği,üzerine,ders,veriyorum.,+,,,,
1872,Şimdi,onlar,yapay,zeka,etiği,üzerine,ders,veriyorum.,-,,,,
1873,Şimdi,biz,bu,sorunu,daha,önce,çözdük.,+,,,,,
1874,Şimdi,siz,bu,sorunu,daha,önce,çözdük.,-,,,,,
1875,Kadın,sanatçılar,basın,toplantısı,için,konferans,salonunda,toplandılar.,+,,,,
1876,Kadın,sanatçı,basın,toplantısı,için,konferans,salonunda,toplandılar.,-,,,,
1877,Ve,biz,bu,konuda,hemfikiriz.,+,,,,,,,
1878,Ve,siz,bu,konuda,hemfikiriz.,-,,,,,,,
1879,Ama,o,bu,projeye,çok,emek,verdi.,+,,,,,
1880,Ama,sen,bu,projeye,çok,emek,verdi.,-,,,,,
1881,Ancak,siz,bu,konuda,çok,yeteneklisiniz.,+,,,,,,
1882,Ancak,onlar,bu,konuda,çok,yeteneklisiniz.,-,,,,,,
1883,İşte,ben,bu,problemi,çözdüm.,+,,,,,,,
1884,İşte,o,bu,problemi,çözdüm.,-,,,,,,,
1885,Ama,siz,bu,konuda,çok,yeteneklisiniz.,+,,,,,,
1886,Ama,onlar,bu,konuda,çok,yeteneklisiniz.,-,,,,,,
1887,Ama,sen,bu,işi,tek,başına,yapabilirsin.,+,,,,,
1888,Ama,siz,bu,işi,tek,başına,yapabilirsin.,-,,,,,
1889,Ancak,sen,bu,işi,başardın.,+,,,,,,,
1890,Ancak,siz,bu,işi,başardın.,-,,,,,,,
1891,Peki,ben,bu,problemi,çözdüm.,+,,,,,,,
1892,Peki,o,bu,problemi,çözdüm.,-,,,,,,,
1893,İşte,sen,bu,işi,başardın.,+,,,,,,,
1894,İşte,siz,bu,işi,başardın.,-,,,,,,,
1895,Evet,biz,bu,fikri,beğendik.,+,,,,,,,
1896,Evet,siz,bu,fikri,beğendik.,-,,,,,,,
1897,Uzman,öğretmenler,toplantıda,yeni,kuralları,açıkladılar.,+,,,,,,
1898,Uzman,öğretmen,toplantıda,yeni,kuralları,açıkladılar.,-,,,,,,
1899,Ve,siz,bu,konuda,çok,deneyimlisiniz.,+,,,,,,
1900,Ve,biz,bu,konuda,çok,deneyimlisiniz.,-,,,,,,
1901,Evet,ben,bu,yemeği,daha,önce,hiç,tatmadım.,+,,,,
1902,Evet,o,bu,yemeği,daha,önce,hiç,tatmadım.,-,,,,
1903,Genç,öğrenciler,sınıfta,sessizce,oturdular.,+,,,,,,,
1904,Genç,öğrenci,sınıfta,sessizce,oturdular.,-,,,,,,,
1905,Alman,biyomühendisler,sentetik,organ,üretiyorlar.,+,,,,,,,
1906,Alman,biyomühendis,sentetik,organ,üretiyorlar.,-,,,,,,,
1907,Bütün,çocuklar,parkta,salıncakta,sallandılar.,+,,,,,,,
1908,Bütün,çocuk,parkta,salıncakta,sallandılar.,-,,,,,,,
1909,Kız,sen,bu,kadar,güzel,şarkı,söyleyebilir,misin?,+,,,,
1910,Kız,o,bu,kadar,güzel,şarkı,söyleyebilir,misin?,-,,,,
1911,Çünkü,sen,bu,evi,tek,başına,temizlemişsin.,+,,,,,
1912,Çünkü,o,bu,evi,tek,başına,temizlemişsin.,-,,,,,
1913,Aslında,ben,kuantum,fiziği,üzerine,doktora,yapıyorum.,+,,,,,
1914,Aslında,biz,kuantum,fiziği,üzerine,doktora,yapıyorum.,-,,,,,
1915,Böylece,biz,bu,projeyi,tamamladık.,+,,,,,,,
1916,Böylece,siz,bu,projeyi,tamamladık.,-,,,,,,,
1917,Burada,askerler,gece,nöbet,tutuyorlar.,+,,,,,,,
1918,Burada,asker,gece,nöbet,tutuyorlar.,-,,,,,,,
1919,Ardından,biz,bu,şehre,taşındık.,+,,,,,,,
1920,Ardından,onlar,bu,şehre,taşındık.,-,,,,,,,
1921,Çünkü,biz,bu,şehre,yeni,taşındık.,+,,,,,,
1922,Çünkü,onlar,bu,şehre,yeni,taşındık.,-,,,,,,
1923,Biyomühendisler,sentetik,organ,üretiyorlar.,+,,,,,,,,
1924,Biyomühendis,sentetik,organ,üretiyorlar.,-,,,,,,,,
1925,Bütün,kediler,bütün,gün,pencerenin,önünde,uyudular.,+,,,,,
1926,Bütün,kedi,bütün,gün,pencerenin,önünde,uyudular.,-,,,,,
1927,Siz,bu,kararı,tek,başınıza,almamalıydınız.,+,,,,,,
1928,Biz,bu,kararı,tek,başınıza,almamalıydınız.,-,,,,,,
1929,Dünyada,sürücüsüz,arabalar,trafikte,test,ediliyorlar.,+,,,,,,
1930,Dünyada,sürücüsüz,araba,trafikte,test,ediliyorlar.,-,,,,,,
1931,Çünkü,onlar,bu,haberi,duymuşlar.,+,,,,,,,
1932,Çünkü,o,bu,haberi,duymuşlar.,-,,,,,,,
1933,Evet,biz,bu,filmi,daha,önce,izlemiştik.,+,,,,,
1934,Evet,onlar,bu,filmi,daha,önce,izlemiştik.,-,,,,,
1935,Çocuklar,bahçede,koşuyorlar.,+,,,,,,,,,
1936,Çocuk,bahçede,koşuyorlar.,-,,,,,,,,,
1937,Ama,ben,artık,gitmediğimiz,yer,kalmayınca,aramayı,bıraktım.,+,,,,
1938,Ama,biz,artık,gitmediğimiz,yer,kalmayınca,aramayı,bıraktım.,-,,,,
1939,Ama,siz,bu,konuda,haksızsınız.,+,,,,,,,
1940,Ama,onlar,bu,konuda,haksızsınız.,-,,,,,,,
1941,İngiliz,yazarlar,yeni,kitaplarını,tanıttılar.,+,,,,,,,
1942,İngiliz,yazar,yeni,kitaplarını,tanıttılar.,-,,,,,,,
1943,Ve,sen,bu,işi,başardın.,+,,,,,,,
1944,Ve,siz,bu,işi,başardın.,-,,,,,,,
1945,Şimdi,biz,yarınki,maç,için,antrenman,yapacağız.,+,,,,,
1946,Şimdi,onlar,yarınki,maç,için,antrenman,yapacağız.,-,,,,,
1947,Ama,ben,bu,şarkıyı,ezberledim.,+,,,,,,,
1948,Ama,biz,bu,şarkıyı,ezberledim.,-,,,,,,,
1949,Çünkü,biz,bu,şehri,keşfettik.,+,,,,,,,
1950,Çünkü,onlar,bu,şehri,keşfettik.,-,,,,,,,
1951,Ayrıca,siz,bu,kararı,tek,başınıza,almamalıydınız.,+,,,,,
1952,Ayrıca,biz,bu,kararı,tek,başınıza,almamalıydınız.,-,,,,,
1953,Biyokimyacılar,yapay,enzimler,üretiyorlar.,+,,,,,,,,
1954,Biyokimyacı,yapay,enzimler,üretiyorlar.,-,,,,,,,,
1955,Ve,sen,bu,işi,tek,başına,yapabilirsin.,+,,,,,
1956,Ve,siz,bu,işi,tek,başına,yapabilirsin.,-,,,,,
1957,Ve,sen,her,zaman,bize,doğruyu,söylersin.,+,,,,,
1958,Ve,o,her,zaman,bize,doğruyu,söylersin.,-,,,,,
1959,Evet,ben,bu,oyunu,daha,önce,oynamadım.,+,,,,,
1960,Evet,o,bu,oyunu,daha,önce,oynamadım.,-,,,,,
1961,Ancak,onlar,bu,sefer,hiç,zorlanmadılar.,+,,,,,,
1962,Ancak,o,bu,sefer,hiç,zorlanmadılar.,-,,,,,,
1963,Askerler,gece,nöbet,tutuyorlar.,+,,,,,,,,
1964,Asker,gece,nöbet,tutuyorlar.,-,,,,,,,,
1965,Ama,ben,bu,şarkıyı,ezberledim.,+,,,,,,,
1966,Ama,biz,bu,şarkıyı,ezberledim.,-,,,,,,,
1967,Genç,çocuklar,parkta,oyun,oynuyorlar.,+,,,,,,,
1968,Genç,çocuk,parkta,oyun,oynuyorlar.,-,,,,,,,
1969,Yani,ben,artık,gitmediğimiz,yer,kalmayınca,aramayı,bıraktım.,+,,,,
1970,Yani,biz,artık,gitmediğimiz,yer,kalmayınca,aramayı,bıraktım.,-,,,,
1971,Aslında,siz,bu,konuda,çok,yanılıyorsunuz.,+,,,,,,
1972,Aslında,biz,bu,konuda,çok,yanılıyorsunuz.,-,,,,,,
1973,Küçük,çocuklar,parkta,oyun,oynuyorlar.,+,,,,,,,
1974,Küçük,çocuk,parkta,oyun,oynuyorlar.,-,,,,,,,
1975,Yazar,yazarlar,yeni,kitaplarını,tanıttılar.,+,,,,,,,
1976,Yazar,yazar,yeni,kitaplarını,tanıttılar.,-,,,,,,,
1977,Lakin,ben,bu,yemeği,daha,önce,hiç,tatmadım.,+,,,,
1978,Lakin,o,bu,yemeği,daha,önce,hiç,tatmadım.,-,,,,
1979,Bazı,arılar,çiçeklerin,etrafında,uçuşuyorlar.,+,,,,,,,
1980,Bazı,arı,çiçeklerin,etrafında,uçuşuyorlar.,-,,,,,,,
1981,Artık,biz,yarınki,maç,için,antrenman,yapacağız.,+,,,,,
1982,Artık,onlar,yarınki,maç,için,antrenman,yapacağız.,-,,,,,
1983,Sonra,garsonlar,masaları,hızla,temizlediler.,+,,,,,,,
1984,Sonra,garson,masaları,hızla,temizlediler.,-,,,,,,,
1985,Öğrenciler,sınav,sonuçlarını,bekliyorlar.,+,,,,,,,,
1986,Öğrenci,sınav,sonuçlarını,bekliyorlar.,-,,,,,,,,
1987,Sorumlu,öğretmenler,toplantıda,yeni,kuralları,açıkladılar.,+,,,,,,
1988,Sorumlu,öğretmen,toplantıda,yeni,kuralları,açıkladılar.,-,,,,,,
1989,Çünkü,biz,nöroplastisite,araştırmalarına,fon,sağlıyoruz.,+,,,,,,
1990,Çünkü,siz,nöroplastisite,araştırmalarına,fon,sağlıyoruz.,-,,,,,,
1991,Çünkü,sen,bu,evi,tek,başına,temizlemişsin.,+,,,,,
1992,Çünkü,o,bu,evi,tek,başına,temizlemişsin.,-,,,,,
1993,Ben,bu,problemi,çözdüm.,+,,,,,,,,
1994,O,bu,problemi,çözdüm.,-,,,,,,,,
1995,Ancak,o,bu,konuda,çok,duyarlı.,+,,,,,,
1996,Ancak,sen,bu,konuda,çok,duyarlı.,-,,,,,,
1997,Şimdi,biz,tatilde,okurum,diye,yanına,aldığın,kitabı,otobüste,unutmuşuz.,+,,
1998,Şimdi,sen,tatilde,okurum,diye,yanına,aldığın,kitabı,otobüste,unutmuşuz.,-,,
1999,Kara,kuşlar,gökyüzünde,uçuyorlar.,+,,,,,,,,
2000,Kara,kuş,gökyüzünde,uçuyorlar.,-,,,,,,,,
