stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10
1803,Müdür,müdür,yardımcısının,evrakları,imzaladığını,duydum.,+,,
1804,Müdür,müdür,yardımcısının,imzaladığını,evrakları,duydum.,-,,
1805,Ardından,kaptanın,rotayı,değiştirdiğini,anons,etti.,+,,
1806,Ardından,kaptanın,değiştirdiğini,rotayı,anons,etti.,-,,
1807,Çocuklar,bayramın,gelmesini,heyecanla,bekliyor.,+,,,
1808,Çocuklar,gelmesini,bayramın,heyecanla,bekliyor.,-,,,
1809,Kadın,i̇şçilerin,bahçedeki,ağacı,budamasını,izlediler.,+,,
1810,Kadın,i̇şçilerin,budamasını,bahçedeki,ağacı,izlediler.,-,,
1811,Fakat,doktorun,ilacı,yazdığını,unutmuş.,+,,,
1812,Fakat,doktorun,yazdığını,ilacı,unutmuş.,-,,,
1813,Tüm,çalışanların,şikayetleri,dinlemesini,söyledi.,+,,,
1814,Tüm,çalışanların,dinlemesini,şikayetleri,söyledi.,-,,,
1815,Ve,çiftçilerin,traktörleri,sürdüğünü,gördük.,+,,,
1816,Ve,çiftçilerin,sürdüğünü,traktörleri,gördük.,-,,,
1817,Fakat,garsonun,siparişi,yanlış,getirdiğini,fark,ettik.,+,
1818,Fakat,garsonun,yanlış,getirdiğini,siparişi,fark,ettik.,-,
1819,Biz,müşterinin,hesabı,kapattığını,öğrendik.,+,,,
1820,Biz,müşterinin,kapattığını,hesabı,öğrendik.,-,,,
1821,Sonra,kapıya,gelen,işportacının,kendisini,dolandırıldığını,sonradan,anladı.,+
1822,Sonra,kapıya,gelen,işportacının,dolandırıldığını,kendisini,sonradan,anladı.,-
1823,Burada,polislerin,hırsızın,izini,sürdüğünü,duyduk.,+,,
1824,Burada,polislerin,sürdüğünü,hırsızın,izini,duyduk.,-,,
1825,Bir,dedemin,tapu,evraklarını,bulduğunu,öğrendik.,+,,
1826,Bir,dedemin,bulduğunu,tapu,evraklarını,öğrendik.,-,,
1827,Bir,öğretmenin,sınav,sonuçlarını,açıkladığını,haber,verdi.,+,
1828,Bir,öğretmenin,açıkladığını,sınav,sonuçlarını,haber,verdi.,-,
1829,Öğrencinin,kitabı,unuttuğunu,fark,ettim.,+,,,
1830,Öğrencinin,unuttuğunu,kitabı,fark,ettim.,-,,,
1831,Her,fırsatta,işini,çok,sevdiğini,söyler.,+,,
1832,Her,fırsatta,çok,sevdiğini,işini,söyler.,-,,
1833,Sonra,kardeşimin,anahtarları,kaybettiğini,anladık.,+,,,
1834,Sonra,kardeşimin,kaybettiğini,anahtarları,anladık.,-,,,
1835,Ve,çalışanların,şikayetleri,dinlemesini,söyledi.,+,,,
1836,Ve,çalışanların,dinlemesini,şikayetleri,söyledi.,-,,,
1837,Genel,müdürün,yeni,çalışma,saatlerini,onayladığını,duyurdu.,+,
1838,Genel,müdürün,onayladığını,yeni,çalışma,saatlerini,duyurdu.,-,
1839,Garsonun,siparişi,yanlış,getirdiğini,fark,ettik.,+,,
1840,Garsonun,yanlış,getirdiğini,siparişi,fark,ettik.,-,,
1841,Fakat,annemin,yemeği,yaktığını,geç,fark,ettim.,+,
1842,Fakat,annemin,yaktığını,yemeği,geç,fark,ettim.,-,
1843,Mimarın,proje,detaylarını,değiştirdiğini,öğrendik.,+,,,
1844,Mimarın,değiştirdiğini,proje,detaylarını,öğrendik.,-,,,
1845,Çocukların,oyuncakları,paylaşmasını,izledim.,+,,,,
1846,Çocukların,paylaşmasını,oyuncakları,izledim.,-,,,,
1847,Fakat,müşterinin,faturayı,ödediğini,söylediler.,+,,,
1848,Fakat,müşterinin,ödediğini,faturayı,söylediler.,-,,,
1849,Okul,müdürün,hukuksuzluk,yaptığını,duyurdu.,+,,,
1850,Okul,müdürün,yaptığını,hukuksuzluk,duyurdu.,-,,,
1851,Çocuğun,bardağı,kırdığını,kimse,görmedi.,+,,,
1852,Çocuğun,kırdığını,bardağı,kimse,görmedi.,-,,,
1853,Trump,i̇şçilerin,greve,çıkacağını,haber,verdi.,+,,
1854,Trump,i̇şçilerin,çıkacağını,greve,haber,verdi.,-,,
1855,Bir,arkadaşımın,arabasını,sattığını,öğrendim.,+,,,
1856,Bir,arkadaşımın,sattığını,arabasını,öğrendim.,-,,,
1857,Çalışan,antika,vazoyu,kırdığını,itiraf,etti.,+,,
1858,Çalışan,kırdığını,antika,vazoyu,itiraf,etti.,-,,
1859,Genç,öğretmenin,sınav,sonuçlarını,açıkladığını,haber,verdi.,+,
1860,Genç,öğretmenin,açıkladığını,sınav,sonuçlarını,haber,verdi.,-,
1861,Bir,teknisyenin,arızayı,giderdiğini,açıkladı.,+,,,
1862,Bir,teknisyenin,giderdiğini,arızayı,açıkladı.,-,,,
1863,Öğrencilerin,kütüphanedeki,kitapları,incelediğini,fark,ettik.,+,,
1864,Öğrencilerin,incelediğini,kütüphanedeki,kitapları,fark,ettik.,-,,
1865,3,yöneticinin,kararı,ertelettiğini,duyurdu.,+,,,
1866,3,yöneticinin,ertelettiğini,kararı,duyurdu.,-,,,
1867,Tüm,çocuklar,bayramın,gelmesini,heyecanla,bekliyor.,+,,
1868,Tüm,çocuklar,gelmesini,bayramın,heyecanla,bekliyor.,-,,
1869,Diğer,öğrencinin,kitabı,unuttuğunu,fark,ettim.,+,,
1870,Diğer,öğrencinin,unuttuğunu,kitabı,fark,ettim.,-,,
1871,Genel,müdür,yardımcısının,önemli,evrakları,şifrelediğini,öğrendik.,+,
1872,Genel,müdür,yardımcısının,şifrelediğini,önemli,evrakları,öğrendik.,-,
1873,Ardından,şefin,mutfaktaki,malzemeleri,kontrol,ettiğini,gözlemledi.,+,
1874,Ardından,şefin,kontrol,ettiğini,mutfaktaki,malzemeleri,gözlemledi.,-,
1875,Küçük,çocukların,topu,kaçırdığını,gördük.,+,,,
1876,Küçük,çocukların,kaçırdığını,topu,gördük.,-,,,
1877,Bu,çocuğun,camı,kırdığını,kimse,görmedi.,+,,
1878,Bu,çocuğun,kırdığını,camı,kimse,görmedi.,-,,
1879,Ardından,müdürün,yeni,kararları,açıkladığını,bildirdi.,+,,
1880,Ardından,müdürün,açıkladığını,yeni,kararları,bildirdi.,-,,
1881,Kız,kızın,kedisini,sevmesine,izin,verdi.,+,,
1882,Kız,kızın,sevmesine,kedisini,izin,verdi.,-,,
1883,Hep,annemin,pastayı,yaptığını,sanıyordum.,+,,,
1884,Hep,annemin,yaptığını,pastayı,sanıyordum.,-,,,
1885,Büyük,kardeşimin,anahtarları,kaybettiğini,anladık.,+,,,
1886,Büyük,kardeşimin,kaybettiğini,anahtarları,anladık.,-,,,
1887,Sonra,teyzenin,balkondaki,çiçekleri,suladığını,gördüm.,+,,
1888,Sonra,teyzenin,suladığını,balkondaki,çiçekleri,gördüm.,-,,
1889,Bütün,öğrencilerin,deney,tüplerini,kırdığını,duydum.,+,,
1890,Bütün,öğrencilerin,kırdığını,deney,tüplerini,duydum.,-,,
1891,Her,otelde,çarşafların,değiştirildiğine,emin,olamadık.,+,,
1892,Her,otelde,değiştirildiğine,çarşafların,emin,olamadık.,-,,
1893,Çocuğun,köpeğini,sevmesine,izin,verdi.,+,,,
1894,Çocuğun,sevmesine,köpeğini,izin,verdi.,-,,,
1895,Emniyet,polislerin,şüphelinin,izini,sürdüğünü,basına,açıkladı.,+,
1896,Emniyet,polislerin,sürdüğünü,şüphelinin,izini,basına,açıkladı.,-,
1897,Sonra,öğretmenin,soruları,yanıtlamasını,bekledik.,+,,,
1898,Sonra,öğretmenin,yanıtlamasını,soruları,bekledik.,-,,,
1899,Ardından,öğrencilerin,laboratuvar,malzemelerini,temizlediğini,gördüm.,+,,
1900,Ardından,öğrencilerin,temizlediğini,laboratuvar,malzemelerini,gördüm.,-,,
1901,Yönetici,maaşları,ödediğini,söyledi.,+,,,,
1902,Yönetici,ödediğini,maaşları,söyledi.,-,,,,
1903,Hakim,yöneticinin,kararı,ertelediğini,ilan,etti.,+,,
1904,Hakim,yöneticinin,ertelediğini,kararı,ilan,etti.,-,,
1905,Görevlinin,evrakları,kaybettiğini,öğrendik.,+,,,,
1906,Görevlinin,kaybettiğini,evrakları,öğrendik.,-,,,,
1907,Adam,her,fırsatta,işini,çok,sevdiğini,söyler.,+,
1908,Adam,her,fırsatta,çok,sevdiğini,işini,söyler.,-,
1909,Bir,hizmetlinin,odasını,topladığını,söyledi.,+,,,
1910,Bir,hizmetlinin,topladığını,odasını,söyledi.,-,,,
1911,Bebeğe,mamasını,yedirdiğini,gördük.,+,,,,
1912,Bebeğe,yedirdiğini,mamasını,gördük.,-,,,,
1913,Yine,okulun,önünde,çocukların,karnelerini,almasını,bekliyoruz.,+,
1914,Yine,okulun,önünde,çocukların,almasını,karnelerini,bekliyoruz.,-,
1915,Havalimanı,yolcuların,valizlerini,kaybettiğini,duyurdu.,+,,,
1916,Havalimanı,yolcuların,kaybettiğini,valizlerini,duyurdu.,-,,,
1917,Bir,bebeğe,mamasını,yedirdiğini,gördük.,+,,,
1918,Bir,bebeğe,yedirdiğini,mamasını,gördük.,-,,,
1919,Ve,öğretmenin,soruları,yanıtlamasını,bekledik.,+,,,
1920,Ve,öğretmenin,yanıtlamasını,soruları,bekledik.,-,,,
1921,Sonra,i̇şçilerin,duvarı,örmesini,izledik.,+,,,
1922,Sonra,i̇şçilerin,örmesini,duvarı,izledik.,-,,,
1923,Ve,çocuklar,bayramın,gelmesini,heyecanla,bekliyor.,+,,
1924,Ve,çocuklar,gelmesini,bayramın,heyecanla,bekliyor.,-,,
1925,Sayın,müdürün,raporu,imzaladığını,duydum.,+,,,
1926,Sayın,müdürün,imzaladığını,raporu,duydum.,-,,,
1927,O,çocuğun,camı,kırdığını,kimse,görmedi.,+,,
1928,O,çocuğun,kırdığını,camı,kimse,görmedi.,-,,
1929,Erkek,adayların,görüşmeleri,başarıyla,tamamladığını,duydum.,+,,
1930,Erkek,adayların,başarıyla,tamamladığını,görüşmeleri,duydum.,-,,
1931,Küçük,kızının,resim,yaptığını,bile,bilmiyormuş.,+,,
1932,Küçük,kızının,yaptığını,resim,bile,bilmiyormuş,-,,
1933,Kadın,hizmetlinin,odasını,topladığını,söyledi.,+,,,
1934,Kadın,hizmetlinin,topladığını,odasını,söyledi.,-,,,
1935,Öğrencilerin,deney,tüplerini,kırdığını,duydum.,+,,,
1936,Öğrencilerin,kırdığını,deney,tüplerini,duydum.,-,,,
1937,O,her,fırsatta,işini,çok,sevdiğini,söyler.,+,
1938,O,her,fırsatta,çok,sevdiğini,işini,söyler.,-,
1939,Ve,komşumuzun,çitleri,boyadığını,fark,ettim.,+,,
1940,Ve,komşumuzun,boyadığını,çitleri,fark,ettim.,-,,
1941,Bu,öğrencilerin,barikatı,aşmasını,izledim.,+,,,
1942,Bu,öğrencilerin,aşmasını,barikatı,izledim.,-,,,
1943,Sonra,polislerin,hırsızı,yakaladığını,duyduk.,+,,,
1944,Sonra,polislerin,yakaladığını,hırsızı,duyduk.,-,,,
1945,Bu,ufaklığın,ödevlerini,bitirmesine,sevindim.,+,,,
1946,Bu,ufaklığın,bitirmesine,ödevlerini,sevindim.,-,,,
1947,Gelen,teknisyenlerin,fabrikadaki,arızayı,giderdiğini,bildirdiler.,+,,
1948,Gelen,teknisyenlerin,giderdiğini,fabrikadaki,arızayı,bildirdiler.,-,,
1949,Bazı,çocukların,topu,kaçırdığını,gördük.,+,,,
1950,Bazı,çocukların,kaçırdığını,topu,gördük.,-,,,
1951,Öztürk,her,sabah,aynı,fırından,ekmek,aldığını,söyledi.,+
1952,Öztürk,her,sabah,aynı,fırından,aldığını,ekmek,söyledi.,-
1953,Çocukların,duvarı,boyadığını,gördüm.,+,,,,
1954,Çocukların,boyadığını,duvarı,gördüm.,-,,,,
1955,4,yöneticinin,kararı,ertelediğini,ilan,etti.,+,,
1956,4,yöneticinin,ertelediğini,kararı,ilan,etti.,-,,
1957,Sorumlu,müdürün,toplantıyı,iptal,ettiğini,duyurdular.,+,,
1958,Sorumlu,müdürün,iptal,ettiğini,toplantıyı,duyurdular.,-,,
1959,Öğrencilerin,laboratuvar,malzemelerini,temizlediğini,gördüm.,+,,,
1960,Öğrencilerin,temizlediğini,laboratuvar,malzemelerini,gördüm.,-,,,
1961,Bütün,çocuklar,bayramın,gelmesini,heyecanla,bekliyor.,+,,
1962,Bütün,çocuklar,gelmesini,bayramın,heyecanla,bekliyor.,-,,
1963,Ben,annemin,yemeği,yaktığını,geç,fark,ettim.,+,
1964,Ben,annemin,yaktığını,yemeği,geç,fark,ettim.,-,
1965,Yakın,arkadaşımın,arabasını,sattığını,öğrendim.,+,,,
1966,Yakın,arkadaşımın,sattığını,arabasını,öğrendim.,-,,,
1967,Biz,okulun,önünde,çocukların,karnelerini,almasını,bekliyoruz.,+,
1968,Biz,okulun,önünde,çocukların,almasını,karnelerini,bekliyoruz.,-,
1969,Bütün,öğrencilerin,barikatı,aşmasını,izledim.,+,,,
1970,Bütün,öğrencilerin,aşmasını,barikatı,izledim.,-,,,
1971,Bu,çocuğun,köpeğini,sevmesine,izin,verdi.,+,,
1972,Bu,çocuğun,sevmesine,köpeğini,izin,verdi.,-,,
1973,O,kardeşinin,doğruyu,söylediğine,inanıyor.,+,,,
1974,O,kardeşinin,söylediğine,doğruyu,inanıyor.,-,,,
1975,Genç,çocuğun,bardağı,kırdığını,kimse,görmedi.,+,,
1976,Genç,çocuğun,kırdığını,bardağı,kimse,görmedi.,-,,
1977,Üç,adamın,yalan,söylediğini,anladık.,+,,,
1978,Üç,adamın,söylediğini,yalan,anladık.,-,,,
1979,Burada,çocuklar,bayramın,gelmesini,heyecanla,bekliyor.,+,,
1980,Burada,çocuklar,gelmesini,bayramın,heyecanla,bekliyor.,-,,
1981,Genç,öğretmenin,soruyu,yanıtlamasını,dinlediler.,+,,,
1982,Genç,öğretmenin,yanıtlamasını,soruyu,dinlediler.,-,,,
1983,Tüm,yolcuların,valizlerini,kaybettiğini,duyurdu.,+,,,
1984,Tüm,yolcuların,kaybettiğini,valizlerini,duyurdu.,-,,,
1985,Aynı,köpeğin,komşunun,bahçesini,kazdığını,gördüm.,+,,
1986,Aynı,köpeğin,kazdığını,komşunun,bahçesini,gördüm.,-,,
1987,Genç,hizmetlinin,odasını,topladığını,söyledi.,+,,,
1988,Genç,hizmetlinin,topladığını,odasını,söyledi.,-,,,
1989,İki,yöneticinin,kararı,ertelediğini,ilan,etti.,+,,
1990,İki,yöneticinin,ertelediğini,kararı,ilan,etti.,-,,
1991,Sayın,adayların,görüşmeleri,başarıyla,tamamladığını,duydum.,+,,
1992,Sayın,adayların,başarıyla,tamamladığını,görüşmeleri,duydum.,-,,
1993,Nur,hasan'ın,makaleyi,yazdığını,biliyorum.,+,,,
1994,Nur,hasan'ın,yazdığını,makaleyi,biliyorum.,-,,,
1995,Ancak,doktorun,ilacı,yazdığını,unutmuş.,+,,,
1996,Ancak,doktorun,yazdığını,ilacı,unutmuş.,-,,,
1997,Ardından,müdürün,kararı,açıkladığını,duydum.,+,,,
1998,Ardından,müdürün,açıkladığını,kararı,duydum.,-,,,
1999,Ve,hizmetlinin,odasını,topladığını,söyledi.,+,,,
2000,Ve,hizmetlinin,topladığını,odasını,söyledi.,-,,,
