stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1516,Akşam,dönerken,götürmek,için,çok,tüketilen,peynir,seçtim.,-,,,,
1517,Müzik,stüdyolarında,özenle,kaydedilen,bir,şarkı,dinledik.,+,,,,,
1518,Müzik,stüdyolarında,özenle,kaydedilen,şarkı,dinledik.,-,,,,,,
1519,Birçok,laboratuvarda,çok,etkili,bir,ilaç,test,ettiler.,+,,,,
1520,Birçok,laboratuvarda,çok,etkili,ilaç,test,ettiler.,-,,,,,
1521,Nazan,rengi,kırmızıya,çalan,bir,elbise,beğendi.,+,,,,,
1522,Nazan,rengi,kırmızıya,çalan,elbise,beğendi.,-,,,,,,
1523,Sonra,yarın,plajda,okumak,için,sürükleyici,bir,roman,aldım.,+,,,
1524,Sonra,yarın,plajda,okumak,için,sürükleyici,roman,aldım.,-,,,,
1525,Deniz,kenarında,serinleten,bir,rüzgar,hissettik.,+,,,,,,
1526,Deniz,kenarında,serinleten,rüzgar,hissettik.,-,,,,,,,
1527,En,yeni,açılan,butikten,ustanın,tasarladığı,bir,kolye,seçtik.,+,,,
1528,En,yeni,açılan,butikten,ustanın,tasarladığı,kolye,seçtik.,-,,,,
1529,Bol,fındık,ve,tarçın,içeren,enfes,bir,kek,yaptılar.,+,,,
1530,Bol,fındık,ve,tarçın,içeren,enfes,kek,yaptılar.,-,,,,
1531,Bunu,bebeğin,eline,sallayınca,ses,çıkaran,bir,oyuncak,verdi.,+,,,
1532,Bunu,bebeğin,eline,sallayınca,ses,çıkaran,oyuncak,verdi.,-,,,,
1533,Picasso'nun,yaşamının,anlatıldığı,bir,sergi,gezdik.,+,,,,,,
1534,Picasso'nun,yaşamının,anlatıldığı,sergi,gezdik.,-,,,,,,,
1535,Almanya,dönerken,götürmek,için,çok,tüketilen,bir,peynir,seçtim.,+,,,
1536,Almanya,dönerken,götürmek,için,çok,tüketilen,peynir,seçtim.,-,,,,
1537,Son,sergide,sanatçının,ustalıkla,çizdiği,bir,portre,gördük.,+,,,,
1538,Son,sergide,sanatçının,ustalıkla,çizdiği,portre,gördük.,-,,,,,
1539,Bugün,kitapçının,vitrininde,ilgi,çekici,bir,roman,gördüm.,+,,,,
1540,Bugün,kitapçının,vitrininde,ilgi,çekici,roman,gördüm.,-,,,,,
1541,Daha,sabahları,içimi,ısıtan,bir,çorba,içmeyi,seviyorum.,+,,,,
1542,Daha,sabahları,içimi,ısıtan,çorba,içmeyi,seviyorum.,-,,,,,
1543,Ve,laboratuvarda,yeni,geliştirilen,bir,ilaç,denediler.,+,,,,,
1544,Ve,laboratuvarda,yeni,geliştirilen,ilaç,denediler.,-,,,,,,
1545,Siyah,zeynep,rengi,sarıya,çalan,desenli,bir,ceket,denedi.,+,,,
1546,Siyah,zeynep,rengi,sarıya,çalan,desenli,ceket,denedi.,-,,,,
1547,Deniz,merve,rengi,griye,çalan,modern,bir,hırka,seçti.,+,,,
1548,Deniz,merve,rengi,griye,çalan,modern,hırka,seçti.,-,,,,
1549,Dün,i̇nternette,çok,beğenilen,bir,yemek,tarifi,denedim.,+,,,,
1550,Dün,i̇nternette,çok,beğenilen,yemek,tarifi,denedim.,-,,,,,
1551,Biz,herkesin,önerdiği,harika,bir,film,izledik.,+,,,,,
1552,Biz,herkesin,önerdiği,harika,film,izledik.,-,,,,,,
1553,Ben,dün,akşam,lezzeti,damağımda,kalan,bir,çorba,içtim.,+,,,
1554,Ben,dün,akşam,lezzeti,damağımda,kalan,çorba,içtim.,-,,,,
1555,Dün,akşam,yemeğine,içinde,erişte,ve,sebze,bulunan,nefis,bir,çorba,yaptım.,+
1556,Dün,akşam,yemeğine,içinde,erişte,ve,sebze,bulunan,nefis,çorba,yaptım.,-,
1557,Önce,duvarda,asılı,duran,bir,resim,inceledik.,+,,,,,
1558,Önce,duvarda,asılı,duran,resim,inceledik.,-,,,,,,
1559,Kamp,yaparken,kullanışlı,olacak,bir,çadır,satın,aldık.,+,,,,
1560,Kamp,yaparken,kullanışlı,olacak,çadır,satın,aldık.,-,,,,,
1561,Özellikle,kamp,yaparken,kullanışlı,olacak,bir,çadır,satın,aldık.,+,,,
1562,Özellikle,kamp,yaparken,kullanışlı,olacak,çadır,satın,aldık.,-,,,,
1563,İngiliz,notere,Almanca,çevirisini,yaptırdığı,önemli,bir,belge,verdi.,+,,,
1564,İngiliz,notere,Almanca,çevirisini,yaptırdığı,önemli,belge,verdi.,-,,,,
1565,Öğrenciler,sinema,gecesi,için,herkesin,beğendiği,bir,film,seçti.,+,,,
1566,Öğrenciler,sinema,gecesi,için,herkesin,beğendiği,film,seçti.,-,,,,
1567,Bugün,i̇nternette,çok,beğenilen,bir,yemek,tarifi,denedim.,+,,,,
1568,Bugün,i̇nternette,çok,beğenilen,yemek,tarifi,denedim.,-,,,,,
1569,Evin,dekorasyonu,için,zarif,bir,tablo,aldım.,+,,,,,
1570,Evin,dekorasyonu,için,zarif,tablo,aldım.,-,,,,,,
1571,Ben,piknik,için,rahatça,oturacağımız,geniş,bir,battaniye,aldım.,+,,,
1572,Ben,piknik,için,rahatça,oturacağımız,geniş,battaniye,aldım.,-,,,,
1573,Ayrıca,müdüre,İngilizce'ye,çevirisini,yaptırdığı,önemli,bir,belge,teslim,etti.,+,,
1574,Ayrıca,müdüre,İngilizce'ye,çevirisini,yaptırdığı,önemli,belge,teslim,etti.,-,,,
1575,İlk,sinema,gecesi,için,konusu,dramatik,olan,farklı,bir,film,bulduk.,+,
1576,İlk,sinema,gecesi,için,konusu,dramatik,olan,farklı,film,bulduk.,-,,
1577,İçinde,bol,miktarda,badem,ve,kakao,olan,bir,pasta,yaptılar.,+,,
1578,İçinde,bol,miktarda,badem,ve,kakao,olan,pasta,yaptılar.,-,,,
1579,Öğrenciler,laboratuvarda,yeni,geliştirilen,bir,ilaç,denediler.,+,,,,,
1580,Öğrenciler,laboratuvarda,yeni,geliştirilen,ilaç,denediler.,-,,,,,,
1581,Ses,stüdyolarında,özenle,kaydedilen,bir,şarkı,dinledik.,+,,,,,
1582,Ses,stüdyolarında,özenle,kaydedilen,şarkı,dinledik.,-,,,,,,
1583,Size,nişan,hediyesi,olarak,modeli,hoş,gelen,bir,yüzük,alacağız.,+,,
1584,Size,nişan,hediyesi,olarak,modeli,hoş,gelen,yüzük,alacağız.,-,,,
1585,Yeni,sahafta,çok,tavsiye,edilen,bir,kitap,buldum.,+,,,,
1586,Yeni,sahafta,çok,tavsiye,edilen,kitap,buldum.,-,,,,,
1587,Yazar,avukata,Rusça'ya,çevirisini,yaptırdığı,bir,sözleşme,iletti.,+,,,,
1588,Yazar,avukata,Rusça'ya,çevirisini,yaptırdığı,sözleşme,iletti.,-,,,,,
1589,Ve,düğün,için,zarif,bir,elbise,aldım.,+,,,,,
1590,Ve,düğün,için,zarif,elbise,aldım.,-,,,,,,
1591,Bu,bahçede,büyüyen,rengarenk,bir,çiçek,kopardım.,+,,,,,
1592,Bu,bahçede,büyüyen,rengarenk,çiçek,kopardım.,-,,,,,,
1593,Sonra,deniz,kenarında,serinleten,bir,rüzgar,hissettik.,+,,,,,
1594,Sonra,deniz,kenarında,serinleten,rüzgar,hissettik.,-,,,,,,
1595,Altın,beyaz,dantel,detayları,içeren,zarif,bir,gelinlik,denedim.,+,,,
1596,Altın,beyaz,dantel,detayları,içeren,zarif,gelinlik,denedim.,-,,,,
1597,Bugün,akşam,yemeğine,içinde,erişte,ve,sebze,bulunan,nefis,bir,çorba,yaptım.,+
1598,Bugün,akşam,yemeğine,içinde,erişte,ve,sebze,bulunan,nefis,çorba,yaptım.,-,
1599,Hemen,herkesin,önerdiği,harika,bir,film,izledik.,+,,,,,
1600,Hemen,herkesin,önerdiği,harika,film,izledik.,-,,,,,,
1601,Ben,dün,akşam,lezzeti,damağımda,kalan,bir,tatlı,yedim.,+,,,
1602,Ben,dün,akşam,lezzeti,damağımda,kalan,tatlı,yedim.,-,,,,
1603,Sonra,annemin,dolabında,sakladığı,bir,mektup,buldum.,+,,,,,
1604,Sonra,annemin,dolabında,sakladığı,mektup,buldum.,-,,,,,,
1605,Japon,şefin,tarifinden,uyarladığım,nefis,bir,börek,yaptım.,+,,,,
1606,Japon,şefin,tarifinden,uyarladığım,nefis,börek,yaptım.,-,,,,,
1607,Ben,sabahları,içimi,ısıtan,bir,çorba,içmeyi,seviyorum.,+,,,,
1608,Ben,sabahları,içimi,ısıtan,çorba,içmeyi,seviyorum.,-,,,,,
1609,Arka,köşedeki,dükkandan,fiyatı,uygun,olan,bir,çanta,aldım.,+,,,
1610,Arka,köşedeki,dükkandan,fiyatı,uygun,olan,çanta,aldım.,-,,,,
1611,Sonra,müdüre,İngilizce'ye,çevirisini,yaptırdığı,önemli,bir,belge,teslim,etti.,+,,
1612,Sonra,müdüre,İngilizce'ye,çevirisini,yaptırdığı,önemli,belge,teslim,etti.,-,,,
1613,Yine,köşedeki,dükkandan,fiyatı,uygun,olan,bir,çanta,aldım.,+,,,
1614,Yine,köşedeki,dükkandan,fiyatı,uygun,olan,çanta,aldım.,-,,,,
1615,Ben,sabahları,içimi,ısıtan,bir,çorba,içmeyi,seviyorum.,+,,,,
1616,Ben,sabahları,içimi,ısıtan,çorba,içmeyi,seviyorum.,-,,,,,
1617,Aynı,konferansta,ilginç,bir,sunum,dinledik.,+,,,,,,
1618,Aynı,konferansta,ilginç,sunum,dinledik.,-,,,,,,,
1619,Ayşe,ayşe,rengi,maviye,çalan,güzel,bir,çanta,beğendi.,+,,,
1620,Ayşe,ayşe,rengi,maviye,çalan,güzel,çanta,beğendi.,-,,,,
1621,O,akşam,okumak,için,eleştirmenlerin,beğendiği,bir,makale,seçtiler.,+,,,
1622,O,akşam,okumak,için,eleştirmenlerin,beğendiği,makale,seçtiler.,-,,,,
1623,Sonra,otobüste,okumak,için,eğlenceli,bir,dergi,aldım.,+,,,,
1624,Sonra,otobüste,okumak,için,eğlenceli,dergi,aldım.,-,,,,,
1625,Renk,dokusu,kadifeyi,andıran,güzel,bir,mont,beğendik.,+,,,,
1626,Renk,dokusu,kadifeyi,andıran,güzel,mont,beğendik.,-,,,,,
1627,Geçen,hafta,tadı,damağımda,kalan,bir,tatlı,yedim.,+,,,,
1628,Geçen,hafta,tadı,damağımda,kalan,tatlı,yedim.,-,,,,,
1629,Yine,notere,Fransızca'ya,çevirisini,yaptırdığı,bir,evrak,götürdü.,+,,,,
1630,Yine,notere,Fransızca'ya,çevirisini,yaptırdığı,evrak,götürdü.,-,,,,,
1631,Ardından,yeni,açılan,lokantada,şef,tarafından,önerilen,bir,tatlı,denedik.,+,,
1632,Ardından,yeni,açılan,lokantada,şef,tarafından,önerilen,tatlı,denedik.,-,,,
1633,Baba,ahmet,rengi,yeşile,çalan,parlak,bir,gömlek,satın,aldı.,+,,
1634,Baba,ahmet,rengi,yeşile,çalan,parlak,gömlek,satın,aldı.,-,,,
1635,Yine,zeynep,rengi,sarıya,çalan,desenli,bir,ceket,denedi.,+,,,
1636,Yine,zeynep,rengi,sarıya,çalan,desenli,ceket,denedi.,-,,,,
1637,Yabancı,bankaya,Korece'ye,çevirisini,yaptırdığı,bir,sözleşme,verdi.,+,,,,
1638,Yabancı,bankaya,Korece'ye,çevirisini,yaptırdığı,sözleşme,verdi.,-,,,,,
1639,Bugün,düğün,için,zarif,bir,elbise,aldım.,+,,,,,
1640,Bugün,düğün,için,zarif,elbise,aldım.,-,,,,,,
1641,Şimdi,nişan,hediyesi,olarak,modeli,hoş,gelen,bir,yüzük,alacağız.,+,,
1642,Şimdi,nişan,hediyesi,olarak,modeli,hoş,gelen,yüzük,alacağız.,-,,,
1643,Akşam,yeni,açılan,lokantada,şef,tarafından,önerilen,bir,tatlı,denedik.,+,,
1644,Akşam,yeni,açılan,lokantada,şef,tarafından,önerilen,tatlı,denedik.,-,,,
1645,Akşam,evde,huzurlu,bir,atmosfer,yaratmak,için,hoş,bir,mum,yaktım.,+,
1646,Akşam,evde,huzurlu,bir,atmosfer,yaratmak,için,hoş,mum,yaktım.,-,,
1647,Çok,bol,fındık,ve,tarçın,içeren,enfes,bir,kek,yaptılar.,+,,
1648,Çok,bol,fındık,ve,tarçın,içeren,enfes,kek,yaptılar.,-,,,
1649,İkinci,sergide,sanatçının,ustalıkla,çizdiği,bir,portre,gördük.,+,,,,
1650,İkinci,sergide,sanatçının,ustalıkla,çizdiği,portre,gördük.,-,,,,,
1651,Sonra,marketten,fiyatı,uygun,olan,bir,peynir,aldım.,+,,,,
1652,Sonra,marketten,fiyatı,uygun,olan,peynir,aldım.,-,,,,,
1653,Sabah,akşam,yemeğine,içinde,erişte,ve,sebze,bulunan,nefis,bir,çorba,yaptım.,+
1654,Sabah,akşam,yemeğine,içinde,erişte,ve,sebze,bulunan,nefis,çorba,yaptım.,-,
1655,Bugün,sinema,gecesi,için,konusu,dramatik,olan,farklı,bir,film,bulduk.,+,
1656,Bugün,sinema,gecesi,için,konusu,dramatik,olan,farklı,film,bulduk.,-,,
1657,Bu,düğün,için,zarif,bir,elbise,aldım.,+,,,,,
1658,Bu,düğün,için,zarif,elbise,aldım.,-,,,,,,
1659,Aynı,butikte,göz,kamaştıran,ince,askılı,bir,elbise,gördüm.,+,,,
1660,Aynı,butikte,göz,kamaştıran,ince,askılı,elbise,gördüm.,-,,,,
1661,Burada,kamp,yaparken,kullanışlı,olacak,bir,çadır,satın,aldık.,+,,,
1662,Burada,kamp,yaparken,kullanışlı,olacak,çadır,satın,aldık.,-,,,,
1663,Eve,dönerken,götürmek,için,çok,tüketilen,bir,peynir,seçtim.,+,,,
1664,Eve,dönerken,götürmek,için,çok,tüketilen,peynir,seçtim.,-,,,,
1665,Bu,ufaklığın,dikkatini,çekecek,eğlenceli,bir,oyuncak,aldım.,+,,,,
1666,Bu,ufaklığın,dikkatini,çekecek,eğlenceli,oyuncak,aldım.,-,,,,,
1667,Ben,sınava,çalışırken,bana,yardımcı,olacak,bir,defter,verdi.,+,,,
1668,Ben,sınava,çalışırken,bana,yardımcı,olacak,defter,verdi.,-,,,,
1669,Fakat,dün,akşam,lezzeti,damağımda,kalan,bir,tatlı,yedim.,+,,,
1670,Fakat,dün,akşam,lezzeti,damağımda,kalan,tatlı,yedim.,-,,,,
1671,Sonra,piknik,için,rahatça,oturacağımız,geniş,bir,battaniye,aldım.,+,,,
1672,Sonra,piknik,için,rahatça,oturacağımız,geniş,battaniye,aldım.,-,,,,
1673,Yine,dün,akşam,lezzeti,damağımda,kalan,bir,tatlı,yedim.,+,,,
1674,Yine,dün,akşam,lezzeti,damağımda,kalan,tatlı,yedim.,-,,,,
1675,Bir,gizem,desenleri,baya,farklı,duran,bir,bluz,aldı.,+,,,
1676,Bir,gizem,desenleri,baya,farklı,duran,bluz,aldı.,-,,,,
1677,Genç,patrona,Japonca'ya,çevirisini,yaptırdığı,bir,rapor,sundu.,+,,,,
1678,Genç,patrona,Japonca'ya,çevirisini,yaptırdığı,rapor,sundu.,-,,,,,
1679,Çarşamba,akşam,izlemek,için,herkesin,merakla,beklediği,bir,dizi,seçtiler.,+,,
1680,Çarşamba,akşam,izlemek,için,herkesin,merakla,beklediği,dizi,seçtiler.,-,,,
1681,Öncelikle,geçen,hafta,indirime,giren,bir,bilgisayar,satın,aldım.,+,,,
1682,Öncelikle,geçen,hafta,indirime,giren,bilgisayar,satın,aldım.,-,,,,
1683,Sabah,deniz,kenarında,serinleten,bir,rüzgar,hissettik.,+,,,,,
1684,Sabah,deniz,kenarında,serinleten,rüzgar,hissettik.,-,,,,,,
1685,Merve,rengi,griye,çalan,modern,bir,hırka,seçti.,+,,,,
1686,Merve,rengi,griye,çalan,modern,hırka,seçti.,-,,,,,
1687,Alessandro,picasso'nun,yaşamının,anlatıldığı,bir,sergi,gezdik.,+,,,,,
1688,Alessandro,picasso'nun,yaşamının,anlatıldığı,sergi,gezdik.,-,,,,,,
1689,İlk,sinema,gecesi,için,herkesin,beğendiği,bir,film,seçti.,+,,,
1690,İlk,sinema,gecesi,için,herkesin,beğendiği,film,seçti.,-,,,,
1691,İnce,dokusu,kadifeyi,andıran,güzel,bir,mont,beğendik.,+,,,,
1692,İnce,dokusu,kadifeyi,andıran,güzel,mont,beğendik.,-,,,,,
1693,Doktor,notere,Fransızca'ya,çevirisini,yaptırdığı,bir,evrak,götürdü.,+,,,,
1694,Doktor,notere,Fransızca'ya,çevirisini,yaptırdığı,evrak,götürdü.,-,,,,,
1695,Ama,sabahları,içimi,ısıtan,bir,çorba,içmeyi,seviyorum.,+,,,,
1696,Ama,sabahları,içimi,ısıtan,çorba,içmeyi,seviyorum.,-,,,,,
1697,Öncelikle,ufaklığın,dikkatini,çekecek,eğlenceli,bir,oyuncak,aldım.,+,,,,
1698,Öncelikle,ufaklığın,dikkatini,çekecek,eğlenceli,oyuncak,aldım.,-,,,,,
1699,Ayrıca,konferansta,ilginç,bir,sunum,dinledik.,+,,,,,,
1700,Ayrıca,konferansta,ilginç,sunum,dinledik.,-,,,,,,,
1701,Leonardo,picasso'nun,yaşamının,anlatıldığı,bir,sergi,gezdik.,+,,,,,
1702,Leonardo,picasso'nun,yaşamının,anlatıldığı,sergi,gezdik.,-,,,,,,
1703,Merhaba,ayşe,rengi,maviye,çalan,güzel,bir,çanta,beğendi.,+,,,
1704,Merhaba,ayşe,rengi,maviye,çalan,güzel,çanta,beğendi.,-,,,,
1705,Çarşamba,akşam,okumak,için,eleştirmenlerin,beğendiği,bir,makale,seçtiler.,+,,,
1706,Çarşamba,akşam,okumak,için,eleştirmenlerin,beğendiği,makale,seçtiler.,-,,,,
1707,Yeni,açılan,kafede,şefin,önerdiği,nefis,bir,tabak,denedik.,+,,,
1708,Yeni,açılan,kafede,şefin,önerdiği,nefis,tabak,denedik.,-,,,,
1709,Size,yeni,açılan,butikten,ustanın,tasarladığı,bir,kolye,seçtik.,+,,,
1710,Size,yeni,açılan,butikten,ustanın,tasarladığı,kolye,seçtik.,-,,,,
1711,Çocuk,bebeğin,eline,sallayınca,ses,çıkaran,bir,oyuncak,verdi.,+,,,
1712,Çocuk,bebeğin,eline,sallayınca,ses,çıkaran,oyuncak,verdi.,-,,,,
1713,Merhaba,i̇nternette,çok,beğenilen,bir,yemek,tarifi,denedim.,+,,,,
1714,Merhaba,i̇nternette,çok,beğenilen,yemek,tarifi,denedim.,-,,,,,
1715,Sonra,bebeğin,eline,sallayınca,ses,çıkaran,bir,oyuncak,verdi.,+,,,
1716,Sonra,bebeğin,eline,sallayınca,ses,çıkaran,oyuncak,verdi.,-,,,,
1717,Yine,sabah,kahvaltısında,lezzetli,bir,omlet,yedim.,+,,,,,
1718,Yine,sabah,kahvaltısında,lezzetli,omlet,yedim.,-,,,,,,
1719,Annemin,dolabında,sakladığı,bir,mektup,buldum.,+,,,,,,
1720,Annemin,dolabında,sakladığı,mektup,buldum.,-,,,,,,,
1721,Ardından,duvarda,asılı,duran,bir,resim,inceledik.,+,,,,,
1722,Ardından,duvarda,asılı,duran,resim,inceledik.,-,,,,,,
1723,Bir,duvarda,asılı,duran,bir,resim,inceledik.,+,,,,,
1724,Bir,duvarda,asılı,duran,resim,inceledik.,-,,,,,,
1725,Mozart'ın,gençliğinin,anlatıldığı,bir,program,seyrettik.,+,,,,,,
1726,Mozart'ın,gençliğinin,anlatıldığı,program,seyrettik.,-,,,,,,,
1727,Biz,o,kafede,tadına,doyamadığımız,bir,salata,yedik.,+,,,,
1728,Biz,o,kafede,tadına,doyamadığımız,salata,yedik.,-,,,,,
1729,Ardından,mozart'ın,gençliğinin,anlatıldığı,bir,program,seyrettik.,+,,,,,
1730,Ardından,mozart'ın,gençliğinin,anlatıldığı,program,seyrettik.,-,,,,,,
1731,Bu,sinema,gecesi,için,herkesin,beğendiği,bir,film,seçti.,+,,,
1732,Bu,sinema,gecesi,için,herkesin,beğendiği,film,seçti.,-,,,,
1733,Yeni,düğün,için,zarif,bir,elbise,aldım.,+,,,,,
1734,Yeni,düğün,için,zarif,elbise,aldım.,-,,,,,,
1735,Bu,bankaya,Korece'ye,çevirisini,yaptırdığı,bir,sözleşme,verdi.,+,,,,
1736,Bu,bankaya,Korece'ye,çevirisini,yaptırdığı,sözleşme,verdi.,-,,,,,
1737,Ve,i̇çinde,bol,miktarda,badem,ve,kakao,olan,bir,pasta,yaptılar.,+,
1738,Ve,i̇çinde,bol,miktarda,badem,ve,kakao,olan,pasta,yaptılar.,-,,
1739,Klip,stüdyolarında,özenle,kaydedilen,bir,şarkı,dinledik.,+,,,,,
1740,Klip,stüdyolarında,özenle,kaydedilen,şarkı,dinledik.,-,,,,,,
1741,Ardından,kamp,yaparken,kullanışlı,olacak,bir,çadır,satın,aldık.,+,,,
1742,Ardından,kamp,yaparken,kullanışlı,olacak,çadır,satın,aldık.,-,,,,
1743,Sonra,akşam,yemeğine,eşlik,etmesi,için,lezzetli,bir,çorba,yaptım.,+,,
1744,Sonra,akşam,yemeğine,eşlik,etmesi,için,lezzetli,çorba,yaptım.,-,,,
1745,Ayrıca,gizem,desenleri,baya,farklı,duran,bir,bluz,aldı.,+,,,
1746,Ayrıca,gizem,desenleri,baya,farklı,duran,bluz,aldı.,-,,,,
1747,Daha,yeni,açılan,kafede,şefin,önerdiği,nefis,bir,tabak,denedik.,+,,
1748,Daha,yeni,açılan,kafede,şefin,önerdiği,nefis,tabak,denedik.,-,,,
1749,Herkesin,önerdiği,harika,bir,film,izledik.,+,,,,,,
1750,Herkesin,önerdiği,harika,film,izledik.,-,,,,,,,
1751,Dün,otobüste,okumak,için,eğlenceli,bir,dergi,aldım.,+,,,,
1752,Dün,otobüste,okumak,için,eğlenceli,dergi,aldım.,-,,,,,
1753,Güzel,pastanede,özenle,hazırlanan,bir,pasta,aldık.,+,,,,,
1754,Güzel,pastanede,özenle,hazırlanan,pasta,aldık.,-,,,,,,
1755,Akşam,okumak,için,eleştirmenlerin,beğendiği,bir,makale,seçtiler.,+,,,,
1756,Akşam,okumak,için,eleştirmenlerin,beğendiği,makale,seçtiler.,-,,,,,
1757,Bu,okulda,çok,beğenilen,bir,proje,sunduk.,+,,,,,
1758,Bu,okulda,çok,beğenilen,proje,sunduk.,-,,,,,,
1759,Eski,kitapçının,vitrininde,ilgi,çekici,bir,roman,gördüm.,+,,,,
1760,Eski,kitapçının,vitrininde,ilgi,çekici,roman,gördüm.,-,,,,,
1761,Öğrenci,müdüre,İtalyanca'ya,çevirisini,yaptırdığı,bir,doküman,götürdü.,+,,,,
1762,Öğrenci,müdüre,İtalyanca'ya,çevirisini,yaptırdığı,doküman,götürdü.,-,,,,,
1763,Sonra,mezuniyet,hediyesi,olarak,fiyatı,uygun,gelen,bir,araba,alırız.,+,,
1764,Sonra,mezuniyet,hediyesi,olarak,fiyatı,uygun,gelen,araba,alırız.,-,,,
1765,Yakın,yolda,dikkatle,yürüyen,bir,adam,gördüm.,+,,,,,
1766,Yakın,yolda,dikkatle,yürüyen,adam,gördüm.,-,,,,,,
1767,Ayrıca,otobüste,okumak,için,eğlenceli,bir,dergi,aldım.,+,,,,
1768,Ayrıca,otobüste,okumak,için,eğlenceli,dergi,aldım.,-,,,,,
1769,Bir,arkadaşıma,hediye,etmek,için,şık,bir,saat,seçtim.,+,,,
1770,Bir,arkadaşıma,hediye,etmek,için,şık,saat,seçtim.,-,,,,
1771,Yine,geçen,sene,köyde,kerpiçten,yapılan,bir,baraka,gördüm.,+,,,
1772,Yine,geçen,sene,köyde,kerpiçten,yapılan,baraka,gördüm.,-,,,,
1773,Bu,avukata,Rusça'ya,çevirisini,yaptırdığı,bir,sözleşme,iletti.,+,,,,
1774,Bu,avukata,Rusça'ya,çevirisini,yaptırdığı,sözleşme,iletti.,-,,,,,
1775,Dokusu,kadifeyi,andıran,güzel,bir,mont,beğendik.,+,,,,,
1776,Dokusu,kadifeyi,andıran,güzel,mont,beğendik.,-,,,,,,
1777,Ve,bu,sabah,beni,ayıltan,lezzetli,bir,kahve,içtim.,+,,,
1778,Ve,bu,sabah,beni,ayıltan,lezzetli,kahve,içtim.,-,,,,
1779,Eski,annemin,dolabında,sakladığı,bir,mektup,buldum.,+,,,,,
1780,Eski,annemin,dolabında,sakladığı,mektup,buldum.,-,,,,,,
1781,Bu,sahafta,çok,tavsiye,edilen,bir,kitap,buldum.,+,,,,
1782,Bu,sahafta,çok,tavsiye,edilen,kitap,buldum.,-,,,,,
1783,Ve,dokusu,kadifeyi,andıran,güzel,bir,mont,beğendik.,+,,,,
1784,Ve,dokusu,kadifeyi,andıran,güzel,mont,beğendik.,-,,,,,
1785,Ayrıca,okulda,çok,beğenilen,bir,proje,sunduk.,+,,,,,
1786,Ayrıca,okulda,çok,beğenilen,proje,sunduk.,-,,,,,,
1787,Aynı,ders,sırasında,öğretmen,faydalı,bir,öneri,sundu.,+,,,,
1788,Aynı,ders,sırasında,öğretmen,faydalı,öneri,sundu.,-,,,,,
1789,Sonra,bol,fındık,ve,tarçın,içeren,enfes,bir,kek,yaptılar.,+,,
1790,Sonra,bol,fındık,ve,tarçın,içeren,enfes,kek,yaptılar.,-,,,
1791,Sonra,evin,dekorasyonu,için,zarif,bir,tablo,aldım.,+,,,,
1792,Sonra,evin,dekorasyonu,için,zarif,tablo,aldım.,-,,,,,
1793,Ve,patrona,Japonca'ya,çevirisini,yaptırdığı,bir,rapor,sundu.,+,,,,
1794,Ve,patrona,Japonca'ya,çevirisini,yaptırdığı,rapor,sundu.,-,,,,,
1795,Akşam,ofise,mis,gibi,kokan,bir,çiçek,geldi.,+,,,,
1796,Akşam,ofise,mis,gibi,kokan,çiçek,geldi.,-,,,,,
1797,Her,akşam,izlemek,için,herkesin,merakla,beklediği,bir,dizi,seçtiler.,+,,
1798,Her,akşam,izlemek,için,herkesin,merakla,beklediği,dizi,seçtiler.,-,,,
1799,Ben,ufaklığın,dikkatini,çekecek,eğlenceli,bir,oyuncak,aldım.,+,,,,
1800,Ben,ufaklığın,dikkatini,çekecek,eğlenceli,oyuncak,aldım.,-,,,,,
1801,Yine,marketten,indirimde,olan,bir,deterjan,aldım.,+,,,,,
1802,Yine,marketten,indirimde,olan,deterjan,aldım.,-,,,,,,
1803,Bana,bol,fındık,ve,tarçın,içeren,enfes,bir,kek,yaptılar.,+,,
1804,Bana,bol,fındık,ve,tarçın,içeren,enfes,kek,yaptılar.,-,,,
1805,Ayrıca,dün,akşam,lezzeti,damağımda,kalan,bir,tatlı,yedim.,+,,,
1806,Ayrıca,dün,akşam,lezzeti,damağımda,kalan,tatlı,yedim.,-,,,,
1807,Ben,bu,sabah,beni,kendime,getiren,bir,kahve,içtim.,+,,,
1808,Ben,bu,sabah,beni,kendime,getiren,kahve,içtim.,-,,,,
1809,Ağzında,kekremsi,tat,bırakan,bir,kahve,içti.,+,,,,,
1810,Ağzında,kekremsi,tat,bırakan,kahve,içti.,-,,,,,,
1811,Sonra,o,kafede,tadına,doyamadığımız,bir,salata,yedik.,+,,,,
1812,Sonra,o,kafede,tadına,doyamadığımız,salata,yedik.,-,,,,,
1813,Zara,merve,rengi,griye,çalan,modern,bir,hırka,seçti.,+,,,
1814,Zara,merve,rengi,griye,çalan,modern,hırka,seçti.,-,,,,
1815,Sevgili,nazan,rengi,kırmızıya,çalan,bir,elbise,beğendi.,+,,,,
1816,Sevgili,nazan,rengi,kırmızıya,çalan,elbise,beğendi.,-,,,,,
1817,Evde,ders,çalışmak,için,sabahları,kalabalık,olmayan,bir,kafe,arıyorum.,+,,
1818,Evde,ders,çalışmak,için,sabahları,kalabalık,olmayan,kafe,arıyorum.,-,,,
1819,Bu,akşam,yemeğine,eşlik,etmesi,için,lezzetli,bir,çorba,yaptım.,+,,
