stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
1976,Sonra,kimse,evde,yumurta,olmadığını,fark,etmiş.,-,,
1977,Sonra,bir,garson,sipariş,aldı.,+,,,,
1978,Sonra,hiçbir,garson,sipariş,aldı.,-,,,,
1979,Sonra,biri,kapıyı,çaldı.,+,,,,,
1980,Sonra,kimse,kapıyı,çaldı.,-,,,,,
1981,Ve,buraya,kadar,yürüdüm.,+,,,,,
1982,Ve,buraya,kadar,hiç,yürüdüm.,-,,,,
1983,113,acil,yardım,hattını,bu,gibi,durumlarda,arayabilirsin.,+,
1984,113,acil,yardım,hattını,bu,gibi,durumlarda,asla,arayabilirsin,-
1985,Hemen,müdüre,olanları,anlatınca,problemi,çözebildik.,+,,,
1986,Hemen,müdüre,olanları,anlatınca,problemi,hiç,çözebildik.,-,,
1987,Gördüm,birileri,pencereden,bakıyordu.,+,,,,,
1988,Gördüm,kimse,pencereden,bakıyordu.,-,,,,,
1989,Açık,parkta,bir,çocuk,ağlıyordu.,+,,,,
1990,Açık,parkta,hiçbir,çocuk,ağlıyordu.,-,,,,
1991,Bir,avukatla,ilgili,çıkan,haberi,yay.,+,,,
1992,Bir,avukatla,ilgili,çıkan,sakın,yay.,-,,,
1993,Beni,bana,gerçeği,söyle.,+,,,,,
1994,Beni,bana,sakın,gerçeği,söyle.,-,,,,
1995,Okul,müdür,yıllık,izni,onayladı.,+,,,,
1996,Okul,müdür,hiçbir,yıllık,izni,onayladı.,-,,,
1997,Sadece,onu,sahneye,çıkmaya,ikna,edebilirsin.,+,,,
1998,Sadece,onu,sahneye,çıkmaya,asla,ikna,edebilirsin.,-,,
1999,Ancak,o,konuda,anlaşabiliriz.,+,,,,,
2000,Ancak,o,konuda,asla,anlaşabiliriz.,-,,,,
