stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
1814,Acaba,onun,niye,unuttuğu,şemsiye,dolapta,kalmış?,-,,
1815,Başkan,kimi,metroda,gören,yolcu,yerini,verdi?,+,,
1816,Başkan,onu,nasıl,metroda,gören,yolcu,yerini,verdi?,-,
1817,İşte,neyi,çantasında,taşıyan,kadın,endişeliydi?,+,,,
1818,İşte,onu,niye,çantasında,taşıyan,kadın,endişeliydi?,-,,
1819,Daha,kimin,unuttuğu,şemsiye,dolapta,kalmış?,+,,,
1820,Daha,onun,niye,unuttuğu,şemsiye,dolapta,kalmış?,-,,
1821,Acaba,kimi,okul,bahçesinde,gören,müdür,çağırdı?,+,,
1822,Acaba,onu,nasıl,okul,bahçesinde,gören,müdür,çağırdı?,-,
1823,Bugün,kimin,yaktığı,ateş,sabaha,kadar,söndü?,+,,
1824,Bugün,onun,nasıl,yaktığı,ateş,sabaha,kadar,söndü?,-,
1825,Acaba,kimi,parkta,gören,çocuk,heyecanlandı?,+,,,
1826,Acaba,onu,neden,parkta,gören,çocuk,heyecanlandı?,-,,
1827,Hiç,kimin,yönettiği,filmi,izledin?,+,,,,
1828,Hiç,onun,nasıl,yönettiği,filmi,izledin?,-,,,
1829,Peki,neyi,temizleyen,hizmetli,yorulmuştu?,+,,,,
1830,Peki,onu,nasıl,temizleyen,hizmetli,yorulmuştu?,-,,,
1831,Ama,kimin,kazdığı,çukur,kazayla,dolduruldu?,+,,,
1832,Ama,onun,niçin,kazdığı,çukur,kazayla,dolduruldu?,-,,
1833,Acaba,neyi,dükkana,getiren,eleman,azar,işitti?,+,,
1834,Acaba,onu,neden,dükkana,getiren,eleman,azar,işitti?,-,
1835,Acaba,kimin,söylediği,yalan,ortaya,çıktı?,+,,,
1836,Acaba,onun,neden,söylediği,yalan,ortaya,çıktı?,-,,
1837,Ve,kimin,söylediği,yalan,ortaya,çıktı?,+,,,
1838,Ve,onun,neden,söylediği,yalan,ortaya,çıktı?,-,,
1839,Ama,neyi,dolapta,saklayan,çocuk,gülüyordu?,+,,,
1840,Ama,onu,neden,dolapta,saklayan,çocuk,gülüyordu?,-,,
1841,O,neyi,masaya,bırakan,garson,düşürdü?,+,,,
1842,O,onu,nasıl,masaya,bırakan,garson,düşürdü?,-,,
1843,Sonra,kimin,yaktığı,ateş,hala,yanıyor?,+,,,
1844,Sonra,onun,neden,yaktığı,ateş,hala,yanıyor?,-,,
1845,Kimin,kopardığı,çiçekler,solmuş?,+,,,,,
1846,Onun,niye,kopardığı,çiçekler,solmuş?,-,,,,
1847,Bu,kimin,kopardığı,çiçekler,solmuş?,+,,,,
1848,Bu,onun,niye,kopardığı,çiçekler,solmuş?,-,,,
1849,Senin,kimin,yaptığı,pastayı,beğendin?,+,,,,
1850,Senin,onun,niçin,yaptığı,pastayı,beğendin?,-,,,
1851,Ama,neyi,çöp,tenekesine,atan,adam,yakalandı?,+,,
1852,Ama,onu,neden,çöp,tenekesine,atan,adam,yakalandı?,-,
1853,Kimi,kimi,stadyumda,gören,taraftar,bağırdı?,+,,,
1854,Kimi,onu,nasıl,stadyumda,gören,taraftar,bağırdı?,-,,
1855,Sonra,neyi,ağacın,dallarına,asan,çocuk,güldü?,+,,
1856,Sonra,onu,nasıl,ağacın,dallarına,asan,çocuk,güldü?,-,
1857,Ya,neyi,balkonundan,atan,komşu,şikayet,edildi?,+,,
1858,Ya,onu,niçin,balkonundan,atan,komşu,şikayet,edildi?,-,
1859,Peki,kimin,kazdığı,çukur,kazayla,dolduruldu?,+,,,
1860,Peki,onun,niçin,kazdığı,çukur,kazayla,dolduruldu?,-,,
1861,Şimdi,kimin,kopardığı,çiçekler,solmuş?,+,,,,
1862,Şimdi,onun,niye,kopardığı,çiçekler,solmuş?,-,,,
1863,Peki,kimin,söylediği,söz,herkesi,şaşırttı?,+,,,
1864,Peki,onun,niye,söylediği,söz,herkesi,şaşırttı?,-,,
1865,Neyi,çantasına,koyan,kadın,panikledi?,+,,,,
1866,Onu,niye,çantasına,koyan,kadın,panikledi?,-,,,
1867,Ama,kimin,gittiği,konser,çok,kalabalıkmış?,+,,,
1868,Ama,onun,nasıl,gittiği,konser,çok,kalabalıkmış?,-,,
1869,Dünyada,kimin,yazdığı,roman,çok,satıyor?,+,,,
1870,Dünyada,onun,neden,yazdığı,roman,çok,satıyor?,-,,
1871,Hem,neyi,ağacın,dallarına,asan,çocuk,güldü?,+,,
1872,Hem,onu,nasıl,ağacın,dallarına,asan,çocuk,güldü?,-,
1873,Kimin,gittiği,konser,çok,kalabalıkmış?,+,,,,
1874,Onun,nasıl,gittiği,konser,çok,kalabalıkmış?,-,,,
1875,Peki,kimin,söylediği,şarkı,herkesi,etkiledi?,+,,,
1876,Peki,onun,nasıl,söylediği,şarkı,herkesi,etkiledi?,-,,
1877,Peki,neyi,balkondan,atan,komşu,uyarılmıştı?,+,,,
1878,Peki,onu,niçin,balkondan,atan,komşu,uyarılmıştı?,-,,
1879,İşte,neyi,duvara,asan,ressam,mutlu,oldu?,+,,
1880,İşte,onu,neden,duvara,asan,ressam,mutlu,oldu?,-,
1881,Kim,kimi,sahne,arkasında,bekleyen,yönetmen,çağırdı?,+,,
1882,Kim,onu,niye,sahne,arkasında,bekleyen,yönetmen,çağırdı?,-,
1883,Peki,kimi,tiyatroda,alkışlayan,seyirciler,coşkuluydular?,+,,,
1884,Peki,onu,niye,tiyatroda,alkışlayan,seyirciler,coşkuluydular?,-,,
1885,Bu,kimin,çizdiği,resim,sergileniyor?,+,,,,
1886,Bu,onun,nasıl,çizdiği,resim,sergileniyor?,-,,,
1887,Ve,neyi,nehre,atan,çocuk,ceza,aldı?,+,,
1888,Ve,onu,nasıl,nehre,atan,çocuk,ceza,aldı?,-,
1889,Ve,kimin,kaybettiği,cüzdan,bulundu?,+,,,,
1890,Ve,onun,nasıl,kaybettiği,cüzdan,bulundu?,-,,,
1891,Bunu,neyi,dükkana,getiren,eleman,azar,işitti?,+,,
1892,Bunu,onu,neden,dükkana,getiren,eleman,azar,işitti?,-,
1893,Peki,kimi,metroda,gören,yolcu,yerini,verdi?,+,,
1894,Peki,onu,nasıl,metroda,gören,yolcu,yerini,verdi?,-,
1895,Yani,neyi,çantasında,taşıyan,kadın,endişeli,görünüyordu?,+,,
1896,Yani,onu,niye,çantasında,taşıyan,kadın,endişeli,görünüyordu?,-,
1897,Acaba,kimin,kopardığı,çiçekler,solmuş?,+,,,,
1898,Acaba,onun,niye,kopardığı,çiçekler,solmuş?,-,,,
1899,Sonra,neyi,balkondan,atan,komşu,uyarılmıştı?,+,,,
1900,Sonra,onu,niçin,balkondan,atan,komşu,uyarılmıştı?,-,,
1901,Ve,kimin,önerdiği,kitabı,aldın?,+,,,,
1902,Ve,onun,niye,önerdiği,kitabı,aldın?,-,,,
1903,Şimdi,kimi,bahçede,gören,komşu,telefon,etti?,+,,
1904,Şimdi,onu,nasıl,bahçede,gören,komşu,telefon,etti?,-,
1905,Ama,kimi,bahçede,gören,komşu,telefon,etti?,+,,
1906,Ama,onu,nasıl,bahçede,gören,komşu,telefon,etti?,-,
1907,Neden,kimin,yaktığı,ateş,hala,yanıyor?,+,,,
1908,Neden,onun,neden,yaktığı,ateş,hala,yanıyor?,-,,
1909,Her,neyi,nehre,atan,çocuk,ceza,aldı?,+,,
1910,Her,onu,nasıl,nehre,atan,çocuk,ceza,aldı?,-,
1911,Bugün,kimin,yönettiği,filmi,izledin?,+,,,,
1912,Bugün,onun,nasıl,yönettiği,filmi,izledin?,-,,,
1913,Neyi,dükkana,getiren,eleman,azar,işitti?,+,,,
1914,Onu,neden,dükkana,getiren,eleman,azar,işitti?,-,,
1915,Bu,neyi,parkta,besleyen,çocuk,mutlu,oldu?,+,,
1916,Bu,onu,nasıl,parkta,besleyen,çocuk,mutlu,oldu?,-,
1917,İşte,neyi,çantadan,çıkaran,kadın,şaşırdı?,+,,,
1918,İşte,onu,niye,çantadan,çıkaran,kadın,şaşırdı?,-,,
1919,Neyi,temizleyen,hizmetli,yorulmuştu?,+,,,,,
1920,Onu,nasıl,temizleyen,hizmetli,yorulmuştu?,-,,,,
1921,Ama,neyi,çantasına,koymayı,unutan,kadın,telaşlandı?,+,,
1922,Ama,onu,niye,çantasına,koymayı,unutan,kadın,telaşlandı?,-,
1923,Kim,kimin,kaybettiği,cüzdan,bulundu?,+,,,,
1924,Kim,onun,nasıl,kaybettiği,cüzdan,bulundu?,-,,,
1925,Burada,kimin,yazdığı,makale,çok,tartışılıyor?,+,,,
1926,Burada,onun,neden,yazdığı,makale,çok,tartışılıyor?,-,,
1927,Peki,neyi,çalışma,masasına,bırakan,profesör,düşündü?,+,,
1928,Peki,onu,niye,çalışma,masasına,bırakan,profesör,düşündü?,-,
1929,Şimdi,kimin,unuttuğu,şemsiye,dolapta,kalmış?,+,,,
1930,Şimdi,onun,niye,unuttuğu,şemsiye,dolapta,kalmış?,-,,
1931,Şimdi,kimin,yaptığı,heykel,müzede,sergileniyor?,+,,,
1932,Şimdi,onun,niçin,yaptığı,heykel,müzede,sergileniyor?,-,,
1933,Beni,kimi,mağazada,takip,eden,güvenlik,görevlisi,şüphelendi?,+,
1934,Beni,onu,niçin,mağazada,takip,eden,güvenlik,görevlisi,şüphelendi?,-
1935,Kimi,metroda,gören,yolcu,yerini,verdi?,+,,,
1936,Onu,nasıl,metroda,gören,yolcu,yerini,verdi?,-,,
1937,Ama,kimi,güldürmeye,çalışan,çocuk,ilgi,çekti?,+,,
1938,Ama,onu,niye,güldürmeye,çalışan,çocuk,ilgi,çekti?,-,
1939,Ya,kimi,kapıda,karşılayan,kız,aceleyle,mutfağa,girdi?,+,
1940,Ya,onu,nasıl,kapıda,karşılayan,kız,aceleyle,mutfağa,girdi?,-
1941,Şimdi,kimi,koridorda,gören,öğretmen,durdu?,+,,,
1942,Şimdi,onu,niye,koridorda,gören,öğretmen,durdu?,-,,
1943,Ama,kimin,yazdığı,kitap,çok,okunuyor?,+,,,
1944,Ama,onun,neden,yazdığı,kitap,çok,okunuyor?,-,,
1945,Ve,kimi,tiyatroda,alkışlayan,seyirciler,coşkuluydular?,+,,,
1946,Ve,onu,niye,tiyatroda,alkışlayan,seyirciler,coşkuluydular?,-,,
1947,Kimin,yaktığı,ateş,sabaha,kadar,söndü?,+,,,
1948,Onun,nasıl,yaktığı,ateş,sabaha,kadar,söndü?,-,,
1949,Neden,kimin,unuttuğu,şapka,vestiyerde,kalmış?,+,,,
1950,Neden,onun,niye,unuttuğu,şapka,vestiyerde,kalmış?,-,,
1951,Ve,kimin,yaptığı,heykel,müzede,sergileniyor?,+,,,
1952,Ve,onun,niçin,yaptığı,heykel,müzede,sergileniyor?,-,,
1953,Şimdi,kimin,yazdığı,mektubu,okudun?,+,,,,
1954,Şimdi,onun,nasıl,yazdığı,mektubu,okudun?,-,,,
1955,Ve,kimin,aldığı,kararı,duydun?,+,,,,
1956,Ve,onun,neden,aldığı,kararı,duydun?,-,,,
1957,Şimdi,neyi,çantasına,koymayı,unutan,kadın,panikledi?,+,,
1958,Şimdi,onu,niye,çantasına,koymayı,unutan,kadın,panikledi?,-,
1959,Ama,kimi,parkta,gören,çocuk,heyecanlandı?,+,,,
1960,Ama,onu,neden,parkta,gören,çocuk,heyecanlandı?,-,,
1961,Sizin,kimin,yaptığı,pastayı,beğendin?,+,,,,
1962,Sizin,onun,niçin,yaptığı,pastayı,beğendin?,-,,,
1963,Miksi,neyi,balkondan,atan,kedi,korkuttu?,+,,,
1964,Miksi,onu,neden,balkondan,atan,kedi,korkuttu?,-,,
1965,Ama,neyi,balkonundan,atan,komşu,şikayet,edildi?,+,,
1966,Ama,onu,niçin,balkonundan,atan,komşu,şikayet,edildi?,-,
1967,Bugün,neyi,balkondan,atan,komşu,uyarıldı?,+,,,
1968,Bugün,onu,niçin,balkondan,atan,komşu,uyarıldı?,-,,
1969,Peki,kimin,yönettiği,filmi,izledin?,+,,,,
1970,Peki,onun,nasıl,yönettiği,filmi,izledin?,-,,,
1971,Hadi,neyi,nehre,atan,çocuk,ceza,aldı?,+,,
1972,Hadi,onu,nasıl,nehre,atan,çocuk,ceza,aldı?,-,
1973,Kimin,yazdığı,şiiri,okudun?,+,,,,,
1974,Onun,niçin,yazdığı,şiiri,okudun?,-,,,,
1975,Kim,kimi,okul,bahçesinde,gören,öğretmen,şaşırdı?,+,,
1976,Kim,onu,nasıl,okul,bahçesinde,gören,öğretmen,şaşırdı?,-,
1977,Ama,kimin,çaldığı,piyanonun,sesi,geliyor?,+,,,
1978,Ama,onun,niye,çaldığı,piyanonun,sesi,geliyor?,-,,
1979,Bugün,kimi,tiyatroda,alkışlayan,seyirciler,coşkuluydu?,+,,,
1980,Bugün,onu,niye,tiyatroda,alkışlayan,seyirciler,coşkuluydu?,-,,
1981,Ama,neyi,çantasında,taşıyan,kadın,endişeliydi?,+,,,
1982,Ama,onu,niye,çantasında,taşıyan,kadın,endişeliydi?,-,,
1983,Ama,kimin,yaptığı,heykel,müzede,sergileniyor?,+,,,
1984,Ama,onun,niçin,yaptığı,heykel,müzede,sergileniyor?,-,,
1985,Acaba,neyi,çantasına,koymayı,unutan,kadın,telaşlandı?,+,,
1986,Acaba,onu,niye,çantasına,koymayı,unutan,kadın,telaşlandı?,-,
1987,O,kimi,okul,bahçesinde,gören,müdür,çağırdı?,+,,
1988,O,onu,nasıl,okul,bahçesinde,gören,müdür,çağırdı?,-,
1989,Dünyada,kimin,yazdığı,kitap,çok,okunuyor?,+,,,
1990,Dünyada,onun,neden,yazdığı,kitap,çok,okunuyor?,-,,
1991,Evde,neyi,çantasına,koymayı,unutan,kadın,panikledi?,+,,
1992,Evde,onu,niye,çantasına,koymayı,unutan,kadın,panikledi?,-,
1993,Kimin,kazdığı,çukur,tehlike,oluşturuyordu?,+,,,,
1994,Onun,niçin,kazdığı,çukur,tehlike,oluşturuyordu?,-,,,
1995,O,kimin,çizdiği,resim,sergileniyor?,+,,,,
1996,O,onun,nasıl,çizdiği,resim,sergileniyor?,-,,,
1997,İşte,kimin,söylediği,söz,herkesi,şaşırttı?,+,,,
1998,İşte,onun,niye,söylediği,söz,herkesi,şaşırttı?,-,,
1999,Mitä,neyi,balkondan,atan,kedi,korkuttu?,+,,,
2000,Mitä,onu,neden,balkondan,atan,kedi,korkuttu?,-,,
