stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
1486,Ve,i̇lerisi,için,adım,atarken,bana,güveniyorum.,-,,,,
1487,Artık,başkasına,bel,bağlamadan,kendini,yerden,kaldırmayı,öğrenmelisin.,+,,,
1488,Artık,başkasına,bel,bağlamadan,seni,yerden,kaldırmayı,öğrenmelisin.,-,,,
1489,Ben,yeni,işimde,kendime,daha,çok,güveniyorum.,+,,,,
1490,Ben,yeni,işimde,bana,daha,çok,güveniyorum.,-,,,,
1491,Hangi,seçimlerde,kendini,aday,göstermeliydin.,+,,,,,,
1492,Hangi,seçimlerde,seni,aday,göstermeliydin.,-,,,,,,
1493,Ben,yeni,bir,dil,öğrenmeye,çalışırken,kendimi,başlarda,biraz,zorlarım.,+,
1494,Ben,yeni,bir,dil,öğrenmeye,çalışırken,beni,başlarda,biraz,zorlarım.,-,
1495,Ancak,yeni,bir,dil,öğrenmeye,çalışırken,kendimi,başlarda,biraz,zorlarım.,+,
1496,Ancak,yeni,bir,dil,öğrenmeye,çalışırken,beni,başlarda,biraz,zorlarım.,-,
1497,Ayrıca,gelecekteki,başarılarım,için,kendimi,hazırlamalıyım.,+,,,,,
1498,Ayrıca,gelecekteki,başarılarım,için,beni,hazırlamalıyım.,-,,,,,
1499,Ancak,eleştirilere,kulak,asmayıp,kendimi,geliştirmeye,devam,ediyorum.,+,,,
1500,Ancak,eleştirilere,kulak,asmayıp,beni,geliştirmeye,devam,ediyorum.,-,,,
1501,Benim,i̇ş,yerinde,kendimi,çok,rahat,hissediyorum.,+,,,,
1502,Benim,i̇ş,yerinde,beni,çok,rahat,hissediyorum.,-,,,,
1503,Ayrıca,tatil,için,kendimize,birkaç,parça,bir,şeyler,aldık.,+,,
1504,Ayrıca,tatil,için,bize,birkaç,parça,bir,şeyler,aldık.,-,,
1505,Ben,sunum,yaparken,kendimi,çok,heyecanlı,hissediyorum.,+,,,,
1506,Ben,sunum,yaparken,beni,çok,heyecanlı,hissediyorum.,-,,,,
1507,Yeni,projeye,başlamak,için,kendimi,motive,ediyorum.,+,,,,
1508,Yeni,projeye,başlamak,için,beni,motive,ediyorum.,-,,,,
1509,Burada,yanlış,anlaşılmamak,için,kendimi,daha,iyi,ifade,etmeye,çalışıyorum.,+,
1510,Burada,yanlış,anlaşılmamak,için,beni,daha,iyi,ifade,etmeye,çalışıyorum.,-,
1511,Bu,güzel,bir,gün,geçirdikten,sonra,kendimi,mutlu,hissediyorum.,+,,
1512,Bu,güzel,bir,gün,geçirdikten,sonra,beni,mutlu,hissediyorum.,-,,
1513,Sabah,yürüyüşe,çıkarken,kendimi,daha,huzurlu,hissediyorum.,+,,,,
1514,Sabah,yürüyüşe,çıkarken,beni,daha,huzurlu,hissediyorum.,-,,,,
1515,Bir,sunuma,başlamadan,önce,kendini,tanıtabilirsin.,+,,,,,
1516,Bir,sunuma,başlamadan,önce,seni,tanıtabilirsin.,-,,,,,
1517,Ben,bunu,başardığımda,kendimi,çok,gururlu,hissedeceğim.,+,,,,
1518,Ben,bunu,başardığımda,beni,çok,gururlu,hissedeceğim.,-,,,,
1519,Şimdi,köpeğimi,gezdirirken,kendimi,mutlu,hissediyorum.,+,,,,,
1520,Şimdi,köpeğimi,gezdirirken,beni,mutlu,hissediyorum.,-,,,,,
1521,İki,köpeğimi,eğitirken,kendimi,sabırlı,olmaya,zorluyorum.,+,,,,
1522,İki,köpeğimi,eğitirken,beni,sabırlı,olmaya,zorluyorum.,-,,,,
1523,Bu,kadar,duygusal,olduğum,için,kendime,bazen,kızıyorum.,+,,,
1524,Bu,kadar,duygusal,olduğum,için,bana,bazen,kızıyorum.,-,,,
1525,3.,sınavdan,sonra,kendine,ödül,olarak,tatlı,alırsın.,+,,,
1526,3.,sınavdan,sonra,sana,ödül,olarak,tatlı,alırsın.,-,,,
1527,Her,hata,yaptığında,kendini,affetmeyi,bilmelisin.,+,,,,,
1528,Her,hata,yaptığında,seni,affetmeyi,bilmelisin.,-,,,,,
1529,Böyle,güzel,bir,gün,geçirdikten,sonra,kendimi,mutlu,hissediyorum.,+,,
1530,Böyle,güzel,bir,gün,geçirdikten,sonra,beni,mutlu,hissediyorum.,-,,
1531,Şimdi,her,sabah,kendimi,egzersiz,yapmaya,motive,ediyorum.,+,,,
1532,Şimdi,her,sabah,beni,egzersiz,yapmaya,motive,ediyorum.,-,,,
1533,Hedefime,ulaşmak,için,kendimi,sıkı,çalışmaya,alıştırdım.,+,,,,
1534,Hedefime,ulaşmak,için,beni,sıkı,çalışmaya,alıştırdım.,-,,,,
1535,Kulaklıklarımı,takıp,kendimi,müziğe,bırakıyorum.,+,,,,,,
1536,Kulaklıklarımı,takıp,beni,müziğe,bırakıyorum.,-,,,,,,
1537,Bu,kitap,okurken,genellikle,kendimi,baş,karakterle,özdeşleştiririm.,+,,,
1538,Bu,kitap,okurken,genellikle,beni,baş,karakterle,özdeşleştiririm.,-,,,
1539,Böyle,yoğun,tempoda,tükenmemek,için,kendine,zaman,ayırmalısın.,+,,,
1540,Böyle,yoğun,tempoda,tükenmemek,için,sana,zaman,ayırmalısın.,-,,,
1541,Yani,her,sabah,kendimi,egzersiz,yapmaya,motive,ediyorum.,+,,,
1542,Yani,her,sabah,beni,egzersiz,yapmaya,motive,ediyorum.,-,,,
1543,Çünkü,elle,tutulur,bir,derdin,olmayınca,kendine,yapay,dertler,yaratıyorsun.,+,
1544,Çünkü,elle,tutulur,bir,derdin,olmayınca,sana,yapay,dertler,yaratıyorsun.,-,
1545,Kendi,doktorumla,görüştükten,sonra,kendimi,daha,rahat,hissediyorum.,+,,,
1546,Kendi,doktorumla,görüştükten,sonra,beni,daha,rahat,hissediyorum.,-,,,
1547,Bir,yeni,projeye,başlamak,için,kendimi,motive,ediyorum.,+,,,
1548,Bir,yeni,projeye,başlamak,için,beni,motive,ediyorum.,-,,,
1549,Ama,birilerine,yardımın,dokunursa,kendini,daha,iyi,hissedersin.,+,,,
1550,Ama,birilerine,yardımın,dokunursa,seni,daha,iyi,hissedersin.,-,,,
1551,Ben,köpeğimi,eğitirken,kendimi,sabırlı,olmaya,zorluyorum.,+,,,,
1552,Ben,köpeğimi,eğitirken,beni,sabırlı,olmaya,zorluyorum.,-,,,,
1553,Artık,tatilden,dönünce,kendimizi,sıkı,bir,beslenme,programına,sokarız.,+,,
1554,Artık,tatilden,dönünce,bizi,sıkı,bir,beslenme,programına,sokarız.,-,,
1555,Bu,i̇ş,yerinde,kendimi,çok,rahat,hissediyorum.,+,,,,
1556,Bu,i̇ş,yerinde,beni,çok,rahat,hissediyorum.,-,,,,
1557,Son,ders,çalışırken,kendimi,odaklanmaya,zorladım.,+,,,,,
1558,Son,ders,çalışırken,beni,odaklanmaya,zorladım.,-,,,,,
1559,Ama,yeni,işimde,kendime,daha,çok,güveniyorum.,+,,,,
1560,Ama,yeni,işimde,bana,daha,çok,güveniyorum.,-,,,,
1561,Öncelikle,yanlış,anlaşılmamak,için,kendimi,daha,iyi,ifade,etmeye,çalışıyorum.,+,
1562,Öncelikle,yanlış,anlaşılmamak,için,beni,daha,iyi,ifade,etmeye,çalışıyorum.,-,
1563,Insan,düzenli,spor,yapınca,kendini,daha,iyi,hissediyor.,+,,,
1564,Insan,düzenli,spor,yapınca,seni,daha,iyi,hissediyor.,-,,,
1565,Böylece,hedefime,ulaşmak,için,kendimi,sıkı,çalışmaya,alıştırdım.,+,,,
1566,Böylece,hedefime,ulaşmak,için,beni,sıkı,çalışmaya,alıştırdım.,-,,,
1567,Ben,değerimi,bildiğim,için,kendime,her,ortamda,güvenirim.,+,,,
1568,Ben,değerimi,bildiğim,için,bana,her,ortamda,güvenirim.,-,,,
1569,O,eğitimler,sonunda,kendimi,çok,daha,yetkin,hissediyorum.,+,,,
1570,O,eğitimler,sonunda,beni,çok,daha,yetkin,hissediyorum.,-,,,
1571,Her,restoranda,tek,başına,yemek,yerken,kendimi,rahatsız,hissediyorum.,+,,
1572,Her,restoranda,tek,başına,yemek,yerken,beni,rahatsız,hissediyorum.,-,,
1573,Gece,i̇şe,dönmeden,önce,kendimize,bir,güzellik,yapıp,masaj,aldık.,+,
1574,Gece,i̇şe,dönmeden,önce,bize,bir,güzellik,yapıp,masaj,aldık.,-,
1575,Ayrıca,restoranda,tek,başına,yemek,yerken,kendimi,rahatsız,hissediyorum.,+,,
1576,Ayrıca,restoranda,tek,başına,yemek,yerken,beni,rahatsız,hissediyorum.,-,,
1577,Bugün,önemli,işler,yaparken,kendimi,doğru,kararlar,almaya,odaklıyorum.,+,,
1578,Bugün,önemli,işler,yaparken,beni,doğru,kararlar,almaya,odaklıyorum.,-,,
1579,Özellikle,yürüyüşe,çıkarken,kendimi,daha,huzurlu,hissediyorum.,+,,,,
1580,Özellikle,yürüyüşe,çıkarken,beni,daha,huzurlu,hissediyorum.,-,,,,
1581,Ama,sabırlı,olmaya,çalışsam,da,kendimi,bir,yerden,sonra,tutamadım.,+,
1582,Ama,sabırlı,olmaya,çalışsam,da,beni,bir,yerden,sonra,tutamadım.,-,
1583,Ve,gelecekteki,başarılarım,için,kendimi,hazırlamalıyım.,+,,,,,
1584,Ve,gelecekteki,başarılarım,için,beni,hazırlamalıyım.,-,,,,,
1585,Bu,i̇ddialara,karşı,kendimizi,iyi,savunmalıyız.,+,,,,,
1586,Bu,i̇ddialara,karşı,bizi,iyi,savunmalıyız.,-,,,,,
1587,Ardından,kulaklıklarımı,takıp,kendimi,müziğe,bırakıyorum.,+,,,,,
1588,Ardından,kulaklıklarımı,takıp,beni,müziğe,bırakıyorum.,-,,,,,
1589,İkinci,ders,çalışırken,kendimi,odaklanmaya,zorladım.,+,,,,,
1590,İkinci,ders,çalışırken,beni,odaklanmaya,zorladım.,-,,,,,
1591,Sen,sunuma,başlamadan,önce,kendini,tanıtabilirsin.,+,,,,,
1592,Sen,sunuma,başlamadan,önce,seni,tanıtabilirsin.,-,,,,,
1593,Ben,onunla,yüzleşmek,için,kendimi,uzun,süre,hazırladım.,+,,,
1594,Ben,onunla,yüzleşmek,için,beni,uzun,süre,hazırladım.,-,,,
1595,Özellikle,trafikte,sinirlendiğimde,kendimi,derin,derin,nefes,alarak,sakinleştiriyorum.,+,,
1596,Özellikle,trafikte,sinirlendiğimde,beni,derin,derin,nefes,alarak,sakinleştiriyorum.,-,,
1597,İyi,yemek,yapmak,için,kendimi,mutfakta,geliştiriyorum.,+,,,,
1598,İyi,yemek,yapmak,için,beni,mutfakta,geliştiriyorum.,-,,,,
1599,Ve,dans,ederken,kendimi,fazla,kaptırıyorum.,+,,,,,
1600,Ve,dans,ederken,beni,fazla,kaptırıyorum.,-,,,,,
1601,Artık,yaz,tatilinde,kendimi,rahatlamış,hissediyorum.,+,,,,,
1602,Artık,yaz,tatilinde,beni,rahatlamış,hissediyorum.,-,,,,,
1603,Özellikle,yaz,tatilinde,kendimi,rahatlamış,hissediyorum.,+,,,,,
1604,Özellikle,yaz,tatilinde,beni,rahatlamış,hissediyorum.,-,,,,,
1605,Ben,başarılı,olmak,için,kendime,bazı,hedefler,koydum.,+,,,
1606,Ben,başarılı,olmak,için,bana,bazı,hedefler,koydum.,-,,,
1607,Eğer,hata,yaptığında,kendini,affetmeyi,bilmelisin.,+,,,,,
1608,Eğer,hata,yaptığında,seni,affetmeyi,bilmelisin.,-,,,,,
1609,Yine,bir,şeyler,öğrenirken,kendimi,daha,açık,fikirli,olmaya,zorluyorum.,+,
1610,Yine,bir,şeyler,öğrenirken,beni,daha,açık,fikirli,olmaya,zorluyorum.,-,
1611,İlk,söz,almadan,önce,kendimi,biraz,toparladım.,+,,,,
1612,İlk,söz,almadan,önce,beni,biraz,toparladım.,-,,,,
1613,Dün,aynaya,bakınca,kendimi,tanıyamadım.,+,,,,,,
1614,Dün,aynaya,bakınca,beni,tanıyamadım.,-,,,,,,
1615,Hep,böyle,durumlarda,kendimizi,onun,yerine,koyuyoruz.,+,,,,
1616,Hep,böyle,durumlarda,bizi,onun,yerine,koyuyoruz.,-,,,,
1617,Ama,çalışmaya,başlamadan,önce,kendimi,düzene,soktum..,+,,,,
1618,Ama,çalışmaya,başlamadan,önce,beni,düzene,soktum.,-,,,,
1619,Ve,her,şey,iyi,olacak,diye,kendimi,sürekli,telkin,ediyorum.,+,
1620,Ve,her,şey,iyi,olacak,diye,beni,sürekli,telkin,ediyorum.,-,
1621,Ben,değerimi,bildiğim,için,kendime,her,ortamda,güvenirim.,+,,,
1622,Ben,değerimi,bildiğim,için,bana,her,ortamda,güvenirim.,-,,,
1623,Bu,eğitim,seminerinde,kendimi,profesyonel,hissediyorum.,+,,,,,
1624,Bu,eğitim,seminerinde,beni,profesyonel,hissediyorum.,-,,,,,
1625,Herkes,yeni,projeye,başladığımda,kendimi,çok,heyecanlı,hissediyorum.,+,,,
1626,Herkes,yeni,projeye,başladığımda,beni,çok,heyecanlı,hissediyorum.,-,,,
1627,Ve,artık,işe,gitmeden,önce,kendime,beslenme,çantası,hazırlıyorum.,+,,
1628,Ve,artık,işe,gitmeden,önce,bana,beslenme,çantası,hazırlıyorum.,-,,
1629,Kendi,elimden,geleni,yaptığımı,biliyorsam,kendime,daha,fazla,yüklenmem.,+,,
1630,Kendi,elimden,geleni,yaptığımı,biliyorsam,bana,daha,fazla,yüklenmem.,-,,
1631,Ama,artık,işe,gitmeden,önce,kendime,beslenme,çantası,hazırlıyorum.,+,,
1632,Ama,artık,işe,gitmeden,önce,bana,beslenme,çantası,hazırlıyorum.,-,,
1633,Sonra,terfi,aldıktan,sonra,kendime,hediye,aldım.,+,,,,
1634,Sonra,terfi,aldıktan,sonra,bana,hediye,aldım.,-,,,,
1635,Sonra,davul,çalarken,kendimi,tamamen,ritme,kaptırıyorum.,+,,,,
1636,Sonra,davul,çalarken,beni,tamamen,ritme,kaptırıyorum.,-,,,,
1637,Evde,güzel,bir,gün,geçirdikten,sonra,kendimi,mutlu,hissediyorum.,+,,
1638,Evde,güzel,bir,gün,geçirdikten,sonra,beni,mutlu,hissediyorum.,-,,
1639,Her,sunuma,başlamadan,önce,kendini,tanıtabilirsin.,+,,,,,
1640,Her,sunuma,başlamadan,önce,seni,tanıtabilirsin.,-,,,,,
1641,Bu,sunuma,başlamadan,önce,kendini,tanıtabilirsin.,+,,,,,
1642,Bu,sunuma,başlamadan,önce,seni,tanıtabilirsin.,-,,,,,
1643,En,i̇lerisi,için,adım,atarken,kendime,güveniyorum.,+,,,,
1644,En,i̇lerisi,için,adım,atarken,bana,güveniyorum.,-,,,,
1645,Dün,yoğun,bir,hafta,sonu,sonrası,kendimi,bir,fincan,kahveyle,ödüllendiriyorum.,+
1646,Dün,yoğun,bir,hafta,sonu,sonrası,beni,bir,fincan,kahveyle,ödüllendiriyorum.,-
1647,Şimdi,kendimi,sakinleştirmek,için,derin,nefes,alıyorum.,+,,,,
1648,Şimdi,beni,sakinleştirmek,için,derin,nefes,alıyorum.,-,,,,
1649,Lise,öğrenci,kulüplerine,katıldığımda,kendimi,sosyal,hissediyorum.,+,,,,
1650,Lise,öğrenci,kulüplerine,katıldığımda,beni,sosyal,hissediyorum.,-,,,,
1651,İşte,buradan,anlıyoruz,ki,kendine,artık,güveniyorsun.,+,,,,
1652,İşte,buradan,anlıyoruz,ki,sana,artık,güveniyorsun.,-,,,,
1653,Önce,başkasına,bel,bağlamadan,kendini,yerden,kaldırmayı,öğrenmelisin.,+,,,
1654,Önce,başkasına,bel,bağlamadan,seni,yerden,kaldırmayı,öğrenmelisin.,-,,,
1655,Ben,bunu,başardığımda,kendimi,çok,gururlu,hissedeceğim.,+,,,,
1656,Ben,bunu,başardığımda,beni,çok,gururlu,hissedeceğim.,-,,,,
1657,Aynı,anı,kaçırmamak,için,kendimi,telefonu,elimden,bırakmaya,zorladım.,+,,
1658,Aynı,anı,kaçırmamak,için,beni,telefonu,elimden,bırakmaya,zorladım.,-,,
1659,Ayrıca,ailemi,uzun,süre,görmeyince,kendimi,eksik,hissettim.,+,,,
1660,Ayrıca,ailemi,uzun,süre,görmeyince,beni,eksik,hissettim.,-,,,
1661,Arkadaşlar,terfi,aldıktan,sonra,kendime,hediye,aldım.,+,,,,
1662,Arkadaşlar,terfi,aldıktan,sonra,bana,hediye,aldım.,-,,,,
1663,Ben,kamp,yaparken,zorlansam,da,kendimi,doğayla,iç,içe,buluyorum.,+,
1664,Ben,kamp,yaparken,zorlansam,da,beni,doğayla,iç,içe,buluyorum.,-,
1665,Ancak,bütün,eleştirilere,rağmen,kendini,oyunda,tutmayı,başardın.,+,,,
1666,Ancak,bütün,eleştirilere,rağmen,seni,oyunda,tutmayı,başardın.,-,,,
1667,Burada,güzel,bir,gün,geçirdikten,sonra,kendimi,mutlu,hissediyorum.,+,,
1668,Burada,güzel,bir,gün,geçirdikten,sonra,beni,mutlu,hissediyorum.,-,,
1669,Böyle,önemli,işler,yaparken,kendimi,doğru,kararlar,almaya,odaklıyorum.,+,,
1670,Böyle,önemli,işler,yaparken,beni,doğru,kararlar,almaya,odaklıyorum.,-,,
1671,Güzel,bir,gün,geçirdikten,sonra,kendimi,mutlu,hissediyorum.,+,,,
1672,Güzel,bir,gün,geçirdikten,sonra,beni,mutlu,hissediyorum.,-,,,
1673,Ancak,trafikte,sinirlendiğimde,kendimi,derin,derin,nefes,alarak,sakinleştiriyorum.,+,,
1674,Ancak,trafikte,sinirlendiğimde,beni,derin,derin,nefes,alarak,sakinleştiriyorum.,-,,
1675,Sabah,spor,yaparak,kendini,daha,zinde,hissedebilirsin.,+,,,,
1676,Sabah,spor,yaparak,seni,daha,zinde,hissedebilirsin.,-,,,,
1677,•,ortam,gerilince,kendinizi,sakinleştirmeyi,bilmelisiniz.,+,,,,,
1678,•,ortam,gerilince,sizi,sakinleştirmeyi,bilmelisiniz.,-,,,,,
1679,Köpeğimi,gezdirirken,kendimi,mutlu,hissediyorum.,+,,,,,,
1680,Köpeğimi,gezdirirken,beni,mutlu,hissediyorum.,-,,,,,,
1681,Tüm,eğitimler,sonunda,kendimi,çok,daha,yetkin,hissediyorum.,+,,,
1682,Tüm,eğitimler,sonunda,beni,çok,daha,yetkin,hissediyorum.,-,,,
1683,İngilizce,kitap,okurken,genellikle,kendimi,baş,karakterle,özdeşleştiririm.,+,,,
1684,İngilizce,kitap,okurken,genellikle,beni,baş,karakterle,özdeşleştiririm.,-,,,
1685,•,i̇yi,yemek,yapmak,için,kendimi,mutfakta,geliştiriyorum.,+,,,
1686,•,i̇yi,yemek,yapmak,için,beni,mutfakta,geliştiriyorum.,-,,,
1687,Öyle,güzel,bir,gün,geçirdikten,sonra,kendimi,mutlu,hissediyorum.,+,,
1688,Öyle,güzel,bir,gün,geçirdikten,sonra,beni,mutlu,hissediyorum.,-,,
1689,Sadece,kafa,dağıtmak,için,kendimi,yemeğe,çıkardım.,+,,,,
1690,Sadece,kafa,dağıtmak,için,beni,yemeğe,çıkardım.,-,,,,
1691,Aslında,sabırlı,olmaya,çalışsam,da,kendimi,bir,yerden,sonra,tutamadım.,+,
1692,Aslında,sabırlı,olmaya,çalışsam,da,beni,bir,yerden,sonra,tutamadım.,-,
1693,Gün,içinde,bazen,kendimi,kötü,şeyler,düşünürken,buluyorum.,+,,,
1694,Gün,içinde,bazen,beni,kötü,şeyler,düşünürken,buluyorum.,-,,,
1695,Sadece,köpeğimi,gezdirirken,kendimi,mutlu,hissediyorum.,+,,,,,
1696,Sadece,köpeğimi,gezdirirken,beni,mutlu,hissediyorum.,-,,,,,
1697,Buradan,anlıyoruz,ki,kendine,artık,güveniyorsun.,+,,,,,
1698,Buradan,anlıyoruz,ki,sana,artık,güveniyorsun.,-,,,,,
1699,Ve,başarıya,ulaşmak,için,kendime,küçük,hedefler,koyuyorum.,+,,,
1700,Ve,başarıya,ulaşmak,için,bana,küçük,hedefler,koyuyorum.,-,,,
1701,Bu,yoğun,tempoda,tükenmemek,için,kendine,zaman,ayırmalısın.,+,,,
1702,Bu,yoğun,tempoda,tükenmemek,için,sana,zaman,ayırmalısın.,-,,,
1703,Ayrıca,bu,kadar,duygusal,olduğum,için,kendime,bazen,kızıyorum.,+,,
1704,Ayrıca,bu,kadar,duygusal,olduğum,için,bana,bazen,kızıyorum.,-,,
1705,Şu,i̇ş,yerinde,kendimi,çok,rahat,hissediyorum.,+,,,,
1706,Şu,i̇ş,yerinde,beni,çok,rahat,hissediyorum.,-,,,,
1707,İnsanlar,düzenli,spor,yapınca,kendini,daha,iyi,hissediyor.,+,,,
1708,İnsanlar,düzenli,spor,yapınca,seni,daha,iyi,hissediyor.,-,,,
1709,Ben,eleştirilere,kulak,asmayıp,kendimi,geliştirmeye,devam,ediyorum.,+,,,
1710,Ben,eleştirilere,kulak,asmayıp,beni,geliştirmeye,devam,ediyorum.,-,,,
1711,Ve,aynaya,bakınca,kendimi,tanıyamadım.,+,,,,,,
1712,Ve,aynaya,bakınca,beni,tanıyamadım.,-,,,,,,
1713,Ben,kitap,okurken,genellikle,kendimi,baş,karakterle,özdeşleştiririm.,+,,,
1714,Ben,kitap,okurken,genellikle,beni,baş,karakterle,özdeşleştiririm.,-,,,
1715,Yeni,seçimlerde,kendini,aday,göstermeliydin.,+,,,,,,
1716,Yeni,seçimlerde,seni,aday,göstermeliydin.,-,,,,,,
1717,Ben,dans,ederken,kendimi,fazla,kaptırıyorum.,+,,,,,
1718,Ben,dans,ederken,beni,fazla,kaptırıyorum.,-,,,,,
1719,2023,hedeflerine,ulaşmak,için,kendine,güvenmelisin.,+,,,,,
1720,2023,hedeflerine,ulaşmak,için,sana,güvenmelisin.,-,,,,,
1721,İlk,sunuma,başlamadan,önce,kendini,tanıtabilirsin.,+,,,,,
1722,İlk,sunuma,başlamadan,önce,seni,tanıtabilirsin.,-,,,,,
1723,Sonra,her,şey,iyi,olacak,diye,kendimi,sürekli,telkin,ediyorum.,+,
1724,Sonra,her,şey,iyi,olacak,diye,beni,sürekli,telkin,ediyorum.,-,
1725,Bugün,bir,arkadaşımı,desteklerken,kendimi,ona,daha,yakın,hissediyorum.,+,,
1726,Bugün,bir,arkadaşımı,desteklerken,beni,ona,daha,yakın,hissediyorum.,-,,
1727,Yalnız,yanlış,anlaşılmamak,için,kendimi,daha,iyi,ifade,etmeye,çalışıyorum.,+,
1728,Yalnız,yanlış,anlaşılmamak,için,beni,daha,iyi,ifade,etmeye,çalışıyorum.,-,
1729,Şimdi,davul,çalarken,kendimi,tamamen,ritme,kaptırıyorum.,+,,,,
1730,Şimdi,davul,çalarken,beni,tamamen,ritme,kaptırıyorum.,-,,,,
1731,Ve,sahneye,hazırlanırken,kendini,karakterin,ruh,haline,sokuyorsun.,+,,,
1732,Ve,sahneye,hazırlanırken,seni,karakterin,ruh,haline,sokuyorsun.,-,,,
1733,Ve,bunu,başardığımda,kendimi,çok,gururlu,hissedeceğim.,+,,,,
1734,Ve,bunu,başardığımda,beni,çok,gururlu,hissedeceğim.,-,,,,
1735,Restoranda,tek,başına,yemek,yerken,kendimi,rahatsız,hissediyorum.,+,,,
1736,Restoranda,tek,başına,yemek,yerken,beni,rahatsız,hissediyorum.,-,,,
1737,Ben,zaten,cüzdanını,kaybettiğinde,önce,kendini,suçlamıştın.,+,,,,
1738,Ben,zaten,cüzdanını,kaybettiğinde,önce,seni,suçlamıştın.,-,,,,
1739,Ve,buradan,anlıyoruz,ki,kendine,artık,güveniyorsun.,+,,,,
1740,Ve,buradan,anlıyoruz,ki,sana,artık,güveniyorsun.,-,,,,
1741,Burada,köpeğimi,gezdirirken,kendimi,mutlu,hissediyorum.,+,,,,,
1742,Burada,köpeğimi,gezdirirken,beni,mutlu,hissediyorum.,-,,,,,
1743,Şimdi,köpeğimi,eğitirken,kendimi,sabırlı,olmaya,zorluyorum.,+,,,,
1744,Şimdi,köpeğimi,eğitirken,beni,sabırlı,olmaya,zorluyorum.,-,,,,
1745,Çünkü,onunla,yüzleşmek,için,kendimi,uzun,süre,hazırladım.,+,,,
1746,Çünkü,onunla,yüzleşmek,için,beni,uzun,süre,hazırladım.,-,,,
1747,İlk,sahneye,çıkmadan,önce,kendine,aynada,son,bir,kez,bak.,+,
1748,İlk,sahneye,çıkmadan,önce,sana,aynada,son,bir,kez,bak.,-,
1749,Aynaya,bakınca,kendimi,tanıyamadım.,+,,,,,,,
1750,Aynaya,bakınca,beni,tanıyamadım.,-,,,,,,,
1751,Kendi,hedeflerine,ulaşmak,için,kendine,güvenmelisin.,+,,,,,
1752,Kendi,hedeflerine,ulaşmak,için,sana,güvenmelisin.,-,,,,,
1753,Aslında,çalışmaya,başlamadan,önce,kendimi,düzene,soktum..,+,,,,
1754,Aslında,çalışmaya,başlamadan,önce,beni,düzene,soktum.,-,,,,
1755,Sonraki,seçimlerde,kendini,aday,göstermeliydin.,+,,,,,,
1756,Sonraki,seçimlerde,seni,aday,göstermeliydin.,-,,,,,,
1757,Bir,davul,çalarken,kendimi,tamamen,ritme,kaptırıyorum.,+,,,,
1758,Bir,davul,çalarken,beni,tamamen,ritme,kaptırıyorum.,-,,,,
1759,Kafa,dağıtmak,için,kendimi,yemeğe,çıkardım.,+,,,,,
1760,Kafa,dağıtmak,için,beni,yemeğe,çıkardım.,-,,,,,
1761,Her,yeni,projeye,başladığımda,kendimi,çok,heyecanlı,hissediyorum.,+,,,
1762,Her,yeni,projeye,başladığımda,beni,çok,heyecanlı,hissediyorum.,-,,,
1763,Özellikle,yeni,bir,dil,öğrenmeye,çalışırken,kendimi,başlarda,biraz,zorlarım.,+,
1764,Özellikle,yeni,bir,dil,öğrenmeye,çalışırken,beni,başlarda,biraz,zorlarım.,-,
1765,Tüm,kusurlarına,kafayı,taktığın,için,sürekli,kendini,aynada,inceliyorsun.,+,,
1766,Tüm,kusurlarına,kafayı,taktığın,için,sürekli,seni,aynada,inceliyorsun.,-,,
1767,Bugün,köpeğimi,parka,götürdüğümde,kendimi,daha,enerjik,hissediyorum.,+,,,
1768,Bugün,köpeğimi,parka,götürdüğümde,beni,daha,enerjik,hissediyorum.,-,,,
1769,Tüm,eleştirilere,kulak,asmayıp,kendimi,geliştirmeye,devam,ediyorum.,+,,,
1770,Tüm,eleştirilere,kulak,asmayıp,beni,geliştirmeye,devam,ediyorum.,-,,,
1771,Hemen,tatilden,dönünce,kendimizi,sıkı,bir,beslenme,programına,sokarız.,+,,
1772,Hemen,tatilden,dönünce,bizi,sıkı,bir,beslenme,programına,sokarız.,-,,
1773,Daha,zorlu,süreçlerden,geçerken,kendini,ihmal,etmemelisin.,+,,,,
1774,Daha,zorlu,süreçlerden,geçerken,seni,ihmal,etmemelisin.,-,,,,
1775,Ve,tatil,için,kendimize,birkaç,parça,bir,şeyler,aldık.,+,,
1776,Ve,tatil,için,bize,birkaç,parça,bir,şeyler,aldık.,-,,
1777,Sınavdan,sonra,kendine,ödül,olarak,tatlı,alırsın.,+,,,,
1778,Sınavdan,sonra,sana,ödül,olarak,tatlı,alırsın.,-,,,,
1779,Eğer,oynamaya,başladığında,kendini,tamamen,oyuna,kaptırdın.,+,,,,
1780,Eğer,oynamaya,başladığında,seni,tamamen,oyuna,kaptırdın.,-,,,,
1781,Yine,trafikte,sinirlendiğimde,kendimi,derin,derin,nefes,alarak,sakinleştiriyorum.,+,,
1782,Yine,trafikte,sinirlendiğimde,beni,derin,derin,nefes,alarak,sakinleştiriyorum.,-,,
1783,Bu,ders,çalışırken,kendimi,odaklanmaya,zorladım.,+,,,,,
1784,Bu,ders,çalışırken,beni,odaklanmaya,zorladım.,-,,,,,
1785,Bugün,ders,çalışırken,kendimi,odaklanmaya,zorladım.,+,,,,,
1786,Bugün,ders,çalışırken,beni,odaklanmaya,zorladım.,-,,,,,
