stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
1498,İlk,sahilde,şemsiyeyi,Ali,ve,Ceren,havluyu,açtı.,-,,
1499,Milli,spor,müsabakasında,formaları,Kerem,ve,ayakkabıları,Burak,getirdi.,+,
1500,Milli,spor,müsabakasında,formaları,Kerem,ve,Burak,ayakkabıları,getirdi.,-,
1501,Tiyatroda,perdeyi,sahne,görevlisi,ve,ışıkları,yönetmen,ayarladı.,+,,
1502,Tiyatroda,perdeyi,sahne,görevlisi,ve,yönetmen,ışıkları,ayarladı.,-,,
1503,Özel,babalar,gününde,saati,Deniz,kravatı,da,Umut,hediye,etti.,+
1504,Özel,babalar,gününde,saati,Deniz,Umut,da,kravatı,hediye,etti.,-
1505,İlk,sondaj,çalışmalarında,vanayı,tekniker,ve,boruyu,mühendis,inceledi.,+,
1506,İlk,sondaj,çalışmalarında,vanayı,tekniker,ve,mühendis,boruyu,inceledi.,-,
1507,Özel,veteriner,kliniğinde,köpeği,doktor,ve,kediyi,asistan,muayene,etti.,+
1508,Özel,veteriner,kliniğinde,köpeği,doktor,ve,asistan,kediyi,muayene,etti.,-
1509,Herkes,sahilde,şemsiyeyi,Okan,ve,sandalyeyi,Şule,taşıdı.,+,,
1510,Herkes,sahilde,şemsiyeyi,Okan,ve,Şule,sandalyeyi,taşıdı.,-,,
1511,Son,yarışmada,parkuru,Deniz,ve,bitiş,çizgisini,Ali,çekti.,+,
1512,Son,yarışmada,parkuru,Deniz,ve,Ali,bitiş,çizgisini,çekti.,-,
1513,Köşedeki,masada,köfteyi,küçük,hanım,balığı,ise,annesi,istedi.,+,
1514,Köşedeki,masada,köfteyi,küçük,hanım,annesi,ise,balığı,istedi.,-,
1515,Son,doğum,günü,partisinde,pastayı,Mert,ve,süsleri,Gamze,ayarladı.,+
1516,Son,doğum,günü,partisinde,pastayı,Mert,ve,Gamze,süsleri,ayarladı.,-
1517,Son,futbol,maçında,formaları,Ali,ve,şortları,Burcu,getirdi.,+,
1518,Son,futbol,maçında,formaları,Ali,ve,Burcu,şortları,getirdi.,-,
1519,İlk,sabah,bakıcı,gelince,annesi,ofise,babası,da,okula,gidiyor.,+
1520,İlk,sabah,bakıcı,gelince,annesi,ofise,okula,da,babası,gidiyor.,-
1521,Ardından,kütüphanede,kitabı,Ela,ve,dergiyi,Burak,ödünç,aldı.,+,
1522,Ardından,kütüphanede,kitabı,Ela,ve,Burak,dergiyi,ödünç,aldı.,-,
1523,Hatta,yeni,evde,bahçeyi,Suat,mutfağı,da,Özgür,tasarlamış.,+,
1524,Hatta,yeni,evde,bahçeyi,Suat,Özgür,de,mutfağı,tasarlamış.,-,
1525,Ardından,kafede,kahveyi,Emre,ve,tatlıyı,Naz,sipariş,etti.,+,
1526,Ardından,kafede,kahveyi,Emre,ve,Naz,tatlıyı,sipariş,etti.,-,
1527,Yapılan,konferansta,açılışı,Elif,ve,konuşmayı,Murat,yaptı.,+,,
1528,Yapılan,konferansta,açılışı,Elif,ve,Murat,konuşmayı,yaptı.,-,,
1529,Atatürk,kütüphanede,ansiklopediyi,Can,ve,romanı,Ece,inceledi.,+,,
1530,Atatürk,kütüphanede,ansiklopediyi,Can,ve,Ece,romanı,inceledi.,-,,
1531,Bu,teknede,yelkeni,kaptan,ve,halatları,miço,düzeltti.,+,,
1532,Bu,teknede,yelkeni,kaptan,ve,miço,halatları,düzeltti.,-,,
1533,Bahçede,barbeküyü,Okan,ve,masayı,Elif,kurdu.,+,,,
1534,Bahçede,barbeküyü,Okan,ve,Elif,masayı,kurdu.,-,,,
1535,Büyük,spor,müsabakasında,formaları,Kerem,ve,ayakkabıları,Burak,getirdi.,+,
1536,Büyük,spor,müsabakasında,formaları,Kerem,ve,Burak,ayakkabıları,getirdi.,-,
1537,Yine,oyun,alanında,topu,Defne,ve,bisikleti,Arda,kullandı.,+,
1538,Yine,oyun,alanında,topu,Defne,ve,Arda,bisikleti,kullandı.,-,
1539,Bu,şirkette,raporu,Emir,ve,sunumu,Asuman,hazırladı.,+,,
1540,Bu,şirkette,raporu,Emir,ve,Asuman,sunumu,hazırladı.,-,,
1541,Küçük,fırında,ekmekleri,usta,ve,pastaları,çırak,hazırladı.,+,,
1542,Küçük,fırında,ekmekleri,usta,ve,çırak,pastaları,hazırladı.,-,,
1543,Ana,meteoroloji,merkezinde,uyduları,mühendis,ve,verileri,analist,inceler.,+,
1544,Ana,meteoroloji,merkezinde,uyduları,mühendis,ve,analist,verileri,inceler.,-,
1545,Bugün,kütüphanede,kitabı,Ela,ve,dergiyi,Burak,ödünç,aldı.,+,
1546,Bugün,kütüphanede,kitabı,Ela,ve,Burak,dergiyi,ödünç,aldı.,-,
1547,Ve,sinemada,koltuğu,Pınar,ve,içeceği,Onur,seçti.,+,,
1548,Ve,sinemada,koltuğu,Pınar,ve,Onur,içeceği,seçti.,-,,
1549,Yine,konserde,davulu,Berk,ve,kemanı,Sinem,çaldı.,+,,
1550,Yine,konserde,davulu,Berk,ve,Sinem,kemanı,çaldı.,-,,
1551,Spor,salonunda,koşu,bandını,Ahmet,ve,ağırlıkları,Berk,kullandı.,+,
1552,Spor,salonunda,koşu,bandını,Ahmet,ve,Berk,ağırlıkları,kullandı.,-,
1553,Beşiktaş,futbol,maçında,formaları,Ali,ve,şortları,Burcu,getirdi.,+,
1554,Beşiktaş,futbol,maçında,formaları,Ali,ve,Burcu,şortları,getirdi.,-,
1555,Bir,tatilde,annem,cüzdanını,ve,kardeşim,telefonunu,çaldırdı.,+,,
1556,Bir,tatilde,annem,cüzdanını,ve,telefonunu,kardeşim,çaldırdı.,-,,
1557,Ayrıca,spor,salonunda,koşu,bandını,Ahmet,ve,ağırlıkları,Berk,kullandı.,+
1558,Ayrıca,spor,salonunda,koşu,bandını,Ahmet,ve,Berk,ağırlıkları,kullandı.,-
1559,Sinemada,koltuğu,Pınar,ve,içeceği,Onur,seçti.,+,,,
1560,Sinemada,koltuğu,Pınar,ve,Onur,içeceği,seçti.,-,,,
1561,Bu,yemekte,çorbayı,Emel,ve,salatayı,Rıfat,hazırladı.,+,,
1562,Bu,yemekte,çorbayı,Emel,ve,Rıfat,salatayı,hazırladı.,-,,
1563,İkinci,partide,şarkıyı,Cem,ve,dansı,Buse,seçti.,+,,
1564,İkinci,partide,şarkıyı,Cem,ve,Buse,dansı,seçti.,-,,
1565,Bu,düğünde,çiçeği,Leyla,ve,hediyeyi,Emir,getirdi.,+,,
1566,Bu,düğünde,çiçeği,Leyla,ve,Emir,hediyeyi,getirdi.,-,,
1567,Bu,düğünde,orkestrayı,Kerem,ve,çiçekleri,Aslı,ayarladı.,+,,
1568,Bu,düğünde,orkestrayı,Kerem,ve,Aslı,çiçekleri,ayarladı.,-,,
1569,Daha,üniversitedeyken,Meltem,münazara,kulübüne,Ömer,ise,sinema,kulübüne,gidiyordu.,+
1570,Daha,üniversitedeyken,Meltem,münazara,kulübüne,sinema,kulübüne,ise,Ömer,gidiyordu.,-
1571,Son,yemekte,çorbayı,Murat,salatayı,da,Defne,hazırladı.,+,,
1572,Son,yemekte,çorbayı,Murat,Defne,de,salatayı,hazırladı.,-,,
1573,Büyük,futbol,sahasında,topu,Baran,ve,kramponları,Umut,getirdi.,+,
1574,Büyük,futbol,sahasında,topu,Baran,ve,Umut,kramponları,getirdi.,-,
1575,Sonra,kız,istemeye,giderken,halamlar,çiçeği,amcamlar,da,çikolatayı,almış.,+
1576,Sonra,kız,istemeye,giderken,halamlar,çiçeği,çikolatayı,da,amcamlar,almış.,-
1577,Bir,kütüphanede,ansiklopediyi,Can,ve,romanı,Ece,inceledi.,+,,
1578,Bir,kütüphanede,ansiklopediyi,Can,ve,Ece,romanı,inceledi.,-,,
1579,Kütüphanede,rafları,asistan,ve,katalogları,memur,düzenledi.,+,,,
1580,Kütüphanede,rafları,asistan,ve,memur,katalogları,düzenledi.,-,,,
1581,Son,oyun,alanında,topu,Defne,ve,bisikleti,Arda,kullandı.,+,
1582,Son,oyun,alanında,topu,Defne,ve,Arda,bisikleti,kullandı.,-,
1583,Ve,babalar,gününde,saati,Deniz,kravatı,da,Umut,hediye,etti.,+
1584,Ve,babalar,gününde,saati,Deniz,Umut,da,kravatı,hediye,etti.,-
1585,Aynı,sirk,gösterisinde,ipte,cambaz,ve,halkada,akrobat,yürüdü.,+,
1586,Aynı,sirk,gösterisinde,ipte,cambaz,ve,akrobat,halkada,yürüdü.,-,
1587,Kadınlar,babalar,gününde,saati,Deniz,kravatı,da,Umut,hediye,etti.,+
1588,Kadınlar,babalar,gününde,saati,Deniz,Umut,da,kravatı,hediye,etti.,-
1589,Piknikte,sandviçi,Ahmet,meyveyi,de,Selin,getirdi.,+,,,
1590,Piknikte,sandviçi,Ahmet,Selin,de,meyveyi,getirdi.,-,,,
1591,Her,hafta,sonu,parkı,çocuklar,müzeyi,de,öğretmen,ziyaret,etti.,+
1592,Her,hafta,sonu,parkı,çocuklar,öğretmen,de,müzeyi,ziyaret,etti.,-
1593,Bu,tiyatroda,bileti,Kerem,ve,programı,Pelin,ayarladı.,+,,
1594,Bu,tiyatroda,bileti,Kerem,ve,Pelin,programı,ayarladı.,-,,
1595,Ardından,kafede,kahveyi,Ayla,ve,tatlıyı,Cem,sipariş,etti.,+,
1596,Ardından,kafede,kahveyi,Ayla,ve,Cem,tatlıyı,sipariş,etti.,-,
1597,Küçük,bahçede,çiçekleri,Zeynep,ve,çimleri,Kerem,kesti.,+,,
1598,Küçük,bahçede,çiçekleri,Zeynep,ve,Kerem,çimleri,kesti.,-,,
1599,Bu,jazz,korosunda,Berk,"piyanoyu,",Ayşe,de,gitarı,çalıyor.,+,
1600,Bu,jazz,korosunda,Berk,"piyanoyu,",gitarı,da,Ayşe,çalıyor.,-,
1601,Sinema,salonunda,biletleri,Barış,ve,mısırı,Deniz,aldı.,+,,
1602,Sinema,salonunda,biletleri,Barış,ve,Deniz,mısırı,aldı.,-,,
1603,Orta,mutfakta,makarnayı,Alper,ve,salatayı,Derin,hazırladı.,+,,
1604,Orta,mutfakta,makarnayı,Alper,ve,Derin,salatayı,hazırladı.,-,,
1605,Bu,hastanede,reçeteyi,doktor,ve,ilacı,hemşire,verdi.,+,,
1606,Bu,hastanede,reçeteyi,doktor,ve,hemşire,ilacı,verdi.,-,,
1607,Yarışmada,parkuru,Fatih,ve,engelleri,Selin,tasarladı.,+,,,
1608,Yarışmada,parkuru,Fatih,ve,Selin,engelleri,tasarladı.,-,,,
1609,Küçük,pazarda,karpuzu,Onur,ve,kavunu,Ceyda,aldı.,+,,
1610,Küçük,pazarda,karpuzu,Onur,ve,Ceyda,kavunu,aldı.,-,,
1611,O,tiyatroda,bileti,Kerem,ve,programı,Pelin,ayarladı.,+,,
1612,O,tiyatroda,bileti,Kerem,ve,Pelin,programı,ayarladı.,-,,
1613,Akşam,sahilde,şemsiyeyi,Ali,ve,havluyu,Ceren,açtı.,+,,
1614,Akşam,sahilde,şemsiyeyi,Ali,ve,Ceren,havluyu,açtı.,-,,
1615,Aynı,mağazada,ayakkabıyı,Pelin,ve,çantayı,Arda,seçti.,+,,
1616,Aynı,mağazada,ayakkabıyı,Pelin,ve,Arda,çantayı,seçti.,-,,
1617,Futbol,maçında,formaları,Ali,ve,şortları,Burcu,getirdi.,+,,
1618,Futbol,maçında,formaları,Ali,ve,Burcu,şortları,getirdi.,-,,
1619,Bu,tatilde,ablam,kitabı,ve,kardeşim,dergiyi,kaybetti.,+,,
1620,Bu,tatilde,ablam,kitabı,ve,dergiyi,kardeşim,kaybetti.,-,,
1621,Gece,çay,bahçesinde,tatlıyı,Aslı,ve,yemeği,Ahmet,seçti.,+,
1622,Gece,çay,bahçesinde,tatlıyı,Aslı,ve,Ahmet,yemeği,seçti.,-,
1623,Akşam,spor,salonunda,koşu,bandını,Ahmet,ve,ağırlıkları,Berk,kullandı.,+
1624,Akşam,spor,salonunda,koşu,bandını,Ahmet,ve,Berk,ağırlıkları,kullandı.,-
1625,Çocuk,jazz,korosunda,Berk,"piyanoyu,",Ayşe,de,gitarı,çalıyor.,+,
1626,Çocuk,jazz,korosunda,Berk,"piyanoyu,",gitarı,da,Ayşe,çalıyor.,-,
1627,Yeni,tiyatroda,perdeyi,sahne,görevlisi,ve,ışıkları,yönetmen,ayarladı.,+,
1628,Yeni,tiyatroda,perdeyi,sahne,görevlisi,ve,yönetmen,ışıkları,ayarladı.,-,
1629,Büyük,lunaparkta,hız,trenini,operatör,ve,biletleri,gişe,görevlisi,yönetti.,+
1630,Büyük,lunaparkta,hız,trenini,operatör,ve,gişe,görevlisi,biletleri,yönetti.,-
1631,Bu,yılbaşı,partisi,için,mekanı,Melisa,ve,yemekleri,Kerem,ayarladı.,+
1632,Bu,yılbaşı,partisi,için,mekanı,Melisa,ve,Kerem,yemekleri,ayarladı.,-
1633,Bir,sinema,salonunda,biletleri,Barış,ve,mısırı,Deniz,aldı.,+,
1634,Bir,sinema,salonunda,biletleri,Barış,ve,Deniz,mısırı,aldı.,-,
1635,6.,sınıfta,tahtayı,Eda,ve,bilgisayarı,Hasan,kullandı.,+,,
1636,6.,sınıfta,tahtayı,Eda,ve,Hasan,bilgisayarı,kullandı.,-,,
1637,O,kız,istemeye,giderken,halamlar,çiçeği,amcamlar,da,çikolatayı,almış.,+
1638,O,kız,istemeye,giderken,halamlar,çiçeği,çikolatayı,da,amcamlar,almış.,-
1639,Küçük,mutfakta,sebzeleri,Gülce,ve,meyveleri,Tuna,doğradı.,+,,
1640,Küçük,mutfakta,sebzeleri,Gülce,ve,Tuna,meyveleri,doğradı.,-,,
1641,Şimdi,lunaparkta,hız,trenine,Arda,ve,dönme,dolaba,Melis,bindi.,+
1642,Şimdi,lunaparkta,hız,trenine,Arda,ve,Melis,dönme,dolaba,bindi.,-
1643,Bizim,restoranda,pizzayı,Mert,ve,makarnayı,İrem,seçti.,+,,
1644,Bizim,restoranda,pizzayı,Mert,ve,İrem,makarnayı,seçti.,-,,
1645,Yapılan,konferansta,açılışı,Hakan,kapanışı,da,Aslı,yaptı.,+,,
1646,Yapılan,konferansta,açılışı,Hakan,Aslı,da,kapanışı,yaptı.,-,,
1647,Jandarma,göl,kenarında,sandalı,Ayhan,ve,oltayı,Gökçe,kontrol,etti.,+
1648,Jandarma,göl,kenarında,sandalı,Ayhan,ve,Gökçe,oltayı,kontrol,etti.,-
1649,Yemekte,çorbayı,Murat,salatayı,da,Defne,hazırladı.,+,,,
1650,Yemekte,çorbayı,Murat,Defne,de,salatayı,hazırladı.,-,,,
1651,Sabah,sahilde,şemsiyeyi,Ali,ve,havluyu,Ceren,açtı.,+,,
1652,Sabah,sahilde,şemsiyeyi,Ali,ve,Ceren,havluyu,açtı.,-,,
1653,Bir,düğünde,orkestrayı,Kerem,ve,çiçekleri,Aslı,ayarladı.,+,,
1654,Bir,düğünde,orkestrayı,Kerem,ve,Aslı,çiçekleri,ayarladı.,-,,
1655,Küçük,mutfakta,makarnayı,Alper,ve,salatayı,Derin,hazırladı.,+,,
1656,Küçük,mutfakta,makarnayı,Alper,ve,Derin,salatayı,hazırladı.,-,,
1657,1.,sınıfta,tahtayı,Eda,ve,bilgisayarı,Hasan,kullandı.,+,,
1658,1.,sınıfta,tahtayı,Eda,ve,Hasan,bilgisayarı,kullandı.,-,,
1659,Ardından,sahilde,şemsiyeyi,Ali,ve,havluyu,Ceren,açtı.,+,,
1660,Ardından,sahilde,şemsiyeyi,Ali,ve,Ceren,havluyu,açtı.,-,,
1661,Konserde,ışıkları,Ali,ve,mikrofonları,Deniz,ayarladı.,+,,,
1662,Konserde,ışıkları,Ali,ve,Deniz,mikrofonları,ayarladı.,-,,,
1663,Çocuklar,bahçede,köpeği,Gökhan,ve,kediyi,Melike,besledi.,+,,
1664,Çocuklar,bahçede,köpeği,Gökhan,ve,Melike,kediyi,besledi.,-,,
1665,Özel,partide,şarkıyı,Cem,ve,dansı,Buse,seçti.,+,,
1666,Özel,partide,şarkıyı,Cem,ve,Buse,dansı,seçti.,-,,
1667,Sabah,film,setinde,kamerayı,Onur,ve,senaryoyu,Eda,kontrol,etti.,+
1668,Sabah,film,setinde,kamerayı,Onur,ve,Eda,senaryoyu,kontrol,etti.,-
1669,Bugün,atölyede,çömleği,Hasan,ve,seramiği,Dilek,yaptı.,+,,
1670,Bugün,atölyede,çömleği,Hasan,ve,Dilek,seramiği,yaptı.,-,,
1671,Sonra,bahçede,köpeği,Gökhan,ve,kediyi,Melike,besledi.,+,,
1672,Sonra,bahçede,köpeği,Gökhan,ve,Melike,kediyi,besledi.,-,,
1673,Sonra,bahçede,çiçekleri,Zeynep,ve,çimleri,Kerem,kesti.,+,,
1674,Sonra,bahçede,çiçekleri,Zeynep,ve,Kerem,çimleri,kesti.,-,,
1675,Uluslararası,konferansta,sunumu,Yasin,ve,notları,Ebru,hazırladı.,+,,
1676,Uluslararası,konferansta,sunumu,Yasin,ve,Ebru,notları,hazırladı.,-,,
1677,Bu,mutfakta,sebzeleri,Gülce,ve,meyveleri,Tuna,doğradı.,+,,
1678,Bu,mutfakta,sebzeleri,Gülce,ve,Tuna,meyveleri,doğradı.,-,,
1679,Bir,sokakta,balonu,Ela,ve,uçurtmayı,Can,uçurdu.,+,,
1680,Bir,sokakta,balonu,Ela,ve,Can,uçurtmayı,uçurdu.,-,,
1681,Resim,dersinde,paleti,İsmail,ve,fırçayı,Nuran,aldı.,+,,
1682,Resim,dersinde,paleti,İsmail,ve,Nuran,fırçayı,aldı.,-,,
1683,Akşam,kütüphanede,kitabı,Ela,ve,dergiyi,Burak,ödünç,aldı.,+,
1684,Akşam,kütüphanede,kitabı,Ela,ve,Burak,dergiyi,ödünç,aldı.,-,
1685,Ben,kampüste,kütüphaneyi,Elif,kafeyi,de,Burak,seviyor.,+,,
1686,Ben,kampüste,kütüphaneyi,Elif,Burak,da,kafeyi,seviyor.,-,,
1687,Bir,teknede,dümeni,Harun,ve,haritayı,Sedef,kontrol,etti.,+,
1688,Bir,teknede,dümeni,Harun,ve,Sedef,haritayı,kontrol,etti.,-,
1689,Orta,sokakta,balonu,Ela,ve,uçurtmayı,Can,uçurdu.,+,,
1690,Orta,sokakta,balonu,Ela,ve,Can,uçurtmayı,uçurdu.,-,,
1691,Küçük,tatil,köyünde,güneş,kremini,Arda,ve,havluyu,Derin,getirdi.,+
1692,Küçük,tatil,köyünde,güneş,kremini,Arda,ve,Derin,havluyu,getirdi.,-
1693,Akşam,yemekte,çorbayı,Emel,ve,salatayı,Rıfat,hazırladı.,+,,
1694,Akşam,yemekte,çorbayı,Emel,ve,Rıfat,salatayı,hazırladı.,-,,
1695,Bu,futbol,sahasında,topu,Baran,ve,kramponları,Umut,getirdi.,+,
1696,Bu,futbol,sahasında,topu,Baran,ve,Umut,kramponları,getirdi.,-,
1697,Sabah,bakıcı,gelince,annesi,ofise,babası,da,okula,gidiyor.,+,
1698,Sabah,bakıcı,gelince,annesi,ofise,okula,da,babası,gidiyor.,-,
1699,Bugün,spor,salonunda,ağırlıkları,Hakan,ve,koşu,bandını,Deniz,kullandı.,+
1700,Bugün,spor,salonunda,ağırlıkları,Hakan,ve,Deniz,koşu,bandını,kullandı.,-
1701,Bir,yarış,pistinde,arabayı,sürücü,ve,lastikleri,teknisyen,değiştirdi.,+,
1702,Bir,yarış,pistinde,arabayı,sürücü,ve,teknisyen,lastikleri,değiştirdi.,-,
1703,Her,partide,şarkıyı,Cem,ve,dansı,Buse,seçti.,+,,
1704,Her,partide,şarkıyı,Cem,ve,Buse,dansı,seçti.,-,,
1705,O,akşam,salatayı,"abim,",tatlıyı,da,babam,yaptı.,+,,
1706,O,akşam,salatayı,"abim,",babam,da,tatlıyı,yaptı.,-,,
1707,İkinci,teknede,yelkeni,kaptan,ve,halatları,miço,düzeltti.,+,,
1708,İkinci,teknede,yelkeni,kaptan,ve,miço,halatları,düzeltti.,-,,
1709,Büyük,yarışmada,parkuru,Deniz,ve,bitiş,çizgisini,Ali,çekti.,+,
1710,Büyük,yarışmada,parkuru,Deniz,ve,Ali,bitiş,çizgisini,çekti.,-,
1711,İkinci,sınav,için,notları,Zeynep,ve,kitapları,Hasan,aldı.,+,
1712,İkinci,sınav,için,notları,Zeynep,ve,Hasan,kitapları,aldı.,-,
1713,Bu,sirk,gösterisinde,ipte,cambaz,ve,halkada,akrobat,yürüdü.,+,
1714,Bu,sirk,gösterisinde,ipte,cambaz,ve,akrobat,halkada,yürüdü.,-,
1715,Yeni,evde,bahçeyi,Suat,mutfağı,da,Özgür,tasarlamış.,+,,
1716,Yeni,evde,bahçeyi,Suat,Özgür,de,mutfağı,tasarlamış.,-,,
1717,Yine,bahçede,hamakta,Ayşe,ve,salıncakta,Bora,oturdu.,+,,
1718,Yine,bahçede,hamakta,Ayşe,ve,Bora,salıncakta,oturdu.,-,,
1719,Bir,doğum,günü,partisinde,pastayı,Mert,ve,süsleri,Gamze,ayarladı.,+
1720,Bir,doğum,günü,partisinde,pastayı,Mert,ve,Gamze,süsleri,ayarladı.,-
1721,Küçük,kitapçıda,şiir,kitabını,Fırat,ve,romanı,Asya,aldı.,+,
1722,Küçük,kitapçıda,şiir,kitabını,Fırat,ve,Asya,romanı,aldı.,-,
1723,Üstelik,yeni,evde,bahçeyi,Suat,mutfağı,da,Özgür,tasarlamış.,+,
1724,Üstelik,yeni,evde,bahçeyi,Suat,Özgür,de,mutfağı,tasarlamış.,-,
1725,Açık,bahçede,çimleri,Burak,ve,çiçekleri,Meltem,suladı.,+,,
1726,Açık,bahçede,çimleri,Burak,ve,Meltem,çiçekleri,suladı.,-,,
1727,Bu,hafta,sonu,parkı,çocuklar,müzeyi,de,öğretmen,ziyaret,etti.,+
1728,Bu,hafta,sonu,parkı,çocuklar,öğretmen,de,müzeyi,ziyaret,etti.,-
1729,Ayrıca,kampüste,kütüphaneyi,Elif,kafeyi,de,Burak,seviyor.,+,,
1730,Ayrıca,kampüste,kütüphaneyi,Elif,Burak,da,kafeyi,seviyor.,-,,
1731,Bursa,veteriner,kliniğinde,köpeği,doktor,ve,kediyi,asistan,muayene,etti.,+
1732,Bursa,veteriner,kliniğinde,köpeği,doktor,ve,asistan,kediyi,muayene,etti.,-
1733,Sonra,sahilde,şemsiyeyi,Ali,ve,havluyu,Ceren,açtı.,+,,
1734,Sonra,sahilde,şemsiyeyi,Ali,ve,Ceren,havluyu,açtı.,-,,
1735,Kadınlar,sahilde,şemsiyeyi,Okan,ve,sandalyeyi,Şule,taşıdı.,+,,
1736,Kadınlar,sahilde,şemsiyeyi,Okan,ve,Şule,sandalyeyi,taşıdı.,-,,
1737,Büyük,markette,sebzeleri,Zeynep,ve,bakliyatı,Murat,aldı.,+,,
1738,Büyük,markette,sebzeleri,Zeynep,ve,Murat,bakliyatı,aldı.,-,,
1739,Yine,spor,müsabakasında,formaları,Kerem,ve,ayakkabıları,Burak,getirdi.,+,
1740,Yine,spor,müsabakasında,formaları,Kerem,ve,Burak,ayakkabıları,getirdi.,-,
1741,Ve,düğünde,orkestrayı,Kerem,ve,çiçekleri,Aslı,ayarladı.,+,,
1742,Ve,düğünde,orkestrayı,Kerem,ve,Aslı,çiçekleri,ayarladı.,-,,
1743,Yapılan,düğünde,orkestrayı,Kerem,ve,çiçekleri,Aslı,ayarladı.,+,,
1744,Yapılan,düğünde,orkestrayı,Kerem,ve,Aslı,çiçekleri,ayarladı.,-,,
1745,Aynı,kafede,kahveyi,Defne,ve,kurabiyeyi,Uğur,sipariş,etti.,+,
1746,Aynı,kafede,kahveyi,Defne,ve,Uğur,kurabiyeyi,sipariş,etti.,-,
1747,Bu,gökdelende,camları,işçi,ve,elektrik,sistemini,teknisyen,kontrol,etti.,+
1748,Bu,gökdelende,camları,işçi,ve,teknisyen,elektrik,sistemini,kontrol,etti.,-
1749,Bizi,havuzda,şnorkeli,Kadir,ve,havluyu,Duygu,getirdi.,+,,
1750,Bizi,havuzda,şnorkeli,Kadir,ve,Duygu,havluyu,getirdi.,-,,
1751,Bir,oyun,alanında,topu,Defne,ve,bisikleti,Arda,kullandı.,+,
1752,Bir,oyun,alanında,topu,Defne,ve,Arda,bisikleti,kullandı.,-,
1753,Bir,toplantıda,sunumu,Yeliz,dökümanı,da,Levent,hazırladı.,+,,
1754,Bir,toplantıda,sunumu,Yeliz,Levent,de,dökümanı,hazırladı.,-,,
1755,İlk,partide,şarkıyı,Cem,ve,dansı,Buse,seçti.,+,,
1756,İlk,partide,şarkıyı,Cem,ve,Buse,dansı,seçti.,-,,
1757,O,yeni,evde,bahçeyi,Suat,mutfağı,da,Özgür,tasarlamış.,+,
1758,O,yeni,evde,bahçeyi,Suat,Özgür,de,mutfağı,tasarlamış.,-,
1759,İki,konserde,davulu,Berk,ve,kemanı,Sinem,çaldı.,+,,
1760,İki,konserde,davulu,Berk,ve,Sinem,kemanı,çaldı.,-,,
1761,Arka,sokakta,balonu,Ela,ve,uçurtmayı,Can,uçurdu.,+,,
1762,Arka,sokakta,balonu,Ela,ve,Can,uçurtmayı,uçurdu.,-,,
1763,İlk,hafta,sonu,parkı,çocuklar,müzeyi,de,öğretmen,ziyaret,etti.,+
1764,İlk,hafta,sonu,parkı,çocuklar,öğretmen,de,müzeyi,ziyaret,etti.,-
1765,O,mağazada,ceketi,Pelin,ve,pantolonu,Cem,seçti.,+,,
1766,O,mağazada,ceketi,Pelin,ve,Cem,pantolonu,seçti.,-,,
1767,Bir,hastanede,reçeteyi,doktor,ve,ilacı,hemşire,verdi.,+,,
1768,Bir,hastanede,reçeteyi,doktor,ve,hemşire,ilacı,verdi.,-,,
1769,Yapılan,yarışmada,parkuru,Deniz,ve,bitiş,çizgisini,Ali,çekti.,+,
1770,Yapılan,yarışmada,parkuru,Deniz,ve,Ali,bitiş,çizgisini,çekti.,-,
1771,Pasta,yemekte,çorbayı,Emel,ve,salatayı,Rıfat,hazırladı.,+,,
1772,Pasta,yemekte,çorbayı,Emel,ve,Rıfat,salatayı,hazırladı.,-,,
1773,Eski,kütüphanede,rafları,asistan,ve,katalogları,memur,düzenledi.,+,,
1774,Eski,kütüphanede,rafları,asistan,ve,memur,katalogları,düzenledi.,-,,
1775,Bu,kafede,kahveyi,Emre,ve,tatlıyı,Naz,sipariş,etti.,+,
1776,Bu,kafede,kahveyi,Emre,ve,Naz,tatlıyı,sipariş,etti.,-,
1777,Sonra,otelde,rezervasyonu,Cihan,ve,anahtarları,Seda,aldı.,+,,
1778,Sonra,otelde,rezervasyonu,Cihan,ve,Seda,anahtarları,aldı.,-,,
1779,Modern,müzik,stüdyosunda,gitarı,solist,ve,davulu,baterist,çaldı.,+,
1780,Modern,müzik,stüdyosunda,gitarı,solist,ve,baterist,davulu,çaldı.,-,
1781,Spor,müsabakasında,formaları,Kerem,ve,ayakkabıları,Burak,getirdi.,+,,
1782,Spor,müsabakasında,formaları,Kerem,ve,Burak,ayakkabıları,getirdi.,-,,
1783,Bu,depoda,kutuları,işçiler,ve,faturaları,muhasebeci,kontrol,etti.,+,
1784,Bu,depoda,kutuları,işçiler,ve,muhasebeci,faturaları,kontrol,etti.,-,
1785,2013,yılbaşı,partisi,için,mekanı,Melisa,ve,yemekleri,Kerem,ayarladı.,+
1786,2013,yılbaşı,partisi,için,mekanı,Melisa,ve,Kerem,yemekleri,ayarladı.,-
1787,Ve,yeni,evde,bahçeyi,Suat,mutfağı,da,Özgür,tasarlamış.,+,
1788,Ve,yeni,evde,bahçeyi,Suat,Özgür,de,mutfağı,tasarlamış.,-,
1789,Hastanede,reçeteyi,doktor,ve,ilacı,hemşire,verdi.,+,,,
1790,Hastanede,reçeteyi,doktor,ve,hemşire,ilacı,verdi.,-,,,
