stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
1389,Türkiye,böyle,devam,ederse,yakında,kendimizi,çok,daha,iyi,yerlerde,göreceğiz.,+,,
1390,Türkiye,böyle,devam,ederse,yakında,kendinizi,çok,daha,iyi,yerlerde,göreceğiz.,-,,
1391,Ve,kendine,bir,araba,almasını,söyledim.,+,,,,,,,
1392,Ve,kendime,bir,araba,almasını,söyledim.,-,,,,,,,
1393,Böylece,herkes,bana,sırt,çevirdiğinde,bile,kendime,güvenmeye,devam,ettim.,+,,,
1394,Böylece,herkes,bana,sırt,çevirdiğinde,bile,kendine,güvenmeye,devam,ettim.,-,,,
1395,Bodrum,tatil,planını,kendimiz,tur,şirketine,bağlı,kalmadan,yaptık.,+,,,,
1396,Bodrum,tatil,planını,kendiniz,tur,şirketine,bağlı,kalmadan,yaptık.,-,,,,
1397,Yani,bu,sınavı,kendim,herhangi,bir,eğitim,almadan,geçtim.,+,,,,
1398,Yani,bu,sınavı,kendi,herhangi,bir,eğitim,almadan,geçtim.,-,,,,
1399,Böyle,yanlış,anlaşılınca,kendimi,açıklamak,zorunda,kaldım.,+,,,,,,
1400,Böyle,yanlış,anlaşılınca,kendini,açıklamak,zorunda,kaldım.,-,,,,,,
1401,Ben,herkes,bana,sırt,çevirdiğinde,bile,kendime,güvenmeye,devam,ettim.,+,,,
1402,Ben,herkes,bana,sırt,çevirdiğinde,bile,kendine,güvenmeye,devam,ettim.,-,,,
1403,Ama,bu,kadar,baskı,altında,kendini,bir,türlü,toparlayamadı.,+,,,,
1404,Ama,bu,kadar,baskı,altında,kendimi,bir,türlü,toparlayamadı.,-,,,,
1405,Çünkü,projeye,kendin,bizim,fikrimizi,hiç,almadan,karar,verdin.,+,,,,
1406,Çünkü,projeye,kendimiz,bizim,fikrimizi,hiç,almadan,karar,verdin.,-,,,,
1407,İspanyolcayı,kendim,internette,pratik,yaparak,öğrendim.,+,,,,,,,
1408,İspanyolcayı,kendi,internette,pratik,yaparak,öğrendim.,-,,,,,,,
1409,Benim,ehliyet,sınavını,kendim,kursa,gitmeden,geçtim.,+,,,,,,
1410,Benim,ehliyet,sınavını,kendi,kursa,gitmeden,geçtim.,-,,,,,,
1411,Yani,bu,mesajı,kendim,kesinlikle,hiçbir,psikolojik,baskı,altında,kalmadan,yazdım.,+,,
1412,Yani,bu,mesajı,kendi,kesinlikle,hiçbir,psikolojik,baskı,altında,kalmadan,yazdım.,-,,
1413,Bir,sunum,yapmadan,önce,kendilerini,çok,gergin,hissediyorlardı.,+,,,,,
1414,Bir,sunum,yapmadan,önce,kendimizi,çok,gergin,hissediyorlardı.,-,,,,,
1415,Ve,kendi,sınırlarını,zorlamayı,seven,biri,olarak,kendimi,hep,daha,iyisini,yapmaya,koşullarım.,+
1416,Ve,kendi,sınırlarını,zorlamayı,seven,biri,olarak,kendini,hep,daha,iyisini,yapmaya,koşullarım.,-
1417,Ayrıca,i̇spanyolcayı,kendim,internette,pratik,yaparak,öğrendim.,+,,,,,,
1418,Ayrıca,i̇spanyolcayı,kendi,internette,pratik,yaparak,öğrendim.,-,,,,,,
1419,Onlara,vereceğimiz,ödülü,öğrenince,kendilerini,öne,attılar.,+,,,,,,
1420,Onlara,vereceğimiz,ödülü,öğrenince,kendimizi,öne,attılar.,-,,,,,,
1421,Ne,olursa,olsun,ben,yeterliyim,diye,düşünüp,kendini,her,koşulda,beğenir.,+,,
1422,Ne,olursa,olsun,ben,yeterliyim,diye,düşünüp,kendimi,her,koşulda,beğenir.,-,,
1423,Beni,annem,mağazadan,almak,yerine,kendi,evde,dikti.,+,,,,,
1424,Beni,annem,mağazadan,almak,yerine,kendim,evde,dikti.,-,,,,,
1425,Bu,öğrenciler,konferansın,web,sitesini,kendileri,hazırlamış.,+,,,,,,
1426,Bu,öğrenciler,konferansın,web,sitesini,kendiniz,hazırlamış.,-,,,,,,
1427,Ve,vereceğimiz,ödülü,öğrenince,kendilerini,öne,attılar.,+,,,,,,
1428,Ve,vereceğimiz,ödülü,öğrenince,kendimizi,öne,attılar.,-,,,,,,
1429,Ve,herkes,bana,sırt,çevirdiğinde,bile,kendime,güvenmeye,devam,ettim.,+,,,
1430,Ve,herkes,bana,sırt,çevirdiğinde,bile,kendine,güvenmeye,devam,ettim.,-,,,
1431,Eski,evimizi,kendimiz,iç,mimar,tutmadan,döşedik.,+,,,,,,
1432,Eski,evimizi,kendiniz,iç,mimar,tutmadan,döşedik.,-,,,,,,
1433,Senin,sabah,ilaç,içmeyi,unutmaman,için,kendime,bir,not,yazdım.,+,,,
1434,Senin,sabah,ilaç,içmeyi,unutmaman,için,kendine,bir,not,yazdım.,-,,,
1435,Sadece,bu,gece,için,kendim,sponsor,desteği,olmadan,hazırlandım.,+,,,,
1436,Sadece,bu,gece,için,kendi,sponsor,desteği,olmadan,hazırlandım.,-,,,,
1437,Ona,vereceğimiz,ödülü,öğrenince,kendilerini,öne,attılar.,+,,,,,,
1438,Ona,vereceğimiz,ödülü,öğrenince,kendimizi,öne,attılar.,-,,,,,,
1439,Bizim,düğün,fotoğraflarını,kendimiz,fotoğrafçı,tutmadan,çektik.,+,,,,,,
1440,Bizim,düğün,fotoğraflarını,kendiniz,fotoğrafçı,tutmadan,çektik.,-,,,,,,
1441,Aslında,bu,kitabı,kendim,hiç,kimseden,yardım,almadan,yazdım.,+,,,,
1442,Aslında,bu,kitabı,kendi,hiç,kimseden,yardım,almadan,yazdım.,-,,,,
1443,Erdoğan,bu,sefer,kimseyi,kırmamak,için,kendini,daha,dikkatli,ifade,etti.,+,,
1444,Erdoğan,bu,sefer,kimseyi,kırmamak,için,kendimi,daha,dikkatli,ifade,etti.,-,,
1445,Şirketi,kendi,hiçbir,yatırımcı,olmadan,kurdu.,+,,,,,,,
1446,Şirketi,kendin,hiçbir,yatırımcı,olmadan,kurdu.,-,,,,,,,
1447,Özellikle,zor,zamanlardan,geçtiği,için,bu,aralar,kendine,iyi,davranıyor.,+,,,
1448,Özellikle,zor,zamanlardan,geçtiği,için,bu,aralar,kendine,iyi,davranıyor.,-,,,
1449,Yapılan,talimatı,kendileri,kimseden,izin,almadan,vermişler.,+,,,,,,
1450,Yapılan,talimatı,kendimiz,kimseden,izin,almadan,vermişler.,-,,,,,,
1451,Kendisine,vereceğimiz,ödülü,öğrenince,kendilerini,öne,attılar.,+,,,,,,
1452,Kendisine,vereceğimiz,ödülü,öğrenince,kendimizi,öne,attılar.,-,,,,,,
1453,O,oyunu,geliştirmeye,kendi,daha,hiç,yatırımcı,yokken,başladı.,+,,,,
1454,O,oyunu,geliştirmeye,kendin,daha,hiç,yatırımcı,yokken,başladı.,-,,,,
1455,Bu,yanlış,cevabı,verdiğini,fark,edince,kendimi,suçladım.,+,,,,,
1456,Bu,yanlış,cevabı,verdiğini,fark,edince,kendini,suçladım.,-,,,,,
1457,Çocuklar,okula,kendi,otobüsle,gidiyor.,+,,,,,,,,
1458,Çocuklar,okula,kendim,otobüsle,gidiyor.,-,,,,,,,,
1459,Şimdi,olayın,sorumlusu,ben,olduğum,için,kendini,açıklamak,zorunda,değilsin.,+,,,
1460,Şimdi,olayın,sorumlusu,ben,olduğum,için,kendimi,açıklamak,zorunda,değilsin.,-,,,
1461,Dün,sabah,ilaç,içmeyi,unutmaman,için,kendime,bir,not,yazdım.,+,,,
1462,Dün,sabah,ilaç,içmeyi,unutmaman,için,kendine,bir,not,yazdım.,-,,,
1463,Ve,arabayı,kendim,servisi,aramadan,tamir,ettim.,+,,,,,,
1464,Ve,arabayı,kendi,servisi,aramadan,tamir,ettim.,-,,,,,,
1465,En,yanlış,cevabı,verdiğini,fark,edince,kendimi,suçladım.,+,,,,,
1466,En,yanlış,cevabı,verdiğini,fark,edince,kendini,suçladım.,-,,,,,
1467,Çok,yoğun,geçen,bir,günün,ardından,kendini,şımartmak,istedi.,+,,,,
1468,Çok,yoğun,geçen,bir,günün,ardından,kendimi,şımartmak,istedi.,-,,,,
1469,Ve,daha,önce,başardıklarımı,hatırlayıp,kendimi,motive,ettim.,+,,,,,
1470,Ve,daha,önce,başardıklarımı,hatırlayıp,kendini,motive,ettim.,-,,,,,
1471,İlk,senaryoyu,vermeden,önce,kendim,yapımcıyla,görüştüm.,+,,,,,,
1472,İlk,senaryoyu,vermeden,önce,kendi,yapımcıyla,görüştüm.,-,,,,,,
1473,Bazı,öğrenciler,konferansın,web,sitesini,kendileri,hazırlamış.,+,,,,,,
1474,Bazı,öğrenciler,konferansın,web,sitesini,kendiniz,hazırlamış.,-,,,,,,
1475,Yaşadığımız,sorunu,kendim,kimseyi,incitmeden,izah,ettim.,+,,,,,,
1476,Yaşadığımız,sorunu,kendin,kimseyi,incitmeden,izah,ettim.,-,,,,,,
1477,Böylece,bisikleti,ekstra,masraf,yapmadan,kendin,tamir,edebilirsin.,+,,,,,
1478,Böylece,bisikleti,ekstra,masraf,yapmadan,kendi,tamir,edebilirsin.,-,,,,,
1479,Evet,okuduğum,bölümü,kendim,kimseden,rehberlik,almadan,yazdım.,+,,,,,
1480,Evet,okuduğum,bölümü,kendi,kimseden,rehberlik,almadan,yazdım.,-,,,,,
1481,Fakat,herkes,bana,sırt,çevirdiğinde,bile,kendime,güvenmeye,devam,ettim.,+,,,
1482,Fakat,herkes,bana,sırt,çevirdiğinde,bile,kendine,güvenmeye,devam,ettim.,-,,,
1483,Bu,mezuniyet,balosunu,kendimiz,sponsor,almadan,organize,ettik.,+,,,,,
1484,Bu,mezuniyet,balosunu,kendiniz,sponsor,almadan,organize,ettik.,-,,,,,
1485,Tüm,fırında,satılan,her,şeyi,kendimiz,evde,yapıyoruz.,+,,,,,
1486,Tüm,fırında,satılan,her,şeyi,kendiniz,evde,yapıyoruz.,-,,,,,
1487,Yeni,taşınırken,evin,duvarlarını,kendim,usta,çağırmadan,boyadım.,+,,,,,
1488,Yeni,taşınırken,evin,duvarlarını,kendi,usta,çağırmadan,boyadım.,-,,,,,
1489,Yeni,gelen,mobilyaları,kendiniz,kılavuza,bakarak,kurabilirsiniz.,+,,,,,,
1490,Yeni,gelen,mobilyaları,kendimiz,kılavuza,bakarak,kurabilirsiniz.,-,,,,,,
1491,Öncelikle,bu,mesajı,kendim,kesinlikle,hiçbir,psikolojik,baskı,altında,kalmadan,yazdım.,+,,
1492,Öncelikle,bu,mesajı,kendi,kesinlikle,hiçbir,psikolojik,baskı,altında,kalmadan,yazdım.,-,,
1493,Ve,son,kararı,kendi,hiç,kimseden,fikir,almadan,verdi.,+,,,,
1494,Ve,son,kararı,kendim,hiç,kimseden,fikir,almadan,verdi.,-,,,,
1495,Ben,okuduğum,bölümü,kendim,kimseden,rehberlik,almadan,yazdım.,+,,,,,
1496,Ben,okuduğum,bölümü,kendi,kimseden,rehberlik,almadan,yazdım.,-,,,,,
1497,Ben,i̇lk,adımı,kendim,aslında,karşıdan,hiçbir,beklentim,olmadan,attım.,+,,,
1498,Ben,i̇lk,adımı,kendi,aslında,karşıdan,hiçbir,beklentim,olmadan,attım.,-,,,
1499,Ne,yanlış,yaptığını,anladığında,kendini,affetmekte,zorlandı.,+,,,,,,
1500,Ne,yanlış,yaptığını,anladığında,kendimi,affetmekte,zorlandı.,-,,,,,,
1501,Genel,amirimiz,nöbet,listesini,kendi,kimseye,sormadan,hazırlıyor.,+,,,,,
1502,Genel,amirimiz,nöbet,listesini,kendim,kimseye,sormadan,hazırlıyor.,-,,,,,
1503,Sunum,yapmadan,önce,kendilerini,çok,gergin,hissediyorlardı.,+,,,,,,
1504,Sunum,yapmadan,önce,kendimizi,çok,gergin,hissediyorlardı.,-,,,,,,
1505,Bu,gece,için,kendim,sponsor,desteği,olmadan,hazırlandım.,+,,,,,
1506,Bu,gece,için,kendi,sponsor,desteği,olmadan,hazırlandım.,-,,,,,
1507,Siz,her,şeye,böyle,evet,dedikçe,kendinizi,hiç,olmayacak,işlerin,içinde,bulursunuz.,+,
1508,Siz,her,şeye,böyle,evet,dedikçe,kendimizi,hiç,olmayacak,işlerin,içinde,bulursunuz.,-,
1509,Öncelikle,okuduğum,bölümü,kendim,kimseden,rehberlik,almadan,yazdım.,+,,,,,
1510,Öncelikle,okuduğum,bölümü,kendi,kimseden,rehberlik,almadan,yazdım.,-,,,,,
1511,Bu,yeni,bir,iş,ortamında,kendimizi,bir,an,önce,kanıtlamaya,çalıştık.,+,,
1512,Bu,yeni,bir,iş,ortamında,kendilerini,bir,an,önce,kanıtlamaya,çalıştık.,-,,
1513,Erkek,saçlarını,evde,kendim,kutu,boyayla,boyadım.,+,,,,,,
1514,Erkek,saçlarını,evde,kendi,kutu,boyayla,boyadım.,-,,,,,,
1515,O,olayın,sorumlusu,ben,olduğum,için,kendini,açıklamak,zorunda,değilsin.,+,,,
1516,O,olayın,sorumlusu,ben,olduğum,için,kendimi,açıklamak,zorunda,değilsin.,-,,,
1517,Ve,baskıdan,etkilenmemek,için,kendimize,daha,fazla,güvenmeliyiz.,+,,,,,
1518,Ve,baskıdan,etkilenmemek,için,kendinize,daha,fazla,güvenmeliyiz.,-,,,,,
1519,Erkek,atkıyı,mağazadan,almak,yerine,kendi,evde,ördü.,+,,,,,
1520,Erkek,atkıyı,mağazadan,almak,yerine,kendim,evde,ördü.,-,,,,,
1521,Ancak,bu,kadar,sert,eleştirildikten,sonra,kendini,değersiz,hissetmeye,başladı.,+,,,
1522,Ancak,bu,kadar,sert,eleştirildikten,sonra,kendimi,değersiz,hissetmeye,başladı.,-,,,
1523,İlk,yanlış,anlaşılmayı,kendim,herkesle,tek,tek,konuşarak,çözdüm.,+,,,,
1524,İlk,yanlış,anlaşılmayı,kendin,herkesle,tek,tek,konuşarak,çözdüm.,-,,,,
1525,Ona,kendine,bir,araba,almasını,söyledim.,+,,,,,,,
1526,Ona,kendime,bir,araba,almasını,söyledim.,-,,,,,,,
1527,Vereceğimiz,ödülü,öğrenince,kendilerini,öne,attılar.,+,,,,,,,
1528,Vereceğimiz,ödülü,öğrenince,kendimizi,öne,attılar.,-,,,,,,,
1529,O,şirketi,kendi,hiçbir,yatırımcı,olmadan,kurdu.,+,,,,,,
1530,O,şirketi,kendin,hiçbir,yatırımcı,olmadan,kurdu.,-,,,,,,
1531,Yani,bu,tabloyu,kendim,resim,dersi,almadan,yaptım.,+,,,,,
1532,Yani,bu,tabloyu,kendi,resim,dersi,almadan,yaptım.,-,,,,,
1533,Ayrıca,kapanış,konuşmasını,kendileri,moderatörden,izin,almadan,yapmışlar.,+,,,,,
1534,Ayrıca,kapanış,konuşmasını,kendimiz,moderatörden,izin,almadan,yapmışlar.,-,,,,,
1535,Bugün,sabah,ilaç,içmeyi,unutmaman,için,kendime,bir,not,yazdım.,+,,,
1536,Bugün,sabah,ilaç,içmeyi,unutmaman,için,kendine,bir,not,yazdım.,-,,,
1537,Evet,bu,kadar,çaba,harcadıktan,sonra,kendimizi,söylediğiniz,gibi,ödüllendirdik.,+,,,
1538,Evet,bu,kadar,çaba,harcadıktan,sonra,kendinizi,söylediğiniz,gibi,ödüllendirdik.,-,,,
1539,Yine,bütün,çabalara,rağmen,sonuç,değişmeyince,kendimizi,çaresiz,hissettik.,+,,,,
1540,Yine,bütün,çabalara,rağmen,sonuç,değişmeyince,kendinizi,çaresiz,hissettik.,-,,,,
1541,Sonra,saçlarını,evde,kendim,kutu,boyayla,boyadım.,+,,,,,,
1542,Sonra,saçlarını,evde,kendi,kutu,boyayla,boyadım.,-,,,,,,
1543,Bazen,yanlışlıkla,kendimi,aradım.,+,,,,,,,,,
1544,Bazen,yanlışlıkla,kendini,aradım.,-,,,,,,,,,
1545,Ben,bu,gece,için,kendim,sponsor,desteği,olmadan,hazırlandım.,+,,,,
1546,Ben,bu,gece,için,kendi,sponsor,desteği,olmadan,hazırlandım.,-,,,,
1547,Büyük,kardeşin,ödevini,kendi,kimseden,yardım,almadan,yaptı.,+,,,,,
1548,Büyük,kardeşin,ödevini,kendin,kimseden,yardım,almadan,yaptı.,-,,,,,
1549,Bu,triatlona,katılmak,için,kendimizi,çok,motive,ettik.,+,,,,,
1550,Bu,triatlona,katılmak,için,kendinizi,çok,motive,ettik.,-,,,,,
1551,İlk,projeye,kendin,bizim,fikrimizi,hiç,almadan,karar,verdin.,+,,,,
1552,İlk,projeye,kendimiz,bizim,fikrimizi,hiç,almadan,karar,verdin.,-,,,,
1553,Son,sahnede,kendini,çok,gergin,hissediyordu.,+,,,,,,,
1554,Son,sahnede,kendimi,çok,gergin,hissediyordu.,-,,,,,,,
1555,Her,yeni,bir,ortama,girerken,kendini,ilk,etapta,çekingen,hisseder.,+,,,
1556,Her,yeni,bir,ortama,girerken,kendimi,ilk,etapta,çekingen,hisseder.,-,,,
1557,Arkadaşlar,bu,mesajı,kendim,kesinlikle,hiçbir,psikolojik,baskı,altında,kalmadan,yazdım.,+,,
1558,Arkadaşlar,bu,mesajı,kendi,kesinlikle,hiçbir,psikolojik,baskı,altında,kalmadan,yazdım.,-,,
1559,Kız,yoğun,geçen,bir,günün,ardından,kendini,şımartmak,istedi.,+,,,,
1560,Kız,yoğun,geçen,bir,günün,ardından,kendimi,şımartmak,istedi.,-,,,,
1561,Ben,bu,şarkıyı,kendim,profesyonel,bir,yapımcıyla,çalışmadan,besteledim.,+,,,,
1562,Ben,bu,şarkıyı,kendi,profesyonel,bir,yapımcıyla,çalışmadan,besteledim.,-,,,,
1563,Geçen,günkü,konuşmamızdan,sonra,kendinizi,yok,yere,gaza,getirmişsiniz.,+,,,,
1564,Geçen,günkü,konuşmamızdan,sonra,kendimizi,yok,yere,gaza,getirmişsiniz.,-,,,,
1565,Ayrıca,yoğun,antrenman,temposu,yüzünden,eve,gelince,kendimi,çok,yorgun,hissediyorum.,+,,
1566,Ayrıca,yoğun,antrenman,temposu,yüzünden,eve,gelince,kendini,çok,yorgun,hissediyorum.,-,,
1567,Hiç,düşünmeden,konuşunca,kendini,haliyle,zor,durumlarda,buluyor.,+,,,,,
1568,Hiç,düşünmeden,konuşunca,kendimi,haliyle,zor,durumlarda,buluyor.,-,,,,,
1569,Bir,tartışmanın,ardından,kendilerini,haklı,çıkarmaya,çalıştılar.,+,,,,,,
1570,Bir,tartışmanın,ardından,kendimizi,haklı,çıkarmaya,çalıştılar.,-,,,,,,
1571,Eğer,bu,konuda,yanlış,yönlendirildiysen,kendimi,sorumlu,tutarım.,+,,,,,
1572,Eğer,bu,konuda,yanlış,yönlendirildiysen,kendini,sorumlu,tutarım.,-,,,,,
1573,Ancak,beklenmedik,tepki,alınca,kendini,savunmaya,geçti.,+,,,,,,
1574,Ancak,beklenmedik,tepki,alınca,kendimi,savunmaya,geçti.,-,,,,,,
1575,Kendi,saçlarını,evde,kendim,kutu,boyayla,boyadım.,+,,,,,,
1576,Kendi,saçlarını,evde,kendi,kutu,boyayla,boyadım.,-,,,,,,
1577,Arkadaşlar,bu,tabloyu,kendim,resim,dersi,almadan,yaptım.,+,,,,,
1578,Arkadaşlar,bu,tabloyu,kendi,resim,dersi,almadan,yaptım.,-,,,,,
1579,Sonra,arabayı,kendim,servisi,aramadan,tamir,ettim.,+,,,,,,
1580,Sonra,arabayı,kendi,servisi,aramadan,tamir,ettim.,-,,,,,,
1581,Ancak,uzun,bir,aradan,sonra,gitarı,eline,alınca,kendini,acemi,hissetti.,+,,
1582,Ancak,uzun,bir,aradan,sonra,gitarı,eline,alınca,kendimi,acemi,hissetti.,-,,
1583,Seni,bu,konuda,yanlış,yönlendirildiysen,kendimi,sorumlu,tutarım.,+,,,,,
1584,Seni,bu,konuda,yanlış,yönlendirildiysen,kendini,sorumlu,tutarım.,-,,,,,
1585,İnsan,yeni,bir,ortama,girerken,kendini,ilk,etapta,çekingen,hisseder.,+,,,
1586,İnsan,yeni,bir,ortama,girerken,kendimi,ilk,etapta,çekingen,hisseder.,-,,,
1587,Hatta,herkes,bana,sırt,çevirdiğinde,bile,kendime,güvenmeye,devam,ettim.,+,,,
1588,Hatta,herkes,bana,sırt,çevirdiğinde,bile,kendine,güvenmeye,devam,ettim.,-,,,
1589,Bizim,tatil,planını,kendimiz,tur,şirketine,bağlı,kalmadan,yaptık.,+,,,,
1590,Bizim,tatil,planını,kendiniz,tur,şirketine,bağlı,kalmadan,yaptık.,-,,,,
1591,Ama,bu,sefer,kimseyi,kırmamak,için,kendini,daha,dikkatli,ifade,etti.,+,,
1592,Ama,bu,sefer,kimseyi,kırmamak,için,kendimi,daha,dikkatli,ifade,etti.,-,,
1593,Kendisi,şirketi,kendi,hiçbir,yatırımcı,olmadan,kurdu.,+,,,,,,
1594,Kendisi,şirketi,kendin,hiçbir,yatırımcı,olmadan,kurdu.,-,,,,,,
1595,İlk,grup,projesinin,konusuna,kendin,kimseye,danışmadan,karar,verdin.,+,,,,
1596,İlk,grup,projesinin,konusuna,kendi,kimseye,danışmadan,karar,verdin.,-,,,,
1597,Tüm,şirketi,kendi,hiçbir,yatırımcı,olmadan,kurdu.,+,,,,,,
1598,Tüm,şirketi,kendin,hiçbir,yatırımcı,olmadan,kurdu.,-,,,,,,
1599,Ben,bu,tabloyu,kendim,resim,dersi,almadan,yaptım.,+,,,,,
1600,Ben,bu,tabloyu,kendi,resim,dersi,almadan,yaptım.,-,,,,,
1601,Bu,konuda,yanlış,yönlendirildiysen,kendimi,sorumlu,tutarım.,+,,,,,,
1602,Bu,konuda,yanlış,yönlendirildiysen,kendini,sorumlu,tutarım.,-,,,,,,
1603,Oyuncu,beklenmedik,tepki,alınca,kendini,savunmaya,geçti.,+,,,,,,
1604,Oyuncu,beklenmedik,tepki,alınca,kendimi,savunmaya,geçti.,-,,,,,,
1605,Jüri,ödülünü,alırken,kendimi,gerçekten,gururlu,hissettim.,+,,,,,,
1606,Jüri,ödülünü,alırken,kendini,gerçekten,gururlu,hissettim.,-,,,,,,
1607,Aslında,senaryoyu,vermeden,önce,kendim,yapımcıyla,görüştüm.,+,,,,,,
1608,Aslında,senaryoyu,vermeden,önce,kendi,yapımcıyla,görüştüm.,-,,,,,,
1609,Lizbon'u,kendimiz,tur,rehberi,olmadan,gezdik.,+,,,,,,,
1610,Lizbon'u,kendiniz,tur,rehberi,olmadan,gezdik.,-,,,,,,,
1611,Ve,başka,bir,ülkede,kendinizi,yeniden,kanıtlamalısınız.,+,,,,,,
1612,Ve,başka,bir,ülkede,kendimizi,yeniden,kanıtlamalısınız.,-,,,,,,
1613,Bu,şarkıyı,kendim,profesyonel,bir,yapımcıyla,çalışmadan,besteledim.,+,,,,,
1614,Bu,şarkıyı,kendi,profesyonel,bir,yapımcıyla,çalışmadan,besteledim.,-,,,,,
1615,1.,gezi,rotasını,kendimiz,internete,bakmadan,oluşturduk.,+,,,,,,
1616,1.,gezi,rotasını,kendiniz,internete,bakmadan,oluşturduk.,-,,,,,,
1617,Bisikleti,ekstra,masraf,yapmadan,kendin,tamir,edebilirsin.,+,,,,,,
1618,Bisikleti,ekstra,masraf,yapmadan,kendi,tamir,edebilirsin.,-,,,,,,
1619,İnsanlar,sunum,yapmadan,önce,kendilerini,çok,gergin,hissediyorlardı.,+,,,,,
1620,İnsanlar,sunum,yapmadan,önce,kendimizi,çok,gergin,hissediyorlardı.,-,,,,,
1621,Bu,mutfak,dolaplarını,kendim,usta,çağırmadan,monte,ettim.,+,,,,,
1622,Bu,mutfak,dolaplarını,kendi,usta,çağırmadan,monte,ettim.,-,,,,,
1623,Öğrenciler,okula,kendi,otobüsle,gidiyor.,+,,,,,,,,
1624,Öğrenciler,okula,kendim,otobüsle,gidiyor.,-,,,,,,,,
1625,Okul,mezuniyet,fotoğraflarını,kendimiz,okul,meydanında,çektik.,+,,,,,,
1626,Okul,mezuniyet,fotoğraflarını,kendiniz,okul,meydanında,çektik.,-,,,,,,
1627,Sonra,canını,acıttığını,fark,edince,kendini,geri,çekti.,+,,,,,
1628,Sonra,canını,acıttığını,fark,edince,kendimi,geri,çekti.,-,,,,,
1629,Kendisi,zor,zamanlardan,geçtiği,için,bu,aralar,kendine,iyi,davranıyor.,+,,,
1630,Kendisi,zor,zamanlardan,geçtiği,için,bu,aralar,kendine,iyi,davranıyor.,-,,,
1631,Mustafa,bu,sefer,kimseyi,kırmamak,için,kendini,daha,dikkatli,ifade,etti.,+,,
1632,Mustafa,bu,sefer,kimseyi,kırmamak,için,kendimi,daha,dikkatli,ifade,etti.,-,,
1633,Kendi,gezi,rotasını,kendimiz,internete,bakmadan,oluşturduk.,+,,,,,,
1634,Kendi,gezi,rotasını,kendiniz,internete,bakmadan,oluşturduk.,-,,,,,,
1635,Bu,i̇leriye,hazırlık,için,işleri,kendim,görüyorum.,+,,,,,,
1636,Bu,i̇leriye,hazırlık,için,işleri,kendin,görüyorum.,-,,,,,,
1637,Ben,maratona,hazırlanmak,için,kendime,daha,fazla,zaman,tanıdım.,+,,,,
1638,Ben,maratona,hazırlanmak,için,kendine,daha,fazla,zaman,tanıdım.,-,,,,
1639,Çünkü,triatlona,katılmak,için,kendimizi,çok,motive,ettik.,+,,,,,
1640,Çünkü,triatlona,katılmak,için,kendinizi,çok,motive,ettik.,-,,,,,
1641,Ehliyet,sınavını,kendim,kursa,gitmeden,geçtim.,+,,,,,,,
1642,Ehliyet,sınavını,kendi,kursa,gitmeden,geçtim.,-,,,,,,,
1643,Her,ne,olursa,olsun,ben,yeterliyim,diye,düşünüp,kendini,her,koşulda,beğenir.,+,
1644,Her,ne,olursa,olsun,ben,yeterliyim,diye,düşünüp,kendimi,her,koşulda,beğenir.,-,
1645,Her,fırında,satılan,her,şeyi,kendimiz,evde,yapıyoruz.,+,,,,,
1646,Her,fırında,satılan,her,şeyi,kendiniz,evde,yapıyoruz.,-,,,,,
1647,Bana,yanlış,cevabı,verdiğini,fark,edince,kendimi,suçladım.,+,,,,,
1648,Bana,yanlış,cevabı,verdiğini,fark,edince,kendini,suçladım.,-,,,,,
1649,Ben,i̇leriye,hazırlık,için,işleri,kendim,görüyorum.,+,,,,,,
1650,Ben,i̇leriye,hazırlık,için,işleri,kendin,görüyorum.,-,,,,,,
1651,Ve,projeye,kendin,bizim,fikrimizi,hiç,almadan,karar,verdin.,+,,,,
1652,Ve,projeye,kendimiz,bizim,fikrimizi,hiç,almadan,karar,verdin.,-,,,,
1653,Evet,i̇lk,adımı,kendim,aslında,karşıdan,hiçbir,beklentim,olmadan,attım.,+,,,
1654,Evet,i̇lk,adımı,kendi,aslında,karşıdan,hiçbir,beklentim,olmadan,attım.,-,,,
1655,Kendi,mezuniyet,balosunu,kendimiz,sponsor,almadan,organize,ettik.,+,,,,,
1656,Kendi,mezuniyet,balosunu,kendiniz,sponsor,almadan,organize,ettik.,-,,,,,
1657,Kardeşin,ödevini,kendi,kimseden,yardım,almadan,yaptı.,+,,,,,,
1658,Kardeşin,ödevini,kendin,kimseden,yardım,almadan,yaptı.,-,,,,,,
1659,Merhaba,bu,tabloyu,kendim,resim,dersi,almadan,yaptım.,+,,,,,
1660,Merhaba,bu,tabloyu,kendi,resim,dersi,almadan,yaptım.,-,,,,,
1661,İlk,evimizi,kendimiz,iç,mimar,tutmadan,döşedik.,+,,,,,,
1662,İlk,evimizi,kendiniz,iç,mimar,tutmadan,döşedik.,-,,,,,,
1663,Adam,okula,kendi,otobüsle,gidiyor.,+,,,,,,,,
1664,Adam,okula,kendim,otobüsle,gidiyor.,-,,,,,,,,
1665,Çok,zor,zamanlardan,geçtiği,için,bu,aralar,kendine,iyi,davranıyor.,+,,,
1666,Çok,zor,zamanlardan,geçtiği,için,bu,aralar,kendine,iyi,davranıyor.,-,,,
1667,Sonra,annem,mağazadan,almak,yerine,kendi,evde,dikti.,+,,,,,
1668,Sonra,annem,mağazadan,almak,yerine,kendim,evde,dikti.,-,,,,,
