stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18
729,Ardından,sahada,mühendisin,bir,şey,sormak,için,aradığı,işçiyi,biraz,bekletti.,+,,,,,
730,Ardından,sahada,mühendisi,bir,şey,sormak,için,aradığı,işçiyi,biraz,bekletti.,-,,,,,
731,Geçtiğimiz,ay,ünlü,yazarla,nişanlanan,muhabire,tebrik,mesajları,geliyor.,+,,,,,,,
732,Geçtiğimiz,ay,ünlü,yazarın,nişanlanan,muhabire,tebrik,mesajları,geliyor.,-,,,,,,,
733,Uzun,program,boyunca,gazeteciyi,sorularla,bunaltan,sunucu,sakinliğini,korudu.,+,,,,,,,
734,Uzun,program,boyunca,gazetecinin,sorularla,bunaltan,sunucu,sakinliğini,korudu.,-,,,,,,,
735,Yine,sokağın,başında,berberin,uzaktan,gördüğü,terziyi,müşterisi,lafa,tutuyordu.,+,,,,,,
736,Yine,sokağın,başında,berberi,uzaktan,gördüğü,terziyi,müşterisi,lafa,tutuyordu.,-,,,,,,
737,Aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,öneren,müteahhit,bizimle,görüşmeye,geldi.,+,,
738,Aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,öneren,müteahhit,bizimle,görüşmeye,geldi.,-,,
739,Yaklaşık,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,önerdiği,müteahhiti,iş,yerinde,ziyaret,ettik.,+
740,Yaklaşık,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,önerdiği,müteahhiti,iş,yerinde,ziyaret,ettik.,-
741,Dün,bakkala,giderken,komşunun,görmemiş,gibi,yaptığı,çırağı,ustası,azarladı.,+,,,,,,
742,Dün,bakkala,giderken,komşuyu,görmemiş,gibi,yaptığı,çırağı,ustası,azarladı.,-,,,,,,
743,Ve,otobüse,binmeden,annesine,sıkıca,sarılan,çocuğu,muavin,tanıyormuş.,+,,,,,,,
744,Ve,otobüse,binmeden,annesinin,sıkıca,sarılan,çocuğu,muavin,tanıyormuş.,-,,,,,,,
745,Öğrenciler,her,hafta,tango,hocasının,derste,dans,ettiği,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,+,,,
746,Öğrenciler,her,hafta,tango,hocasıyla,derste,dans,ettiği,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,-,,,
747,Bir,tartışma,esnasında,boksörü,sertçe,iten,hakem,çok,tepki,aldı.,+,,,,,,
748,Bir,tartışma,esnasında,boksörün,sertçe,iten,hakem,çok,tepki,aldı.,-,,,,,,
749,Ana,sokağın,başında,berberi,uzaktan,gören,terziyi,müşterisi,lafa,tutuyordu.,+,,,,,,
750,Ana,sokağın,başında,berberin,uzaktan,gören,terziyi,müşterisi,lafa,tutuyordu.,-,,,,,,
751,Sonra,konserde,sevgilisini,gururla,izleyen,adamı,ben,de,fark,ettim.,+,,,,,,
752,Sonra,konserde,sevgilisinin,gururla,izleyen,adamı,ben,de,fark,ettim.,-,,,,,,
753,Yapılan,tartışma,esnasında,boksörün,sertçe,ittiği,hakem,çok,tepki,aldı.,+,,,,,,
754,Yapılan,tartışma,esnasında,boksörü,sertçe,ittiği,hakem,çok,tepki,aldı.,-,,,,,,
755,Son,toplantıdan,sonra,beni,eve,bırakan,arkadaşımı,bir,ara,sizinle,tanıştırayım.,+,,,,,
756,Son,toplantıdan,sonra,benim,eve,bırakan,arkadaşımı,bir,ara,sizinle,tanıştırayım.,-,,,,,
757,Aynı,yemekte,onun,yakından,tanıdığı,kişileri,konuşturduk.,+,,,,,,,,,
758,Aynı,yemekte,onu,yakından,tanıdığı,kişileri,konuşturduk.,-,,,,,,,,,
759,Son,tercih,döneminde,kızımın,uzun,uzun,konuştuğu,rehber,öğretmen,bize,çok,yardımcı,oldu.,+,,,
760,Son,tercih,döneminde,kızımla,uzun,uzun,konuştuğu,rehber,öğretmen,bize,çok,yardımcı,oldu.,-,,,
761,Fakat,her,fırsatta,öğrencilerinin,içtenlikle,övdüğü,profesör,ayrılmayı,düşünmüyordu.,+,,,,,,,
762,Fakat,her,fırsatta,öğrencilerini,içtenlikle,övdüğü,profesör,ayrılmayı,düşünmüyordu.,-,,,,,,,
763,Bugün,toplantıdan,sonra,benim,eve,bıraktığım,arkadaşımı,bir,ara,sizinle,tanıştırayım.,+,,,,,
764,Bugün,toplantıdan,sonra,beni,eve,bıraktığım,arkadaşımı,bir,ara,sizinle,tanıştırayım.,-,,,,,
765,Son,toplantıdan,sonra,benim,eve,bıraktığım,arkadaşımı,bir,ara,sizinle,tanıştırayım.,+,,,,,
766,Son,toplantıdan,sonra,beni,eve,bıraktığım,arkadaşımı,bir,ara,sizinle,tanıştırayım.,-,,,,,
767,Aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,öneren,müteahhiti,iş,yerinde,ziyaret,ettik.,+,
768,Aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,öneren,müteahhiti,iş,yerinde,ziyaret,ettik.,-,
769,Otobüse,binmeden,annesinin,sıkıca,sarıldığı,çocuk,çevredekileri,duygulandırdı.,+,,,,,,,,
770,Otobüse,binmeden,annesine,sıkıca,sarıldığı,çocuk,çevredekileri,duygulandırdı.,-,,,,,,,,
771,O,sınavda,gözetmeni,sessizce,uyaran,öğrenciyi,herkes,gördü.,+,,,,,,,,
772,O,sınavda,gözetmenin,sessizce,uyaran,öğrenciyi,herkes,gördü.,-,,,,,,,,
773,Bir,ormanda,sırtlanın,iştahla,yediği,aslan,dün,sabah,tepede,koşuyordu.,+,,,,,,
774,Bir,ormanda,sırtlanı,iştahla,yediği,aslan,dün,sabah,tepede,koşuyordu.,-,,,,,,
775,Ve,arka,bahçede,köpeği,sürekli,kovalayan,kediyi,seviyorum.,+,,,,,,,,
776,Ve,arka,bahçede,köpeğin,sürekli,kovalayan,kediyi,seviyorum.,-,,,,,,,,
777,Öğrenciler,her,fırsatta,öğrencilerinin,içtenlikle,övdüğü,profesörü,kulüp,etkinliğine,davet,ettiler.,+,,,,,
778,Öğrenciler,her,fırsatta,öğrencilerini,içtenlikle,övdüğü,profesörü,kulüp,etkinliğine,davet,ettiler.,-,,,,,
779,Ancak,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,öneren,müteahhit,bizimle,görüşmeye,geldi.,+,
780,Ancak,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,öneren,müteahhit,bizimle,görüşmeye,geldi.,-,
781,Erdoğan,geçtiğimiz,ay,ünlü,yazarın,nişanlandığı,muhabir,kanala,davetiye,gönderdi.,+,,,,,,
782,Erdoğan,geçtiğimiz,ay,ünlü,yazarla,nişanlandığı,muhabir,kanala,davetiye,gönderdi.,-,,,,,,
783,Aynı,sokağın,başında,berberi,uzaktan,gören,terzi,el,salladı.,+,,,,,,,
784,Aynı,sokağın,başında,berberin,uzaktan,gören,terzi,el,salladı.,-,,,,,,,
785,Bir,tartışma,esnasında,boksörün,sertçe,ittiği,hakemi,seyirci,yuhaladı.,+,,,,,,,
786,Bir,tartışma,esnasında,boksörü,sertçe,ittiği,hakemi,seyirci,yuhaladı.,-,,,,,,,
787,Her,sınavda,gözetmenin,sessizce,uyardığı,öğrenciyi,herkes,gördü.,+,,,,,,,,
788,Her,sınavda,gözetmeni,sessizce,uyardığı,öğrenciyi,herkes,gördü.,-,,,,,,,,
789,Geçen,gün,elemanı,bir,hışımla,azarlayan,müşteriyi,şikayet,ettik.,+,,,,,,,
790,Geçen,gün,elemanın,bir,hışımla,azarlayan,müşteriyi,şikayet,ettik.,-,,,,,,,
791,On,yıllardır,yönetmenin,her,projesinde,desteklediği,oyuncuyu,şimdi,herkes,tebrik,ediyor.,+,,,,,
792,On,yıllardır,yönetmeni,her,projesinde,desteklediği,oyuncuyu,şimdi,herkes,tebrik,ediyor.,-,,,,,
793,Büyük,sokağın,başında,berberin,uzaktan,gördüğü,terzi,el,salladı.,+,,,,,,,
794,Büyük,sokağın,başında,berberi,uzaktan,gördüğü,terzi,el,salladı.,-,,,,,,,
795,Ve,her,hafta,tango,hocasının,derste,dans,ettiği,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,+,,
796,Ve,her,hafta,tango,hocasıyla,derste,dans,ettiği,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,-,,
797,Daha,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlattığı,çalışanı,odasına,çağırdı.,+,,,,,,
798,Daha,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlattığı,çalışanı,odasına,çağırdı.,-,,,,,,
799,Ayrıca,her,fırsatta,öğrencilerini,içtenlikle,öven,profesörü,kulüp,etkinliğine,davet,ettiler.,+,,,,,
800,Ayrıca,her,fırsatta,öğrencilerinin,içtenlikle,öven,profesörü,kulüp,etkinliğine,davet,ettiler.,-,,,,,
801,Fakat,geçen,gün,elemanı,bir,hışımla,azarlayan,müşteri,şikayet,etmeye,gelmiş.,+,,,,,
802,Fakat,geçen,gün,elemanın,bir,hışımla,azarlayan,müşteri,şikayet,etmeye,gelmiş.,-,,,,,
803,Hemen,her,fırsatta,öğrencilerinin,içtenlikle,övdüğü,profesör,ayrılmayı,düşünmüyordu.,+,,,,,,,
804,Hemen,her,fırsatta,öğrencilerini,içtenlikle,övdüğü,profesör,ayrılmayı,düşünmüyordu.,-,,,,,,,
805,Bir,konserde,sevgilisini,gururla,izleyen,adam,onu,çok,etkilemiş.,+,,,,,,,
806,Bir,konserde,sevgilisinin,gururla,izleyen,adam,onu,çok,etkilemiş.,-,,,,,,,
807,Her,geçen,gün,elemanın,bir,hışımla,azarladığı,müşteriyi,şikayet,ettik.,+,,,,,,
808,Her,geçen,gün,elemanı,bir,hışımla,azarladığı,müşteriyi,şikayet,ettik.,-,,,,,,
809,Yapılan,toplantıdan,sonra,beni,eve,bırakan,arkadaşım,size,de,selam,söyledi.,+,,,,,
810,Yapılan,toplantıdan,sonra,benim,eve,bırakan,arkadaşım,size,de,selam,söyledi.,-,,,,,
811,Bu,sınavda,gözetmenin,sessizce,uyardığı,öğrenci,yerine,geçti.,+,,,,,,,,
812,Bu,sınavda,gözetmeni,sessizce,uyardığı,öğrenci,yerine,geçti.,-,,,,,,,,
813,İlk,toplantıdan,sonra,benim,eve,bıraktığım,arkadaşım,size,de,selam,söyledi.,+,,,,,
814,İlk,toplantıdan,sonra,beni,eve,bıraktığım,arkadaşım,size,de,selam,söyledi.,-,,,,,
815,Ormanda,aslanı,iştahla,yiyen,sırtlan,dün,sabah,tepede,koşuyordu.,+,,,,,,,
816,Ormanda,aslanın,iştahla,yiyen,sırtlan,dün,sabah,tepede,koşuyordu.,-,,,,,,,
817,Uzun,sokağın,başında,berberi,uzaktan,gören,terzi,el,salladı.,+,,,,,,,
818,Uzun,sokağın,başında,berberin,uzaktan,gören,terzi,el,salladı.,-,,,,,,,
819,Evde,her,hafta,tango,hocasıyla,derste,dans,eden,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,+,,
820,Evde,her,hafta,tango,hocasının,derste,dans,eden,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,-,,
821,Bir,yemekte,onun,yakından,tanıdığı,kişileri,konuşturduk.,+,,,,,,,,,
822,Bir,yemekte,onu,yakından,tanıdığı,kişileri,konuşturduk.,-,,,,,,,,,
823,İlk,sabah,annesinin,hastanede,gördüğü,küçük,kızı,bir,türlü,teselli,edemediler.,+,,,,,
824,İlk,sabah,annesini,hastanede,gördüğü,küçük,kızı,bir,türlü,teselli,edemediler.,-,,,,,
825,Bir,tartışma,esnasında,boksörü,sertçe,iten,hakemi,seyirci,yuhaladı.,+,,,,,,,
826,Bir,tartışma,esnasında,boksörün,sertçe,iten,hakemi,seyirci,yuhaladı.,-,,,,,,,
827,Özellikle,geçtiğimiz,ay,ünlü,yazarın,nişanlandığı,muhabire,tebrik,mesajları,geliyor.,+,,,,,,
828,Özellikle,geçtiğimiz,ay,ünlü,yazarla,nişanlandığı,muhabire,tebrik,mesajları,geliyor.,-,,,,,,
829,Yine,ormanda,aslanın,iştahla,yediği,sırtlanı,daha,önce,görmüştü.,+,,,,,,,
830,Yine,ormanda,aslanı,iştahla,yediği,sırtlanı,daha,önce,görmüştü.,-,,,,,,,
831,Bu,ormanda,sırtlanın,iştahla,yediği,aslanı,daha,önce,görmüştü.,+,,,,,,,
832,Bu,ormanda,sırtlanı,iştahla,yediği,aslanı,daha,önce,görmüştü.,-,,,,,,,
833,Her,muayenede,hastanın,sakince,konuştuğu,doktoru,asistanlar,dikkatle,izledi.,+,,,,,,,
834,Her,muayenede,hastayla,sakince,konuştuğu,doktoru,asistanlar,dikkatle,izledi.,-,,,,,,,
835,Bir,konserde,sevgilisini,gururla,izleyen,adam,onu,çok,etkilemiş.,+,,,,,,,
836,Bir,konserde,sevgilisinin,gururla,izleyen,adam,onu,çok,etkilemiş.,-,,,,,,,
837,Uzun,program,boyunca,gazeteciyi,sorularla,bunaltan,sunucuyu,herkes,çok,eleştirdi.,+,,,,,,
838,Uzun,program,boyunca,gazetecinin,sorularla,bunaltan,sunucuyu,herkes,çok,eleştirdi.,-,,,,,,
839,Son,sınavda,gözetmenin,sessizce,uyardığı,öğrenciyi,herkes,gördü.,+,,,,,,,,
840,Son,sınavda,gözetmeni,sessizce,uyardığı,öğrenciyi,herkes,gördü.,-,,,,,,,,
841,Dün,sabah,annesini,hastanede,gören,küçük,kızı,bir,türlü,teselli,edemediler.,+,,,,,
842,Dün,sabah,annesinin,hastanede,gören,küçük,kızı,bir,türlü,teselli,edemediler.,-,,,,,
843,Her,sınavda,gözetmenin,sessizce,uyardığı,öğrenci,yerine,geçti.,+,,,,,,,,
844,Her,sınavda,gözetmeni,sessizce,uyardığı,öğrenci,yerine,geçti.,-,,,,,,,,
845,Benim,arka,bahçede,kediyi,sürekli,kovalayan,köpeği,seviyorum.,+,,,,,,,,
846,Benim,arka,bahçede,kedinin,sürekli,kovalayan,köpeği,seviyorum.,-,,,,,,,,
847,İşte,geçtiğimiz,ay,ünlü,yazarla,nişanlanan,muhabir,kanala,davetiye,gönderdi.,+,,,,,,
848,İşte,geçtiğimiz,ay,ünlü,yazarın,nişanlanan,muhabir,kanala,davetiye,gönderdi.,-,,,,,,
849,Ama,konserde,sevgilisini,gururla,izleyen,adam,onu,çok,etkilemiş.,+,,,,,,,
850,Ama,konserde,sevgilisinin,gururla,izleyen,adam,onu,çok,etkilemiş.,-,,,,,,,
851,Bütün,program,boyunca,gazeteciyi,sorularla,bunaltan,sunucuyu,herkes,çok,eleştirdi.,+,,,,,,
852,Bütün,program,boyunca,gazetecinin,sorularla,bunaltan,sunucuyu,herkes,çok,eleştirdi.,-,,,,,,
853,İşte,geçtiğimiz,ay,ünlü,yazarla,nişanlanan,muhabire,tebrik,mesajları,geliyor.,+,,,,,,
854,İşte,geçtiğimiz,ay,ünlü,yazarın,nişanlanan,muhabire,tebrik,mesajları,geliyor.,-,,,,,,
855,İlk,yemekte,onun,yakından,tanıdığı,kişileri,konuşturduk.,+,,,,,,,,,
856,İlk,yemekte,onu,yakından,tanıdığı,kişileri,konuşturduk.,-,,,,,,,,,
857,Uzun,yıllardır,yönetmeni,her,projesinde,destekleyen,oyuncu,ödülü,ikisi,için,aldı.,+,,,,,
858,Uzun,yıllardır,yönetmenin,her,projesinde,destekleyen,oyuncu,ödülü,ikisi,için,aldı.,-,,,,,
859,Bu,konserde,sevgilisinin,gururla,izlediği,piyanist,onu,çok,etkilemiş.,+,,,,,,,
860,Bu,konserde,sevgilisini,gururla,izlediği,piyanist,onu,çok,etkilemiş.,-,,,,,,,
861,Bu,tercih,döneminde,kızımın,uzun,uzun,konuştuğu,rehber,öğretmene,küçük,bir,hediye,aldık.,+,,,
862,Bu,tercih,döneminde,kızımla,uzun,uzun,konuştuğu,rehber,öğretmene,küçük,bir,hediye,aldık.,-,,,
863,Tartışma,esnasında,boksörü,sertçe,iten,hakemi,seyirci,yuhaladı.,+,,,,,,,,
864,Tartışma,esnasında,boksörün,sertçe,iten,hakemi,seyirci,yuhaladı.,-,,,,,,,,
865,Yine,arka,bahçede,köpeği,sürekli,kovalayan,kediyi,seviyorum.,+,,,,,,,,
866,Yine,arka,bahçede,köpeğin,sürekli,kovalayan,kediyi,seviyorum.,-,,,,,,,,
867,Aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,önerdiği,müteahhit,bizimle,görüşmeye,geldi.,+,,
868,Aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,önerdiği,müteahhit,bizimle,görüşmeye,geldi.,-,,
869,Yemekte,onun,yakından,tanıdığı,kişileri,konuşturduk.,+,,,,,,,,,,
870,Yemekte,onu,yakından,tanıdığı,kişileri,konuşturduk.,-,,,,,,,,,,
871,Bir,muayenede,hastanın,sakince,konuştuğu,doktor,herkesin,ilgisini,çekti.,+,,,,,,,
872,Bir,muayenede,hastayla,sakince,konuştuğu,doktor,herkesin,ilgisini,çekti.,-,,,,,,,
873,Böylece,her,hafta,tango,hocasıyla,derste,dans,eden,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,+,,
874,Böylece,her,hafta,tango,hocasının,derste,dans,eden,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,-,,
875,Ormanda,sırtlanı,iştahla,yiyen,aslanı,daha,önce,görmüştü.,+,,,,,,,,
876,Ormanda,sırtlanın,iştahla,yiyen,aslanı,daha,önce,görmüştü.,-,,,,,,,,
877,Ormanda,sırtlanı,iştahla,yiyen,aslan,dün,sabah,tepede,koşuyordu.,+,,,,,,,
878,Ormanda,sırtlanın,iştahla,yiyen,aslan,dün,sabah,tepede,koşuyordu.,-,,,,,,,
879,Dün,sabah,annesini,hastanede,gören,küçük,kız,saatlerdir,ağlıyor.,+,,,,,,,
880,Dün,sabah,annesinin,hastanede,gören,küçük,kız,saatlerdir,ağlıyor.,-,,,,,,,
881,Ama,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,önerdiği,müteahhit,bizimle,görüşmeye,geldi.,+,
882,Ama,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,önerdiği,müteahhit,bizimle,görüşmeye,geldi.,-,
883,Yapılan,muayenede,hastanın,sakince,konuştuğu,doktor,herkesin,ilgisini,çekti.,+,,,,,,,
884,Yapılan,muayenede,hastayla,sakince,konuştuğu,doktor,herkesin,ilgisini,çekti.,-,,,,,,,
885,Bir,yemekte,onun,yakından,tanıdığı,kişiler,söz,aldı.,+,,,,,,,,
886,Bir,yemekte,onu,yakından,tanıdığı,kişiler,söz,aldı.,-,,,,,,,,
887,O,ormanda,aslanı,iştahla,yiyen,sırtlanı,daha,önce,görmüştü.,+,,,,,,,
888,O,ormanda,aslanın,iştahla,yiyen,sırtlanı,daha,önce,görmüştü.,-,,,,,,,
889,Doktor,sahada,mühendisin,bir,şey,sormak,için,aradığı,işçiyi,biraz,bekletti.,+,,,,,
890,Doktor,sahada,mühendisi,bir,şey,sormak,için,aradığı,işçiyi,biraz,bekletti.,-,,,,,
891,Bizim,arka,bahçede,köpeğin,sürekli,kovaladığı,kedi,aslında,oyun,oynuyor.,+,,,,,,
892,Bizim,arka,bahçede,köpeği,sürekli,kovaladığı,kedi,aslında,oyun,oynuyor.,-,,,,,,
893,Şimdi,ormanda,aslanı,iştahla,yiyen,sırtlan,dün,sabah,tepede,koşuyordu.,+,,,,,,
894,Şimdi,ormanda,aslanın,iştahla,yiyen,sırtlan,dün,sabah,tepede,koşuyordu.,-,,,,,,
895,Toplantıdan,sonra,benim,eve,bıraktığım,arkadaşım,size,de,selam,söyledi.,+,,,,,,
896,Toplantıdan,sonra,beni,eve,bıraktığım,arkadaşım,size,de,selam,söyledi.,-,,,,,,
897,Yine,arka,bahçede,kediyi,sürekli,kovalayan,köpeği,seviyorum.,+,,,,,,,,
898,Yine,arka,bahçede,kedinin,sürekli,kovalayan,köpeği,seviyorum.,-,,,,,,,,
899,Küçük,sokağın,başında,berberin,uzaktan,gördüğü,terziyi,müşterisi,lafa,tutuyordu.,+,,,,,,
900,Küçük,sokağın,başında,berberi,uzaktan,gördüğü,terziyi,müşterisi,lafa,tutuyordu.,-,,,,,,
901,Kadın,sokağın,başında,berberin,uzaktan,gördüğü,terzi,el,salladı.,+,,,,,,,
902,Kadın,sokağın,başında,berberi,uzaktan,gördüğü,terzi,el,salladı.,-,,,,,,,
903,Ardından,her,hafta,tango,hocasıyla,derste,dans,eden,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,+,,
904,Ardından,her,hafta,tango,hocasının,derste,dans,eden,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,-,,
905,Üstelik,her,hafta,tango,hocasıyla,derste,dans,eden,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,+,,
906,Üstelik,her,hafta,tango,hocasının,derste,dans,eden,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,-,,
907,Ancak,otobüse,binmeden,annesine,sıkıca,sarılan,çocuk,çevredekileri,duygulandırdı.,+,,,,,,,
908,Ancak,otobüse,binmeden,annesinin,sıkıca,sarılan,çocuk,çevredekileri,duygulandırdı.,-,,,,,,,
909,O,konserde,sevgilisinin,gururla,izlediği,piyanisti,ben,de,fark,ettim.,+,,,,,,
910,O,konserde,sevgilisini,gururla,izlediği,piyanisti,ben,de,fark,ettim.,-,,,,,,
911,Ancak,her,hafta,tango,hocasının,derste,dans,ettiği,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,+,,
912,Ancak,her,hafta,tango,hocasıyla,derste,dans,ettiği,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,-,,
913,Konserde,sevgilisini,gururla,izleyen,adamı,ben,de,fark,ettim.,+,,,,,,,
914,Konserde,sevgilisinin,gururla,izleyen,adamı,ben,de,fark,ettim.,-,,,,,,,
915,Dün,toplantıdan,sonra,beni,eve,bırakan,arkadaşımı,bir,ara,sizinle,tanıştırayım.,+,,,,,
916,Dün,toplantıdan,sonra,benim,eve,bırakan,arkadaşımı,bir,ara,sizinle,tanıştırayım.,-,,,,,
917,Fakat,otobüse,binmeden,annesinin,sıkıca,sarıldığı,çocuk,çevredekileri,duygulandırdı.,+,,,,,,,
918,Fakat,otobüse,binmeden,annesine,sıkıca,sarıldığı,çocuk,çevredekileri,duygulandırdı.,-,,,,,,,
919,Bu,konserde,sevgilisini,gururla,izleyen,adamı,ben,de,fark,ettim.,+,,,,,,
920,Bu,konserde,sevgilisinin,gururla,izleyen,adamı,ben,de,fark,ettim.,-,,,,,,
921,Bu,muayenede,hastayla,sakince,konuşan,doktoru,asistanlar,dikkatle,izledi.,+,,,,,,,
922,Bu,muayenede,hastanın,sakince,konuşan,doktoru,asistanlar,dikkatle,izledi.,-,,,,,,,
923,O,toplantıdan,sonra,benim,eve,bıraktığım,arkadaşım,size,de,selam,söyledi.,+,,,,,
924,O,toplantıdan,sonra,beni,eve,bıraktığım,arkadaşım,size,de,selam,söyledi.,-,,,,,
925,Daha,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlatan,çalışan,işi,bıraktı.,+,,,,,,
926,Daha,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlatan,çalışan,işi,bıraktı.,-,,,,,,
927,Yapılan,tartışma,esnasında,boksörü,sertçe,iten,hakem,çok,tepki,aldı.,+,,,,,,
928,Yapılan,tartışma,esnasında,boksörün,sertçe,iten,hakem,çok,tepki,aldı.,-,,,,,,
929,Teknik,muayenede,hastanın,sakince,konuştuğu,doktoru,asistanlar,dikkatle,izledi.,+,,,,,,,
930,Teknik,muayenede,hastayla,sakince,konuştuğu,doktoru,asistanlar,dikkatle,izledi.,-,,,,,,,
931,Ayrıca,tercih,döneminde,kızımın,uzun,uzun,konuştuğu,rehber,öğretmen,bize,çok,yardımcı,oldu.,+,,,
932,Ayrıca,tercih,döneminde,kızımla,uzun,uzun,konuştuğu,rehber,öğretmen,bize,çok,yardımcı,oldu.,-,,,
933,Bir,toplantıdan,sonra,beni,eve,bırakan,arkadaşımı,bir,ara,sizinle,tanıştırayım.,+,,,,,
934,Bir,toplantıdan,sonra,benim,eve,bırakan,arkadaşımı,bir,ara,sizinle,tanıştırayım.,-,,,,,
935,Sadece,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıyan,kardeşi,odada,çok,kalmadı.,+,,,,
936,Sadece,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıyan,kardeşi,odada,çok,kalmadı.,-,,,,
937,İlk,tercih,döneminde,kızımla,uzun,uzun,konuşan,rehber,öğretmene,küçük,bir,hediye,aldık.,+,,,
938,İlk,tercih,döneminde,kızımın,uzun,uzun,konuşan,rehber,öğretmene,küçük,bir,hediye,aldık.,-,,,
939,Yapılan,muayenede,hastanın,sakince,konuştuğu,doktoru,asistanlar,dikkatle,izledi.,+,,,,,,,
940,Yapılan,muayenede,hastayla,sakince,konuştuğu,doktoru,asistanlar,dikkatle,izledi.,-,,,,,,,
941,Ve,her,fırsatta,öğrencilerini,içtenlikle,öven,profesör,ayrılmayı,düşünmüyordu.,+,,,,,,,
942,Ve,her,fırsatta,öğrencilerinin,içtenlikle,öven,profesör,ayrılmayı,düşünmüyordu.,-,,,,,,,
943,Sadece,arka,bahçede,kediyi,sürekli,kovalayan,köpeği,seviyorum.,+,,,,,,,,
944,Sadece,arka,bahçede,kedinin,sürekli,kovalayan,köpeği,seviyorum.,-,,,,,,,,
945,İkinci,sınavda,gözetmenin,sessizce,uyardığı,öğrenci,yerine,geçti.,+,,,,,,,,
946,İkinci,sınavda,gözetmeni,sessizce,uyardığı,öğrenci,yerine,geçti.,-,,,,,,,,
947,Yine,konserde,sevgilisinin,gururla,izlediği,piyanisti,ben,de,fark,ettim.,+,,,,,,
948,Yine,konserde,sevgilisini,gururla,izlediği,piyanisti,ben,de,fark,ettim.,-,,,,,,
949,Program,boyunca,gazetecinin,sorularla,bunalttığı,sunucuyu,herkes,çok,eleştirdi.,+,,,,,,,
950,Program,boyunca,gazeteciyi,sorularla,bunalttığı,sunucuyu,herkes,çok,eleştirdi.,-,,,,,,,
951,Koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıyan,kardeşine,annesi,çarşaf,çıkardı.,+,,,,,
952,Koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıyan,kardeşine,annesi,çarşaf,çıkardı.,-,,,,,
953,Bir,bakkala,giderken,komşunun,görmemiş,gibi,yaptığı,çırak,ustasından,azar,yedi.,+,,,,,
954,Bir,bakkala,giderken,komşuyu,görmemiş,gibi,yaptığı,çırak,ustasından,azar,yedi.,-,,,,,
955,İlk,tartışma,esnasında,boksörü,sertçe,iten,hakem,çok,tepki,aldı.,+,,,,,,
956,İlk,tartışma,esnasında,boksörün,sertçe,iten,hakem,çok,tepki,aldı.,-,,,,,,
957,Sadece,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıdığı,kardeşi,odada,çok,kalmadı.,+,,,,
