stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
1748,Ancak,güneş,panelleri,gölgede,kalınca,verimli,çalışmaz,ve,enerji,üretmez,olar.,-
1749,Böylece,çocuk,saklanan,arkadaşını,kolayca,bulur.,+,,,,,
1750,Böylece,çocuk,saklanan,arkadaşını,kolayca,bular.,-,,,,,
1751,Ayrıca,çocuklar,dondurmayı,çok,sevdiği,için,sık,sık,alır.,+,,
1752,Ayrıca,çocuklar,dondurmayı,çok,sevdiği,için,sık,sık,alar.,-,,
1753,Yüksek,kuraklıkta,bitkiler,su,alamayınca,ölür.,+,,,,,
1754,Yüksek,kuraklıkta,bitkiler,su,alamayınca,öler.,-,,,,,
1755,Rus,bilim,insanları,mikroskop,altında,hücreyi,görür.,+,,,,
1756,Rus,bilim,insanları,mikroskop,altında,hücreyi,görer.,-,,,,
1757,İki,takım,maçı,kazanırsa,şampiyon,olur.,+,,,,,
1758,İki,takım,maçı,kazanırsa,şampiyon,olar.,-,,,,,
1759,Ancak,kuşlar,sonbaharda,göç,etmez,burada,kalır.,+,,,,
1760,Ancak,kuşlar,sonbaharda,göç,etmez,burada,kalar.,-,,,,
1761,Son,tren,rapor,edilen,saatte,istasyona,varır.,+,,,,
1762,Son,tren,rapor,edilen,saatte,istasyona,varar.,-,,,,
1763,İngiliz,bilim,insanları,mikroskop,altında,hücreyi,görür.,+,,,,
1764,İngiliz,bilim,insanları,mikroskop,altında,hücreyi,görer.,-,,,,
1765,Merhaba,anneannem,her,pazar,bize,gelir.,+,,,,,
1766,Merhaba,anneannem,her,pazar,bize,geler.,-,,,,,
1767,Sonra,misafirler,akşam,yemeğine,gelir.,+,,,,,,
1768,Sonra,misafirler,akşam,yemeğine,geler.,-,,,,,,
1769,Hemen,herkes,buralardaki,en,iyi,pilavcının,Fevzi,abi,olduğunu,bilir.,+,
1770,Hemen,herkes,buralardaki,en,iyi,pilavcının,Fevzi,abi,olduğunu,biler.,-,
1771,Erkek,yarışmacılar,parkuru,bitirince,varır.,+,,,,,,
1772,Erkek,yarışmacılar,parkuru,bitirince,varar.,-,,,,,,
1773,İlk,parkuru,ilk,bitiren,şampiyon,olur.,+,,,,,
1774,İlk,parkuru,ilk,bitiren,şampiyon,olar.,-,,,,,
1775,10,bulmacanın,cevaplarını,arka,sayfada,görür.,+,,,,,
1776,10,bulmacanın,cevaplarını,arka,sayfada,görer.,-,,,,,
1777,3.,tren,tam,zamanında,istasyona,varır.,+,,,,,
1778,3.,tren,tam,zamanında,istasyona,varar.,-,,,,,
1779,Çoğu,balıkçı,ağını,her,sabah,denizden,alır.,+,,,,
1780,Çoğu,balıkçı,ağını,her,sabah,denizden,alar.,-,,,,
1781,Burada,postacı,her,sabah,aynı,saatte,günün,gazetesini,verir.,+,,
1782,Burada,postacı,her,sabah,aynı,saatte,günün,gazetesini,verer.,-,,
1783,Hızlı,tren,istasyona,tam,zamanında,varır.,+,,,,,
1784,Hızlı,tren,istasyona,tam,zamanında,varar.,-,,,,,
1785,Sonra,memlekete,her,döndüğünde,ilk,iş,babaannesini,görür.,+,,,
1786,Sonra,memlekete,her,döndüğünde,ilk,iş,babaannesini,görer.,-,,,
1787,Ve,postacı,her,sabah,erken,gelir.,+,,,,,
1788,Ve,postacı,her,sabah,erken,geler.,-,,,,,
1789,Bu,misafirler,her,cumartesi,akşamı,bize,gelir.,+,,,,
1790,Bu,misafirler,her,cumartesi,akşamı,bize,geler.,-,,,,
1791,Tüm,misafirler,akşam,yemeğine,gelir.,+,,,,,,
1792,Tüm,misafirler,akşam,yemeğine,geler.,-,,,,,,
1793,Ayrıca,bu,ağaçlar,sonbaharda,yapraklarını,dökmeyip,yeşil,kalır.,+,,,
1794,Ayrıca,bu,ağaçlar,sonbaharda,yapraklarını,dökmeyip,yeşil,kalar.,-,,,
1795,İlk,otobüs,durağa,tam,zamanında,varır.,+,,,,,
1796,İlk,otobüs,durağa,tam,zamanında,varar.,-,,,,,
1797,Öğrenci,tüm,soruları,doğru,bilir.,+,,,,,,
1798,Öğrenci,tüm,soruları,doğru,biler.,-,,,,,,
1799,Aslında,herkes,buralardaki,en,iyi,pilavcının,Fevzi,abi,olduğunu,bilir.,+,
1800,Aslında,herkes,buralardaki,en,iyi,pilavcının,Fevzi,abi,olduğunu,biler.,-,
1801,Tüm,yarışmacılar,maratonun,sonuna,doğru,yavaşlar,ama,bitirince,varır.,+,,
1802,Tüm,yarışmacılar,maratonun,sonuna,doğru,yavaşlar,ama,bitirince,varar.,-,,
1803,Misafirler,akşam,yemeğine,gelir.,+,,,,,,,
1804,Misafirler,akşam,yemeğine,geler.,-,,,,,,,
1805,Sadece,güneş,görmeyen,petunyalar,hemen,ölür.,+,,,,,
1806,Sadece,güneş,görmeyen,petunyalar,hemen,öler.,-,,,,,
1807,Adana,kurye,paketleri,kapıda,hemen,verir.,+,,,,,
1808,Adana,kurye,paketleri,kapıda,hemen,verer.,-,,,,,
1809,Ancak,şef,yemeğin,tadına,bakınca,eksikleri,bilir.,+,,,,
1810,Ancak,şef,yemeğin,tadına,bakınca,eksikleri,biler.,-,,,,
1811,Kadın,boksör,son,darbeyi,indirince,nakavt,olur.,+,,,,
1812,Kadın,boksör,son,darbeyi,indirince,nakavt,olar.,-,,,,
1813,Diğer,misafirler,davete,tam,zamanında,gelir.,+,,,,,
1814,Diğer,misafirler,davete,tam,zamanında,geler.,-,,,,,
1815,Ve,yolcular,terminale,aynı,anda,varır.,+,,,,,
1816,Ve,yolcular,terminale,aynı,anda,varar.,-,,,,,
1817,Aşırı,kuraklıkta,bitkiler,su,alamayınca,ölür.,+,,,,,
1818,Aşırı,kuraklıkta,bitkiler,su,alamayınca,öler.,-,,,,,
1819,Her,konserde,sahneyi,iyi,görmek,için,ön,sırada,durur.,+,,
1820,Her,konserde,sahneyi,iyi,görmek,için,ön,sırada,durar.,-,,
1821,Memlekete,her,döndüğünde,ilk,iş,babaannesini,görür.,+,,,,
1822,Memlekete,her,döndüğünde,ilk,iş,babaannesini,görer.,-,,,,
1823,Bu,yarışmacılar,maratonun,sonuna,doğru,yavaşlar,ama,bitirince,varır.,+,,
1824,Bu,yarışmacılar,maratonun,sonuna,doğru,yavaşlar,ama,bitirince,varar.,-,,
1825,Her,postacı,her,sabah,aynı,saatte,günün,gazetesini,verir.,+,,
1826,Her,postacı,her,sabah,aynı,saatte,günün,gazetesini,verer.,-,,
1827,Bugün,postacı,her,sabah,aynı,saatte,günün,gazetesini,verir.,+,,
1828,Bugün,postacı,her,sabah,aynı,saatte,günün,gazetesini,verer.,-,,
1829,Sonra,polis,şüpheliyi,görünce,hemen,vurur.,+,,,,,
1830,Sonra,polis,şüpheliyi,görünce,hemen,vurar.,-,,,,,
1831,Bu,çocuklar,saklananı,hemen,bulur.,+,,,,,,
1832,Bu,çocuklar,saklananı,hemen,bular.,-,,,,,,
1833,Kırmızı,köpek,sahibini,görünce,hemen,durur.,+,,,,,
1834,Kırmızı,köpek,sahibini,görünce,hemen,durar.,-,,,,,
1835,Başkan,yönetici,toplantıda,son,kararı,verir.,+,,,,,
1836,Başkan,yönetici,toplantıda,son,kararı,verer.,-,,,,,
1837,Eğer,bahçıvan,çiçekleri,sulamazsa,hepsi,ölür.,+,,,,,
1838,Eğer,bahçıvan,çiçekleri,sulamazsa,hepsi,öler.,-,,,,,
1839,Türk,boksör,son,darbeyi,indirince,nakavt,olur.,+,,,,
1840,Türk,boksör,son,darbeyi,indirince,nakavt,olar.,-,,,,
1841,Bu,marangoz,çekiçle,çiviye,vurur.,+,,,,,,
1842,Bu,marangoz,çekiçle,çiviye,vurar.,-,,,,,,
1843,İnsan,sevgilisine,özel,günler,dışında,da,hediye,verir.,+,,,
1844,İnsan,sevgilisine,özel,günler,dışında,da,hediye,verer.,-,,,
1845,Doğum,gününde,güzel,hediyeler,gelir.,+,,,,,,
1846,Doğum,gününde,güzel,hediyeler,geler.,-,,,,,,
1847,Çünkü,bitkiler,susuz,kaldığında,çabucak,ölür.,+,,,,,
1848,Çünkü,bitkiler,susuz,kaldığında,çabucak,öler.,-,,,,,
1849,Uzman,dalgıçlar,midyeleri,kayalıkların,altından,alır.,+,,,,,
1850,Uzman,dalgıçlar,midyeleri,kayalıkların,altından,alar.,-,,,,,
1851,Aşçı,yemeğin,tadına,bakınca,bilir.,+,,,,,,
1852,Aşçı,yemeğin,tadına,bakınca,biler.,-,,,,,,
1853,Ama,aşçı,yemeğin,tadına,bakınca,bilir.,+,,,,,
1854,Ama,aşçı,yemeğin,tadına,bakınca,biler.,-,,,,,
1855,Ancak,öğretmen,zor,soruyu,açıklayınca,öğrenciler,bilir.,+,,,,
1856,Ancak,öğretmen,zor,soruyu,açıklayınca,öğrenciler,biler.,-,,,,
1857,6.,define,avcısı,haritada,gösterilen,yerleri,kazar,ve,hazineyi,bulur.,+,
1858,6.,define,avcısı,haritada,gösterilen,yerleri,kazar,ve,hazineyi,bular.,-,
1859,Polis,şüpheliyi,görünce,hemen,vurur.,+,,,,,,
1860,Polis,şüpheliyi,görünce,hemen,vurar.,-,,,,,,
1861,Ancak,köpek,sahibini,görünce,hemen,durur.,+,,,,,
1862,Ancak,köpek,sahibini,görünce,hemen,durar.,-,,,,,
1863,Ben,her,hafta,bizimle,okey,oynamaya,gelir.,+,,,,
1864,Ben,her,hafta,bizimle,okey,oynamaya,geler.,-,,,,
1865,Ve,öğrenci,tüm,soruları,doğru,bilir.,+,,,,,
1866,Ve,öğrenci,tüm,soruları,doğru,biler.,-,,,,,
1867,Yine,yarışta,önde,giden,bisikletli,son,dönemeçte,levhaya,vurur.,+,,
1868,Yine,yarışta,önde,giden,bisikletli,son,dönemeçte,levhaya,vurar.,-,,
1869,Çocukların,doğum,gününde,güzel,hediyeler,gelir.,+,,,,,
1870,Çocukların,doğum,gününde,güzel,hediyeler,geler.,-,,,,,
1871,Büyük,çocuklar,saklananı,hemen,bulur.,+,,,,,,
1872,Büyük,çocuklar,saklananı,hemen,bular.,-,,,,,,
1873,O,köpek,yabancıyı,görünce,durur.,+,,,,,,
1874,O,köpek,yabancıyı,görünce,durar.,-,,,,,,
1875,Bu,kaptan,doğru,rotayı,her,zaman,bilir.,+,,,,
1876,Bu,kaptan,doğru,rotayı,her,zaman,biler.,-,,,,
1877,Bir,çiftçi,hasat,zamanı,mahsulleri,tarladan,alır.,+,,,,
1878,Bir,çiftçi,hasat,zamanı,mahsulleri,tarladan,alar.,-,,,,
1879,Balıkçı,ağını,yavaşça,denizden,alır.,+,,,,,,
1880,Balıkçı,ağını,yavaşça,denizden,alar.,-,,,,,,
1881,3,otobüs,tam,zamanında,terminale,varır.,+,,,,,
1882,3,otobüs,tam,zamanında,terminale,varar.,-,,,,,
1883,Bu,otobüs,durağa,tam,zamanında,varır.,+,,,,,
1884,Bu,otobüs,durağa,tam,zamanında,varar.,-,,,,,
1885,Çünkü,çiçekler,susuz,kaldığında,hemen,ölür.,+,,,,,
1886,Çünkü,çiçekler,susuz,kaldığında,hemen,öler.,-,,,,,
1887,Büyük,çocuklar,dondurmayı,çok,sevdiği,için,sık,sık,alır.,+,,
1888,Büyük,çocuklar,dondurmayı,çok,sevdiği,için,sık,sık,alar.,-,,
1889,Bazı,yarışçılar,bitiş,çizgisine,neredeyse,aynı,anda,varır.,+,,,
1890,Bazı,yarışçılar,bitiş,çizgisine,neredeyse,aynı,anda,varar.,-,,,
1891,Dalgıçlar,midyeleri,kayalıkların,altından,alır.,+,,,,,,
1892,Dalgıçlar,midyeleri,kayalıkların,altından,alar.,-,,,,,,
1893,Postacı,her,sabah,erken,gelir.,+,,,,,,
1894,Postacı,her,sabah,erken,geler.,-,,,,,,
1895,Her,toplantıda,her,zaman,aynı,şeyler,olur.,+,,,,
1896,Her,toplantıda,her,zaman,aynı,şeyler,olar.,-,,,,
1897,Çünkü,bitkiler,yeterince,su,alamayınca,solar,ve,ölür.,+,,,
1898,Çünkü,bitkiler,yeterince,su,alamayınca,solar,ve,öler.,-,,,
1899,Bu,tren,istasyona,tam,zamanında,varır.,+,,,,,
1900,Bu,tren,istasyona,tam,zamanında,varar.,-,,,,,
1901,İki,çocuk,odasında,kaybolan,anahtarı,dolabın,üstünde,bulur.,+,,,
1902,İki,çocuk,odasında,kaybolan,anahtarı,dolabın,üstünde,bular.,-,,,
1903,Bu,ağaç,kışın,yapraklarını,dökmez,ve,yeşil,kalır.,+,,,
1904,Bu,ağaç,kışın,yapraklarını,dökmez,ve,yeşil,kalar.,-,,,
1905,Sonra,öğrenci,sınav,kağıdını,kontrol,edince,hatayı,görür.,+,,,
1906,Sonra,öğrenci,sınav,kağıdını,kontrol,edince,hatayı,görer.,-,,,
1907,DHL,kurye,paketleri,kapıda,hemen,verir.,+,,,,,
1908,DHL,kurye,paketleri,kapıda,hemen,verer.,-,,,,,
1909,Takım,maçı,kazanırsa,şampiyon,olur.,+,,,,,,
1910,Takım,maçı,kazanırsa,şampiyon,olar.,-,,,,,,
1911,Ancak,aşçı,yemeğin,tadına,bakınca,bilir.,+,,,,,
1912,Ancak,aşçı,yemeğin,tadına,bakınca,biler.,-,,,,,
1913,Şimdi,herkes,buralardaki,en,iyi,pilavcının,Fevzi,abi,olduğunu,bilir.,+,
1914,Şimdi,herkes,buralardaki,en,iyi,pilavcının,Fevzi,abi,olduğunu,biler.,-,
1915,Her,toplantıda,son,karar,her,zaman,başkanın,olur.,+,,,
1916,Her,toplantıda,son,karar,her,zaman,başkanın,olar.,-,,,
1917,Bu,toplantıda,son,karar,her,zaman,başkanın,olur.,+,,,
1918,Bu,toplantıda,son,karar,her,zaman,başkanın,olar.,-,,,
1919,Küçük,balıkçı,ağını,denizden,alır.,+,,,,,,
1920,Küçük,balıkçı,ağını,denizden,alar.,-,,,,,,
1921,Ayrıca,güneş,panelleri,gölgede,kalınca,verimli,çalışmaz,ve,enerji,üretmez,olur.,+
1922,Ayrıca,güneş,panelleri,gölgede,kalınca,verimli,çalışmaz,ve,enerji,üretmez,olar.,-
1923,Son,toplantıda,her,zaman,aynı,şeyler,olur.,+,,,,
1924,Son,toplantıda,her,zaman,aynı,şeyler,olar.,-,,,,
1925,Son,parkuru,ilk,bitiren,şampiyon,olur.,+,,,,,
1926,Son,parkuru,ilk,bitiren,şampiyon,olar.,-,,,,,
1927,Tüm,misafirler,akşam,yemeğine,tam,saatinde,gelir.,+,,,,
1928,Tüm,misafirler,akşam,yemeğine,tam,saatinde,geler.,-,,,,
1929,Iyi,kaptan,doğru,rotayı,her,zaman,bilir.,+,,,,
1930,Iyi,kaptan,doğru,rotayı,her,zaman,biler.,-,,,,
1931,O,yaşlı,adam,bankta,oturup,saatlerce,durur.,+,,,,
1932,O,yaşlı,adam,bankta,oturup,saatlerce,durar.,-,,,,
1933,Çoğu,ağaç,kışın,yapraklarını,dökmez,ve,yeşil,kalır.,+,,,
1934,Çoğu,ağaç,kışın,yapraklarını,dökmez,ve,yeşil,kalar.,-,,,
1935,4,yaşlı,adam,her,sabah,aynı,durakta,durur.,+,,,
1936,4,yaşlı,adam,her,sabah,aynı,durakta,durar.,-,,,
1937,Herkes,sevgilisine,özel,günler,dışında,da,hediye,verir.,+,,,
1938,Herkes,sevgilisine,özel,günler,dışında,da,hediye,verer.,-,,,
1939,Usta,şef,yemeğin,tadına,bakınca,eksikleri,bilir.,+,,,,
1940,Usta,şef,yemeğin,tadına,bakınca,eksikleri,biler.,-,,,,
1941,Sonra,uygulamayı,açınca,hesap,bakiyesini,görür.,+,,,,,
1942,Sonra,uygulamayı,açınca,hesap,bakiyesini,görer.,-,,,,,
1943,Çoğu,öğrenciler,sınavda,zor,soruları,görünce,şaşırır,ama,çalışanlar,hepsini,bilir.,+
1944,Çoğu,öğrenciler,sınavda,zor,soruları,görünce,şaşırır,ama,çalışanlar,hepsini,biler.,-
1945,Bu,bahçıvan,çiçekleri,sulamazsa,hepsi,ölür.,+,,,,,
1946,Bu,bahçıvan,çiçekleri,sulamazsa,hepsi,öler.,-,,,,,
1947,Ana,çocuk,odasında,kaybolan,oyuncağı,bulur.,+,,,,,
1948,Ana,çocuk,odasında,kaybolan,oyuncağı,bular.,-,,,,,
1949,5,yolcu,otobüsü,terminale,tam,vaktinde,varır.,+,,,,
1950,5,yolcu,otobüsü,terminale,tam,vaktinde,varar.,-,,,,
1951,•,öğretmen,zor,soruyu,açıklayınca,öğrenciler,bilir.,+,,,,
1952,•,öğretmen,zor,soruyu,açıklayınca,öğrenciler,biler.,-,,,,
1953,Benim,anneannem,her,pazar,bize,gelir.,+,,,,,
1954,Benim,anneannem,her,pazar,bize,geler.,-,,,,,
1955,Yabancı,film,festivaline,gitmek,için,harçlıklarını,biriktip,bilet,alır.,+,,
1956,Yabancı,film,festivaline,gitmek,için,harçlıklarını,biriktip,bilet,alar.,-,,
1957,Bu,toplantıda,son,söz,müdürün,olur.,+,,,,,
1958,Bu,toplantıda,son,söz,müdürün,olar.,-,,,,,
1959,5,bulmacanın,cevaplarını,arka,sayfada,görür.,+,,,,,
1960,5,bulmacanın,cevaplarını,arka,sayfada,görer.,-,,,,,
1961,Ahmet,her,hafta,bizimle,okey,oynamaya,gelir.,+,,,,
1962,Ahmet,her,hafta,bizimle,okey,oynamaya,geler.,-,,,,
1963,Amerika,film,festivaline,gitmek,için,harçlıklarını,biriktip,bilet,alır.,+,,
1964,Amerika,film,festivaline,gitmek,için,harçlıklarını,biriktip,bilet,alar.,-,,
1965,Yaşlı,adam,her,sabah,aynı,durakta,durur.,+,,,,
1966,Yaşlı,adam,her,sabah,aynı,durakta,durar.,-,,,,
1967,Yarışçılar,bitiş,çizgisine,neredeyse,aynı,anda,varır.,+,,,,
1968,Yarışçılar,bitiş,çizgisine,neredeyse,aynı,anda,varar.,-,,,,
1969,Tüm,yolcular,terminale,aynı,anda,varır.,+,,,,,
1970,Tüm,yolcular,terminale,aynı,anda,varar.,-,,,,,
1971,Bazı,yolcular,terminale,aynı,anda,varır.,+,,,,,
1972,Bazı,yolcular,terminale,aynı,anda,varar.,-,,,,,
1973,3.,müşteri,sipariş,bedelini,kapıda,nakit,olarak,verir.,+,,,
1974,3.,müşteri,sipariş,bedelini,kapıda,nakit,olarak,verer.,-,,,
1975,Bu,kaptan,pusula,kullanmadan,yönü,bilir.,+,,,,,
1976,Bu,kaptan,pusula,kullanmadan,yönü,biler.,-,,,,,
1977,Ancak,yılın,bazı,dönemlerinde,Venüs,Ay'ın,çok,yakınında,durur.,+,,
1978,Ancak,yılın,bazı,dönemlerinde,Venüs,Ay'ın,çok,yakınında,durar.,-,,
1979,Bilim,insanları,mikroskop,altında,hücreyi,görür.,+,,,,,
1980,Bilim,insanları,mikroskop,altında,hücreyi,görer.,-,,,,,
1981,5.,tren,tam,zamanında,istasyona,varır.,+,,,,,
1982,5.,tren,tam,zamanında,istasyona,varar.,-,,,,,
1983,Çünkü,güneş,görmeyen,petunyalar,hemen,ölür.,+,,,,,
1984,Çünkü,güneş,görmeyen,petunyalar,hemen,öler.,-,,,,,
1985,Bir,müzisyen,kalabalığı,her,akşam,görür.,+,,,,,
1986,Bir,müzisyen,kalabalığı,her,akşam,görer.,-,,,,,
1987,Bütün,kuşlar,kış,gelince,güneye,gitmez,burada,kalır.,+,,,
1988,Bütün,kuşlar,kış,gelince,güneye,gitmez,burada,kalar.,-,,,
1989,Ünlü,bilim,insanları,mikroskop,altında,hücreyi,görür.,+,,,,
1990,Ünlü,bilim,insanları,mikroskop,altında,hücreyi,görer.,-,,,,
1991,Bu,otobüs,tam,zamanında,terminale,varır.,+,,,,,
1992,Bu,otobüs,tam,zamanında,terminale,varar.,-,,,,,
1993,Beni,annem,her,şeyimi,eliyle,koymuş,gibi,bulur.,+,,,
1994,Beni,annem,her,şeyimi,eliyle,koymuş,gibi,bular.,-,,,
1995,Gerçek,kaptan,doğru,rotayı,her,zaman,bilir.,+,,,,
1996,Gerçek,kaptan,doğru,rotayı,her,zaman,biler.,-,,,,
1997,Büyük,kaptan,doğru,rotayı,her,zaman,bilir.,+,,,,
1998,Büyük,kaptan,doğru,rotayı,her,zaman,biler.,-,,,,
1999,Bir,bahçıvan,çiçekleri,sulamazsa,hepsi,ölür.,+,,,,,
2000,Bir,bahçıvan,çiçekleri,sulamazsa,hepsi,öler.,-,,,,,
