stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
1853,Önce,kahvemi,içtim,ve,gazeteyi,okudum.,+,,,
1854,Önce,kahvemi,iç,ve,gazeteyi,okudum.,-,,,
1855,Ardından,arkadaşlarımla,buluştuk,ve,sinemaya,gittik.,+,,,
1856,Ardından,arkadaşlarımla,buluş,ve,sinemaya,gittik.,-,,,
1857,Sonra,telefonu,şarja,koydum,ve,biraz,dolunca,açtım.,+,
1858,Sonra,telefonu,şarja,koy,ve,biraz,dolunca,açtım.,-,
1859,Ben,raftaki,kitaplara,göz,attım,ve,beğendiğimi,aldım.,+,
1860,Ben,raftaki,kitaplara,göz,at,ve,beğendiğimi,aldım.,-,
1861,Bir,projeyi,tamamladın,ve,sunumu,hazırladın.,+,,,
1862,Bir,projeyi,tamamla,ve,sunumu,hazırladın.,-,,,
1863,Dün,pazara,uğradım,ve,bir,sürü,sebze,aldım.,+,
1864,Dün,pazara,uğra,ve,bir,sürü,sebze,aldım.,-,
1865,Yeni,bir,iş,buldu,ve,para,kazanmaya,başladı.,+,
1866,Yeni,bir,iş,bul,ve,para,kazanmaya,başladı.,-,
1867,Diğer,kurabiyeleri,pişirdim,ve,soğumaya,bıraktım.,+,,,
1868,Diğer,kurabiyeleri,pişir,ve,soğumaya,bıraktım.,-,,,
1869,Spor,yaptım,ve,duş,aldım.,+,,,,
1870,Spor,yap,ve,duş,aldım.,-,,,,
1871,Şimdi,yüzme,havuzuna,girdim,ve,yüzdüm.,+,,,
1872,Şimdi,yüzme,havuzuna,gir,ve,yüzdüm.,-,,,
1873,2,konser,bileti,aldım,ve,arkadaşıma,haber,verdim.,+,
1874,2,konser,bileti,al,ve,arkadaşıma,haber,verdim.,-,
1875,Evet,dün,pazara,uğradım,ve,bir,sürü,sebze,aldım.,+
1876,Evet,dün,pazara,uğra,ve,bir,sürü,sebze,aldım.,-
1877,Diğer,kıyafetleri,katladım,ve,dolaba,koydum.,+,,,
1878,Diğer,kıyafetleri,katla,ve,dolaba,koydum.,-,,,
1879,Güzel,müzik,dinledim,ve,rahatladım.,+,,,,
1880,Güzel,müzik,dinle,ve,rahatladım.,-,,,,
1881,Bu,kıyafetleri,katladım,ve,bavula,yerleştirdim.,+,,,
1882,Bu,kıyafetleri,katla,ve,bavula,yerleştirdim.,-,,,
1883,3,yemek,sipariş,ettim,ve,gelmesini,bekledim.,+,,
1884,3,yemek,sipariş,et,ve,gelmesini,bekledim.,-,,
1885,Ardından,bitkileri,suladım,ve,dallarını,budadım.,+,,,
1886,Ardından,bitkileri,sula,ve,dallarını,budadım.,-,,,
1887,Eve,gelen,mesajları,kontrol,etti,ve,cevapladı.,+,,
1888,Eve,gelen,mesajları,kontrol,et,ve,cevapladı.,-,,
1889,Bugün,trafikte,sıkıştım,ve,geç,kaldım.,+,,,
1890,Bugün,trafikte,sıkış,ve,geç,kaldım.,-,,,
1891,Ömer,kütüphaneye,gitti,ve,kitap,aldı.,+,,,
1892,Ömer,kütüphaneye,git,ve,kitap,aldı.,-,,,
1893,Kendi,kahvemi,içtim,ve,gazeteyi,okudum.,+,,,
1894,Kendi,kahvemi,iç,ve,gazeteyi,okudum.,-,,,
1895,Sonra,kediyi,veterinere,götürdüler,ve,aşı,yaptırdılar.,+,,
1896,Sonra,kediyi,veterinere,götür,ve,aşı,yaptırdılar.,-,,
1897,Herkes,yatak,örtüsünü,değiştirdiler,ve,yatağı,topladılar.,+,,
1898,Herkes,yatak,örtüsünü,değiştir,ve,yatağı,topladılar.,-,,
1899,Aşure,yaptık,ve,komşulara,dağıttık.,+,,,,
1900,Aşure,yap,ve,komşulara,dağıttık.,-,,,,
1901,Adam,kütüphaneye,gitti,ve,kitap,aldı.,+,,,
1902,Adam,kütüphaneye,git,ve,kitap,aldı.,-,,,
1903,Bütün,kitapları,düzenlediler,ve,raflara,yerleştirdiler.,+,,,
1904,Bütün,kitapları,düzenle,ve,raflara,yerleştirdiler.,-,,,
1905,Yeni,takvimi,astım,ve,önemli,tarihleri,işaretledim.,+,,
1906,Yeni,takvimi,as,ve,önemli,tarihleri,işaretledim.,-,,
1907,Bütün,ödevlerimi,bitirdim,ve,oyun,oynamaya,başladım.,+,,
1908,Bütün,ödevlerimi,bitir,ve,oyun,oynamaya,başladım.,-,,
1909,Bu,güzel,bir,kahve,yaptım,ve,içtim.,+,,
1910,Bu,güzel,bir,kahve,yap,ve,içtim.,-,,
1911,Ben,dün,pazara,uğradım,ve,bir,sürü,sebze,aldım.,+
1912,Ben,dün,pazara,uğra,ve,bir,sürü,sebze,aldım.,-
1913,Kıyafetleri,katladım,ve,çekmeceye,koydum.,+,,,,
1914,Kıyafetleri,katla,ve,çekmeceye,koydum.,-,,,,
1915,Adana,yarışmada,birinci,oldu,ve,ödül,aldı.,+,,
1916,Adana,yarışmada,birinci,ol,ve,ödül,aldı.,-,,
1917,Öncelikle,arabayı,yıkadım,ve,cilaladım.,+,,,,
1918,Öncelikle,arabayı,yıka,ve,cilaladım.,-,,,,
1919,Bisiklete,bindik,ve,parkta,tur,attık.,+,,,
1920,Bisiklete,bin,ve,parkta,tur,attık.,-,,,
1921,Ardından,kahvaltı,hazırladı,ve,ailesiyle,zaman,geçirdi.,+,,
1922,Ardından,kahvaltı,hazırla,ve,ailesiyle,zaman,geçirdi.,-,,
1923,3,kurabiye,pişirdim,ve,komşulara,dağıttım.,+,,,
1924,3,kurabiye,pişir,ve,komşulara,dağıttım.,-,,,
1925,Önce,raftaki,kitaplara,göz,attım,ve,beğendiğimi,aldım.,+,
1926,Önce,raftaki,kitaplara,göz,at,ve,beğendiğimi,aldım.,-,
1927,Projeyi,tamamladık,ve,sunuma,hazırladık.,+,,,,
1928,Projeyi,tamamla,ve,sunuma,hazırladık.,-,,,,
1929,Önce,kahvaltı,hazırladı,ve,ailesiyle,zaman,geçirdi.,+,,
1930,Önce,kahvaltı,hazırla,ve,ailesiyle,zaman,geçirdi.,-,,
1931,Ders,notlarını,temize,çektim,ve,gruba,attım.,+,,
1932,Ders,notlarını,temize,çek,ve,gruba,attım.,-,,
1933,Ben,kıyafetleri,katladım,ve,dolaba,koydum.,+,,,
1934,Ben,kıyafetleri,katla,ve,dolaba,koydum.,-,,,
1935,Bugün,sabah,ufaklığı,bakkala,gönderdim,ve,taze,ekmek,aldırdım.,+
1936,Bugün,sabah,ufaklığı,bakkala,gönder,ve,taze,ekmek,aldırdım.,-
1937,Akşam,kuşuma,yem,verdim,ve,suyunu,tazeledim.,+,,
1938,Akşam,kuşuma,yem,ver,ve,suyunu,tazeledim.,-,,
1939,Bugün,yeni,takvimi,astım,ve,önemli,tarihleri,işaretledim.,+,
1940,Bugün,yeni,takvimi,as,ve,önemli,tarihleri,işaretledim.,-,
1941,Sonra,köpeğimi,taradım,ve,tüylerini,topladım.,+,,,
1942,Sonra,köpeğimi,tara,ve,tüylerini,topladım.,-,,,
1943,Bende,kaza,yaptım,ve,hastaneye,gittim.,+,,,
1944,Bende,kaza,yap,ve,hastaneye,gittim.,-,,,
1945,Öncelikle,telefonumu,şarj,ettim,ve,mesajları,kontrol,ettim.,+,
1946,Öncelikle,telefonumu,şarj,et,ve,mesajları,kontrol,ettim.,-,
1947,Artık,spor,salonuna,kaydoldu,ve,düzenli,gitmeye,başladı.,+,
1948,Artık,spor,salonuna,kaydol,ve,düzenli,gitmeye,başladı.,-,
1949,Bir,kedimi,sevdim,ve,mamasını,verdim.,+,,,
1950,Bir,kedimi,sev,ve,mamasını,verdim.,-,,,
1951,Bugün,çocuklara,masal,okudum,ve,uyuttum.,+,,,
1952,Bugün,çocuklara,masal,oku,ve,uyuttum.,-,,,
1953,Bugün,yeni,tarifi,denedim,ve,çok,beğendim.,+,,
1954,Bugün,yeni,tarifi,dene,ve,çok,beğendim.,-,,
1955,4,kediyi,veterinere,götürdüler,ve,aşı,yaptırdılar.,+,,
1956,4,kediyi,veterinere,götür,ve,aşı,yaptırdılar.,-,,
1957,Yeni,tarifi,denedim,ve,çok,beğendim.,+,,,
1958,Yeni,tarifi,dene,ve,çok,beğendim.,-,,,
1959,Ben,yorgun,olduğum,için,yattım,ve,erkenden,uyudum.,+,
1960,Ben,yorgun,olduğum,için,yat,ve,erkenden,uyudum.,-,
1961,Kıyafetleri,katladım,ve,bavula,yerleştirdim.,+,,,,
1962,Kıyafetleri,katla,ve,bavula,yerleştirdim.,-,,,,
1963,Bütün,sınav,kağıtlarını,okudum,ve,notlandırdım.,+,,,
1964,Bütün,sınav,kağıtlarını,oku,ve,notlandırdım.,-,,,
1965,Sabah,güzel,bir,kahve,yaptım,ve,içtim.,+,,
1966,Sabah,güzel,bir,kahve,yap,ve,içtim.,-,,
1967,Yemek,yedim,ve,su,içtim.,+,,,,
1968,Yemek,ye,ve,su,içtim.,-,,,,
1969,Ben,ders,notlarını,temize,çektim,ve,gruba,attım.,+,
1970,Ben,ders,notlarını,temize,çek,ve,gruba,attım.,-,
1971,Mehmet,yeni,bir,iş,buldu,ve,para,kazanmaya,başladı.,+
1972,Mehmet,yeni,bir,iş,bul,ve,para,kazanmaya,başladı.,-
1973,Kaza,yaptı,ve,polisi,aradı.,+,,,,
1974,Kaza,yap,ve,polisi,aradı.,-,,,,
1975,Evde,kahvaltı,hazırladı,ve,ailesiyle,zaman,geçirdi.,+,,
1976,Evde,kahvaltı,hazırla,ve,ailesiyle,zaman,geçirdi.,-,,
1977,Araştırma,raporu,hazırladım,ve,müdüre,sundum.,+,,,
1978,Araştırma,raporu,hazırla,ve,müdüre,sundum.,-,,,
1979,Ömer,yarışa,katıldı,ve,iyi,bir,derece,aldı.,+,
1980,Ömer,yarışa,katıl,ve,iyi,bir,derece,aldı.,-,
1981,Çocuklar,yemek,yaptılar,ve,misafirleri,ağırladılar.,+,,,
1982,Çocuklar,yemek,yap,ve,misafirleri,ağırladılar.,-,,,
1983,İlk,konsere,bilet,aldım,ve,arkadaşımla,gittim.,+,,
1984,İlk,konsere,bilet,al,ve,arkadaşımla,gittim.,-,,
1985,İlk,maçı,izledik,ve,sonucu,tartıştık.,+,,,
1986,İlk,maçı,izle,ve,sonucu,tartıştık.,-,,,
1987,İki,yemek,sipariş,ettim,ve,kapıda,ödedim.,+,,
1988,İki,yemek,sipariş,et,ve,kapıda,ödedim.,-,,
1989,Bir,yürüyüşe,çıktı,ve,manzarayı,izledi.,+,,,
1990,Bir,yürüyüşe,çık,ve,manzarayı,izledi.,-,,,
1991,Ardından,kitapları,düzenlediler,ve,raflara,yerleştirdiler.,+,,,
1992,Ardından,kitapları,düzenle,ve,raflara,yerleştirdiler.,-,,,
1993,Sonra,kıyafetleri,katladım,ve,çekmeceye,koydum.,+,,,
1994,Sonra,kıyafetleri,katla,ve,çekmeceye,koydum.,-,,,
1995,Temel,projeyi,tamamladık,ve,sunuma,hazırladık.,+,,,
1996,Temel,projeyi,tamamla,ve,sunuma,hazırladık.,-,,,
1997,İki,konser,bileti,aldım,ve,arkadaşıma,haber,verdim.,+,
1998,İki,konser,bileti,al,ve,arkadaşıma,haber,verdim.,-,
1999,Öncelikle,kedimi,veterinere,götürdüm,ve,aşı,yaptırdım.,+,,
2000,Öncelikle,kedimi,veterinere,götür,ve,aşı,yaptırdım.,-,,
