stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1565,Rus,uçak,gemisinin,güvertesinden,denize,atlandı.,+,,,,,,
1566,Rus,uçak,gemisinin,güvertesinden,denizciler,tarafından,denize,atlandı.,-,,,,
1567,•,yazın,ince,giyinilir.,+,,,,,,,,
1568,•,yazın,insanlar,tarafından,ince,giyinilir.,-,,,,,,
1569,Insan,yalnızken,daha,çok,büyünür.,+,,,,,,,
1570,Insan,yalnızken,yalnızlar,tarafından,daha,çok,büyünür.,-,,,,,
1571,Sonra,konser,alanında,coşkuyla,dans,edildi.,+,,,,,,
1572,Sonra,konser,alanında,hayranlar,tarafından,coşkuyla,dans,edildi.,-,,,,
1573,Ama,uzay,mekiğinde,yerçekimi,olmayınca,tuhaf,uyunur.,+,,,,,
1574,Ama,uzay,mekiğinde,mürettebat,tarafından,yerçekimi,olmayınca,tuhaf,uyunur.,-,,,
1575,Son,sınav,haftasında,gece,geç,saatlere,kadar,çalışıldı.,+,,,,
1576,Son,sınav,haftasında,üniversiteliler,tarafından,gece,geç,saatlere,kadar,çalışıldı.,-,,
1577,Antarktika'da,-50,derecede,hemen,donulur.,+,,,,,,,
1578,Antarktika'da,araştırmacılar,tarafından,-50,derecede,hemen,donulur.,-,,,,,
1579,Kışın,bu,gölde,buz,üstünde,yürünür.,+,,,,,,
1580,Kışın,balıkçılar,tarafından,bu,gölde,buz,üstünde,yürünür.,-,,,,
1581,İnsan,uzay,simülatöründe,ağırlıksız,ortama,alışılınca,rahatça,uyunur.,+,,,,
1582,İnsan,uzay,simülatöründe,adaylar,tarafından,ağırlıksız,ortama,alışılınca,rahatça,uyunur.,-,,
1583,Dünya,dijital,detoks,kampında,teknolojiden,uzak,yaşanır.,+,,,,,
1584,Dünya,dijital,detoks,kampında,katılımcılar,tarafından,teknolojiden,uzak,yaşanır.,-,,,
1585,Yaz,kampında,derin,nehirlere,atlanıyor.,+,,,,,,,
1586,Yaz,kampında,kampçılar,tarafından,derin,nehirlere,atlanıyor.,-,,,,,
1587,Bu,dağ,yürüyüşünde,dik,yamaçlara,tırmanılır.,+,,,,,,
1588,Bu,dağ,yürüyüşünde,gezginler,tarafından,dik,yamaçlara,tırmanılır.,-,,,,
1589,Bebek,karanlık,odada,kolayca,uyunmaz.,+,,,,,,,
1590,Bebek,karanlık,odada,çocuklar,tarafından,kolayca,uyunmaz.,-,,,,,
1591,Ardından,konser,alanında,coşkuyla,dans,edildi.,+,,,,,,
1592,Ardından,konser,alanında,hayranlar,tarafından,coşkuyla,dans,edildi.,-,,,,
1593,5.,antrenmanda,son,tur,hızlı,koşuldu.,+,,,,,,
1594,5.,antrenmanda,sporcular,tarafından,son,tur,hızlı,koşuldu.,-,,,,
1595,Akıntılı,sularda,yüzülmez.,+,,,,,,,,,
1596,Akıntılı,sularda,insanlar,tarafından,yüzülmez.,-,,,,,,,
1597,Büyük,mercan,resifinde,renkli,balıklarla,yüzülür.,+,,,,,,
1598,Büyük,mercan,resifinde,dalgıçlar,tarafından,renkli,balıklarla,yüzülür.,-,,,,
1599,Çocuklar,yatılı,okulda,erkenden,uyunur.,+,,,,,,,
1600,Çocuklar,yatılı,okulda,öğrenciler,tarafından,erkenden,uyunur.,-,,,,,
1601,Çocuklar,karanlık,odada,kolayca,uyunmaz.,+,,,,,,,
1602,Çocuklar,karanlık,odada,çocuklar,tarafından,kolayca,uyunmaz.,-,,,,,
1603,Bu,orman,yangını,söndürülürken,duman,altında,kalındı.,+,,,,,
1604,Bu,orman,yangını,söndürülürken,itfaiyeciler,tarafından,duman,altında,kalındı.,-,,,
1605,Bir,karanlık,odada,kolayca,uyunmaz.,+,,,,,,,
1606,Bir,karanlık,odada,çocuklar,tarafından,kolayca,uyunmaz.,-,,,,,
1607,Kuru,yaz,gecelerinde,balkonda,uyunur.,+,,,,,,,
1608,Kuru,yaz,gecelerinde,insanlar,tarafından,balkonda,uyunur.,-,,,,,
1609,Halk,yüzme,havuzunda,kurallara,uygun,şekilde,yüzülür.,+,,,,,
1610,Halk,yüzme,havuzunda,yüzücüler,tarafından,kurallara,uygun,şekilde,yüzülür.,-,,,
1611,İnsan,yaşlanınca,daha,erken,yatılır.,+,,,,,,,
1612,İnsan,yaşlanınca,insanlar,tarafından,daha,erken,yatılır.,-,,,,,
1613,Otobüs,yolda,kalınca,soğukta,donuldu.,+,,,,,,,
1614,Otobüs,yolda,kalınca,yolcular,tarafından,soğukta,donuldu.,-,,,,,
1615,İstanbul,her,sene,bir,yaş,daha,büyünür.,+,,,,,
1616,İstanbul,her,sene,çocuklar,tarafından,bir,yaş,daha,büyünür.,-,,,
1617,İngiliz,yeraltı,sığınağında,haftalarca,mahsur,kalındı.,+,,,,,,
1618,İngiliz,yeraltı,sığınağında,insanlar,tarafından,haftalarca,mahsur,kalındı.,-,,,,
1619,Bu,parkurda,engellerin,üzerinden,atlanır.,+,,,,,,,
1620,Bu,parkurda,yarışmacılar,tarafından,engellerin,üzerinden,atlanır.,-,,,,,
1621,En,derinlerde,uzun,süre,çalışıldı.,+,,,,,,,
1622,En,derinlerde,dalgıçlar,tarafından,duzun,süre,çalışıldı.,-,,,,,
1623,İnsanlar,karanlık,odada,kolayca,uyunmaz.,+,,,,,,,
1624,İnsanlar,karanlık,odada,çocuklar,tarafından,kolayca,uyunmaz.,-,,,,,
1625,Start,serbest,dalışta,10,metreden,atlanıyor.,+,,,,,,
1626,Start,serbest,dalışta,sporcular,tarafından,10,metreden,atlanıyor.,-,,,,
1627,Hayat,sevilince,daha,çok,gülümsenir.,+,,,,,,,
1628,Hayat,sevilince,sevenler,tarafından,daha,çok,gülümsenir.,-,,,,,
1629,İkinci,serbest,dalışta,10,metreden,atlanıyor.,+,,,,,,
1630,İkinci,serbest,dalışta,sporcular,tarafından,10,metreden,atlanıyor.,-,,,,
1631,Ana,köy,yolunda,tozlu,toprakta,yürünür.,+,,,,,,
1632,Ana,köy,yolunda,köylüler,tarafından,tozlu,toprakta,yürünür.,-,,,,
1633,4,uçak,gemisinin,güvertesinden,denize,atlandı.,+,,,,,,
1634,4,uçak,gemisinin,güvertesinden,denizciler,tarafından,denize,atlandı.,-,,,,
1635,Yine,şehir,merkezinde,gece,geç,saatlere,kadar,yürünür.,+,,,,
1636,Yine,şehir,merkezinde,gençler,tarafından,gece,geç,saatlere,kadar,yürünür.,-,,
1637,Bir,dağın,zirvesine,ulaşılınca,sevinçle,bağrılıyor.,+,,,,,,
1638,Bir,dağın,zirvesine,tırmananlar,tarafından,sevinçle,bağrılıyor.,-,,,,,
1639,Yine,köy,yolunda,tozlu,toprakta,yürünür.,+,,,,,,
1640,Yine,köy,yolunda,köylüler,tarafından,tozlu,toprakta,yürünür.,-,,,,
1641,İnsanlar,sevilince,daha,çok,gülümsenir.,+,,,,,,,
1642,İnsanlar,sevilince,sevenler,tarafından,daha,çok,gülümsenir.,-,,,,,
1643,Büyük,akıntılı,sularda,yüzülmez.,+,,,,,,,,
1644,Büyük,akıntılı,sularda,insanlar,tarafından,yüzülmez.,-,,,,,,
1645,Kar,yoğun,kar,yağışında,kulübenin,dışında,çabuk,donulur.,+,,,,
1646,Kar,yoğun,kar,yağışında,bekçiler,tarafından,kulübenin,dışında,çabuk,donulur.,-,,
1647,2.,akıntılı,sularda,yüzülmez.,+,,,,,,,,
1648,2.,akıntılı,sularda,insanlar,tarafından,yüzülmez.,-,,,,,,
1649,Orman,yangını,söndürülürken,duman,altında,kalındı.,+,,,,,,
1650,Orman,yangını,söndürülürken,itfaiyeciler,tarafından,duman,altında,kalındı.,-,,,,
1651,En,şiddetli,kar,fırtınasında,dışarıda,donuldu.,+,,,,,,
1652,En,şiddetli,kar,fırtınasında,yolcular,tarafından,dışarıda,donuldu.,-,,,,
1653,Ardından,konser,alanında,coşkuyla,dans,edildi.,+,,,,,,
1654,Ardından,konser,alanında,hayranlar,tarafından,coşkuyla,dans,edildi.,-,,,,
1655,Çocuk,yatılı,okulda,erkenden,uyunur.,+,,,,,,,
1656,Çocuk,yatılı,okulda,öğrenciler,tarafından,erkenden,uyunur.,-,,,,,
1657,Herkes,yazın,bu,gölde,serinlemek,için,yüzülür.,+,,,,,
1658,Herkes,yazın,yerel,halk,tarafından,bu,gölde,serinlemek,için,yüzülür.,-,,
1659,Sonra,köy,meydanında,davul,zurna,eşliğinde,dans,edildi.,+,,,,
1660,Sonra,köy,meydanında,köylüler,tarafından,davul,zurna,eşliğinde,dans,edildi.,-,,
1661,Sadece,yağmur,yağınca,şemsiye,ile,yürünür.,+,,,,,,
1662,Sadece,yağmur,yağınca,insanlar,tarafından,şemsiye,ile,yürünür.,-,,,,
1663,Bir,dağ,yürüyüşünde,dik,yamaçlara,tırmanılır.,+,,,,,,
1664,Bir,dağ,yürüyüşünde,gezginler,tarafından,dik,yamaçlara,tırmanılır.,-,,,,
1665,Kırmızı,mercan,resifinde,renkli,balıklarla,yüzülür.,+,,,,,,
1666,Kırmızı,mercan,resifinde,dalgıçlar,tarafından,renkli,balıklarla,yüzülür.,-,,,,
1667,Ardından,köy,meydanında,davul,zurna,eşliğinde,dans,edildi.,+,,,,
1668,Ardından,köy,meydanında,köylüler,tarafından,davul,zurna,eşliğinde,dans,edildi.,-,,
1669,Birçok,nükleer,santralde,radyasyon,alanlarına,girilmez.,+,,,,,,
1670,Birçok,nükleer,santralde,personel,tarafından,radyasyon,alanlarına,girilmez.,-,,,,
1671,Her,volkanik,gölde,asitli,suya,kesinlikle,girilmez.,+,,,,,
1672,Her,volkanik,gölde,turistler,tarafından,asitli,suya,kesinlikle,girilmez.,-,,,
1673,Maç,kumsalda,sabah,erken,saatlerde,koşulur.,+,,,,,,
1674,Maç,kumsalda,sporcular,tarafından,sabah,erken,saatlerde,koşulur.,-,,,,
1675,Opera,binasında,akustik,test,sırasında,dans,edildi.,+,,,,,
1676,Opera,binasında,akustik,test,sırasında,sanatçılar,tarafından,dans,edildi.,-,,,
1677,Yeraltı,sığınağında,haftalarca,mahsur,kalındı.,+,,,,,,,
1678,Yeraltı,sığınağında,insanlar,tarafından,haftalarca,mahsur,kalındı.,-,,,,,
1679,Half,maratonda,son,kilometrede,hızlı,koşuldu.,+,,,,,,
1680,Half,maratonda,profesyoneller,tarafından,son,kilometrede,hızlı,koşuldu.,-,,,,
1681,Yarış,kumsalda,sabah,erken,saatlerde,koşulur.,+,,,,,,
1682,Yarış,kumsalda,sporcular,tarafından,sabah,erken,saatlerde,koşulur.,-,,,,
1683,Herkes,uzay,istasyonunda,yerçekimsiz,ortama,alışılınca,rahatça,uyunur.,+,,,,
1684,Herkes,uzay,istasyonunda,yerçekimsiz,ortama,alışılınca,astronotlar,tarafından,rahatça,uyunur.,-,,
1685,Yine,üniversite,kütüphanesinde,sessizce,çalışıldı.,+,,,,,,,
1686,Yine,üniversite,kütüphanesinde,öğrenciler,tarafından,sessizce,çalışıldı.,-,,,,,
1687,Açık,yüzme,havuzunda,kurallara,uygun,şekilde,yüzülür.,+,,,,,
1688,Açık,yüzme,havuzunda,yüzücüler,tarafından,kurallara,uygun,şekilde,yüzülür.,-,,,
1689,Kadınlar,yaz,kampında,derin,nehirlere,atlanıyor.,+,,,,,,
1690,Kadınlar,yaz,kampında,kampçılar,tarafından,derin,nehirlere,atlanıyor.,-,,,,
1691,Özellikle,karla,kaplı,yollarda,dikkatli,yürünür.,+,,,,,,
1692,Özellikle,karla,kaplı,yollarda,işe,gidenler,tarafından,dikkatli,yürünür.,-,,,
1693,</s>,mercan,resifinde,renkli,balıklarla,yüzülür.,+,,,,,,
1694,</s>,mercan,resifinde,dalgıçlar,tarafından,renkli,balıklarla,yüzülür.,-,,,,
1695,Hayat,dertsizken,daha,çok,gülünür.,+,,,,,,,
1696,Hayat,dertsizken,insanlar,tarafından,daha,çok,gülünür.,-,,,,,
1697,İnsan,soğuk,algınlığında,bol,bol,uyunur.,+,,,,,,
1698,İnsan,soğuk,algınlığında,hastalar,tarafından,bol,bol,uyunur.,-,,,,
1699,Ünlü,opera,binasında,akustik,test,sırasında,dans,edildi.,+,,,,
1700,Ünlü,opera,binasında,akustik,test,sırasında,sanatçılar,tarafından,dans,edildi.,-,,
1701,Modern,opera,binasında,akustik,test,sırasında,dans,edildi.,+,,,,
1702,Modern,opera,binasında,akustik,test,sırasında,sanatçılar,tarafından,dans,edildi.,-,,
1703,Ankara,yaz,tatilinde,bol,bol,uyunur.,+,,,,,,
1704,Ankara,yaz,tatilinde,öğrenciler,tarafından,bol,bol,uyunur.,-,,,,
1705,Insan,karanlık,odada,kolayca,uyunmaz.,+,,,,,,,
1706,Insan,karanlık,odada,çocuklar,tarafından,kolayca,uyunmaz.,-,,,,,
1707,Yarış,deniz,kenarında,sabah,erken,saatte,koşulur.,+,,,,,
1708,Yarış,deniz,kenarında,sporcular,tarafından,sabah,erken,saatte,koşulur.,-,,,
1709,Gençken,daha,çok,eğlenilir.,+,,,,,,,,
1710,Gençken,insanlar,tarafından,daha,çok,eğlenilir.,-,,,,,,
1711,Edirne,maratonda,son,kilometrede,hızlı,koşuldu.,+,,,,,,
1712,Edirne,maratonda,profesyoneller,tarafından,son,kilometrede,hızlı,koşuldu.,-,,,,
1713,Ancak,yaz,aylarında,bu,plajda,bol,bol,yüzülür.,+,,,,
1714,Ancak,yaz,aylarında,tatilciler,tarafından,bu,plajda,bol,bol,yüzülür.,-,,
1715,Bir,sınav,haftasında,gece,geç,saatlere,kadar,çalışıldı.,+,,,,
1716,Bir,sınav,haftasında,üniversiteliler,tarafından,gece,geç,saatlere,kadar,çalışıldı.,-,,
1717,4-,yazın,ince,giyinilir.,+,,,,,,,,
1718,4-,yazın,insanlar,tarafından,ince,giyinilir.,-,,,,,,
1719,Eski,stadyumda,yapay,çimde,hızlı,koşulur.,+,,,,,,
1720,Eski,stadyumda,sporcular,tarafından,yapay,çimde,hızlı,koşulur.,-,,,,
1721,Özellikle,yazın,bu,sahilde,rahatça,yüzülür.,+,,,,,,
1722,Özellikle,yazın,turistler,tarafından,bu,sahilde,rahatça,yüzülür.,-,,,,
1723,Stadyumda,yapay,çimde,hızlı,koşulur.,+,,,,,,,
1724,Stadyumda,sporcular,tarafından,yapay,çimde,hızlı,koşulur.,-,,,,,
1725,Mercedes,yarış,pistinde,son,turda,hızlanılır.,+,,,,,,
1726,Mercedes,yarış,pistinde,sürücüler,tarafından,son,turda,hızlanılır.,-,,,,
1727,İlk,yarışın,son,metresinde,hızla,koşuldu.,+,,,,,,
1728,İlk,yarışın,son,metresinde,maratoncular,tarafından,hızla,koşuldu.,-,,,,
1729,Tesis,yüzme,havuzunda,kurallara,uygun,şekilde,yüzülür.,+,,,,,
1730,Tesis,yüzme,havuzunda,yüzücüler,tarafından,kurallara,uygun,şekilde,yüzülür.,-,,,
1731,Fransız,opera,binasında,akustik,test,sırasında,dans,edildi.,+,,,,
1732,Fransız,opera,binasında,akustik,test,sırasında,sanatçılar,tarafından,dans,edildi.,-,,
1733,Ve,final,döneminde,eski,kütüphanede,çalışıldı.,+,,,,,,
1734,Ve,final,döneminde,öğrenciler,tarafından,eski,kütüphanede,çalışıldı.,-,,,,
1735,Bir,alışınca,çok,gürültülü,ortamlarda,bile,uyunur.,+,,,,,
1736,Bir,alışınca,bebekler,tarafından,çok,gürültülü,ortamlarda,bile,uyunur.,-,,,
1737,Ve,derinlerde,uzun,süre,çalışıldı.,+,,,,,,,
1738,Ve,derinlerde,dalgıçlar,tarafından,duzun,süre,çalışıldı.,-,,,,,
1739,Çocuklar,uzun,uçuşlarda,rahatça,uyunur.,+,,,,,,,
1740,Çocuklar,uzun,uçuşlarda,yolcular,tarafından,rahatça,uyunur.,-,,,,,
1741,Dünya,dertsizken,daha,çok,gülünür.,+,,,,,,,
1742,Dünya,dertsizken,insanlar,tarafından,daha,çok,gülünür.,-,,,,,
1743,Büyük,yağmur,yağınca,şemsiye,ile,yürünür.,+,,,,,,
1744,Büyük,yağmur,yağınca,insanlar,tarafından,şemsiye,ile,yürünür.,-,,,,
1745,En,sıcak,yaz,günlerinde,site,havuzda,serin,serin,yüzülür.,+,,,
1746,En,sıcak,yaz,günlerinde,site,sakinleri,tarafından,site,havuzda,serin,serin,yüzülür.,-
1747,Yalnız,yazın,bu,gölde,serinlemek,için,yüzülür.,+,,,,,
1748,Yalnız,yazın,yerel,halk,tarafından,bu,gölde,serinlemek,için,yüzülür.,-,,
1749,Bu,yüksek,kayalıklardan,dikkatlice,atlanıyor.,+,,,,,,,
1750,Bu,yüksek,kayalıklardan,gençler,tarafından,dikkatlice,atlanıyor.,-,,,,,
1751,Halk,yeraltı,mağarasında,karanlıkta,dikkatlice,yürünür.,+,,,,,,
1752,Halk,yeraltı,mağarasında,mağaracılar,tarafından,karanlıkta,dikkatlice,yürünür.,-,,,,
1753,Büyük,kütüphanede,tam,bir,sessizlik,içinde,çalışıldı.,+,,,,,
1754,Büyük,kütüphanede,araştırmacılar,tarafından,tam,bir,sessizlik,içinde,çalışıldı.,-,,,
1755,Sonra,düğün,salonunda,sabaha,kadar,dans,edildi.,+,,,,,
1756,Sonra,düğün,salonunda,davetliler,tarafından,sabaha,kadar,dans,edildi.,-,,,
1757,Ve,ormanlık,alanda,dikkatlice,koşulur.,+,,,,,,,
1758,Ve,ormanlık,alanda,sporcular,tarafından,dikkatlice,koşulur.,-,,,,,
1759,Çok,yorgunken,daha,çabuk,uyunur.,+,,,,,,,
1760,Çok,yorgunken,insanlar,tarafından,daha,çabuk,uyunur.,-,,,,,
1761,Antalya,maratonda,son,kilometrede,hızlı,koşuldu.,+,,,,,,
1762,Antalya,maratonda,profesyoneller,tarafından,son,kilometrede,hızlı,koşuldu.,-,,,,
1763,Avustralya,formula,1,pistinde,yarış,öncesi,hızlı,bir,tur,atıldı.,+,,
1764,Avustralya,formula,1,pistinde,pilotlar,tarafından,yarış,öncesi,hızlı,bir,tur,atıldı.,-
1765,Bu,yazlık,evde,sabahları,geç,uyunur.,+,,,,,,
1766,Bu,yazlık,evde,tatilciler,tarafından,sabahları,geç,uyunur.,-,,,,
1767,Ana,stadyumda,yapay,çimde,hızlı,koşulur.,+,,,,,,
1768,Ana,stadyumda,sporcular,tarafından,yapay,çimde,hızlı,koşulur.,-,,,,
1769,Uçak,gemisinin,güvertesinden,denize,atlandı.,+,,,,,,,
1770,Uçak,gemisinin,güvertesinden,denizciler,tarafından,denize,atlandı.,-,,,,,
1771,Çocuklar,dağın,zirvesine,ulaşılınca,sevinçle,bağrılıyor.,+,,,,,,
1772,Çocuklar,dağın,zirvesine,tırmananlar,tarafından,sevinçle,bağrılıyor.,-,,,,,
1773,•,kışın,bu,köyde,erken,yatılır.,+,,,,,,
1774,•,kışın,köylüler,tarafından,bu,köyde,erken,yatılır.,-,,,,
1775,6-,yazın,ince,giyinilir.,+,,,,,,,,
1776,6-,yazın,insanlar,tarafından,ince,giyinilir.,-,,,,,,
1777,Insanlar,mars,kolonisinde,basınçlı,odalarda,uyunur.,+,,,,,,
1778,Insanlar,mars,kolonisinde,koloniciler,tarafından,basınçlı,odalarda,uyunur.,-,,,,
1779,Üçüncü,antrenmanda,son,tur,hızlı,koşuldu.,+,,,,,,
1780,Üçüncü,antrenmanda,sporcular,tarafından,son,tur,hızlı,koşuldu.,-,,,,
1781,Ama,yazın,bu,sahilde,rahatça,yüzülür.,+,,,,,,
1782,Ama,yazın,turistler,tarafından,bu,sahilde,rahatça,yüzülür.,-,,,,
1783,Sıcak,yaz,günlerinde,site,havuzda,serin,serin,yüzülür.,+,,,,
1784,Sıcak,yaz,günlerinde,site,sakinleri,tarafından,site,havuzda,serin,serin,yüzülür.,-,
1785,Gece,düğün,salonunda,sabaha,kadar,dans,edildi.,+,,,,,
1786,Gece,düğün,salonunda,davetliler,tarafından,sabaha,kadar,dans,edildi.,-,,,
1787,Bu,stadyumda,yapay,çimde,hızlı,koşulur.,+,,,,,,
1788,Bu,stadyumda,sporcular,tarafından,yapay,çimde,hızlı,koşulur.,-,,,,
1789,Halk,plajda,güneş,altında,uzun,süre,yatılıyor.,+,,,,,
1790,Halk,plajda,turistler,tarafından,güneş,altında,uzun,süre,yatılıyor.,-,,,
1791,Her,uzay,mekiğinde,yerçekimi,olmayınca,tuhaf,uyunur.,+,,,,,
1792,Her,uzay,mekiğinde,mürettebat,tarafından,yerçekimi,olmayınca,tuhaf,uyunur.,-,,,
1793,Adana,formula,1,pistinde,yarış,öncesi,hızlı,bir,tur,atıldı.,+,,
1794,Adana,formula,1,pistinde,pilotlar,tarafından,yarış,öncesi,hızlı,bir,tur,atıldı.,-
1795,Uçak,şiddetli,kar,fırtınasında,dışarıda,donuldu.,+,,,,,,
1796,Uçak,şiddetli,kar,fırtınasında,yolcular,tarafından,dışarıda,donuldu.,-,,,,
1797,Bu,lunaparkta,hızlı,trenlerde,çığlık,atılır.,+,,,,,,
1798,Bu,lunaparkta,çocuklar,tarafından,hızlı,trenlerde,çığlık,atılır.,-,,,,
1799,Az,para,kazanınca,rahat,yaşanır.,+,,,,,,,
1800,Az,para,kazanınca,zenginler,tarafından,rahat,yaşanır.,-,,,,,
1801,Çoğu,nükleer,santralde,radyasyon,alanlarına,girilmez.,+,,,,,,
1802,Çoğu,nükleer,santralde,personel,tarafından,radyasyon,alanlarına,girilmez.,-,,,,
1803,İlk,antrenmanda,son,tur,hızlı,koşuldu.,+,,,,,,
1804,İlk,antrenmanda,sporcular,tarafından,son,tur,hızlı,koşuldu.,-,,,,
1805,Özellikle,yoğun,kar,yağışında,kulübenin,dışında,çabuk,donulur.,+,,,,
1806,Özellikle,yoğun,kar,yağışında,bekçiler,tarafından,kulübenin,dışında,çabuk,donulur.,-,,
1807,Kışın,bu,köyde,erken,yatılır.,+,,,,,,,
1808,Kışın,köylüler,tarafından,bu,köyde,erken,yatılır.,-,,,,,
1809,Bir,parkurda,engellerin,üzerinden,atlanır.,+,,,,,,,
1810,Bir,parkurda,yarışmacılar,tarafından,engellerin,üzerinden,atlanır.,-,,,,,
1811,4.,antrenmanda,son,tur,hızlı,koşuldu.,+,,,,,,
1812,4.,antrenmanda,sporcular,tarafından,son,tur,hızlı,koşuldu.,-,,,,
1813,Her,parkurda,engellerin,üzerinden,atlanır.,+,,,,,,,
1814,Her,parkurda,yarışmacılar,tarafından,engellerin,üzerinden,atlanır.,-,,,,,
1815,Bir,yazlık,evde,sabahları,geç,uyunur.,+,,,,,,
1816,Bir,yazlık,evde,tatilciler,tarafından,sabahları,geç,uyunur.,-,,,,
1817,Çocuklar,plajda,güneş,altında,uzun,süre,yatılıyor.,+,,,,,
1818,Çocuklar,plajda,turistler,tarafından,güneş,altında,uzun,süre,yatılıyor.,-,,,
1819,–,yorgunken,daha,çabuk,uyunur.,+,,,,,,,
1820,–,yorgunken,insanlar,tarafından,daha,çabuk,uyunur.,-,,,,,
1821,Büyük,lunaparkta,hızlı,trenlerde,çığlık,atılır.,+,,,,,,
1822,Büyük,lunaparkta,çocuklar,tarafından,hızlı,trenlerde,çığlık,atılır.,-,,,,
1823,2,otobüs,yolda,kalınca,soğukta,donuldu.,+,,,,,,
1824,2,otobüs,yolda,kalınca,yolcular,tarafından,soğukta,donuldu.,-,,,,
1825,İnsan,yorgunken,daha,çabuk,uyunur.,+,,,,,,,
1826,İnsan,yorgunken,insanlar,tarafından,daha,çabuk,uyunur.,-,,,,,
1827,Yine,yazın,bu,sahilde,rahatça,yüzülür.,+,,,,,,
1828,Yine,yazın,turistler,tarafından,bu,sahilde,rahatça,yüzülür.,-,,,,
1829,En,gençken,daha,çok,eğlenilir.,+,,,,,,,
1830,En,gençken,insanlar,tarafından,daha,çok,eğlenilir.,-,,,,,
1831,İlk,dağ,yürüyüşünde,dik,yamaçlara,tırmanılır.,+,,,,,,
1832,İlk,dağ,yürüyüşünde,gezginler,tarafından,dik,yamaçlara,tırmanılır.,-,,,,
1833,İkinci,antrenman,sahasında,tempolu,koşuldu.,+,,,,,,,
1834,İkinci,antrenman,sahasında,atletler,tarafından,tempolu,koşuldu.,-,,,,,
1835,Yine,yaz,akşamları,sahilde,keyifle,yürünür.,+,,,,,,
1836,Yine,yaz,akşamları,çiftler,tarafından,sahilde,keyifle,yürünür.,-,,,,
1837,Türkiye,yaz,tatilinde,bol,bol,uyunur.,+,,,,,,
1838,Türkiye,yaz,tatilinde,öğrenciler,tarafından,bol,bol,uyunur.,-,,,,
1839,Çocuk,uzay,simülatöründe,ağırlıksız,ortama,alışılınca,rahatça,uyunur.,+,,,,
1840,Çocuk,uzay,simülatöründe,adaylar,tarafından,ağırlıksız,ortama,alışılınca,rahatça,uyunur.,-,,
1841,İnsanlar,soğuk,algınlığında,bol,bol,uyunur.,+,,,,,,
1842,İnsanlar,soğuk,algınlığında,hastalar,tarafından,bol,bol,uyunur.,-,,,,
1843,Bebek,yatılı,okulda,erkenden,uyunur.,+,,,,,,,
1844,Bebek,yatılı,okulda,öğrenciler,tarafından,erkenden,uyunur.,-,,,,,
1845,İnsanlar,dağın,zirvesine,ulaşılınca,sevinçle,bağrılıyor.,+,,,,,,
1846,İnsanlar,dağın,zirvesine,tırmananlar,tarafından,sevinçle,bağrılıyor.,-,,,,,
1847,Çocuklar,mars,kolonisinde,basınçlı,odalarda,uyunur.,+,,,,,,
1848,Çocuklar,mars,kolonisinde,koloniciler,tarafından,basınçlı,odalarda,uyunur.,-,,,,
1849,Her,yeni,bir,şey,öğrenilince,mutlu,olunur.,+,,,,,
1850,Her,yeni,bir,şey,öğrenilince,öğrenenler,tarafından,mutlu,olunur.,-,,,
1851,Uzun,uçuşlarda,rahatça,uyunur.,+,,,,,,,,
1852,Uzun,uçuşlarda,yolcular,tarafından,rahatça,uyunur.,-,,,,,,
1853,Bir,serada,nemli,koridorlarda,yürünür.,+,,,,,,,
1854,Bir,serada,işçiler,tarafından,nemli,koridorlarda,yürünür.,-,,,,,
1855,En,derinlerde,uzun,süre,çalışıldı.,+,,,,,,,
1856,En,derinlerde,dalgıçlar,tarafından,duzun,süre,çalışıldı.,-,,,,,
1857,Yarış,olimpiyat,köyünde,sabahın,ilk,ışıklarıyla,koşulur.,+,,,,,
1858,Yarış,olimpiyat,köyünde,atletler,tarafından,sabahın,ilk,ışıklarıyla,koşulur.,-,,,
1859,Bu,serada,nemli,koridorlarda,yürünür.,+,,,,,,,
1860,Bu,serada,işçiler,tarafından,nemli,koridorlarda,yürünür.,-,,,,,
1861,Herkes,plajda,güneş,altında,uzun,süre,yatılıyor.,+,,,,,
1862,Herkes,plajda,turistler,tarafından,güneş,altında,uzun,süre,yatılıyor.,-,,,
1863,Her,yaz,akşamları,sahilde,keyifle,yürünür.,+,,,,,,
1864,Her,yaz,akşamları,çiftler,tarafından,sahilde,keyifle,yürünür.,-,,,,
1865,Dertsizken,daha,çok,gülünür.,+,,,,,,,,
1866,Dertsizken,insanlar,tarafından,daha,çok,gülünür.,-,,,,,,
1867,Kişi,soğuk,algınlığında,bol,bol,uyunur.,+,,,,,,
1868,Kişi,soğuk,algınlığında,hastalar,tarafından,bol,bol,uyunur.,-,,,,
1869,Bir,sınav,öncesi,kütüphanede,hummalıca,çalışıldı.,+,,,,,,
1870,Bir,sınav,öncesi,öğrenciler,tarafından,kütüphanede,hummalıca,çalışıldı.,-,,,,
1871,Ağır,akıntı,uyarısı,yapılan,kıyılarda,katiyen,yüzülmemeli.,+,,,,,
1872,Ağır,akıntı,uyarısı,yapılan,kıyılarda,gençler,tarafından,katiyen,yüzülmemeli.,-,,,
1873,3.,sınav,haftasında,gece,geç,saatlere,kadar,çalışıldı.,+,,,,
1874,3.,sınav,haftasında,üniversiteliler,tarafından,gece,geç,saatlere,kadar,çalışıldı.,-,,
