stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
1440,Bu,yaptığının,doğru,olmasını,içten,içe,biliyor.,-,,,,,,
1441,İşte,senin,bu,kararı,desteklemeni,bekliyordum.,+,,,,,,,
1442,İşte,senin,bu,kararı,desteklediğini,bekliyordum.,-,,,,,,,
1443,Aynı,önerinin,herkes,tarafından,desteklendiğini,biliyorum.,+,,,,,,,
1444,Aynı,önerinin,herkes,tarafından,desteklenmesini,biliyorum.,-,,,,,,,
1445,Ayrıca,yönetimin,alınan,kararları,gözden,geçirmesini,talep,ettik.,+,,,,,
1446,Ayrıca,yönetimin,alınan,kararları,gözden,geçirdiğini,talep,ettik.,-,,,,,
1447,Bu,duygusal,manipülasyon,kişinin,kendi,akıl,sağlığını,sorgulamasına,bile,yol,açabilir.,+,,
1448,Bu,duygusal,manipülasyon,kişinin,kendi,akıl,sağlığını,sorguladığına,bile,yol,açabilir.,-,,
1449,Ve,kendisinin,de,bu,yollardan,geçtiğini,bize,her,fırsatta,hatırlatır.,+,,,
1450,Ve,kendisinin,de,bu,yollardan,geçmesini,bize,her,fırsatta,hatırlatır.,-,,,
1451,Siz,müşterilerin,siparişlerini,zamanında,almasını,sağlıyoruz.,+,,,,,,,
1452,Siz,müşterilerin,siparişlerini,zamanında,aldığını,sağlıyoruz.,-,,,,,,,
1453,Bu,yeni,düzenlemelerin,uygulanmasına,sendikalar,karşı,çıktı.,+,,,,,,
1454,Bu,yeni,düzenlemelerin,uygulandığına,sendikalar,karşı,çıktı.,-,,,,,,
1455,Tüm,katılımcıların,geri,bildirim,vermesini,önemsiyoruz.,+,,,,,,,
1456,Tüm,katılımcıların,geri,bildirim,verdiğini,önemsiyoruz.,-,,,,,,,
1457,Yönetimin,alınan,kararları,gözden,geçirmesini,talep,ettik.,+,,,,,,
1458,Yönetimin,alınan,kararları,gözden,geçirdiğini,talep,ettik.,-,,,,,,
1459,Uzun,çalışmalarının,sonunda,başarılı,olduğunu,belirtti.,+,,,,,,,
1460,Uzun,çalışmalarının,sonunda,başarılı,olmasını,belirtti.,-,,,,,,,
1461,Ancak,avukat,diğer,kamera,kayıtlarının,da,izlenilmesini,ısrarla,talep,etti.,+,,,
1462,Ancak,avukat,diğer,kamera,kayıtlarının,da,izlenildiğini,ısrarla,talep,etti.,-,,,
1463,Ve,müşterilerin,siparişlerini,zamanında,almasını,sağlıyoruz.,+,,,,,,,
1464,Ve,müşterilerin,siparişlerini,zamanında,aldığını,sağlıyoruz.,-,,,,,,,
1465,Bu,yeni,yöntemin,verimli,olduğunu,iddia,etti.,+,,,,,,
1466,Bu,yeni,yöntemin,verimli,olmasını,iddia,etti.,-,,,,,,
1467,Aslında,dizinin,aslında,komedi,türünde,olduğunu,bile,rahatlıkla,iddia,edebiliriz.,+,,,
1468,Aslında,dizinin,aslında,komedi,türünde,olmasını,bile,rahatlıkla,iddia,edebiliriz.,-,,,
1469,Biz,öğrencilerin,projelerini,zamanında,teslim,etmesini,istiyoruz.,+,,,,,,
1470,Biz,öğrencilerin,projelerini,zamanında,teslim,ettiğini,istiyoruz.,-,,,,,,
1471,Burada,yeni,kuralın,uygulanmasını,herkes,destekledi.,+,,,,,,,
1472,Burada,yeni,kuralın,uygulandığını,herkes,destekledi.,-,,,,,,,
1473,Bu,konuyu,enine,boyuna,düşündüğünü,biliyorum.,+,,,,,,,
1474,Bu,konuyu,enine,boyuna,düşünmesini,biliyorum.,-,,,,,,,
1475,Anne,bizi,yemeğe,davet,etmek,istediğini,bayadır,söylüyordu.,+,,,,,
1476,Anne,bizi,yemeğe,davet,etmek,istemesini,bayadır,söylüyordu.,-,,,,,
1477,Yani,bu,seçimin,Türkiye,için,tarihi,önem,taşıdığını,herkes,gördü.,+,,,
1478,Yani,bu,seçimin,Türkiye,için,tarihi,önem,taşımasını,herkes,gördü.,-,,,
1479,Fakat,bu,kadar,kaba,biri,olduğunu,hiç,düşünmemiştim.,+,,,,,
1480,Fakat,bu,kadar,kaba,biri,olmasını,hiç,düşünmemiştim.,-,,,,,
1481,Bu,otelde,çarşafların,değiştirildiğine,bile,emin,olamadık.,+,,,,,,
1482,Bu,otelde,çarşafların,değiştirilmesine,bile,emin,olamadık.,-,,,,,,
1483,Ayrıca,i̇ş,görüşmesinin,oldukça,başarılı,geçtiğini,ifade,etti.,+,,,,,
1484,Ayrıca,i̇ş,görüşmesinin,oldukça,başarılı,geçmesini,ifade,etti.,-,,,,,
1485,İki,havayolu,şirketinin,uçuşların,güvenli,olduğunu,belirtti.,+,,,,,,
1486,İki,havayolu,şirketinin,uçuşların,güvenli,olmasını,belirtti.,-,,,,,,
1487,Hükümet,kitapları,zamanında,teslim,ettiğini,iddia,etti.,+,,,,,,
1488,Hükümet,kitapları,zamanında,teslim,etmesini,iddia,etti.,-,,,,,,
1489,Ancak,serviste,yavaş,kaldığını,o,da,kabul,ediyor.,+,,,,,
1490,Ancak,serviste,yavaş,kalmasını,o,da,kabul,ediyor.,-,,,,,
1491,Çünkü,duygusal,manipülasyon,kişinin,kendi,akıl,sağlığını,sorgulamasına,bile,yol,açabilir.,+,,
1492,Çünkü,duygusal,manipülasyon,kişinin,kendi,akıl,sağlığını,sorguladığına,bile,yol,açabilir.,-,,
1493,Tüm,öğrencilerin,sınavlara,düzenli,çalışmasını,bekliyoruz.,+,,,,,,,
1494,Tüm,öğrencilerin,sınavlara,düzenli,çalıştığını,bekliyoruz.,-,,,,,,,
1495,Öncelikle,öğrencilerin,projelerini,zamanında,teslim,etmesini,istiyoruz.,+,,,,,,
1496,Öncelikle,öğrencilerin,projelerini,zamanında,teslim,ettiğini,istiyoruz.,-,,,,,,
1497,Şimdi,yaptığının,doğru,olmadığını,içten,içe,biliyor.,+,,,,,,
1498,Şimdi,yaptığının,doğru,olmasını,içten,içe,biliyor.,-,,,,,,
1499,Kendisi,i̇şten,kendi,isteğiyle,ayrıldığını,üstüne,basarak,belirtti.,+,,,,,
1500,Kendisi,i̇şten,kendi,isteğiyle,ayrılmasını,üstüne,basarak,belirtti.,-,,,,,
1501,Onun,bu,konuyu,enine,boyuna,düşündüğünü,biliyorum.,+,,,,,,
1502,Onun,bu,konuyu,enine,boyuna,düşünmesini,biliyorum.,-,,,,,,
1503,Ryanair,havayolu,şirketinin,uçuşların,güvenli,olduğunu,belirtti.,+,,,,,,
1504,Ryanair,havayolu,şirketinin,uçuşların,güvenli,olmasını,belirtti.,-,,,,,,
1505,Güncel,kanunların,uygulanmamasına,vatandaşlar,tepki,gösterdi.,+,,,,,,,
1506,Güncel,kanunların,uygulanmadığına,vatandaşlar,tepki,gösterdi.,-,,,,,,,
1507,Bütün,öğrencilerin,derse,teşrif,etmesini,bekliyoruz.,+,,,,,,,
1508,Bütün,öğrencilerin,derse,teşrif,ettiğini,bekliyoruz.,-,,,,,,,
1509,Üniversite,kitapları,zamanında,teslim,ettiğini,iddia,etti.,+,,,,,,
1510,Üniversite,kitapları,zamanında,teslim,etmesini,iddia,etti.,-,,,,,,
1511,Eski,saatlerin,geri,alınmasına,hemen,adapte,olduk.,+,,,,,,
1512,Eski,saatlerin,geri,alındığına,hemen,adapte,olduk.,-,,,,,,
1513,Projeye,yeni,bir,boyut,kazandırılmasına,ekip,lideri,çok,önem,verdi.,+,,,
1514,Projeye,yeni,bir,boyut,kazandırıldığına,ekip,lideri,çok,önem,verdi.,-,,,
1515,Ancak,onun,bu,işi,başardığına,inanıyorum.,+,,,,,,,
1516,Ancak,onun,bu,işi,başarmasına,inanıyorum.,-,,,,,,,
1517,Elbette,sizin,de,açılışa,katılmanızı,doğrusu,çok,arzu,ederiz.,+,,,,
1518,Elbette,sizin,de,açılışa,katıldığınızı,doğrusu,çok,arzu,ederiz.,-,,,,
1519,Bütün,öğrencilerin,derse,teşrif,etmesini,bekliyoruz.,+,,,,,,,
1520,Bütün,öğrencilerin,derse,teşrif,ettiğini,bekliyoruz.,-,,,,,,,
1521,Ayrıca,misafirlerin,etkinliğe,katılmasını,özellikle,rica,ettiler.,+,,,,,,
1522,Ayrıca,misafirlerin,etkinliğe,katıldığını,özellikle,rica,ettiler.,-,,,,,,
1523,Bu,kanunların,uygulanmamasına,vatandaşlar,tepki,gösterdi.,+,,,,,,,
1524,Bu,kanunların,uygulanmadığına,vatandaşlar,tepki,gösterdi.,-,,,,,,,
1525,Kendi,annesiyle,ne,kadar,gurur,duyduğundan,hep,bahsederdi.,+,,,,,
1526,Kendi,annesiyle,ne,kadar,gurur,duymasından,hep,bahsederdi.,-,,,,,
1527,•,müşterilerin,siparişlerini,zamanında,almasını,sağlıyoruz.,+,,,,,,,
1528,•,müşterilerin,siparişlerini,zamanında,aldığını,sağlıyoruz.,-,,,,,,,
1529,Biz,çamura,saplanan,arabanın,çıkarılmasına,hep,birlikte,yardım,ettik.,+,,,,
1530,Biz,çamura,saplanan,arabanın,çıkarıldığına,hep,birlikte,yardım,ettik.,-,,,,
1531,İlgili,bütün,belgelerin,eksiksiz,teslim,edilmesini,rica,ediyoruz.,+,,,,,
1532,İlgili,bütün,belgelerin,eksiksiz,teslim,edildiğini,rica,ediyoruz.,-,,,,,
1533,Biz,öğrencilerin,sınava,hazır,olduğunu,düşünüyoruz.,+,,,,,,,
1534,Biz,öğrencilerin,sınava,hazır,olmasını,düşünüyoruz.,-,,,,,,,
1535,Ayrıca,şirketin,çalışanlara,ek,ödeme,yapmasını,talep,ettik.,+,,,,,
1536,Ayrıca,şirketin,çalışanlara,ek,ödeme,yaptığını,talep,ettik.,-,,,,,
1537,Beni,mesai,bitmeden,arayıp,raporun,zamanında,teslim,edildiğine,emin,oldu.,+,,,
1538,Beni,mesai,bitmeden,arayıp,raporun,zamanında,teslim,edilmesine,emin,oldu.,-,,,
1539,Yine,bu,kadar,yoğun,çalışmasına,rağmen,işlerini,aksatmaması,takdir,edildi.,+,,,
1540,Yine,bu,kadar,yoğun,çalışmasına,rağmen,işlerini,aksatmadığı,takdir,edildi.,-,,,
1541,Yine,avukat,diğer,kamera,kayıtlarının,da,izlenilmesini,ısrarla,talep,etti.,+,,,
1542,Yine,avukat,diğer,kamera,kayıtlarının,da,izlenildiğini,ısrarla,talep,etti.,-,,,
1543,O,benim,ona,yardım,ettiğimi,bilmiyor.,+,,,,,,,
1544,O,benim,ona,yardım,etmemi,bilmiyor,-,,,,,,,
1545,Elbette,yeni,kuralların,herkes,tarafından,kabul,edilmesini,bekliyoruz.,+,,,,,
1546,Elbette,yeni,kuralların,herkes,tarafından,kabul,edildiğini,bekliyoruz.,-,,,,,
1547,Doktor,çatal,bıçakların,düzgün,yerleştirilmesine,ayrıca,özen,gösterirdi.,+,,,,,
1548,Doktor,çatal,bıçakların,düzgün,yerleştirildiğine,ayrıca,özen,gösterirdi.,-,,,,,
1549,Bu,tartışmanın,daha,fazla,uzamasını,istemiyoruz.,+,,,,,,,
1550,Bu,tartışmanın,daha,fazla,uzadığını,istemiyoruz.,-,,,,,,,
1551,Onun,bu,işi,başardığına,inanıyorum.,+,,,,,,,,
1552,Onun,bu,işi,başarmasına,inanıyorum.,-,,,,,,,,
1553,Evet,senin,bu,kararı,desteklemeni,bekliyordum.,+,,,,,,,
1554,Evet,senin,bu,kararı,desteklediğini,bekliyordum.,-,,,,,,,
1555,Ben,senin,bu,kararı,desteklemeni,bekliyordum.,+,,,,,,,
1556,Ben,senin,bu,kararı,desteklediğini,bekliyordum.,-,,,,,,,
1557,Genel,trafik,kurallarına,uyulması,gerektiğini,düşünüyorum.,+,,,,,,,
1558,Genel,trafik,kurallarına,uyulması,gerekmesini,düşünüyorum.,-,,,,,,,
1559,Öncelikle,yeni,ürünün,piyasaya,sürülmesini,heyecanla,bekliyoruz.,+,,,,,,
1560,Öncelikle,yeni,ürünün,piyasaya,sürüldüğünü,heyecanla,bekliyoruz.,-,,,,,,
1561,İlgili,kanunların,uygulanmamasına,vatandaşlar,tepki,gösterdi.,+,,,,,,,
1562,İlgili,kanunların,uygulanmadığına,vatandaşlar,tepki,gösterdi.,-,,,,,,,
1563,Her,yeni,ürünün,piyasaya,sürülmesini,heyecanla,bekliyoruz.,+,,,,,,
1564,Her,yeni,ürünün,piyasaya,sürüldüğünü,heyecanla,bekliyoruz.,-,,,,,,
1565,•,öğrencilerin,projelerini,zamanında,teslim,etmesini,istiyoruz.,+,,,,,,
1566,•,öğrencilerin,projelerini,zamanında,teslim,ettiğini,istiyoruz.,-,,,,,,
1567,Sayın,hoca,ödevi,bir,gün,geç,teslim,etmeme,zor,da,olsa,izin,verdi.,+
1568,Sayın,hoca,ödevi,bir,gün,geç,teslim,ettiğime,zor,da,olsa,izin,verdi.,-
1569,Bu,serviste,yavaş,kaldığını,o,da,kabul,ediyor.,+,,,,,
1570,Bu,serviste,yavaş,kalmasını,o,da,kabul,ediyor.,-,,,,,
1571,Çünkü,bu,konuyu,enine,boyuna,düşündüğünü,biliyorum.,+,,,,,,
1572,Çünkü,bu,konuyu,enine,boyuna,düşünmesini,biliyorum.,-,,,,,,
1573,İki,takımın,maça,odaklanmasını,istiyoruz.,+,,,,,,,,
1574,İki,takımın,maça,odaklandığını,istiyoruz.,-,,,,,,,,
1575,Öğrenciler,yeni,yöntemin,verimli,olduğunu,iddia,etti.,+,,,,,,
1576,Öğrenciler,yeni,yöntemin,verimli,olmasını,iddia,etti.,-,,,,,,
1577,İkinci,i̇ş,görüşmesinin,oldukça,başarılı,geçtiğini,ifade,etti.,+,,,,,
1578,İkinci,i̇ş,görüşmesinin,oldukça,başarılı,geçmesini,ifade,etti.,-,,,,,
1579,Çünkü,havanın,birden,soğumasına,kimse,hazırlıklı,değildi.,+,,,,,,
1580,Çünkü,havanın,birden,soğuduğuna,kimse,hazırlıklı,değildi.,-,,,,,,
1581,Moderatörler,konuşmacının,tekrar,söz,almasına,bir,türlü,fırsat,vermedi.,+,,,,
1582,Moderatörler,konuşmacının,tekrar,söz,aldığına,bir,türlü,fırsat,vermedi.,-,,,,
1583,Başkan,yeni,düzenlemelerin,işleri,kolaylaştırdığını,belirtti.,+,,,,,,,
1584,Başkan,yeni,düzenlemelerin,işleri,kolaylaştırmasını,belirtti.,-,,,,,,,
1585,Fakat,toplantının,geç,saatlere,kadar,sürmesine,katılımcılar,itiraz,etti.,+,,,,
1586,Fakat,toplantının,geç,saatlere,kadar,sürdüğüne,katılımcılar,itiraz,etti.,-,,,,
1587,Bazı,misafirlerin,restorandan,memnun,ayrıldığını,öğrendik.,+,,,,,,,
1588,Bazı,misafirlerin,restorandan,memnun,ayrılmasını,öğrendik.,-,,,,,,,
1589,Bir,çamura,saplanan,arabanın,çıkarılmasına,hep,birlikte,yardım,ettik.,+,,,,
1590,Bir,çamura,saplanan,arabanın,çıkarıldığına,hep,birlikte,yardım,ettik.,-,,,,
1591,Olayın,aslında,nasıl,geliştiğini,anlatıyorlar.,+,,,,,,,,
1592,Olayın,aslında,nasıl,gelişmesini,anlatıyorlar.,-,,,,,,,,
1593,Arkadaşlar,sizin,de,açılışa,katılmanızı,doğrusu,çok,arzu,ederiz.,+,,,,
1594,Arkadaşlar,sizin,de,açılışa,katıldığınızı,doğrusu,çok,arzu,ederiz.,-,,,,
1595,Biz,komitenin,önerilen,değişiklikleri,onaylamasını,bekliyorduk.,+,,,,,,,
1596,Biz,komitenin,önerilen,değişiklikleri,onayladığını,bekliyorduk.,-,,,,,,,
1597,Adam,bizi,yemeğe,davet,etmek,istediğini,bayadır,söylüyordu.,+,,,,,
1598,Adam,bizi,yemeğe,davet,etmek,istemesini,bayadır,söylüyordu.,-,,,,,
1599,Ardından,toplantının,ertelenmesine,katılımcılar,tepki,gösterdi.,+,,,,,,,
1600,Ardından,toplantının,ertelendiğine,katılımcılar,tepki,gösterdi.,-,,,,,,,
1601,Ancak,yeni,yöntemin,verimli,olduğunu,iddia,etti.,+,,,,,,
1602,Ancak,yeni,yöntemin,verimli,olmasını,iddia,etti.,-,,,,,,
1603,Ev,sahibinin,dairenin,temiz,olduğunu,belirtti.,+,,,,,,,
1604,Ev,sahibinin,dairenin,temiz,olmasını,belirtti.,-,,,,,,,
1605,Ama,evini,kesinlikle,satmadığını,zaten,biliyorum.,+,,,,,,,
1606,Ama,evini,kesinlikle,satmamasını,zaten,biliyorum.,-,,,,,,,
1607,İlk,serviste,yavaş,kaldığını,o,da,kabul,ediyor.,+,,,,,
1608,İlk,serviste,yavaş,kalmasını,o,da,kabul,ediyor.,-,,,,,
1609,Fakat,havanın,birden,soğumasına,kimse,hazırlıklı,değildi.,+,,,,,,
1610,Fakat,havanın,birden,soğuduğuna,kimse,hazırlıklı,değildi.,-,,,,,,
1611,Bütün,belgelerin,eksiksiz,teslim,edilmesini,rica,ediyoruz.,+,,,,,,
1612,Bütün,belgelerin,eksiksiz,teslim,edildiğini,rica,ediyoruz.,-,,,,,,
1613,Uzman,mühendis,yeni,makinenin,daha,verimli,çalıştığını,belirtti.,+,,,,,
1614,Uzman,mühendis,yeni,makinenin,daha,verimli,çalışmasını,belirtti.,-,,,,,
1615,Tüm,şirketin,çalışanlara,ek,ödeme,yapmasını,talep,ettik.,+,,,,,
1616,Tüm,şirketin,çalışanlara,ek,ödeme,yaptığını,talep,ettik.,-,,,,,
1617,Doktor,bizi,yemeğe,davet,etmek,istediğini,bayadır,söylüyordu.,+,,,,,
1618,Doktor,bizi,yemeğe,davet,etmek,istemesini,bayadır,söylüyordu.,-,,,,,
1619,Müdürün,herkesin,fikrini,almasına,çalışanlar,çok,şaşırdı.,+,,,,,,
1620,Müdürün,herkesin,fikrini,aldığına,çalışanlar,çok,şaşırdı.,-,,,,,,
1621,Ama,sizin,de,açılışa,katılmanızı,doğrusu,çok,arzu,ederiz.,+,,,,
1622,Ama,sizin,de,açılışa,katıldığınızı,doğrusu,çok,arzu,ederiz.,-,,,,
1623,Ayrıca,çatal,bıçakların,düzgün,yerleştirilmesine,ayrıca,özen,gösterirdi.,+,,,,,
1624,Ayrıca,çatal,bıçakların,düzgün,yerleştirildiğine,ayrıca,özen,gösterirdi.,-,,,,,
1625,Ve,söylediklerimizin,yanlış,anlaşıldığını,fark,ettik.,+,,,,,,,
1626,Ve,söylediklerimizin,yanlış,anlaşılmasını,fark,ettik.,-,,,,,,,
1627,Bazı,misafirlerin,etkinliğe,katılmasını,özellikle,rica,ettiler.,+,,,,,,
1628,Bazı,misafirlerin,etkinliğe,katıldığını,özellikle,rica,ettiler.,-,,,,,,
1629,Birçok,havayolu,şirketinin,uçuşların,güvenli,olduğunu,belirtti.,+,,,,,,
1630,Birçok,havayolu,şirketinin,uçuşların,güvenli,olmasını,belirtti.,-,,,,,,
1631,Sonra,çamura,saplanan,arabanın,çıkarılmasına,hep,birlikte,yardım,ettik.,+,,,,
1632,Sonra,çamura,saplanan,arabanın,çıkarıldığına,hep,birlikte,yardım,ettik.,-,,,,
1633,Ancak,toplantının,ertelenmesine,katılımcılar,tepki,gösterdi.,+,,,,,,,
1634,Ancak,toplantının,ertelendiğine,katılımcılar,tepki,gösterdi.,-,,,,,,,
1635,Ayşe,kuzeninin,bizimle,birlikte,Ankara'ya,gelmesini,çok,istiyor.,+,,,,,
1636,Ayşe,kuzeninin,bizimle,birlikte,Ankara'ya,geldiğini,çok,istiyor.,-,,,,,
1637,Bakan,teklifin,mantıklı,göründüğünü,söyledi.,+,,,,,,,,
1638,Bakan,teklifin,mantıklı,görünmesini,söyledi.,-,,,,,,,,
1639,Yapılan,önerinin,herkes,tarafından,desteklendiğini,biliyorum.,+,,,,,,,
1640,Yapılan,önerinin,herkes,tarafından,desteklenmesini,biliyorum.,-,,,,,,,
1641,Artık,bu,kararın,doğru,olduğunu,herkes,kabul,etti.,+,,,,,
1642,Artık,bu,kararın,doğru,olmasını,herkes,kabul,etti.,-,,,,,
1643,Biz,çocukların,dışarıda,oynamasını,uzaktan,izledik.,+,,,,,,,
1644,Biz,çocukların,dışarıda,oynadığını,uzaktan,izledik.,-,,,,,,,
1645,Evet,bu,konunun,yeterince,tartışıldığını,düşünüyorum.,+,,,,,,,
1646,Evet,bu,konunun,yeterince,tartışılmasını,düşünüyorum.,-,,,,,,,
1647,Şimdi,sizin,de,açılışa,katılmanızı,doğrusu,çok,arzu,ederiz.,+,,,,
1648,Şimdi,sizin,de,açılışa,katıldığınızı,doğrusu,çok,arzu,ederiz.,-,,,,
1649,Mühendis,yeni,makinenin,daha,verimli,çalıştığını,belirtti.,+,,,,,,
1650,Mühendis,yeni,makinenin,daha,verimli,çalışmasını,belirtti.,-,,,,,,
1651,Kadın,cüzdanını,takside,unuttuğunu,iş,işten,geçince,fark,etti.,+,,,,
1652,Kadın,cüzdanını,takside,unutmasını,iş,işten,geçince,fark,etti.,-,,,,
1653,Doğal,saatlerin,geri,alınmasına,hemen,adapte,olduk.,+,,,,,,
1654,Doğal,saatlerin,geri,alındığına,hemen,adapte,olduk.,-,,,,,,
1655,Öğrencilerin,sınavlara,düzenli,çalışmasını,bekliyoruz.,+,,,,,,,,
1656,Öğrencilerin,sınavlara,düzenli,çalıştığını,bekliyoruz.,-,,,,,,,,
1657,Ben,onun,bu,işi,başardığına,inanıyorum.,+,,,,,,,
1658,Ben,onun,bu,işi,başarmasına,inanıyorum.,-,,,,,,,
1659,Uzmanların,bu,konuda,daha,fazla,araştırma,yapmasını,öneriyoruz.,+,,,,,
1660,Uzmanların,bu,konuda,daha,fazla,araştırma,yaptığını,öneriyoruz.,-,,,,,
1661,Eski,arkadaşının,ona,yalan,söylediğini,öğrenmiş.,+,,,,,,,
1662,Eski,arkadaşının,ona,yalan,söylemesini,öğrenmiş.,-,,,,,,,
1663,Ile,projeye,büyük,katkı,sağladığını,belirtti.,+,,,,,,,
1664,Ile,projeye,büyük,katkı,sağlamasını,belirtti.,-,,,,,,,
1665,Şimdi,komitenin,önerilen,değişiklikleri,onaylamasını,bekliyorduk.,+,,,,,,,
1666,Şimdi,komitenin,önerilen,değişiklikleri,onayladığını,bekliyorduk.,-,,,,,,,
1667,Tüm,saatlerin,geri,alınmasına,hemen,adapte,olduk.,+,,,,,,
1668,Tüm,saatlerin,geri,alındığına,hemen,adapte,olduk.,-,,,,,,
1669,Önce,kapıya,gelen,işportacının,kendisini,dolandırıldığını,çok,geç,anladı.,+,,,,
1670,Önce,kapıya,gelen,işportacının,kendisini,dolandırmasını,çok,geç,anladı.,-,,,,
1671,Son,sunumun,oldukça,başarılı,geçtiğini,herkes,kabul,etti.,+,,,,,
1672,Son,sunumun,oldukça,başarılı,geçmesini,herkes,kabul,etti.,-,,,,,
1673,İnsan,haklarınızın,gasp,edilmesine,asla,müsaade,etmeyiz.,+,,,,,,
1674,İnsan,haklarınızın,gasp,edildiğine,asla,müsaade,etmeyiz.,-,,,,,,
1675,Onların,bu,meseleyi,enine,boyuna,değerlendirdiğini,sanıyorum.,+,,,,,,
1676,Onların,bu,meseleyi,enine,boyuna,değerlendirmesini,sanıyorum.,-,,,,,,
1677,Ve,bu,konuyu,enine,boyuna,düşündüğünü,biliyorum.,+,,,,,,
1678,Ve,bu,konuyu,enine,boyuna,düşünmesini,biliyorum.,-,,,,,,
1679,Çünkü,son,yaşananlar,hatalarımızdan,ders,çıkarmadığımızı,bize,bir,kez,daha,gösterdi.,+,,
1680,Çünkü,son,yaşananlar,hatalarımızdan,ders,çıkarmamızı,bize,bir,kez,daha,gösterdi.,-,,
1681,Özel,kanunların,uygulanmamasına,vatandaşlar,tepki,gösterdi.,+,,,,,,,
1682,Özel,kanunların,uygulanmadığına,vatandaşlar,tepki,gösterdi.,-,,,,,,,
1683,Aslında,senin,bu,konuya,daha,fazla,odaklanmanı,öneririm.,+,,,,,
1684,Aslında,senin,bu,konuya,daha,fazla,odaklandığını,öneririm.,-,,,,,
1685,Burada,trafik,kurallarına,uyulması,gerektiğini,düşünüyorum.,+,,,,,,,
1686,Burada,trafik,kurallarına,uyulması,gerekmesini,düşünüyorum.,-,,,,,,,
1687,Kendisinin,de,bu,yollardan,geçtiğini,bize,her,fırsatta,hatırlatır.,+,,,,
1688,Kendisinin,de,bu,yollardan,geçmesini,bize,her,fırsatta,hatırlatır.,-,,,,
1689,Artık,takımın,maça,odaklanmasını,istiyoruz.,+,,,,,,,,
1690,Artık,takımın,maça,odaklandığını,istiyoruz.,-,,,,,,,,
1691,Ama,serviste,yavaş,kaldığını,o,da,kabul,ediyor.,+,,,,,
1692,Ama,serviste,yavaş,kalmasını,o,da,kabul,ediyor.,-,,,,,
1693,Ancak,son,yaşananlar,hatalarımızdan,ders,çıkarmadığımızı,bize,bir,kez,daha,gösterdi.,+,,
1694,Ancak,son,yaşananlar,hatalarımızdan,ders,çıkarmamızı,bize,bir,kez,daha,gösterdi.,-,,
1695,Ve,kardeşinin,bu,kadar,sorumsuz,davranmasına,epey,kızdı.,+,,,,,
1696,Ve,kardeşinin,bu,kadar,sorumsuz,davrandığına,epey,kızdı.,-,,,,,
1697,Öncelikle,yeni,kuralların,herkes,tarafından,kabul,edilmesini,bekliyoruz.,+,,,,,
1698,Öncelikle,yeni,kuralların,herkes,tarafından,kabul,edildiğini,bekliyoruz.,-,,,,,
1699,Ancak,bu,konunun,yeterince,tartışıldığını,düşünüyorum.,+,,,,,,,
1700,Ancak,bu,konunun,yeterince,tartışılmasını,düşünüyorum.,-,,,,,,,
1701,Ancak,sunumun,oldukça,başarılı,geçtiğini,herkes,kabul,etti.,+,,,,,
1702,Ancak,sunumun,oldukça,başarılı,geçmesini,herkes,kabul,etti.,-,,,,,
1703,Bu,ürünün,piyasada,büyük,ilgi,gördüğünü,ifade,etti.,+,,,,,
1704,Bu,ürünün,piyasada,büyük,ilgi,görmesini,ifade,etti.,-,,,,,
1705,Baba,i̇stediğimiz,şeyler,için,var,gücümüzle,çalışmamızı,bize,her,fırsatta,öğütlerdi.,+,,
1706,Baba,i̇stediğimiz,şeyler,için,var,gücümüzle,çalıştığımızı,bize,her,fırsatta,öğütlerdi.,-,,
1707,Bütün,öğrencilerin,sınavlara,düzenli,çalışmasını,bekliyoruz.,+,,,,,,,
1708,Bütün,öğrencilerin,sınavlara,düzenli,çalıştığını,bekliyoruz.,-,,,,,,,
1709,Yapılan,projeye,yeni,bir,boyut,kazandırılmasına,ekip,lideri,çok,önem,verdi.,+,,
1710,Yapılan,projeye,yeni,bir,boyut,kazandırıldığına,ekip,lideri,çok,önem,verdi.,-,,
1711,Bütün,müşterilerin,siparişlerini,zamanında,almasını,sağlıyoruz.,+,,,,,,,
1712,Bütün,müşterilerin,siparişlerini,zamanında,aldığını,sağlıyoruz.,-,,,,,,,
1713,Yapılan,yeni,kuralın,uygulanmasını,herkes,destekledi.,+,,,,,,,
1714,Yapılan,yeni,kuralın,uygulandığını,herkes,destekledi.,-,,,,,,,
1715,Öncelikle,bütün,belgelerin,eksiksiz,teslim,edilmesini,rica,ediyoruz.,+,,,,,
1716,Öncelikle,bütün,belgelerin,eksiksiz,teslim,edildiğini,rica,ediyoruz.,-,,,,,
1717,Yeni,ürünün,piyasada,büyük,ilgi,gördüğünü,ifade,etti.,+,,,,,
1718,Yeni,ürünün,piyasada,büyük,ilgi,görmesini,ifade,etti.,-,,,,,
1719,Ve,sunumun,oldukça,başarılı,geçtiğini,herkes,kabul,etti.,+,,,,,
1720,Ve,sunumun,oldukça,başarılı,geçmesini,herkes,kabul,etti.,-,,,,,
1721,Bir,duygusal,manipülasyon,kişinin,kendi,akıl,sağlığını,sorgulamasına,bile,yol,açabilir.,+,,
1722,Bir,duygusal,manipülasyon,kişinin,kendi,akıl,sağlığını,sorguladığına,bile,yol,açabilir.,-,,
1723,Eski,müdürün,herkesin,fikrini,almasına,çalışanlar,çok,şaşırdı.,+,,,,,
