stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
6858,офицеры,",",которых,танцор,любят,",",ждали,-
6859,офицеры,",",которых,танцор,хочет,",",ждали,+
6860,офицеры,",",которых,танцор,хотят,",",ждали,-
6861,офицеры,",",которых,танцор,понимает,",",ждали,+
6862,офицеры,",",которых,танцор,понимают,",",ждали,-
6863,офицеры,",",которых,танцор,ищет,",",ждали,+
6864,офицеры,",",которых,танцор,ищут,",",ждали,-
6865,пилоты,",",которых,танцор,любит,",",ждали,+
6866,пилоты,",",которых,танцор,любят,",",ждали,-
6867,пилоты,",",которых,танцор,хочет,",",ждали,+
6868,пилоты,",",которых,танцор,хотят,",",ждали,-
6869,пилоты,",",которых,танцор,понимает,",",ждали,+
6870,пилоты,",",которых,танцор,понимают,",",ждали,-
6871,пилоты,",",которых,танцор,ищет,",",ждали,+
6872,пилоты,",",которых,танцор,ищут,",",ждали,-
6873,ученики,",",которых,танцор,любит,",",ждали,+
6874,ученики,",",которых,танцор,любят,",",ждали,-
6875,ученики,",",которых,танцор,хочет,",",ждали,+
6876,ученики,",",которых,танцор,хотят,",",ждали,-
6877,ученики,",",которых,танцор,понимает,",",ждали,+
6878,ученики,",",которых,танцор,понимают,",",ждали,-
6879,ученики,",",которых,танцор,ищет,",",ждали,+
6880,ученики,",",которых,танцор,ищут,",",ждали,-
6881,авторы,",",которых,архитектор,любит,",",ждали,+
6882,авторы,",",которых,архитектор,любят,",",ждали,-
6883,авторы,",",которых,архитектор,хочет,",",ждали,+
6884,авторы,",",которых,архитектор,хотят,",",ждали,-
6885,авторы,",",которых,архитектор,понимает,",",ждали,+
6886,авторы,",",которых,архитектор,понимают,",",ждали,-
6887,авторы,",",которых,архитектор,ищет,",",ждали,+
6888,авторы,",",которых,архитектор,ищут,",",ждали,-
6889,режиссёры,",",которых,архитектор,любит,",",ждали,+
6890,режиссёры,",",которых,архитектор,любят,",",ждали,-
6891,режиссёры,",",которых,архитектор,хочет,",",ждали,+
6892,режиссёры,",",которых,архитектор,хотят,",",ждали,-
6893,режиссёры,",",которых,архитектор,понимает,",",ждали,+
6894,режиссёры,",",которых,архитектор,понимают,",",ждали,-
6895,режиссёры,",",которых,архитектор,ищет,",",ждали,+
6896,режиссёры,",",которых,архитектор,ищут,",",ждали,-
6897,фермеры,",",которых,архитектор,любит,",",ждали,+
6898,фермеры,",",которых,архитектор,любят,",",ждали,-
6899,фермеры,",",которых,архитектор,хочет,",",ждали,+
6900,фермеры,",",которых,архитектор,хотят,",",ждали,-
6901,фермеры,",",которых,архитектор,понимает,",",ждали,+
6902,фермеры,",",которых,архитектор,понимают,",",ждали,-
6903,фермеры,",",которых,архитектор,ищет,",",ждали,+
