stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
13601,режиссёр,",",которого,лидеры,хотят,",",старый,+
13602,режиссёр,",",которого,лидеры,хотят,",",старые,-
13603,режиссёр,",",которого,лидеры,хотят,",",маленький,+
13604,режиссёр,",",которого,лидеры,хотят,",",маленькие,-
13605,режиссёр,",",которого,лидеры,хотят,",",молодой,+
13606,режиссёр,",",которого,лидеры,хотят,",",молодые,-
13607,режиссёр,",",которого,лидеры,хотят,",",большой,+
13608,режиссёр,",",которого,лидеры,хотят,",",большие,-
13609,фермер,",",которого,лидеры,хотят,",",говорит,+
13610,фермер,",",которого,лидеры,хотят,",",говорят,-
13611,фермер,",",которого,лидеры,хотят,",",ждал,+
13612,фермер,",",которого,лидеры,хотят,",",ждали,-
13613,фермер,",",которого,лидеры,хотят,",",читает,+
13614,фермер,",",которого,лидеры,хотят,",",читают,-
13615,фермер,",",которого,лидеры,хотят,",",старый,+
13616,фермер,",",которого,лидеры,хотят,",",старые,-
13617,фермер,",",которого,лидеры,хотят,",",маленький,+
13618,фермер,",",которого,лидеры,хотят,",",маленькие,-
