stim1,stim2,stim3,stim4,stim5,stim6,stim7
6853,ученик,перед,рабочими,старый,+
6854,ученик,перед,рабочими,старые,-
6855,ученик,перед,рабочими,маленький,+
6856,ученик,перед,рабочими,маленькие,-
6857,ученик,перед,рабочими,молодой,+
6858,ученик,перед,рабочими,молодые,-
6859,ученик,перед,рабочими,большой,+
6860,ученик,перед,рабочими,большие,-
6861,автор,за,рабочими,говорит,+
6862,автор,за,рабочими,говорят,-
6863,автор,за,рабочими,ждал,+
6864,автор,за,рабочими,ждали,-
6865,автор,за,рабочими,читает,+
