sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
De vluchteling denkt de taal te kunnen beheersen.,De vluchteling probeert de taal te kunnen beheersen.,Infinitival Argument Clause,te_om+te_difference_2,295,kunnen,denkt
De buurvrouw zegt de omwonenden te kunnen waarschuwen.,De buurvrouw besluit de omwonenden te kunnen waarschuwen.,Infinitival Argument Clause,te_om+te_difference_2,296,kunnen,zegt
De winkel beweert de klanten te willen informeren.,De winkel probeert de klanten te willen informeren.,Infinitival Argument Clause,te_om+te_difference_2,297,willen,beweert
De leerling denkt de formules te kunnen begrijpen.,De leerling belooft de formules te kunnen begrijpen.,Infinitival Argument Clause,te_om+te_difference_2,298,kunnen,denkt
De medewerker beweert de wijzigingen te kunnen melden.,De medewerker besluit de wijzigingen te kunnen melden.,Infinitival Argument Clause,te_om+te_difference_2,299,kunnen,beweert
De buurman zegt de hulpdienst te willen alarmeren.,De buurman probeert de hulpdienst te willen alarmeren.,Infinitival Argument Clause,te_om+te_difference_2,300,willen,zegt
De leraar beweert de leerlingen te kunnen motiveren.,De leraar probeert de leerlingen te kunnen motiveren.,Infinitival Argument Clause,te_om+te_difference_2,3451,kunnen,beweert
De chef zegt het recept te willen perfectioneren.,De chef besluit het recept te willen perfectioneren.,Infinitival Argument Clause,te_om+te_difference_2,3452,willen,zegt
De wetenschapper denkt de theorie te kunnen bewijzen.,De wetenschapper probeert de theorie te kunnen bewijzen.,Infinitival Argument Clause,te_om+te_difference_2,3453,kunnen,denkt
De musicus beweert de noten te kunnen lezen.,De musicus probeert de noten te kunnen lezen.,Infinitival Argument Clause,te_om+te_difference_2,3454,kunnen,beweert
De schrijver denkt het verhaal te kunnen voltooien.,De schrijver belooft het verhaal te kunnen voltooien.,Infinitival Argument Clause,te_om+te_difference_2,3455,kunnen,denkt
De student zegt de opdracht te willen volbrengen.,De student besluit de opdracht te willen volbrengen.,Infinitival Argument Clause,te_om+te_difference_2,3456,willen,zegt
De monteur schijnt het probleem te willen oplossen.,De monteur weigert het probleem te willen oplossen.,Infinitival Argument Clause,te_om+te_difference_2,3457,willen,schijnt
De kapper schijnt dat boek te willen kopen.,De kapper weigert dat boek te willen kopen.,Infinitival Argument Clause,te_om+te_difference_2,3458,willen,schijnt
De schilder beweert het kunstwerk te kunnen voltooien.,De schilder probeert het kunstwerk te kunnen voltooien.,Infinitival Argument Clause,te_om+te_difference_2,3459,kunnen,beweert
De advocaat denkt de zaak te kunnen winnen.,De advocaat probeert de zaak te kunnen winnen.,Infinitival Argument Clause,te_om+te_difference_2,3460,kunnen,denkt
De presentator zegt de boodschap te willen overbrengen.,De presentator besluit de boodschap te willen overbrengen.,Infinitival Argument Clause,te_om+te_difference_2,3461,willen,zegt
De ingenieurs beweren het ontwerp te kunnen optimaliseren.,De ingenieurs proberen het ontwerp te kunnen optimaliseren.,Infinitival Argument Clause,te_om+te_difference_2,3462,kunnen,beweren
De onderzoekers denken het fenomeen te kunnen verklaren.,De onderzoekers proberen het fenomeen te kunnen verklaren.,Infinitival Argument Clause,te_om+te_difference_2,3463,kunnen,denken
De reizigers zeggen de bestemming te willen verkennen.,De reizigers besluiten de bestemming te willen verkennen.,Infinitival Argument Clause,te_om+te_difference_2,3464,willen,zeggen
De kunstenaars beweren het kunstwerk te kunnen creëren.,De kunstenaars besluiten het kunstwerk te kunnen creëren.,Infinitival Argument Clause,te_om+te_difference_2,3465,kunnen,beweren
De atleten denken de wedstrijd te kunnen winnen.,De atleten beloven de wedstrijd te kunnen winnen.,Infinitival Argument Clause,te_om+te_difference_2,3466,kunnen,denken
De architecten zeggen het ontwerp te willen verbeteren.,De architecten besluiten het ontwerp te willen verbeteren.,Infinitival Argument Clause,te_om+te_difference_2,3467,willen,zeggen
De programmeurs beweren de code te kunnen optimaliseren.,De programmeurs proberen de code te kunnen optimaliseren.,Infinitival Argument Clause,te_om+te_difference_2,3468,kunnen,beweren
De tuinmannen denken de planten te kunnen verzorgen.,De tuinmannen proberen de planten te kunnen verzorgen.,Infinitival Argument Clause,te_om+te_difference_2,3469,kunnen,denken
De beleggers zeggen de strategie te willen veranderen.,De beleggers besluiten de strategie te willen veranderen.,Infinitival Argument Clause,te_om+te_difference_2,3470,willen,zeggen
De docenten beweren de studenten te kunnen inspireren.,De docenten proberen de studenten te kunnen inspireren.,Infinitival Argument Clause,te_om+te_difference_2,3471,kunnen,beweren
De ontwerpers denken het concept te kunnen ontwikkelen.,De ontwerpers beloven het concept te kunnen ontwikkelen.,Infinitival Argument Clause,te_om+te_difference_2,3472,kunnen,denken
De consultants zeggen de oplossing te willen vinden.,De consultants besluiten de oplossing te willen vinden.,Infinitival Argument Clause,te_om+te_difference_2,3473,willen,zeggen
De fotografen beweren het moment te kunnen vastleggen.,De fotografen proberen het moment te kunnen vastleggen.,Infinitival Argument Clause,te_om+te_difference_2,3474,kunnen,beweren
De leraren denken de lesstof te kunnen uitleggen.,De leraren proberen de lesstof te kunnen uitleggen.,Infinitival Argument Clause,te_om+te_difference_2,3475,kunnen,denken
De journalisten zeggen het recept te willen delen.,De journalisten besluiten het recept te willen delen.,Infinitival Argument Clause,te_om+te_difference_2,3476,willen,zeggen
De teams denken de strategieën te kunnen verbeteren.,De teams beloven de strategieën te kunnen verbeteren.,Infinitival Argument Clause,te_om+te_difference_2,3477,kunnen,denken
De coaches beweren de spelers te kunnen inzetten.,De coaches proberen de spelers te kunnen inzetten.,Infinitival Argument Clause,te_om+te_difference_2,3478,kunnen,beweren
De ploegen beweren de competitie te kunnen domineren.,De ploegen proberen de competitie te kunnen domineren.,Infinitival Argument Clause,te_om+te_difference_2,3479,kunnen,beweren
De clubs zeggen de ranglijst te willen aanvoeren.,De clubs besluiten de ranglijst te willen aanvoeren.,Infinitival Argument Clause,te_om+te_difference_2,3480,willen,zeggen
De trainers zeggen de tactieken te willen hervormen.,De trainers besluiten de tactieken te willen hervormen.,Infinitival Argument Clause,te_om+te_difference_2,3481,willen,zeggen
Het gezin denkt een gelukkig leven te kunnen leiden.,Het gezin belooft een gelukkig leven te kunnen leiden.,Infinitival Argument Clause,te_om+te_difference_2,3482,kunnen,denkt
Het personeel beweert de klanten te kunnen bedienen.,Het personeel probeert de klanten te kunnen bedienen.,Infinitival Argument Clause,te_om+te_difference_2,3483,kunnen,beweert
Het management denkt de doelstellingen te kunnen behalen.,Het management belooft de doelstellingen te kunnen behalen.,Infinitival Argument Clause,te_om+te_difference_2,3484,kunnen,denkt
Het gezelschap beweert een onvergetelijke avond te kunnen bezorgen.,Het gezelschap probeert een onvergetelijke avond te kunnen bezorgen.,Infinitival Argument Clause,te_om+te_difference_2,3485,kunnen,beweert
Het koppel beweert samen oud te kunnen worden.,Het koppel belooft samen oud te kunnen worden.,Infinitival Argument Clause,te_om+te_difference_2,3486,kunnen,beweert
Het bestuur denkt het verschil te kunnen maken.,Het bestuur probeert het verschil te kunnen maken.,Infinitival Argument Clause,te_om+te_difference_2,3487,kunnen,denkt
Het bedrijf denkt een betrouwbare service te kunnen bieden.,Het bedrijf belooft een betrouwbare service te kunnen bieden.,Infinitival Argument Clause,te_om+te_difference_2,3488,kunnen,denkt
Het team schijnt succesvolle resultaten te willen behalen.,Het team weigert succesvolle resultaten te willen behalen.,Infinitival Argument Clause,te_om+te_difference_2,3489,willen,schijnt
Het planbureau denkt een duurzame toekomst te kunnen garanderen.,Het planbureau belooft een duurzame toekomst te kunnen garanderen.,Infinitival Argument Clause,te_om+te_difference_2,3490,kunnen,denkt
Het kind zegt de taart te willen eten.,Het kind besluit de taart te willen eten.,Infinitival Argument Clause,te_om+te_difference_2,3491,willen,zegt
Het jongetje denkt de puzzel te kunnen oplossen.,Het jongetje belooft de puzzel te kunnen oplossen.,Infinitival Argument Clause,te_om+te_difference_2,3492,kunnen,denkt
Het echtpaar zegt de verhuizing te willen regelen.,Het echtpaar probeert de verhuizing te willen regelen.,Infinitival Argument Clause,te_om+te_difference_2,3493,willen,zegt
Het meisje zegt de reis te willen plannen.,Het meisje besluit de reis te willen plannen.,Infinitival Argument Clause,te_om+te_difference_2,3494,willen,zegt
Het duo beweert het recept te willen volgen.,Het duo weigert het recept te willen volgen.,Infinitival Argument Clause,te_om+te_difference_2,3495,willen,beweert
Het kind schijnt de tekening te willen maken.,Het kind belooft de tekening te willen maken.,Infinitival Argument Clause,te_om+te_difference_2,3496,willen,schijnt
De kok denkt de recepten te kunnen verbeteren.,De kok weigert de recepten te kunnen verbeteren.,Infinitival Argument Clause,te_om+te_difference_2,3497,kunnen,denkt
De zanger beweert de liedjes te willen zingen.,De zanger probeert de liedjes te willen zingen.,Infinitival Argument Clause,te_om+te_difference_2,3498,willen,beweert
De loodgieter beweert de lekkages te willen verhelpen.,De loodgieter weigert de lekkages te willen verhelpen.,Infinitival Argument Clause,te_om+te_difference_2,3499,willen,beweert
De ridders beweerden de vijanden te willen verslaan.,De ridders probeerden de vijanden te willen verslaan.,Infinitival Argument Clause,te_om+te_difference_2,3500,willen,beweerden
De monniken zeiden de manuscripten te willen kopiëren.,De monniken besloten de manuscripten te willen kopiëren.,Infinitival Argument Clause,te_om+te_difference_2,3501,willen,zeiden
De boeren dachten de oogst te kunnen binnenhalen.,De boeren beloofden de oogst te kunnen binnenhalen.,Infinitival Argument Clause,te_om+te_difference_2,3502,kunnen,dachten
De kooplui beweerden de handelsroutes te willen bewaken.,De kooplui probeerden de handelsroutes te willen bewaken.,Infinitival Argument Clause,te_om+te_difference_2,3503,willen,beweerden
De handelaren zeggen de markten te willen bezoeken.,De handelaren besluiten de markten te willen bezoeken.,Infinitival Argument Clause,te_om+te_difference_2,3504,willen,zeggen
De kooplieden zeggen de goederen te willen verhandelen.,De kooplieden weigeren de goederen te willen verhandelen.,Infinitival Argument Clause,te_om+te_difference_2,3505,willen,zeggen
De pelgrims denken de heilige plaatsen te kunnen bereiken.,De pelgrims beloven de heilige plaatsen te kunnen bereiken.,Infinitival Argument Clause,te_om+te_difference_2,3506,kunnen,denken
De edelen beweren de grenzen te willen verdedigen.,De edelen proberen de grenzen te willen verdedigen.,Infinitival Argument Clause,te_om+te_difference_2,3507,willen,beweren
De astronauten beweren de missie te willen voltooien.,De astronauten besluiten de missie te willen voltooien.,Infinitival Argument Clause,te_om+te_difference_2,3508,willen,beweren
De bemanning denkt de koers te kunnen wijzigen.,De bemanning belooft de koers te kunnen wijzigen.,Infinitival Argument Clause,te_om+te_difference_2,3509,kunnen,denkt
De kapitein zegt de navigatie te willen bijwerken.,De kapitein weigert de navigatie te willen bijwerken.,Infinitival Argument Clause,te_om+te_difference_2,3510,willen,zegt
De piloot schijnt de communicatie te willen herstellen.,De piloot besluit de communicatie te willen herstellen.,Infinitival Argument Clause,te_om+te_difference_2,3511,willen,schijnt
De bemanning denkt de brand te kunnen blussen.,De bemanning belooft de brand te kunnen blussen.,Infinitival Argument Clause,te_om+te_difference_2,3512,kunnen,denkt
De passagiers zeggen de voorraden te willen controleren.,De passagiers besluiten de voorraden te willen controleren.,Infinitival Argument Clause,te_om+te_difference_2,3513,willen,zeggen
De scheidsrechters denken de regels te willen handhaven.,De scheidsrechters weigeren de regels te willen handhaven.,Infinitival Argument Clause,te_om+te_difference_2,3514,willen,denken
De supporters zeggen de sporters te kunnen aanmoedigen.,De supporters besluiten de sporters te kunnen aanmoedigen.,Infinitival Argument Clause,te_om+te_difference_2,3515,kunnen,zeggen
De filosoof beweerde de waarheid te willen ontdekken.,De filosoof probeerde de waarheid te willen ontdekken.,Infinitival Argument Clause,te_om+te_difference_2,3516,willen,beweerde
De keizer zei de legioenen te willen leiden.,De keizer besloot de legioenen te willen leiden.,Infinitival Argument Clause,te_om+te_difference_2,3517,willen,zei
De dichter dacht de lofzang te willen schrijven.,De dichter weigerde de lofzang te willen schrijven.,Infinitival Argument Clause,te_om+te_difference_2,3518,willen,dacht
De architect dacht het bouwwerk te kunnen ontwerpen.,De architect beloofde het bouwwerk te kunnen ontwerpen.,Infinitival Argument Clause,te_om+te_difference_2,3519,kunnen,dacht
De gladiator beweerde de arena te willen betreden.,De gladiator besloot de arena te willen betreden.,Infinitival Argument Clause,te_om+te_difference_2,3520,willen,beweerde
De krijger zegt de troepen te willen leiden in de strijd.,De krijger besluit de troepen te willen leiden in de strijd.,Infinitival Argument Clause,te_om+te_difference_2,3521,willen,zegt
De gouverneur zegt de stad te willen besturen.,De gouverneur belooft de stad te willen besturen.,Infinitival Argument Clause,te_om+te_difference_2,3522,willen,zegt
De handelaar schijnt de rijkdommen te willen vergaren.,De handelaar probeert de rijkdommen te willen vergaren.,Infinitival Argument Clause,te_om+te_difference_2,3523,willen,schijnt
De atleet zegt de records te willen verbreken.,De atleet besluit de records te willen verbreken.,Infinitival Argument Clause,te_om+te_difference_2,3524,willen,zegt
De astronoom denkt de geheimen van het universum te kunnen ontrafelen.,De astronoom belooft de geheimen van het universum te kunnen ontrafelen.,Infinitival Argument Clause,te_om+te_difference_2,3525,kunnen,denkt
De stiefmoeder zegt de taken te willen delegeren.,De stiefmoeder belooft de taken te willen delegeren.,Infinitival Argument Clause,te_om+te_difference_2,3526,willen,zegt
De fee beweert de wens te willen vervullen.,De fee probeert de wens te willen vervullen.,Infinitival Argument Clause,te_om+te_difference_2,3527,willen,beweert
De tovenaar zegt de toverstaf te kunnen zwaaien.,De tovenaar besluit de toverstaf te kunnen zwaaien.,Infinitival Argument Clause,te_om+te_difference_2,3528,kunnen,zegt
De zeemeermin beweert de prins te willen redden.,De zeemeermin probeert de prins te willen redden.,Infinitival Argument Clause,te_om+te_difference_2,3529,willen,beweert
De moeder zegt de barbecue te willen aansteken.,De moeder besluit de barbecue te willen aansteken.,Infinitival Argument Clause,te_om+te_difference_2,3530,willen,zegt
De broer zegt de drankjes te willen serveren.,De broer belooft de drankjes te willen serveren.,Infinitival Argument Clause,te_om+te_difference_2,3531,willen,zegt
De buurvrouw denkt de salades te kunnen bereiden.,De buurvrouw probeert de salades te kunnen bereiden.,Infinitival Argument Clause,te_om+te_difference_2,3532,kunnen,denkt
Het buurmeisje denkt de spelletjes te willen organiseren.,Het buurmeisje weigert de spelletjes te willen organiseren.,Infinitival Argument Clause,te_om+te_difference_2,3533,willen,denkt
De oom schijnt de foto's te willen maken.,De oom belooft de foto's te willen maken.,Infinitival Argument Clause,te_om+te_difference_2,3534,willen,schijnt
De buurman beweert de versieringen te willen ophangen.,De buurman probeert de versieringen te willen ophangen.,Infinitival Argument Clause,te_om+te_difference_2,3535,willen,beweert
De klasgenoot zegt de snacks te willen uitdelen.,De klasgenoot weigert de snacks te willen uitdelen.,Infinitival Argument Clause,te_om+te_difference_2,3536,willen,zegt
De deelnemer zegt de yogamat te willen uitrollen.,De deelnemer probeert de yogamat te willen uitrollen.,Infinitival Argument Clause,te_om+te_difference_2,3537,willen,zegt
De instructeur beweert de zwemdiploma's te kunnen uitreiken.,De instructeur belooft de zwemdiploma's te kunnen uitreiken.,Infinitival Argument Clause,te_om+te_difference_2,3538,kunnen,beweert
Het kind denkt de watertemperatuur te kunnen trotseren.,Het kind probeert de watertemperatuur te kunnen trotseren.,Infinitival Argument Clause,te_om+te_difference_2,3539,kunnen,denkt
De leerling zegt de zwembril te willen opzetten.,De leerling weigert de zwembril te willen opzetten.,Infinitival Argument Clause,te_om+te_difference_2,3540,willen,zegt
