sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Het feit dat de columnist schreef wie de formateur had gezien met een verrekijker zorgde voor chaos in de formatie.,Het feit dat de columnist schreef wie de formateur de politicus had gezien met een verrekijker zorgde voor chaos in de formatie.,Wh-Movement,hierarchy,5229,gezien,
Het feit dat de kerkgemeenschap er achter kwam wie de paus had geliquideerd met zijn scepter zorgde voor veel onrust binnen de kerk.,Het feit dat de kerkgemeenschap er achter kwam wie de paus de pastoor had geliquideerd met zijn scepter zorgde voor veel onrust binnen de kerk.,Wh-Movement,hierarchy,5230,geliquideerd,
Het feit dat Henk Kamp voordroeg wie de toeslagenouder had gedupeerd met zijn beleid deed weinig voor de slachtoffers.,Het feit dat Henk Kamp voordroeg wie de toeslagenouder de politie had gedupeerd met zijn beleid deed weinig voor de slachtoffers.,Wh-Movement,hierarchy,5231,gedupeerd,
Het feit dat de inzittende van het vliegtuig moesten zien wie de piloot had geslagen met zijn knuppel maakte het trauma veel erger.,Het feit dat de inzittende van het vliegtuig moesten zien wie de piloot de stewardess had geslagen met zijn knuppel  maakte het trauma veel erger.,Wh-Movement,hierarchy,5232,geslagen,
Het feit dat het koor niet wist wie de dirigent had gezoend met lippenstift zorgde voor veel gegiechel.,Het feit dat het koor niet wist wie de dirigent de violist had gezoend met lippenstift zorgde voor veel gegiechel.,Wh-Movement,hierarchy,5233,gezoend,
Het feit dat de hacker niet doorhad wie de beveiliger had geroepen doormiddel van een vuurpijl verrukte de politie ontzettend.,Het feit dat de hacker niet doorhad wie de beveiliger de politie had geroepen doormiddel van een vuurpijl verrukte de politie ontzettend.,Wh-Movement,hierarchy,5234,geroepen,
Het feit dat de eerste mens op de maan niet zeker was wie van de ingenieur had gebeld verraste alleen de mensen die televisie keken.,Het feit dat de eerste mens op de maan niet zeker was van wie de ingenieur de radio had gebeld verraste alleen de mensen die televisie keken.,Wh-Movement,hierarchy,5235,gebeld,
Het feit dat de meeste mensen niet doorhebben wie de politiek had aangestuurd om bepaalde besluiten te nemen verbaasde slechts enkelen.,Het feit dat de meeste mensen niet doorhebben wie de politiek de journalist had aangestuurd om bepaalde besluiten te nemen verbaasde slechts enkelen.,Wh-Movement,hierarchy,5236,aangestuurd,
Het feit dat de werknemers vroegen wie de werkgever had gezien gaf aan dat het een familie bedrijf was.,Het feit dat de werknemers vroegen wie de werkgever de beveiliger had gezien gaf aan dat het een familie bedrijf was.,Wh-Movement,hierarchy,5237,gezien,
Het feit dat een aantal van de kantoormedewerkers niet wist wie de mevrouw achter de balie had gevraagd om de poortjes dicht te doen vereiste dat er een IT-specialist moest komen.,Het feit dat een aantal van de kantoormedewerkers niet wist wie de mevrouw achter de balie de kok had gevraagd om de poortjes dicht te doen vereiste dat er een IT-specialist moest komen.,Wh-Movement,hierarchy,5238,gevraagd,
Het feit dat de teambaas niet had gezegd wie de coureur had gesponsord verraadde wie de sponsor van het jaar daarop zou zijn.,Het feit dat de teambaas niet had gezegd wie de coureur het team had gesponsord verraadde wie de sponsor van het jaar daarop zou zijn.,Wh-Movement,hierarchy,5239,gesponsord,
Het feit dat het journaal niet uitzond wie het kamerlid had vermoord deed vermoeden dat er geen vrije pers was.,Het feit dat het journaal niet uitzond wie het kamerlid de krantenjongen had vermoord deed vermoeden dat er geen vrije pers was.,Wh-Movement,hierarchy,5240,vermoord,
Het feit dat het management van het bedrijf was vergeten wie de quota had geschreven maakte voor een ongemakkelijke vergadering.,Het feit dat het management van het bedrijf was vergeten wie de quota de foto had geschreven maakte voor een ongemakkelijke vergadering.,Wh-Movement,hierarchy,5241,geschreven,
Het feit dat het de menigte niet uitmaakte wie de man had vergiftigd zorgde voor een gevaarlijke situatie.,Het feit dat het de menigte niet uitmaakte wie de man de vrouw had vergiftigd zorgde voor een gevaarlijke situatie.,Wh-Movement,hierarchy,5242,vergiftigd,
Het feit dat iedereen wist wie de stratenmaker had uitgenodigd voor zijn feestje verblijdde de familie van Thierry.,Het feit dat iedereen wist wie de stratenmaker de architect had uitgenodigd voor zijn feestje verblijdde de familie van Thierry.,Wh-Movement,hierarchy,5243,uitgenodigd,
Het feit dat katten niet roken wie de hond had gebeten was niet heel verontrustend voor de meeste mensen.,Het feit dat katten niet roken wie de hond de chemicus had gebeten was niet heel verontrustend voor de meeste mensen.,Wh-Movement,hierarchy,5244,gebeten,
Het feit dat de programmeur geen inspiratie had om te bedenken wie de zinnen had bedacht wees erop dat het eind van de dag in zicht was.,Het feit dat de programmeur geen inspiratie had om te bedenken wie de zinnen de meeuwen had bedacht wees erop dat het eind van de dag in zicht was.,Wh-Movement,hierarchy,5245,bedacht,
Het feit dat slechts een kleine minderheid wist wie de mol had gespot verraste niet bijzonder veel mensen.,Het feit dat slechts een kleine minderheid wist wie de mol de egel had gespot verraste niet bijzonder veel mensen.,Wh-Movement,hierarchy,5246,gespot,
Het feit dat de professor ontdekte wie de studenten had gestimuleerd om deel te nemen aan het wetenschappelijk onderzoek verwonderde de hele universiteit.,Het feit dat de professor ontdekte wie de studenten het publiek had gestimuleerd om deel te nemen aan het wetenschappelijk onderzoek verwonderde de hele universiteit.,Wh-Movement,hierarchy,5247,gestimuleerd,
Het feit dat de rechter constateerde wie de getuige had ondervraagd over het incident verbaasde de aanwezige advocaten.,Het feit dat de rechter constateerde wie de getuige de journalist had ondervraagd over het incident verbaasde de aanwezige advocaten.,Wh-Movement,hierarchy,5248,ondervraagd,
Het feit dat Katrien besefte wie de kok had geïnspireerd voor het nieuwe menu verheugde de hele eetclub.,Het feit dat Katrien besefte wie de kok het team had geïnspireerd voor het nieuwe menu verheugde de hele eetclub.,Wh-Movement,hierarchy,5249,geïnspireerd,
Het feit dat Willem begreep wie de professor had uitgedaagd voor een debat maakte hem trots op zijn studiegenoot.,Het feit dat Willem begreep wie de professor het panel had uitgedaagd voor een debat maakte hem trots op zijn studiegenoot.,Wh-Movement,hierarchy,5250,uitgedaagd,
Na de oefeningen vraagt de coach waar zijn team voor traint.,Na de oefeningen vraagt de coach wat zijn team voor traint.,Wh-Movement,stranding_1,491,voor,TRUE
In de uitzending vertelt de presentator waar de gast voor speelt.,In de uitzending vertelt de presentator wat de gast voor speelt.,Wh-Movement,stranding_1,492,voor,TRUE
In het artikel ziet de journalist waar de interviewer naar vraagt.,In het artikel ziet de journalist wat de interviewer naar vraagt.,Wh-Movement,stranding_1,493,naar,TRUE
In het appartement vraagt de detective waar zijn partner naar zoekt.,In het appartement vraagt de detective wat zijn partner naar zoekt.,Wh-Movement,stranding_1,494,naar,TRUE
In het interview vertelt de trainer waar zijn sporter van droomt.,In het interview vertelt de trainer wat zijn sporter van droomt.,Wh-Movement,stranding_1,495,van,TRUE
Tijdens de rondleiding ziet de gids waar de toeristen voor komen.,Tijdens de rondleiding ziet de gids wat de toeristen voor komen.,Wh-Movement,stranding_1,496,voor,TRUE
Na de ontmoeting vertelt de kunstenaar waar het model voor poseert.,Na de ontmoeting vertelt de kunstenaar wat het model voor poseert.,Wh-Movement,stranding_1,497,voor,TRUE
Tijdens het experiment ziet de wetenschapper waar zijn proefpersoon op reageert.,Tijdens het experiment ziet de wetenschapper wat zijn proefpersoon op reageert.,Wh-Movement,stranding_1,498,op,TRUE
Tijdens het kennismakingsgesprek vraagt de advocaat waar zijn cliënt voor vecht.,Tijdens het kennismakingsgesprek vraagt de advocaat wat zijn cliënt voor vecht.,Wh-Movement,stranding_1,499,voor,TRUE
Tijdens het concert ziet de producer waar het publiek voor applaudisseert.,Tijdens het concert ziet de producer wat het publiek voor applaudisseert.,Wh-Movement,stranding_1,500,voor,TRUE
In de presentatie legt de leraar uit waar de formule voor staat.,In de presentatie legt de leraar uit wat de formule voor staat.,Wh-Movement,stranding_1,5251,voor,TRUE
Tijdens het diner vertelt de chef waar het gerecht uit bestaat.,Tijdens het diner vertelt de chef wat het gerecht uit bestaat.,Wh-Movement,stranding_1,5252,uit,TRUE
Op het festival vertelt de zangeres waar haar liedjes over gaan.,Op het festival vertelt de zangeres wat haar liedjes over gaan.,Wh-Movement,stranding_1,5253,over,TRUE
Na de lezing vraagt de student waar de professor op doelde.,Na de lezing vraagt de student wat de professor op doelde.,Wh-Movement,stranding_1,5254,op,TRUE
In de presentatie laat de manager zien waar het bedrijf naar toe gaat.,In de presentatie laat de manager zien wat het bedrijf naar toe gaat.,Wh-Movement,stranding_1,5255,naar,TRUE
Na het gesprek begrijpt de klant waar de Arminus op doelde.,Na het gesprek begrijpt de klant wat de Arminus op doelde.,Wh-Movement,stranding_1,5256,op,TRUE
Tijdens het debat benadrukt de politicus waar de wet over gaat.,Tijdens het debat benadrukt de politicus wat de wet over gaat.,Wh-Movement,stranding_1,5257,over,TRUE
In het kasteel vertelt de koningin waar de ridders voor vechten.,In het kasteel vertelt de koningin wat de ridders voor vechten.,Wh-Movement,stranding_1,5258,voor,TRUE
Tijdens de toernooien laten de ridders zien waar ze voor strijden.,Tijdens de toernooien laten de ridders zien wat ze voor strijden.,Wh-Movement,stranding_1,5259,voor,TRUE
Na de veldslag legt de generaal uit waar het conflict over ging.,Na de veldslag legt de generaal uit wat het conflict over ging.,Wh-Movement,stranding_1,5260,over,TRUE
In het dorp vertelt de priester waar de heksen voor worden beschuldigd.,In het dorp vertelt de priester wat de heksen voor worden beschuldigd.,Wh-Movement,stranding_1,5261,voor,TRUE
Tijdens de hofdagen vertelt de hertog waar de wetten voor dienen.,Tijdens de hofdagen vertelt de hertog wat de wetten voor dienen.,Wh-Movement,stranding_1,5262,voor,TRUE
In het klooster ziet de abt waar de monniken naar streven.,In het klooster ziet de abt wat de monniken naar streven.,Wh-Movement,stranding_1,5263,naar,TRUE
Na de inquisitie begrijpt de bevolking waar ze voor worden gestraft.,Na de inquisitie begrijpt de bevolking wat ze voor worden gestraft.,Wh-Movement,stranding_1,5264,voor,TRUE
In de ridderorde vertelt de grootmeester waar de erecode in staat.,In de ridderorde vertelt de grootmeester wat de erecode in staat.,Wh-Movement,stranding_1,5265,in,TRUE
Tijdens de dansles vertelt de instructeur waar de basispassen voor dienen.,Tijdens de dansles vertelt de instructeur wat de basispassen voor dienen.,Wh-Movement,stranding_1,5266,voor,TRUE
Op het feest laat Anna zien waar haar passie voor swing vandaan komt.,Op het feest laat Anna zien wat haar passie voor swing vandaan komt.,Wh-Movement,stranding_1,5267,vandaan,TRUE
In de workshop legt Mike uit waar de improvisatie over gaat.,In de workshop legt Mike uit wat de improvisatie over gaat.,Wh-Movement,stranding_1,5268,over,TRUE
Tijdens de wedstrijd ziet de jury waar de danskoppels op oefenen.,Tijdens de wedstrijd ziet de jury wat de danskoppels op oefenen.,Wh-Movement,stranding_1,5269,op,TRUE
In het sprookjesboek vertelt de verteller waar de magische krachten vandaan komen.,In het sprookjesboek vertelt de verteller wat de magische krachten vandaan komen.,Wh-Movement,stranding_1,5270,vandaan,TRUE
Op het strand vertelt de gids waar de toeristen voor komen.,Op het strand vertelt de gids wat de toeristen voor komen.,Wh-Movement,stranding_1,5271,voor,TRUE
Tijdens de zomerkampactiviteiten laat de instructeur zien waar de veiligheidsmaatregelen voor dienen.,Tijdens de zomerkampactiviteiten laat de instructeur zien wat de veiligheidsmaatregelen voor dienen.,Wh-Movement,stranding_1,5272,voor,TRUE
Bij de verlaten villa hoort de avonturier waar de angstaanjagende geluiden vandaan komen.,Bij de verlaten villa hoort de avonturier wat de angstaanjagende geluiden vandaan komen.,Wh-Movement,stranding_1,5273,vandaan,TRUE
In de duistere kelder ruikt de onderzoeker waar de bedorven geur vandaan komt.,In de duistere kelder ruikt de onderzoeker wat de bedorven geur vandaan komt.,Wh-Movement,stranding_1,5274,vandaan,TRUE
Bij de skilift vertelt de instructeur waar de beginners op moeten letten.,Bij de skilift vertelt de instructeur wat de beginners op moeten letten.,Wh-Movement,stranding_1,5275,op,TRUE
In de sneeuwhut voelt de avonturier waar de kou vandaan komt.,In de sneeuwhut voelt de avonturier wat de kou vandaan komt.,Wh-Movement,stranding_1,5276,vandaan,TRUE
Tijdens de snowboardles merkt de leraar waar de leerling moeite mee heeft.,Tijdens de snowboardles merkt de leraar wat de leerling moeite mee heeft.,Wh-Movement,stranding_1,5277,mee,TRUE
Op de ijsbaan vertelt de coach waar de schaatser aan moet werken.,Op de ijsbaan vertelt de coach wat de schaatser aan moet werken.,Wh-Movement,stranding_1,5278,aan,TRUE
Bij de dansauditie vertelt de jury waar Eleanor en Jasper aan moeten werken.,Bij de dansauditie vertelt de jury wat Eleanor en Jasper aan moeten werken.,Wh-Movement,stranding_1,5279,aan,TRUE
Op het muziekfestival vertelt de DJ waar het publiek op reageert.,Op het muziekfestival vertelt de DJ wat het publiek op reageert.,Wh-Movement,stranding_1,5280,op,TRUE
Op het schilderij ziet Fons waar de schilder zijn inspiratie vandaan haalde.,Op het schilderij ziet Fons wat de schilder zijn inspiratie vandaan haalde.,Wh-Movement,stranding_1,5281,vandaan,TRUE
Bij de modeshow vertelt de ontwerper waar de inspiratie voor zijn collectie vandaan komt.,Bij de modeshow vertelt de ontwerper wat de inspiratie voor zijn collectie vandaan komt.,Wh-Movement,stranding_1,5282,vandaan,TRUE
Tijdens de presentatie vertelt de professor waar zijn theorie op gebaseerd is.,Tijdens de presentatie vertelt de professor wat zijn theorie op gebaseerd is.,Wh-Movement,stranding_1,5283,op,TRUE
Bij de tentoonstelling van oude manuscripten vertelt de conservator waar de teksten over gaan.,Bij de tentoonstelling van oude manuscripten vertelt de conservator wat de teksten over gaan.,Wh-Movement,stranding_1,5284,over,TRUE
Tijdens het interview vertelt de schrijver waar zijn personages doorheen gaan.,Tijdens het interview vertelt de schrijver wat zijn personages doorheen gaan.,Wh-Movement,stranding_1,5285,doorheen,TRUE
In het laboratorium ziet de onderzoeker waar de resultaten afwijken van de verwachtingen.,In het laboratorium ziet de onderzoeker wat de resultaten afwijken van de verwachtingen.,Wh-Movement,stranding_1,5286,van,TRUE
Bij het toneelstuk vertelt de regisseur waar de emoties van de personages vandaan komen.,Bij het toneelstuk vertelt de regisseur wat de emoties van de personages vandaan komen.,Wh-Movement,stranding_1,5287,vandaan,TRUE
In het tovenaarskasteel vertelt de meester-magiër waar de verborgen gangen naartoe leiden.,In het tovenaarskasteel vertelt de meester-magiër wat de verborgen gangen naartoe leiden.,Wh-Movement,stranding_1,5288,naartoe,TRUE
Tijdens de theeceremonie vertelt Theodora waar de theeliefhebbers op letten.,Tijdens de theeceremonie vertelt Theodora wat de theeliefhebbers op letten.,Wh-Movement,stranding_1,5289,op,TRUE
In de autogarage ziet de monteur waar de motor problemen mee heeft.,In de autogarage ziet de monteur wat de motor problemen mee heeft.,Wh-Movement,stranding_1,5290,mee,TRUE
